,id,lang,target,source_entity
4691,Q24964550_2,ko_KR,ニャマタ虐殺記念館に見られる顕著な芸術的特徴は何ですか?,What are some of the prominent artistic features found within the Nyamata Genocide Memorial Centre?|ニャマタ虐殺記念館
4692,Q255711_0,ko_KR,真実の剣はいつ出版されましたか?,When was Wizard's First Rule published?|真実の剣
4693,Q255711_1,ko_KR,真実の剣の著者は誰ですか?,Who is the author of Wizard's First Rule?|真実の剣
4694,Q255711_2,ko_KR,真実の剣はどのような種類の作品に分類されますか?,What type of work is Wizard's First Rule classified as?|真実の剣
4695,Q2562528_0,ko_KR,フリードリヒ・フォン・ヘッセン＝ダルムシュタットとは誰ですか?,Who was Prince Friedrich of Hesse and by Rhine?|ライン川
4696,Q2562794_0,ko_KR,ジャン・ジュネの小説 花のノートルダムの簡単な概要を教えてください。,Can you provide a brief summary of the novel Our Lady of the Flowers by Jean Genet?|花のノートルダム
4697,Q2562794_1,ko_KR,花のノートルダムの主題は何ですか?,What is the subject matter of Our Lady of the Flowers?|花のノートルダム
4698,Q2562794_2,ko_KR,ジャン・ジュネの作品 花のノートルダムは、小説の全体的な理解にどのように貢献していますか?,How does the artwork Our Lady of the Flowers by Jean Genet contribute to the overall understanding of the novel?|花のノートルダム
4699,Q2564352_0,ko_KR,イヴシャム修道院の簡単な説明をいただけますか?,Can you provide a brief description of Evesham Abbey?|イブシャム修道院
4700,Q2564352_1,ko_KR,イヴシャム修道院はどこにありますか?,Where is Evesham Abbey located?|イブシャム修道院
4701,Q2564352_2,ko_KR,イヴシャム修道院はどんな場所ですか？,What type of place is Evesham Abbey?|イブシャム修道院
4702,Q257866_0,ko_KR,グラウベールマンはどのように亡くなったの？,How did Grauballe Man die?|グラウベールマン
4703,Q257866_1,ko_KR,グラウベールマンのおおよその年齢は何歳ですか?,What is the approximate age of the Grauballe Man?|グラウベールマン
4704,Q257866_2,ko_KR,グラウベールマンはどこで見つかりましたか?,Where was Grauballe Man found?|グラウベールマン
4705,Q2589734_0,ko_KR,ゲオルギー・マクシミリアノヴィチ・レイフテンベルクスキーに関する追加情報をを教えてください。,"Can you provide any additional information about George Maximilianovich, 6th Duke of Leuchtenberg?"
4706,Q2589734_1,ko_KR,ゲオルギー・マクシミリアノヴィチ・レイフテンベルクスキー とは誰ですか?,"Who was George Maximilianovich, 6th Duke of Leuchtenberg?"
4707,Q259971_0,ko_KR,アンデクス修道院はどんな場所ですか？,What kind of place is Andechs Abbey?|アンデクス修道院
4708,Q259971_1,ko_KR,アンデクス修道院は何歳ですか?,How old is Andechs Abbey?|アンデクス修道院
4709,Q259971_2,ko_KR,アンデクス修道院はどこにありますか?,Where is Andechs Abbey located?|アンデクス修道院
4710,Q2608654_0,ko_KR,バタフライはフリー の主演は誰ですか?,Who are the main actors in Butterflies Are Free?|バタフライはフリー
4711,Q2608654_1,ko_KR,映画バタフライはフリー は何年に公開されましたか?,In what year was the film Butterflies Are Free released?|バタフライはフリー
4712,Q2608654_2,ko_KR,映画バタフライはフリー の主題は何ですか?,What is the subject of the movie Butterflies Are Free?|バタフライはフリー
4713,Q26098_0,ko_KR,エレボールは周囲の風景や地域にどのような影響を与えますか?,How does the Lonely Mountain impact the surrounding landscapes and regions?|エレボール
4714,Q26098_1,ko_KR,エレボールの最も有名な住民は誰ですか？,Who is the most famous inhabitant of the Lonely Mountain?|エレボール
4715,Q26098_2,ko_KR,ストーリーラインにおけるエレボールはどのような意味を持っていますか?,What is the significance of the Lonely Mountain in the storyline?|エレボール
4716,Q2618766_0,ko_KR,ロシアのカトリック聖カタリナ教会は見学者に開放されていますか?,"Is the Catholic Church of St. Catherine in Russia open to visitors?|カトリック聖カタリナ教会,ロシア帝国"
4717,Q2618766_1,ko_KR,ロシアのカトリック聖カタリナ教会はどんな建築様式で建てられていますか?,"What architectural style is the Catholic Church of St. Catherine in Russia built in?|カトリック聖カタリナ教会,ロシア帝国"
4718,Q2618766_2,ko_KR,ロシアのカトリック聖カタリナ教会は何人収容できますか?,"How many people can the Catholic Church of St. Catherine in Russia accommodate?|カトリック聖カタリナ教会,ロシア帝国"
4719,Q2704717_0,ko_KR,大きな鳥と小さな鳥のジャンルは何ですか？,What is the genre of The Hawks and the Sparrows?|大きな鳥と小さな鳥
4720,Q2704717_1,ko_KR,大きな鳥と小さな鳥を監督したのは誰ですか？,Who directed The Hawks and the Sparrows?|大きな鳥と小さな鳥
4721,Q2704717_2,ko_KR,大きな鳥と小さな鳥はいつリリースされましたか?,When was The Hawks and the Sparrows released?|大きな鳥と小さな鳥
4722,Q2707472_0,ko_KR,スーパーフレンズの番組はどの国で制作されましたか？,In which country was the Super Friends TV series produced?|スーパーフレンズ
4723,Q2707472_1,ko_KR,スーパーフレンズの番組は何シーズン続きましたか？,How many seasons did the Super Friends TV series run for?|スーパーフレンズ
4724,Q2707472_2,ko_KR,スーパーフレンズの番組が初めて公開されたのはいつですか？,When did the Super Friends TV series first premiere?|スーパーフレンズ
4725,Q271474_0,ko_KR,なぜアリマタヤのヨセフ はイエスの埋葬のために自分用に準備された墓をさしだしたのですか？,Why did Joseph of Arimathea offer his own prepared tomb for Jesus' burial?|アリマタヤのヨセフ
4726,Q271474_1,ko_KR,アリマタヤのヨセフはイエスの埋葬でどのような役割を果たしましたか?,What role did Joseph of Arimathea play in the burial of Jesus?|イスラームにおけるイーサー
4727,Q271474_2,ko_KR,アリマタヤのヨセフがイエスの埋葬のために寄贈した墓はどこにありましたか?,Where was the tomb that Joseph of Arimathea donated for Jesus' burial located?
4728,Q272781_0,ko_KR,ジェロニモス修道院の歴史的意義は何ですか?,What is the historical significance of the Jerónimos Monastery?|ジェロニモス修道院
4729,Q272781_1,ko_KR,ジェロニモス修道院はどんな種類の建物ですか?,What type of building is the Jerónimos Monastery?|ジェロニモス修道院
4730,Q272781_2,ko_KR,ジェロニモス修道院はリスボン地区のどこにありますか？,"Where is the Jerónimos Monastery situated within the Lisbon District?|ジェロニモス修道院,リスボン"
4731,Q278998_0,ko_KR,ランツ・カフカの判決はどのジャンルに該当しますか?,"What genre does The Judgment by Franz Kafka fall under?|判決,フランツ・カフカ"
4732,Q278998_1,ko_KR,ランツ・カフカの判決はどれくらいの長さですか?,"How long is The Judgment by Franz Kafka?|判決,フランツ・カフカ"
4733,Q278998_2,ko_KR,短編小説判決の著者は誰ですか?,Who is the author of the short story The Judgment?|判決
4734,Q282694_0,ko_KR,海塩は、レシピで通常の塩の代用品として使用できますか?,Can sea salt be used as a substitute for regular salt in recipes?
4735,Q282694_1,ko_KR,海塩はどのように作られていますか?,How is sea salt made?
4736,Q282694_2,ko_KR,海塩を使用する利点は何ですか?,What are some benefits of using sea salt?
4737,Q289175_0,ko_KR,ダラダー・マーリガーワ寺院にはどのような建築様式が組み込まれていますか?,What architectural style is the Temple of the Tooth built in?|ダラダー・マーリガーワ寺院
4738,Q289175_1,ko_KR,仏教におけるダラダー・マーリガーワ寺院の特徴は何ですか?,What is the significance of the Temple of the Tooth in Buddhism?|仏教
4739,Q289175_2,ko_KR,訪問者はダラダー・マーリガーワ寺院で仏歯を見る事が出来ますか？,Can visitors see the tooth relic at the Temple of the Tooth?|ダラダー・マーリガーワ寺院
4740,Q290918_0,ko_KR,最後の晩餐のフレスコ画はどの教会にありますか？,In which church is The Last Supper fresco located?|最後の晩餐
4741,Q290918_1,ko_KR,最後の晩餐のアートワークを作ったのは誰ですか？,Who created The Last Supper artwork?|最後の晩餐
4742,Q290918_2,ko_KR,最後の晩餐はどんな種類のアートワークですか?,What type of artwork is The Last Supper?|最後の晩餐
4743,Q2915385_0,ko_KR,グラース家のメンバーを1人挙げられますか?,Can you name one member of the Glass family?
4744,Q2915385_1,ko_KR,グラース家を生み出したアメリカの作家は誰ですか？,Which American writer created the Glass family?|アメリカ人
4745,Q2915385_2,ko_KR,架空のグラース家はどのような文学に登場しますか？,In what kind of literature can you find the fictional Glass family?
4746,Q301342_0,ko_KR,地獄の季節は詩や散文と見なされますか?,Is A Season in Hell considered a poem or prose?|地獄の季節
4747,Q301342_1,ko_KR,地獄の季節はどんな種類の文学作品ですか?,What type of literary work is A Season in Hell?|地獄の季節
4748,Q301342_2,ko_KR,地獄の季節を一言でどのように説明しますか?,How would you describe A Season in Hell in a few words?|地獄の季節
4749,Q30337352_0,ko_KR,オベリスクの門はどんな種類の芸術作品ですか?,What type of artwork is The Obelisk Gate?|オベリスクの門
4750,Q30337352_1,ko_KR,作品 オベリスクの門の主題は何ですか?,What is the subject of the artwork The Obelisk Gate?|オベリスクの門
4751,Q30337352_2,ko_KR,オベリスクの門はいつ出版されましたか?,When was The Obelisk Gate released?|オベリスクの門
4752,Q3038387_0,ko_KR,マーベルコミックでエルダー・オブ・ジ・ユニバースはヒーローと見なされますか、悪役と見なされますか?,"Are the Elders of the Universe considered heroes or villains in the Marvel Comics?|エルダー・オブ・ジ・ユニバース,マーベル・コミック"
4753,Q3038387_1,ko_KR,エルダー・オブ・ジ・ユニバースは全部で何人いますか?,How many Elders of the Universe are there in total?
4754,Q3038387_2,ko_KR,エルダー・オブ・ジ・ユニバースはどのような超人的な能力を持っていますか?,What superhuman abilities do the Elders of the Universe possess?|エルダー・オブ・ジ・ユニバース
4755,Q3094709_0,ko_KR,バインチャンはどのくらいの期間保存できますか?,How long can bánh tráng be stored?
4756,Q3094709_1,ko_KR,バインチャンの一般的な用途は何ですか?,What are some common uses for bánh tráng?
4757,Q3094709_2,ko_KR,バインチャンはそのまま食べることができますか、それとも調理する必要がありますか?,Can bánh tráng be eaten as is or does it need to be cooked?
4758,Q3095180_0,ko_KR,白水阿弥陀堂はいつからあるのですか？,How long has Shiramizu Amidadō been a place of worship?|白水阿弥陀堂
4759,Q3095180_1,ko_KR,白水阿弥陀堂はどのような場所ですか？,What type of place is Shiramizu Amidadō?|白水阿弥陀堂
4760,Q3095180_2,ko_KR,白水阿弥陀堂の創設者は誰ですか？,Who is the founder of Shiramizu Amidadō?|白水阿弥陀堂
4761,Q31053_0,ko_KR,ばかのイワンは通常、どのように課題を進めたり、問題を解決したりしますか？,How does Ivan the Fool typically navigate challenges or solve problems?|イワンのばか
4762,Q31053_1,ko_KR,イワンのばかを定義づける主な特徴は何ですか?,What are some key characteristics that define Ivan the Fool?|イワンのばか
4763,Q31053_2,ko_KR,ばかのイワンが出てくる有名な物語や昔話を語ることはできますか？,Can you share a popular story or folktale that features Ivan the Fool?|イワンのばか
4764,Q3115759_0,ko_KR,リスボン中央モスクの中に注目すべき特徴や装飾はありますか?,Are there any notable features or decorations inside the Central Mosque of Lisbon?|リスボン・モスク
4765,Q3115759_1,ko_KR,リスボン中央モスクの目的は何ですか?,What is the purpose of the Central Mosque of Lisbon?|リスボン・モスク
4766,Q3115759_2,ko_KR,リスボン・モスクの建築をどう説明しますか？,How would you describe the architecture of the Central Mosque of Lisbon?|リスボン・モスク
4767,Q312314_0,ko_KR,ケルンのブルーノの教えと信念は、カルトジオ修道会にどのような影響を与えましたか?,How did Bruno of Cologne's teachings and beliefs influence the Carthusian Order?|ケルンのブルーノ
4768,Q312314_1,ko_KR,ケルンのブルーノがカルトジオ修道会を設立したのはいつですか？,When did Bruno of Cologne found the Carthusian Order?
4769,Q312314_2,ko_KR,ケルンのブルーノはどこで生まれ育ちましたか?,Where was Bruno of Cologne born and raised?|ケルンのブルーノ
4770,Q3129699_0,ko_KR,テレビシリーズのマイティ・ハーキュリーを作ったのは誰ですか?,Who created The Mighty Hercules TV series?|マイティ・ハーキュリー
4771,Q3129699_1,ko_KR,マイティ・ハーキュリーのテレビシリーズは何シーズンありましたか?,How many seasons did The Mighty Hercules TV series have?|マイティ・ハーキュリー
4772,Q3129699_2,ko_KR,テレビシリーズマイティ・ハーキュリーの主人公の名前を挙げられますか?,Can you name the main character in The Mighty Hercules TV series?|マイティ・ハーキュリー
4773,Q316398_0,ko_KR,ホーコン2世の治世中に起こった注目すべき出来事は何ですか?,What is one notable event that happened during Haakon II of Norway's reign?|ノルウェー
4774,Q316398_1,ko_KR,ホーコン2世が王として君臨したのはいつですか?,When did Haakon II of Norway reign as king?|ノルウェー
4775,Q316398_2,ko_KR,ホーコン2世の前任者は誰ですか？,Who was Haakon II of Norway's predecessor?|ノルウェー
4776,Q3181324_0,ko_KR,グエン・トーンは飛べますか?,Can Nguyen Toon fly?
4777,Q3181324_1,ko_KR,グエン・トーンは何で知られていますか?,What is Nguyen Toon known for?|グエン・トーン
4778,Q3181324_2,ko_KR,グエン・トーンは実在の人物ですか、それとも架空の人物ですか?,Is Nguyen Toon a real person or a fictional character?|グエン・トーン
4779,Q319202_0,ko_KR, 南アフリカでの3人のロシア人と3人のイギリス人の冒険』はどのジャンルに属していますか?,What genre does The Adventures of Three Englishmen and Three Russians in South Africa belong to?|南アフリカ共和国
4780,Q319202_1,ko_KR, 南アフリカでの3人のロシア人と3人のイギリス人の冒険』の主人公は誰ですか?,Who are the main characters in The Adventures of Three Englishmen and Three Russians in South Africa?|南アフリカ共和国
4781,Q3209683_0,ko_KR,ビッグ・タイム』は有名な小説ですか？,Is The Big Time a famous novel?|ビッグ・タイム
4782,Q3209683_1,ko_KR,ビッグ・タイム』はどんな作品ですか?,What kind of artwork is The Big Time?|ビッグ・タイム
4783,Q3209683_2,ko_KR,ビッグ・タイム』を一言で表現するとどうなりますか？,How would you describe The Big Time in one word?|ビッグ・タイム
4784,Q3273274_0,ko_KR,カロンは倒すことができますか、それとも常に生き返りますか?,"Can Dry Bones be defeated, or does it always come back to life?|カロン"
4785,Q3273274_1,ko_KR,カロンはマリオゲームで他の敵とどのように異なる動きをしますか?,"How does Dry Bones behave differently from other enemies in the Mario games?|カロン,マリオシリーズ"
4786,Q3273274_2,ko_KR,カロンが持つ能力や攻撃にはどのようなものがありますか?,What are some of the abilities or attacks that Dry Bones possesses?|カロン
4787,Q3276037_0,ko_KR,成功した解説者に共通する特徴やスキルは何ですか?,What are some common characteristics or skills of a successful color commentator?
4788,Q3276037_1,ko_KR,解説者は、視聴者のゲームに対する理解をどのように促しますか？,How does a color commentator enhance the viewer's understanding of the game?
4789,Q3276037_2,ko_KR,通常、スポーツ放送のために解説者を雇うのは誰ですか?,Who typically hires a color commentator for sports broadcasts?
4790,Q32989_0,ko_KR,どの宗教的秩序がベック修道院に関連していますか?,Which religious order is associated with Bec Abbey?|ベック修道院
4791,Q32989_1,ko_KR,ベック修道院の建築様式をどのように説明しますか?,How would you describe the architectural style of Bec Abbey?|ベック修道院
4792,Q32989_2,ko_KR,ベック修道院を設立したのは誰ですか？,Who founded Bec Abbey?|ベック修道院
4793,Q3310583_0,ko_KR,フュージョン料理で知られる有名シェフは誰ですか?,Which celebrity chef is known for their fusion cuisine?
4794,Q3310583_1,ko_KR,ミシュランの星を最も多く持っている有名シェフは誰ですか?,Which celebrity chef has the most Michelin stars?
4795,Q3310583_2,ko_KR,有名シェフが司会を務める人気テレビ番組は何ですか?,What is a popular TV show hosted by a celebrity chef?
4796,Q334051_0,ko_KR,モンテ・カッシーノ修道院の建築様式は何ですか?,What is the architectural style of the Abbey of Monte Cassino?|モンテ・カッシーノ修道院
4797,Q334051_1,ko_KR,モンテ・カッシーノ修道院は何年前のものですか?,How old is the Abbey of Monte Cassino?|モンテ・カッシーノ修道院
4798,Q334051_2,ko_KR,モンテ・カッシーノ修道院を設立したのは誰ですか？,Who founded the Abbey of Monte Cassino?|モンテ・カッシーノ修道院
4799,Q3395987_0,ko_KR,食料品店で最高の調理用りんごを選ぶ際のコツを教えてもらえますか?,Can you suggest some tips for choosing the best cooking apples at the grocery store?
4800,Q3395987_1,ko_KR,調理用りんごを使った人気のある料理やレシピは何ですか?,What are some popular dishes or recipes that use cooking apples?
4801,Q3395987_2,ko_KR,調理用りんごは一般的に、食用リンゴに比べて甘いですか、それとも酸っぱいですか?,Are cooking apples typically sweeter or more tart compared to eating apples?
4802,Q34562_0,ko_KR,旅行者がラ・ラグーナ大聖堂に入って見学することは出来ますか？,Can visitors enter and explore the Cathedral of La Laguna?|ラ・ラグーナ大聖堂
4803,Q34562_1,ko_KR,ラ・ラグーナ大聖堂の意義はどのように説明されますか？,How would you describe the significance of the Cathedral of La Laguna?|ラ・ラグーナ大聖堂
4804,Q34562_2,ko_KR,どの芸術家や建築家がラ・ラグーナ大聖堂に貢献しましたか？,Who is the artist or architect behind the Cathedral of La Laguna?|ラ・ラグーナ大聖堂
4805,Q3522509_0,ko_KR,スリランカ標準時という本の中で、スリランカの時間に関する主題が重要なのはなぜですか?,Why is the subject of time in Sri Lanka important in the book Sri Lanka Standard Time?|スリランカ標準時
4806,Q3522509_1,ko_KR,スリランカ標準時という本の主題は何ですか?,What is the subject matter of the book Sri Lanka Standard Time?|スリランカ標準時
4807,Q3522509_2,ko_KR,スリランカ標準時という本は、スリランカにおける時間の概念をどのように掘り下げていますか?,How does the book Sri Lanka Standard Time explore the concept of time in Sri Lanka?|スリランカ標準時
4808,Q353_0,ko_KR,ブランシュ・ド・カスティーユはどの歴史の時代に生きていましたか?,What period of history did Blanche of Castile live in?|ブランシュ・ド・カスティーユ
4809,Q353_1,ko_KR,ブランシュ・ド・カスティーユがフランスの王妃を務めたのは何年ですか?,"What years did Blanche of Castile serve as Queen consort of France?|ブランシュ・ド・カスティーユ,フランス第五共和政"
4810,Q353_2,ko_KR,ブランシュ・ド・カスティーユの生誕地はどこでしたか?,What was Blanche of Castile's birthplace?|ブランシュ・ド・カスティーユ
4811,Q367578_0,ko_KR,ボヘミア王ヴラジスラフ2世が統治したのはいつ？,What was the time period in which Vladislaus II of Bohemia reigned?
4812,Q367578_1,ko_KR,ヴラジスラフ2世はどの国の王様だったか？,What country was Vladislaus II of Bohemia the king of?
4813,Q367578_2,ko_KR,ヴラジスラフ2世は王国でどんな役割を果たしたか？,What was Vladislaus II of Bohemia's role in his kingdom?
4814,Q3801252_0,ko_KR,泥棒は幸せのはじまりの主演は誰ですか?,Who are the main actors in Identity Thief?|泥棒は幸せのはじまり
4815,Q3801252_1,ko_KR,映画泥棒は幸せのはじまりはいつ公開されましたか?,When was the movie Identity Thief released?|泥棒は幸せのはじまり
4816,Q3801252_2,ko_KR,泥棒は幸せのはじまりのジャンルは何ですか?,What is the genre of Identity Thief?
4817,Q3856180_0,ko_KR,DCコミックスのユニバースに登場するミスター・テリフィックの分身の本名は何ですか?,What is the real name of Mister Terrific's alter ego in the DC Comics universe?|チック・タックのフライマン
4818,Q3856180_1,ko_KR,ミスター・テリフィックが持つ重要な能力とスキルは何ですか?,What are the key abilities and skills possessed by Mister Terrific?|チック・タックのフライマン
4819,Q3856180_2,ko_KR,ミスター・テリフィックがスーパーヒーローとして最初に登場したのはどのコミックシリーズですか?,In which comic series did Mister Terrific first appear as a superhero?|チック・タックのフライマン
4820,Q3955469_0,ko_KR,センチネルズ・オブ・マジックのリーダーは誰ですか?,Who is the leader of the Sentinels of Magic?|センチネルズ・オブ・マジック
4821,Q3955469_1,ko_KR,センチネルズ・オブ・マジックはどのような力を持っていますか?,What powers do the Sentinels of Magic possess?|センチネルズ・オブ・マジック
4822,Q3955469_2,ko_KR,センチネルズ・オブ・マジックはどのように世界を守りますか?,How does the Sentinels of Magic protect the world?|センチネルズ・オブ・マジック
4823,Q4020750_0,ko_KR,映画ウォント・バック・ダウン -ママたちの学校戦争の主演俳優は誰ですか？,Who were the main actors in the film Won't Back Down?|ウォント・バック・ダウン -ママたちの学校戦争-
4824,Q4020750_1,ko_KR,2012年の映画ウォント・バック・ダウン -ママたちの学校戦争を監督したのは誰ですか?,Who directed the 2012 film Won't Back Down?|ウォント・バック・ダウン -ママたちの学校戦争-
4825,Q4020750_2,ko_KR,映画ウォント・バック・ダウン -ママたちの学校戦争が公開されたのはどの年ですか?,In which year was the movie Won't Back Down released?|ウォント・バック・ダウン -ママたちの学校戦争-
4826,Q405637_0,ko_KR,訪問者はパヴロフスク宮殿で何を見ることができますか?,What can visitors see at the Pavlovsk Museum-Preserve?|パヴロフスク宮殿
4827,Q405637_1,ko_KR,パヴロフスク宮殿はどこにありますか？,Where is the Pavlovsk Museum-Preserve located?|パヴロフスク宮殿
4828,Q405637_2,ko_KR,パヴロフスク宮殿はどのようなランドマークですか？,What type of landmark is the Pavlovsk Museum-Preserve?|パヴロフスク宮殿
4829,Q4169287_0,ko_KR,料理用のバターナッツ・スクワッシュはどのように準備しますか?,How do you prepare a butternut squash for cooking?
4830,Q4169287_1,ko_KR,バターナッツ・スクワッシュの味をどう説明しますか?,How would you describe the taste of a butternut squash?
4831,Q4169287_2,ko_KR,バターナッツ・スクワッシュの皮は食べられますか？,Can you eat the skin of a butternut squash?
4832,Q4187750_0,ko_KR,猫ラーメンの主な前提は何ですか?,What is the main premise of Neko Rahmen?|猫ラーメン
4833,Q4187750_1,ko_KR,猫ラーメンは本シリーズですか、それともテレビシリーズですか?,Is Neko Rahmen a book series or a TV series?|猫ラーメン
4834,Q4187750_2,ko_KR,猫ラーメンテレビシリーズをどう説明しますか?,How would you describe the Neko Rahmen TV series?|猫ラーメン
4835,Q4189954_0,ko_KR,What is the architectural style of Moscow City Hall?,What is the architectural style of Moscow City Hall?|モスクワ市庁舎
4836,Q4189954_1,ko_KR,Where is Moscow City Hall in Russia?,"Where is Moscow City Hall located in Russia?|モスクワ市庁舎,ロシア帝国"
4837,Q4189954_2,ko_KR,How old is Moscow City Hall?,How old is Moscow City Hall?|モスクワ市庁舎
4838,Q427110_0,ko_KR,中継ステーションという本で探求されているメインテーマは何ですか?,What is the main theme explored in the book Way Station?|中継ステーション
4839,Q427110_1,ko_KR,1963年の小説中継ステーションの著者は誰ですか？,Who is the author of the 1963 novel Way Station?|中継ステーション
4840,Q427110_2,ko_KR,クリフォード・D・シマクの中継ステーションを一言でどのように説明しますか?,How would you describe Way Station by Clifford D. Simak in one word?|中継ステーション
4841,Q4286835_0,ko_KR,1939年-1945年ワルシャワ記章は何を象徴していますか?,What does the Medal for Warsaw 1939-1945 symbolize?|1939年-1945年ワルシャワ記章
4842,Q4286835_1,ko_KR,1939年-1945年ワルシャワ記章が作成されたのはいつですか?,When was the Medal for Warsaw 1939-1945 created?|1939年-1945年ワルシャワ記章
4843,Q4286835_2,ko_KR,1939年-1945年ワルシャワ記章を受け取る資格があるのは誰ですか?,Who is eligible to receive the Medal for Warsaw 1939-1945?|1939年-1945年ワルシャワ記章
4844,Q4310936_0,ko_KR,両惑星物語』という本が最初に出版されたのはいつですか?,When was the book Two Planets first published?|両惑星物語
4845,Q4310936_1,ko_KR,両惑星物語』の作者は誰ですか？,Who is the author of the artwork Two Planets?|両惑星物語
4846,Q4310936_2,ko_KR,両惑星物語』はSF小説ですか?,Is Two Planets a science fiction novel?|両惑星物語
4847,Q435739_0,ko_KR,セーデルマンランド公爵ヴィルヘルム王子はどのような人物ですか？,"Who was Prince Wilhelm, Duke of Södermanland?"
4848,Q4384_0,ko_KR,音楽作品白ロシア・ソビエト社会主義共和国」の国歌に関する詳しい情報を教えていただけますか。,Can you provide more information about the musical work Anthem of the Byelorussian Soviet Socialist Republic?
4849,Q4384_1,ko_KR,音楽作品白ロシア・ソビエト社会主義共和国の国歌」のテーマは何ですか？,What is the subject type of the musical work Anthem of the Byelorussian Soviet Socialist Republic?
4850,Q440558_0,ko_KR,キリロス・ルカリスは在任中に正教会にどのような影響を与えましたか?,How did Cyril Lucaris influence the Orthodox Church during his tenure?|キリロス・ルカリス
4851,Q440558_1,ko_KR,キリロス・ルカリスがコンスタンティノープル総主教を務めたのはいつですか?,"When did Cyril Lucaris serve as the Patriarch of Constantinople?|キリロス・ルカリス,コンスタンティノープル"
4852,Q440558_2,ko_KR,キリロス・ルカリスがコンスタンティノープル総主教時代に最もよく知られて事は何ですか？,"What is Cyril Lucaris best known for during his time as the Patriarch of Constantinople?|キリロス・ルカリス,コンスタンティノープル"
4853,Q4450022_0,ko_KR,ダゴン秘密教団を一言で説明してください。,Describe the Esoteric Order of Dagon in a few words.|ダゴン秘密教団
4854,Q4450022_1,ko_KR,ダゴン秘密教団の架空の性質は何ですか?,What is the fictional nature of the Esoteric Order of Dagon?|ダゴン秘密教団
4855,Q4450022_2,ko_KR,ダゴン秘密教団はどの神話に現れますか?,In which mythos does the Esoteric Order of Dagon appear?|ダゴン秘密教団
4856,Q4530_0,ko_KR,ペルーの国章で一般的に使われている色は何ですか?,What colors are commonly used in the coat of arms of Peru?|ペルー
4857,Q4530_1,ko_KR,ペルーの国章は、その国の歴史と文化をどのように表していますか?,How does the coat of arms of Peru represent the history and culture of the country?|ペルー
4858,Q4530_2,ko_KR,ペルーの国章に見られる目立つシンボルは何ですか?,What are the prominent symbols found in the coat of arms of Peru?|ペルー
4859,Q456053_0,ko_KR,ハズ油,What is croton oil used for?
4860,Q456053_1,ko_KR,ハズ油,Where does croton oil come from?
4861,Q456053_2,ko_KR,ハズ油,How is croton oil obtained?
4862,Q4631020_0,ko_KR,21世紀のクラシック音楽」に見られる共通の特徴やテーマは何ですか?,What are some common characteristics or themes found in 21st-century classical music?
4863,Q4631020_1,ko_KR,21世紀のクラシック音楽」の著名な作曲家は誰ですか？,Who are some notable composers of 21st-century classical music?
4864,Q4631020_2,ko_KR,21世紀のクラシック音楽」は、以前のクラシック音楽時代とどう違うのですか?,How does 21st-century classical music differ from previous classical music eras?
4865,Q463938_0,ko_KR,近距離恋愛で主役を演じているのは誰ですか?,Who plays the lead role in Made of Honor?|近距離恋愛
4866,Q463938_1,ko_KR,映画近距離恋愛はいつ公開されましたか？,When was the film Made of Honor released?|近距離恋愛
4867,Q463938_2,ko_KR,映画近距離恋愛のジャンルは何ですか?,What is the genre of the movie Made of Honor?|近距離恋愛
4868,Q46711094_0,ko_KR,ふかひれを摂取することで健康上の利点はありますか？,Are there any health benefits to consuming shark fin?
4869,Q46711094_1,ko_KR,ふかひれは料理にどのように使われますか?,How is shark fin used in cooking?
4870,Q46711094_2,ko_KR,ふかひれはどんな味ですか?,What does shark fin taste like?
4871,Q469755_0,ko_KR,憂鬱の解剖学はどのようなテーマを探求していますか?,What themes does The Anatomy of Melancholy explore?|憂鬱の解剖学
4872,Q469755_1,ko_KR,憂鬱の解剖学はいつ出版されましたか?,When was The Anatomy of Melancholy published?|憂鬱の解剖学
4873,Q469755_2,ko_KR,憂鬱の解剖学を書いたのは誰ですか？,Who wrote The Anatomy of Melancholy?|憂鬱の解剖学
4874,Q471005_0,ko_KR,神秘の島の簡単な要約を教えていただけますか?,Can you provide a brief summary of The Mysterious Island?|神秘の島
4875,Q471005_1,ko_KR,神秘の島という本のジャンルは何ですか?,What is the genre of the book The Mysterious Island?|神秘の島
4876,Q471005_2,ko_KR,神秘の島は古典小説と見なされますか?,Is The Mysterious Island considered a classic novel?|神秘の島
4877,Q4785589_0,ko_KR,アルカラ・デ・エナレス大司教宮殿の芸術品は一般公開されていますか？,Can visitors view artwork at the Archbishop's Palace of Alcalá de Henares?
4878,Q4785589_1,ko_KR,アルカラ・デ・エナレス大司教宮殿はどのような種類の建物ですか?,What type of property is the Archbishop's Palace of Alcalá de Henares?
4879,Q4785589_2,ko_KR,アルカラ・デ・エナレス大司教宮殿の文化的意義は何ですか?,What is the cultural significance of the Archbishop's Palace of Alcalá de Henares?
4880,Q482085_0,ko_KR,アートワークは鋼鉄都市という本とどのように関連していますか?,How is the artwork related to the book The Caves of Steel?|鋼鉄都市
4881,Q482085_1,ko_KR,鋼鉄都市という本の著者は誰ですか?,Who is the author of the book The Caves of Steel?|鋼鉄都市
4882,Q482085_2,ko_KR,小説鋼鉄都市のメインプロットは何ですか?,What is the main plot of the novel The Caves of Steel?|鋼鉄都市
4883,Q497904_0,ko_KR,ロスチスラフ1世とは誰ですか?,Who was Rostislav I of Kyiv?
