lang,source_entity,target
th_TH,When was Detective Conan: The Eleventh Striker released?|ยอดนักสืบจิ๋วโคนัน: ปริศนาระทึก-ศึกลูกหนังมรณะ,ยอดนักสืบจิ๋วโคนัน: ปริศนาระทึก-ศึกลูกหนังมรณะออกฉายเมื่อใด?
th_TH,What type of film is Detective Conan: The Eleventh Striker?|ยอดนักสืบจิ๋วโคนัน: ปริศนาระทึก-ศึกลูกหนังมรณะ,ยอดนักสืบจิ๋วโคนัน: ปริศนาระทึก-ศึกลูกหนังมรณะคือภาพยนตร์ประเภทไหน?
th_TH,Is Doraemon: Nobita and the Kingdom of Clouds an animated film?|โดราเอมอน ตอน บุกอาณาจักรเมฆ,โดราเอมอน ตอน บุกอาณาจักรเมฆเป็นภาพยนตร์แอนิเมชั่นหรือไม่
th_TH,Who directed the 1992 film Doraemon: Nobita and the Kingdom of Clouds?|โดราเอมอน ตอน บุกอาณาจักรเมฆ,ใครเป็นผู้กำกับภาพยนตร์เรื่องโดราเอมอน ตอน บุกอาณาจักรเมฆในปี 1992
th_TH,What is the subject of the movie Doraemon: Nobita and the Kingdom of Clouds?|โดราเอมอน ตอน บุกอาณาจักรเมฆ,หัวข้อของภาพยนตร์เรื่องโดราเอมอน ตอน บุกอาณาจักรเมฆคืออะไร
th_TH,Who is the author of the Hebrew Bible?|คัมภีร์ฮีบรู,ใครคือผู้เขียนคัมภีร์ฮีบรู?
th_TH,How old is the Hebrew Bible?|คัมภีร์ฮีบรู,คัมภีร์ฮีบรูมีอายุกี่ปี?
th_TH,What is the significance of the Hebrew Bible in Judaism?|คัมภีร์ฮีบรู,ความสำคัญของคัมภีร์ฮีบรูในศาสนายิวคืออะไร?
th_TH,Which famous landmark is the Helsinki Cathedral located near?|อาสนวิหารเฮลซิงกิ,สถานที่สําคัญที่มีชื่อเสียงแห่งใดที่ อาสนวิหารเฮลซิงกิ ตั้งอยู่ใกล้ ๆ
th_TH,When was Helsinki Cathedral constructed?|อาสนวิหารเฮลซิงกิ,อาสนวิหารเฮลซิงกิ ถูกสร้างขึ้นเมื่อใด
th_TH,How tall is Helsinki Cathedral's main dome?|อาสนวิหารเฮลซิงกิ,โดมหลักของ อาสนวิหารเฮลซิงกิ สูงแค่ไหน?
th_TH,Can you give a brief description of Till Eulenspiegel's Merry Pranks?|ทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอ,กรุณาธิบายสั้น ๆ เกี่ยวกับทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอได้ไหม
th_TH,When was Till Eulenspiegel's Merry Pranks written?|ทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอ,ทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอถูกเขียนขึ้นเมื่อใด
th_TH,What is the genre of Till Eulenspiegel's Merry Pranks?|ทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอ,ทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอจัดอยู่ในประเภทใด
th_TH,What powers or abilities did the Two Trees of Valinor possess?|ทวิพฤกษาแห่งวาลินอร์,ทวิพฤกษาแห่งวาลินอร์มีพลังหรือความสามารถอะไรบ้าง?
th_TH,How are the Two Trees of Valinor described in Tolkien's writings?|ทวิพฤกษาแห่งวาลินอร์,ทวิพฤกษาแห่งวาลินอร์อธิบายไว้ในงานเขียนของโทลคีนอย่างไร?
th_TH,What were the names of the Two Trees of Valinor?|ทวิพฤกษาแห่งวาลินอร์,ทวิพฤกษาแห่งวาลินอร์ชื่ออะไร?
th_TH,Is The Man in the High Castle a book or a movie?|บุรุษปราสาทฟ้า,บุรุษปราสาทฟ้าเป็นหนังสือหรือภาพยนตร์?
th_TH,When was The Man in the High Castle published?|บุรุษปราสาทฟ้า,บุรุษปราสาทฟ้าถูกตีพิมพ์เมื่อใด
th_TH,What type of artwork is The Man in the High Castle?|บุรุษปราสาทฟ้า,บุรุษปราสาทฟ้าเป็นงานศิลปะประเภทใด
th_TH,Where can the Monument to the Revolution of the people of Moslavina be found?|อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา,อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา พบได้ที่ไหน?
th_TH,Who created the sculpture of the Monument to the Revolution of the people of Moslavina?|อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา,ใครเป็นคนสร้างประติมากรรมอนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา
th_TH,What is the artistic style of the Monument to the Revolution of the people of Moslavina?|อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา,รูปแบบศิลปะของอนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา คืออะไร?
th_TH,Can visitors climb to the top of Norwich Cathedral for panoramic views of the city?|มหาวิหารนอริช,นักท่องเที่ยวสามารถปีนขึ้นไปบนของมหาวิหารนอริช เพื่อชมทัศนียภาพมุมกว้างของเมืองได้หรือไม่?
th_TH,When was Norwich Cathedral originally constructed?|มหาวิหารนอริช,มหาวิหารนอริชสร้างขึ้นครั้งแรกเมื่อใด?
th_TH,How tall is the spire of Norwich Cathedral?|มหาวิหารนอริช,ยอดแหลมของมหาวิหารนอริชสูงเท่าไหร่?
th_TH,How long did Prince Wilhelm of Prussia live?|เจ้าชายวิลเฮ็ล์มแห่งปรัสเซีย,เจ้าชายวิลเฮ็ล์มแห่งปรัสเซียทรงพระชนม์นานเท่าใด?
th_TH,When was Prince Wilhelm of Prussia born?|เจ้าชายวิลเฮ็ล์มแห่งปรัสเซีย,เจ้าชายวิลเฮ็ล์มแห่งปรัสเซียเกิดเมื่อไหร่?
th_TH,What was Prince Wilhelm of Prussia's title?|เจ้าชายวิลเฮ็ล์มแห่งปรัสเซีย,พระนามเต็มของเจ้าชายวิลเฮ็ล์มแห่งปรัสเซียคืออะไร?
th_TH,What is the purpose of Ti Tzu Kui?|กฎของผู้เป็นศิษย์,จุดประสงค์ของหนังสือกฎของผู้เป็นศิษย์ คืออะไร?
th_TH,Who is the author of Ti Tzu Kui?|กฎของผู้เป็นศิษย์,ใครเป็นคนประพันธ์หนังสือกฎของผู้เป็นศิษย์?
th_TH,What are the teachings of Ti Tzu Kui based on?|กฎของผู้เป็นศิษย์,หนังสือกฎของผู้เป็นศิษย์ มีพื้นฐานมาจากอะไร?
th_TH,What type of artwork is The Fountains of Paradise?|สู่สวรรค์,สู่สวรรค์คืองานศิลปะประเภทใด
th_TH,Who is the author of The Fountains of Paradise?|สู่สวรรค์,ใครคือผู้เขียนเรื่องสู่สวรรค์?
th_TH,When was The Fountains of Paradise published?|สู่สวรรค์,สู่สวรรค์ถูกตีพิมพ์เมื่อใด
th_TH,What are the responsibilities of the White House Chief of Staff?|เสนาธิการทำเนียบขาว,ความรับผิดชอบของเสนาธิการทำเนียบขาวคืออะไร?
th_TH,What is the role of the White House Chief of Staff?|เสนาธิการทำเนียบขาว,บทบาทของเสนาธิการทำเนียบขาวคืออะไร?
th_TH,How is the White House Chief of Staff appointed?|เสนาธิการทำเนียบขาว,เสนาธิการทำเนียบขาวได้รับการแต่งตั้งอย่างไร?
th_TH,How many books are there in the Harry Potter and the Order of the Phoenix series?|แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์,มีหนังสือกี่เล่มในซีรีส์แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์?
th_TH,Who is the author of the artwork Harry Potter and the Order of the Phoenix?|แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์,ใครคือผู้เขียนงานศิลปะแฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์?
th_TH,What genre does the artwork Harry Potter and the Order of the Phoenix belong to?|แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์,แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์เป็นงานศิลปะประเภทไหน?
th_TH,What is the genre of Kipo and the Age of Wonderbeasts?|คิโปกับยุคของวันเดอร์บีทส์,คิโปกับยุคของวันเดอร์บีทส์เป็นซีรีย์แนวไหน
th_TH,Who created the TV series Kipo and the Age of Wonderbeasts?|คิโปกับยุคของวันเดอร์บีทส์,ใครเป็นผู้สร้างละครโทรทัศน์เรื่องคิโปกับยุคของวันเดอร์บีทส์
th_TH,How many seasons does Kipo and the Age of Wonderbeasts have?|คิโปกับยุคของวันเดอร์บีทส์,คิโปกับยุคของวันเดอร์บีทส์มีกี่ซีซั่น?
th_TH,Who is Princess Benedikte of Denmark?|เจ้าหญิงเบเนดิกเทอแห่งเดนมาร์ก,ใครคือเจ้าหญิงเบเนดิกเทอแห่งเดนมาร์ก?
th_TH,When was The East Is Red first performed?|ตงฟางหง,ตงฟางหงแสดงครั้งแรกเมื่อใด
th_TH,Who wrote and composed The East Is Red?|ตงฟางหง,ใครคือผู้เขียนและเรียบเรียงเพลงตงฟางหง?
th_TH,What genre does The East Is Red belong to?|ตงฟางหง,ตงฟางหงเป็นเพลงประเภทอะไร?
th_TH,How tall is Saint Sophia Cathedral in Kyiv?|อาสนวิหารนักบุญโซเฟีย,อาสนวิหารนักบุญโซเฟียในเคียฟสูงแค่ไหน?
th_TH,When was Saint Sophia Cathedral built?|อาสนวิหารนักบุญโซเฟีย,อาสนวิหารนักบุญโซเฟียสร้างขึ้นเมื่อใด
th_TH,Can visitors go inside Saint Sophia Cathedral in Kyiv?|อาสนวิหารนักบุญโซเฟีย,นักท่องเที่ยวสามารถเข้าไปในอาสนวิหารนักบุญโซเฟียในเคียฟได้หรือไม่?
th_TH,Who are the main characters in the movie Little Women?|สี่ดรุณี,ใครคือตัวละครหลักในภาพยนตร์เรื่องสี่ดรุณี?
th_TH,What is the genre of the movie Little Women?|สี่ดรุณี,ประเภทของภาพยนตร์เรื่องสี่ดรุณีคืออะไร?
th_TH,When was the film Little Women released?|สี่ดรุณี,ภาพยนตร์เรื่องสี่ดรุณีออกฉายเมื่อไหร่?
th_TH,How does To Tell the Truth work?|สาบานว่าพูดจริง,รายการสาบานว่าพูดจริง มีรูปแบบรายการอย่างไร?
th_TH,When did To Tell the Truth first air?|สาบานว่าพูดจริง,รายการสาบานว่าพูดจริง ออกอากาศครั้งแรกเมื่อไหร่?
th_TH,Who is the host of To Tell the Truth?|สาบานว่าพูดจริง,ใครคือพิธีกรรายการสาบานว่าพูดจริง?
th_TH,When was the ballet Romeo and Juliet first performed?|โรเมโอและจูเลียต,บัลเล่ต์โรเมโอและจูเลียตแสดงครั้งแรกเมื่อไหร่?
th_TH,What is the subject of the ballet Romeo and Juliet?|โรเมโอและจูเลียต,หัวข้อของบัลเล่ต์โรเมโอและจูเลียตคืออะไร?
th_TH,How would you describe the style of Sergei Prokofiev's Romeo and Juliet?|โรเมโอและจูเลียต,คุณจะอธิบายสไตล์ของโรเมโอและจูเลียตของ Sergei Prokofiev อย่างไร?
th_TH,"Who was Pan Chakri, Chao Phraya Kosathibodi, and what was his role in Siamese society?|เจ้าพระยาโกษาธิบดี",ใครคือ เจ้าพระยาโกษาธิบดี และบทบาทของเขาในสังคมสยามเป็นอย่างไร?
th_TH,What is the subject of The Martian Chronicles?|จดหมายเหตุจากชาวอังคาร,หัวข้อของจดหมายเหตุจากชาวอังคารคืออะไร?
th_TH,Who is the author of The Martian Chronicles?|จดหมายเหตุจากชาวอังคาร,ใครคือผู้เขียนจดหมายเหตุจากชาวอังคาร?
th_TH,When was The Martian Chronicles published?|จดหมายเหตุจากชาวอังคาร,จดหมายเหตุจากชาวอังคารถูกตีพิมพ์เมื่อใด
th_TH,Who are the main characters in Scooby's All-Star Laff-A-Lympics?|สคูบี้ดู รวมดาวดารา ฮาลิมปิกส์,ใครคือตัวละครหลักในเรื่องสคูบี้ดู รวมดาวดารา ฮาลิมปิกส์?
th_TH,How would you describe Scooby's All-Star Laff-A-Lympics TV series?|สคูบี้ดู รวมดาวดารา ฮาลิมปิกส์,คุณจะอธิบายซีรีส์เรื่องสคูบี้ดู รวมดาวดารา ฮาลิมปิกส์อย่างไร
th_TH,When was Scooby's All-Star Laff-A-Lympics first aired?|สคูบี้ดู รวมดาวดารา ฮาลิมปิกส์,สคูบี้ดู รวมดาวดารา ฮาลิมปิกส์ออกอากาศครั้งแรกเมื่อใด
th_TH,When was The Carnival of the Animals composed?|ขบวนพาเหรดของสัตว์,ขบวนพาเหรดของสัตว์ถูกแต่งขึ้นเมื่อใด
th_TH,What type of musical work is The Carnival of the Animals?|ขบวนพาเหรดของสัตว์,ขบวนพาเหรดของสัตว์เป็นงานดนตรีประเภทใด
th_TH,How would you describe The Carnival of the Animals?|ขบวนพาเหรดของสัตว์,คุณจะอธิบายขบวนพาเหรดของสัตว์อย่างไร
th_TH,Does March 0 affect the timelines or events of the fictional universe in any way?|0 มีนาคม,0 มีนาคมส่งผลต่อไทม์ไลน์หรือเหตุการณ์ของจักรวาลสมมติในทางใดทางหนึ่งหรือไม่?
th_TH,How does March 0 fit into the calendar of the fictional universe?|0 มีนาคม,0 มีนาคมเข้ากับปฏิทินของจักรวาลสมมติได้อย่างไร?
th_TH,Is there any lore or mythology associated with March 0?|0 มีนาคม,มีตำนานหรือเทพนิยายที่เกี่ยวข้องกับ 0 มีนาคมหรือไม่?
th_TH,Did any significant characters lose their lives in the First Battle of Geonosis?|ยุทธการจีโอโนซิส,มีตัวละครสำคัญเสียชีวิตใน ยุทธการจีโอโนซิส หรือไม่?
th_TH,How many Jedi participated in the First Battle of Geonosis?|ยุทธการจีโอโนซิส,เจไดเข้าร่วมการต่อสู้ครั้งแรกของยุทธการจีโอโนซิสกี่คน
th_TH,Who were the main enemies the characters faced in the First Battle of Geonosis?|ยุทธการจีโอโนซิส,ใครคือศัตรูหลักที่ตัวละครต้องเผชิญใน ยุทธการจีโอโนซิส
th_TH,What is the significance of the Huaisheng Mosque in Guangdong?|มัสยิดหฺวายเชิ่ง,มัสยิดหฺวายเชิ่งในมณฑลกวางตุ้งมีความสำคัญอย่างไร
th_TH,What type of place is the Huaisheng Mosque?|มัสยิดหฺวายเชิ่ง,มัสยิดหฺวายเชิ่งเป็นสถานที่ประเภทใด
th_TH,Can you provide a brief description of the Huaisheng Mosque in Guangdong?|มัสยิดหฺวายเชิ่ง,คุณสามารถให้คําอธิบายสั้น ๆ เกี่ยวกับมัสยิดหฺวายเชิ่งในมณฑลกวางตุ้งได้หรือไม่
th_TH,What is the purpose of the Memorial to the Murdered Members of the Reichstag?|อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม,จุดประสงค์ของอนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม คืออะไร?
th_TH,Where is the Memorial to the Murdered Members of the Reichstag located?|อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม,อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม อยู่ที่ไหน
th_TH,What type of subject does the Memorial to the Murdered Members of the Reichstag represent?|อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม,อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรมเป็นตัวแทนของหัวข้อประเภทใด
es_ES,Where is the Basilica of St. Sernin situated?|Basílica de San Sernin,¿Dónde está la Basílica de San Sernin?
es_ES,Where is the Basilica of St. Sernin located?|Basílica de San Sernin,¿Dónde está la Basílica de San Sernin?
es_ES,What type of place is the Basilica of St. Sernin?|Basílica de San Sernin,¿Qué tipo de lugar es la Basílica de San Sernin?
es_ES,What temperature is best for serving white wine?|vino blanco,¿Qué temperatura es la mejor para servir vino blanco?
es_ES,How is white wine different from red wine?|vino blanco,En qué se diferencia el vino blanco del vino tinto?
es_ES,Which grapes are commonly used to make white wine?|vino blanco,¿Qué uvas se usan comúnmente para hacer vino blanco?
es_ES,"What are the main concepts discussed in The General Theory of Employment, Interest and Money?|Teoría general del empleo, el interés y el dinero","¿Cuáles son los principales conceptos discutidos en Teoría general del empleo, el interés y el dinero?"
es_ES,"Who is the author of The General Theory of Employment, Interest and Money?|Teoría general del empleo, el interés y el dinero","¿Quién es el autor de Teoría general del empleo, el interés y el dinero?"
es_ES,"Is The General Theory of Employment, Interest and Money considered a significant book in economics?|Teoría general del empleo, el interés y el dinero","¿Se considera Teoría general del empleo, el interés y el dineroun libro importante en economía?"
es_ES,Who are the main characters in Bling Empire?|El imperio de la ostentación,¿Quiénes son los personajes principales de El imperio de la ostentación?
es_ES,When was Bling Empire released?|El imperio de la ostentación,¿Cuándo se estrenó El imperio de la ostentación?
es_ES,Where can you watch Bling Empire?|El imperio de la ostentación,¿Dónde puedes ver El imperio de la ostentación?
es_ES,How long has the Florence Charterhouse been a place of worship?|Cartuja de Florencia,¿Durante cuánto tiempo ha sido la Cartuja de Florencia un lugar de culto?
es_ES,Where is the Florence Charterhouse located in Italy?|Cartuja de Florencia,¿Dónde se encuentra la Cartuja de Florencia en Italia?
es_ES,Can you describe the architectural style of the Florence Charterhouse?|Cartuja de Florencia,¿Puedes describir el estilo arquitectónico de la Cartuja de Florencia?
es_ES,Who directed The Lost Pirate Kingdom?|El reino perdido de los piratas,¿Quién dirigió El reino perdido de los piratas?
es_ES,When was The Lost Pirate Kingdom released?|El reino perdido de los piratas,¿Cuándo se estrenó El reino perdido de los piratas?
es_ES,How many episodes are in The Lost Pirate Kingdom?|El reino perdido de los piratas,¿Cuántos episodios hay en El reino perdido de los piratas?
es_ES,Is there a TV series adaptation of Chibi Vampire?|Karin,¿Hay una adaptación de la serie de televisión de Karin?
es_ES,Is Chibi Vampire based on a book series?|Karin,¿Se basa Karin en una serie de libros?
es_ES,What type of artwork is associated with Chibi Vampire?|Karin,¿Qué tipo de obra de arte está asociada con Karin?
es_ES,What sauces pair well with capelli d'angelo?|Cabello de ángel,¿Qué salsas combinan bien con la pasta Cabello de ángel?
es_ES,How is capelli d'angelo shaped?|Cabello de ángel,¿Qué forma tiene la pasta Cabello de ángel?
es_ES,How is capelli d'angelo traditionally cooked?|Cabello de ángel,¿Cómo se cocina tradicionalmente la pasta Cabello de ángel?
es_ES,Is The Longest Night TV series available on any streaming platforms?|La noche más larga,¿La serie de TV La noche más larga está disponible en alguna plataforma de transmisión?
es_ES,How many seasons are there in the Spanish TV series The Longest Night?|La noche más larga,¿Cuántas temporadas hay en la serie de televisión española La noche más larga?
es_ES,Who are the main characters in The Longest Night TV series?|La noche más larga,¿Quiénes son los personajes principales de la serie de televisión La noche más larga?
es_ES,Can you substitute other ingredients for vanilla extract in recipes?|extracto de vainilla,¿Puedes sustituir otros ingredientes por extracto de vainilla en las recetas?
es_ES,What are some common uses for vanilla extract in cooking?|extracto de vainilla,¿Cuáles son algunos de los usos comunes del extracto de vainilla en la cocina?
es_ES,Where can you typically find vanilla extract in a grocery store?|extracto de vainilla,¿Dónde se puede encontrar extracto de vainilla en un supermercado?
es_ES,"Can fried rice be made with different types of protein, like chicken or shrimp?|arroz frito","¿Se puede hacer arroz frito con diferentes tipos de proteínas, como pollo o camarones?"
es_ES,How is fried rice different from regular steamed rice?|arroz frito,¿En qué se diferencia el arroz frito del arroz al vapor?
es_ES,What are some popular variations of fried rice?|arroz frito,¿Cuáles son algunas de las variaciones populares del arroz frito?
es_ES,What is the architectural style of Putna Monastery?|Monasterio de Putna,¿Cuál es el estilo arquitectónico del Monasterio de Putnam?
es_ES,What is the historical significance of Putna Monastery?|Monasterio de Putna,¿Cuál es el significado histórico del Monasterio de Putna?
es_ES,How old is Putna Monastery?|Monasterio de Putna,¿Cuántos años tiene el Monasterio de Putna?
es_ES,What format does Understanding Comics take?|Entender el cómic,¿Qué formato toma la obra Entender el cómic?
es_ES,How does Understanding Comics explore the comic book medium?|Entender el cómic,¿Cómo explora la obra Entender el cómic el medio del cómic?
es_ES,Who authored Understanding Comics?|Entender el cómic,¿Quién fue el autor de la obra Entender el cómic?
es_ES,How has the Virgin of Almudena been venerated throughout history?|Virgen de la Almudena,¿Cómo se ha venerado la Virgen de la Almudena a lo largo de la historia?
es_ES,Where is the Virgin of Almudena currently located?|Virgen de la Almudena,¿Dónde se encuentra actualmente la Virgen de la Almudena?
es_ES,What is the significance of the Virgin of Almudena in medieval religious art?|Virgen de la Almudena,¿Cuál es el significado de la Virgen de la Almudena en el arte religioso medieval?
es_ES,Can you provide a brief summary of House of Tolerance?|Casa de Tolerancia,¿Puedes proporcionar un breve resumen de la Casa de Tolerancia?
es_ES,Who directed the movie House of Tolerance?|Casa de Tolerancia,¿Quién dirigió la película Casa de Tolerancia?
es_ES,What is the genre of House of Tolerance?|Casa de tolerancia,¿Cuál es el género de Casa de tolerancia?
es_ES,How many pages does Why Didn't They Ask Evans? have?|La trayectoria del bumerán,¿Cuántas páginas tiene La trayectoria del bumerán?
es_ES,What type of artwork is Why Didn't They Ask Evans??|La trayectoria del bumerán,¿Qué tipo de obra de arte es La trayectoria del bumerán?
es_ES,When was Why Didn't They Ask Evans? published?|La trayectoria del bumerán,¿Cuándo se publicó La trayectoria del bumerán?
es_ES,Are there any special features or advantages of the Canon EF-S lens mount?|Montura Canon EF-S,¿Hay alguna característica o ventaja especial de la Montura Canon EF-S?
es_ES,Which type of camera is compatible with the Canon EF-S lens mount?|Montura Canon EF-S,¿Qué tipo de cámara es compatible con la Montura Canon EF-S?
es_ES,Can the Canon EF-S lens mount be used with full-frame Canon DSLRs?|Montura Canon EF-S,¿Se puede usar la Montura Canon EF-S con las réflex digitales Canon de fotograma completo?
es_ES,"How would you classify She and Allan - is it a novel, a short story, or something else?|Ella y Allan","¿Cómo clasificarías a Ella y Allan? ¿Es una novela, un cuento o algo más?"
es_ES,Who is the author of the book She and Allan?|Ella y Allan,¿Quién es el autor del libro Ella y Allan?
es_ES,Can you provide a brief description of the book She and Allan by Henry Rider Haggard?|Ella y Allan,¿Puede proporcionar una breve descripción del libro Ella y Allan de Henry Rider Haggard?
es_ES,Can you provide a brief summary of The Snow Queen fairy tale?|La reina de las nieves,¿Puedes proporcionar un breve resumen del cuento de hadas La reina de las nieves?
es_ES,What is the subject of the artwork inspired by The Snow Queen?|La reina de las nieves,¿Cuál es el tema de la obra de arte inspirada en La reina de las nieves?
es_ES,How would you describe the genre of The Snow Queen?|La reina de las nieves,¿Cómo describirías el género de La reina de las nieves?
es_ES,How many pages does Asterix and the Big Fight have?|El combate de los jefes,¿Cuántas páginas tiene El combate de los jefes?
es_ES,What is the plot of the comic book album Asterix and the Big Fight?|El combate de los jefes,¿Cuál es la trama del cómic El combate de los jefes?
es_ES,When was Asterix and the Big Fight first published?|El combate de los jefes,¿Cuándo se publicó por primera vez El combate de los jefes?
es_ES,4) Is A Universal History of Infamy considered a significant literary work?|Historia universal de la infamia,¿Se considera a Historia universal de la infamia como una obra literaria significativa?
es_ES,2) Who is the author of A Universal History of Infamy?|Historia universal de la infamia,¿Quién es el autor de Historia universal de la infamia?
es_ES,3) How would you describe the genre of A Universal History of Infamy?|Historia universal de la infamia,¿Cómo describirías el género de Historia universal de la infamia?
es_ES,Which composer composed Symphony No. 9?|Sinfonía del Nuevo Mundo,¿Quién compuso la Sinfonía del Nuevo Mundo?
es_ES,How many movements are there in Symphony No. 9?|Sinfonía del Nuevo Mundo,¿Cuántos movimientos hay en la Sinfonía del Nuevo Mundo?
es_ES,What is the genre of Symphony No. 9?|Sinfonía del Nuevo Mundo,¿Cuál es el género de la Sinfonía del Nuevo Mundo?
es_ES,How many siblings does Prince Gabriel of Belgium have?|Gabriel de Bélgica,¿Cuántos hermanos tiene Gabriel de Bélgica?
es_ES,Who is Prince Gabriel of Belgium's mother?|Gabriel de Bélgica,¿Quién es la madre de Gabriel de Bélgica?
es_ES,What is Prince Gabriel of Belgium's official title?|Gabriel de Bélgica,¿Cuál es el título oficial de Gabriel de Bélgica?
es_ES,What type of artwork is The 120 Days of Sodom?|Los 120 días de Sodoma,¿Qué tipo de obra de arte es Los 120 días de Sodoma?
es_ES,Who wrote The 120 Days of Sodom?|Los 120 días de Sodoma,¿Quién escribió Los 120 días de Sodoma?
es_ES,When was The 120 Days of Sodom published?|Los 120 días de Sodoma,¿Cuándo se publicó Los 120 días de Sodoma?
es_ES,Who were the main actors in Distant Drums?|Tambores lejanos,¿Quiénes son los actores principales de Tambores lejanos?
es_ES,When was the film Distant Drums released?|Tambores lejanos,¿Cuándo se estrenó la película Tambores lejanos?
es_ES,What is the genre of the movie Distant Drums?|Tambores lejanos,¿Cuál es el género de la película Tambores lejanos?
es_ES,Which characters from the Asterix series appear in Asterix and the Great Crossing?|La gran travesia,¿Qué personajes de la serie de Astérix aparecen en La gran travesia?
es_ES,What is the main storyline of Asterix and the Great Crossing?|La gran travesia,¿Cuál es la historia principal de La gran travesia?
es_ES,How many pages are there in the comic book album Asterix and the Great Crossing?|La gran travesia,¿Cuántas páginas hay en el álbum de cómics La gran travesia?
es_ES,Can you provide a brief summary of Dragon Ball Z: Bojack Unbound?|Ginga Giri-Giri!! Butchigiri no sugoi yatsu,¿Puedes proporcionar un breve resumen de Ginga Giri-Giri!! Butchigiri no sugoi yatsu?
es_ES,When was Dragon Ball Z: Bojack Unbound released?|Ginga Giri-Giri!! Butchigiri no sugoi yatsu,¿Cuándo se lanzó Ginga Giri-Giri!! Butchigiri no sugoi yatsu?
es_ES,What is the genre of Dragon Ball Z: Bojack Unbound?|Ginga Giri-Giri!! Butchigiri no sugoi yatsu,¿Cuál es el género de Ginga Giri-Giri!! Butchigiri no sugoi yatsu?
es_ES,What was the purpose of Noah's Ark?|arca de Noé,¿Cuál era el propósito del arca de Noé?
es_ES,How many of each animal were on Noah's Ark?|El Arca de Noé,¿Cuántos de cada animal estaban en El Arca de Noé?
es_ES,Did Noah's Ark come to rest on Mount Ararat?|arca de Noé,¿El arca de Noé vino a descansar en el Monte Ararat?
es_ES,What is the genre of the movie The Lord of the Rings: The Fellowship of the Ring?|El Señor de los Anillos: la Comunidad del Anillo,¿Cuál es el género de la película El Señor de los Anillos: la Comunidad del Anillo?
es_ES,When was The Lord of the Rings: The Fellowship of the Ring released?|El Señor de los Anillos: la Comunidad del Anillo,¿Cuándo se estrenó El Señor de los Anillos: la Comunidad del Anillo?
es_ES,Who was the author of the original book on which The Lord of the Rings: The Fellowship of the Ring is based?|El Señor de los Anillos: la Comunidad del Anillo,¿Quién fue el autor del libro original en el que se basa la película El Señor de los Anillos: la Comunidad del Anillo?
es_ES,What is the name of the island on which the Armenian Cathedral of the Holy Cross is situated?|Catedral Armenia de la Santa Cruz,¿Cómo se llama la isla en la que se encuentra la Catedral Armenia de la Santa Cruz?
es_ES,What type of building is the Armenian Cathedral of the Holy Cross?|Catedral Armenia de la Santa Cruz,¿Qué tipo de edificio es la Catedral Armenia de la Santa Cruz?
es_ES,Where can you find the Armenian Cathedral of the Holy Cross?|Catedral Armenia de la Santa Cruz,¿Dónde puedes encontrar la Catedral Armenia de la Santa Cruz?
es_ES,"How many seasons of Camelia, La Tejana are there?|Camelia la Texana",¿Cuántas temporadas de Camelia la Texana hay?
es_ES,"Who are the main characters in Camelia, La Tejana?|Camelia la Texana",¿Quiénes son los personajes principales de Camelia la Texana?
es_ES,"When was Camelia, La Tejana first aired?|Camelia la Texana",¿Cuándo se emitió por primera vez Camelia la Texana?
es_ES,Where did Grigory Shelikhov primarily explore during his expeditions?|Grigori Shélijov,¿Dónde exploró principalmente Grigori Shélijov durante sus expediciones?
es_ES,What was Grigory Shelikhov famous for in the field of exploration?|Grigori Shélijov,¿Por qué era famoso Grigori Shélijov en el campo de la exploración?
es_ES,When did Grigory Shelikhov live and what era did he belong to?|Grigori Shélijov,¿Cuándo vivió Grigori Shélijov y a qué época pertenecía?
