,source,target,target_locale
211,"['Can', '▁you', '▁give', '▁a', '▁b', 'rief', '▁pl', 'ot', '▁sum', 'm', 'ary', '▁of', '▁the', '▁movie', '▁Next', '▁Day', '▁Air', '?']","['你', '可以', '簡', '要', '總', '結', '一', '下', '電', '影', '▁', '次', '日', '危', '機', '的', '情', '節', '嗎', '?']",<zh>
212,"['Who', '▁directed', '▁the', '▁2009', '▁film', '▁Next', '▁Day', '▁Air', '?']","['誰', '是', '2009', '年', '▁', '次', '日', '危', '機', '電', '影', '的', '導', '演', '?']",<zh>
213,"['What', '▁genre', '▁does', '▁the', '▁movie', '▁Next', '▁Day', '▁Air', '▁belong', '▁to', '?']","['次', '日', '危', '機', '屬於', '哪', '種類', '型', '的', '電', '影', '?']",<zh>
214,"['Is', '▁the', '▁En', 'cycl', 'opedia', '▁of', '▁China', '▁considered', '▁a', '▁compreh', 'ensive', '▁reference', '▁book', '?']","['中', '國', '大', '百', '科', '全', '書', '》', '被', '認', '為', '是', '一', '本', '全', '面的', '參', '考', '書', '嗎', '?']",<zh>
215,"['How', '▁would', '▁you', '▁define', '▁the', '▁En', 'cycl', 'opedia', '▁of', '▁China', '?']","['你', '會', '如何', '定', '義', '中', '國', '大', '百', '科', '全', '書', '》']",<zh>
216,"['Who', '▁author', 'ed', '▁the', '▁En', 'cycl', 'opedia', '▁of', '▁China', '?']","['中', '國', '大', '百', '科', '全', '書', '》', '的', '作者', '是', '誰', '?']",<zh>
217,"['Who', '▁directed', '▁Love', '▁Cl', 'in', 'ique', '?']","['誰', '導', '演', '了', '戀', '愛', '的', '味', '道', '?']",<zh>
218,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁Love', '▁Cl', 'in', 'ique', '?']","['戀', '愛', '的', '味', '道', '的主', '角', '是', '誰', '?']",<zh>
219,"['Where', '▁does', '▁Love', '▁Cl', 'in', 'ique', '▁take', '▁place', '?']","['戀', '愛', '的', '味', '道', '在哪', '裡發', '生', '?']",<zh>
220,"['In', '▁which', '▁county', '▁is', '▁St', '▁As', 'aph', '▁Cathedral', '▁situ', 'ated', '?']","['聖', '亞薩', '座', '堂', '位', '於', '哪', '個', '縣', '?']",<zh>
221,"['What', '▁type', '▁of', '▁place', '▁is', '▁St', '▁As', 'aph', '▁Cathedral', '?']","['聖', '亞薩', '座', '堂', '是哪', '種類', '型', '的地方', '?']",<zh>
222,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁St', '▁As', 'aph', '▁Cathedral', '?']","['你', '能', '簡', '要', '描述', '一', '下', '聖', '亞薩', '座', '堂', '嗎', '?']",<zh>
223,"['Des', 'cribe', '▁the', '▁key', '▁elements', '▁present', '▁in', '▁the', '▁art', 'work', '▁of', '▁the', '▁em', 'ble', 'm', '▁of', '▁Italy', '.']","['義', '大', '利', '國徽', '的', '藝', '術', '關鍵', '元素', '是', '什', '麼', '?']",<zh>
224,"['Can', '▁you', '▁explain', '▁the', '▁meaning', '▁behind', '▁the', '▁colors', '▁and', '▁symbol', 's', '▁used', '▁in', '▁the', '▁art', 'work', '▁of', '▁the', '▁em', 'ble', 'm', '▁of', '▁Italy', '?']","['義', '大', '利', '國徽', '中的', '顏', '色', '和', '符', '號', '各', '代表', '什', '麼', '意思', '?']",<zh>
225,"['Who', '▁designed', '▁the', '▁current', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Ukraine', '?']","['誰', '設計', '了', '目前', '的', '烏', '克', '蘭國徽', '?']",<zh>
226,"['How', '▁many', '▁tr', 'ident', 's', '▁are', '▁featured', '▁in', '▁the', '▁national', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Ukraine', '?']","['烏', '克', '蘭國徽', '上', '有多少', '柄', '三', '叉', '戟', '?']",<zh>
227,"['What', '▁does', '▁the', '▁golden', '▁tr', 'ident', '▁in', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Ukraine', '▁symbol', 'ize', '?']","['烏', '克', '蘭國徽', '中的', '金', '色', '三', '叉', '戟', '象', '徵', '著', '什', '麼', '?']",<zh>
228,"['How', '▁many', '▁different', '▁plays', '▁are', '▁included', '▁in', '▁The', '▁Norman', '▁Con', 'qu', 'ests', '?']","['諾', '曼', '征服', '》', '包含', '多少', '部', '不同的', '戲', '劇', '?']",<zh>
229,"['In', '▁what', '▁med', 'ium', '▁was', '▁The', '▁Norman', '▁Con', 'qu', 'ests', '▁originally', '▁presented', '?']","['諾', '曼', '征服', '》', '最初', '是', '通過', '什', '麼', '媒', '介', '呈', '現', '的', '?']",<zh>
230,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁over', 'view', '▁of', '▁the', '▁pl', 'ot', '▁of', '▁The', '▁Norman', '▁Con', 'qu', 'ests', '?']","['您', '能', '簡', '要', '概', '述', '一', '下', '諾', '曼', '征服', '》', '的', '情', '節', '嗎', '?']",<zh>
231,"['How', '▁many', '▁min', 'ors', '▁are', '▁featured', '▁in', '▁the', '▁movie', '▁Un', 'acc', 'omp', 'an', 'ied', '▁Min', 'ors', '?']","['電', '影', '不', '羈', '聖', '誕', '夜', '中有多少', '未', '成年', '人', '?']",<zh>
232,"['Who', '▁directed', '▁the', '▁2006', '▁film', '▁Un', 'acc', 'omp', 'an', 'ied', '▁Min', 'ors', '?']","['2006', '年', '電', '影', '不', '羈', '聖', '誕', '夜', '是', '誰', '執', '導', '的', '?']",<zh>
233,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁movie', '▁Un', 'acc', 'omp', 'an', 'ied', '▁Min', 'ors', '?']","['電', '影', '不', '羈', '聖', '誕', '夜', '的主', '題', '是', '什', '麼', '?']",<zh>
234,"['What', '▁are', '▁some', '▁popular', '▁fict', 'ional', '▁represent', 'ations', '▁of', '▁tra', 'ctor', '▁be', 'ams', '▁in', '▁mov', 'ies', '▁and', '▁TV', '▁shows', '?']","['電', '影', '和', '電', '視', '節', '目', '中', '對牽', '引', '光', '束', '有哪些', '流行的', '虛', '構', '描述', '?']",<zh>
235,"['How', '▁does', '▁a', '▁tra', 'ctor', '▁be', 'am', '▁work', '▁in', '▁science', '▁f', 'iction', '▁st', 'ories', '?']","['科', '幻', '故事', '中的', '牽', '引', '光', '束', '是如何', '運', '作', '的', '?']",<zh>
236,"['Can', '▁a', '▁tra', 'ctor', '▁be', 'am', '▁be', '▁used', '▁to', '▁move', '▁objects', '▁in', '▁real', '▁life', '?']","['牽', '引', '光', '束', '可以', '用', '來', '移動', '現', '實', '生活', '中的', '物', '體嗎', '?']",<zh>
237,"['How', '▁did', '▁An', 'na', '▁of', '▁Mosc', 'ow', '▁contribute', '▁to', '▁the', '▁cultural', '▁and', '▁political', '▁lands', 'cape', '▁of', '▁Byz', 'anti', 'um', '?']","['安娜', '·', '瓦', '西', '里', '耶', '芙', '娜', '是如何', '為', '拜占庭', '的', '文化', '和', '政治', '格', '局', '做出', '貢獻', '的', '?']",<zh>
238,"['When', '▁did', '▁An', 'na', '▁of', '▁Mosc', 'ow', '▁become', '▁em', 'press', '?']","['安娜', '·', '瓦', '西', '里', '耶', '芙', '娜', '什', '麼', '時', '候', '成', '為', '皇', '后的', '?']",<zh>
239,"['Where', '▁was', '▁An', 'na', '▁of', '▁Mosc', 'ow', '▁born', '▁and', '▁raised', '?']","['安娜', '·', '瓦', '西', '里', '耶', '芙', '娜', '在哪', '裡', '出生', '和', '長', '大', '?']",<zh>
240,"['Can', '▁sh', 'ish', '▁k', 'eb', 'ab', '▁be', '▁made', '▁with', '▁veget', 'ables', '▁instead', '▁of', '▁me', 'at', '?']","['中', '東', '烤', '肉', '可以', '用', '蔬', '菜', '代替', '肉', '做', '嗎', '?']",<zh>
241,"['How', '▁is', '▁sh', 'ish', '▁k', 'eb', 'ab', '▁traditionally', '▁co', 'ok', 'ed', '?']","['中', '東', '烤', '肉', '傳', '統', '上', '是如何', '烹飪', '的', '?']",<zh>
242,"['What', '▁types', '▁of', '▁me', 'at', '▁are', '▁commonly', '▁used', '▁in', '▁sh', 'ish', '▁k', 'eb', 'ab', '?']","['中', '東', '烤', '肉', '中', '通常', '使用', '哪些', '型', '別', '的', '肉', '?']",<zh>
243,"['Is', '▁The', '▁Tale', '▁of', '▁Samuel', '▁Wh', 'isk', 'ers', '▁or', '▁The', '▁Rol', 'y', '-', 'Pol', 'y', '▁P', 'udd', 'ing', '▁a', '▁children', ""'"", 's', '▁book', '?']","['貓', '布', '丁', '的', '故事', '是', '兒', '童', '讀', '物', '嗎', '?']",<zh>
244,"['What', '▁is', '▁the', '▁subject', '▁matter', '▁of', '▁the', '▁art', 'work', '▁in', '▁The', '▁Tale', '▁of', '▁Samuel', '▁Wh', 'isk', 'ers', '▁or', '▁The', '▁Rol', 'y', '-', 'Pol', 'y', '▁P', 'udd', 'ing', '?']","['貓', '布', '丁', '的', '故事', '中的', '藝', '術', '作品', '的主', '題', '是', '什', '麼', '?']",<zh>
245,"['How', '▁many', '▁illustr', 'ations', '▁are', '▁there', '▁in', '▁The', '▁Tale', '▁of', '▁Samuel', '▁Wh', 'isk', 'ers', '▁or', '▁The', '▁Rol', 'y', '-', 'Pol', 'y', '▁P', 'udd', 'ing', '?']","['貓', '布', '丁', '的', '故事', '中有多少', '張', '插', '圖', '?']",<zh>
246,"['What', '▁is', '▁Ser', 'ge', 'i', '▁K', 'iro', 'v', ""'"", 's', '▁leg', 'acy', '▁in', '▁Russian', '▁history', '?']","['謝', '爾蓋', '·', '基', '洛', '夫']",<zh>
247,"['What', '▁was', '▁Ser', 'ge', 'i', '▁K', 'iro', 'v', ""'"", 's', '▁invol', 'vement', '▁in', '▁the', '▁Bol', 's', 'he', 'v', 'ik', '▁revolution', '?']","['謝', '爾蓋', '·', '基', '洛', '夫']",<zh>
248,"['How', '▁did', '▁Ser', 'ge', 'i', '▁K', 'iro', 'v', ""'"", 's', '▁ass', 'ass', 'ination', '▁impact', '▁Soviet', '▁politics', '?']","['謝', '爾蓋', '·', '基', '洛', '夫']",<zh>
249,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁F', 'ell', 'ows', 'hip', '▁of', '▁the', '▁Ring', '?']","['魔', '戒', '現', '身', '的', '作者', '是', '誰', '?']",<zh>
250,"['What', '▁is', '▁the', '▁format', '▁of', '▁The', '▁F', 'ell', 'ows', 'hip', '▁of', '▁the', '▁Ring', '?']","['魔', '戒', '現', '身', '的', '格式', '是', '什', '麼', '?']",<zh>
251,"['When', '▁was', '▁Al', '▁F', 'ate', 'h', '▁Grand', '▁Mos', 'que', '▁built', '?']","['阿', '法', '塔', '赫', '清', '真', '寺', '是', '什', '麼', '時', '候', '建成的', '?']",<zh>
252,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁Al', '▁F', 'ate', 'h', '▁Grand', '▁Mos', 'que', '?']","['阿', '法', '塔', '赫', '清', '真', '寺', '的', '目的', '是', '什', '麼', '?']",<zh>
253,"['Can', '▁visitors', '▁enter', '▁Al', '▁F', 'ate', 'h', '▁Grand', '▁Mos', 'que', '?']","['遊', '客', '可以', '進', '入', '阿', '法', '塔', '赫', '清', '真', '寺', '嗎', '?']",<zh>
254,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁the', '▁Luther', 'an', '▁Church', '▁of', '▁Saint', '▁Peter', '▁and', '▁Saint', '▁Paul', '?']","['信', '義', '宗', '聖', '彼得', '和', '保', '羅', '教堂', '的', '建築', '風', '格', '是', '什', '麼', '?']",<zh>
255,"['How', '▁old', '▁is', '▁the', '▁Luther', 'an', '▁Church', '▁of', '▁Saint', '▁Peter', '▁and', '▁Saint', '▁Paul', '?']","['信', '義', '宗', '聖', '彼得', '和', '保', '羅', '教堂', '多大', '了', '?']",<zh>
256,"['Is', '▁the', '▁Luther', 'an', '▁Church', '▁of', '▁Saint', '▁Peter', '▁and', '▁Saint', '▁Paul', '▁still', '▁an', '▁active', '▁place', '▁of', '▁w', 'orship', '?']","['信', '義', '宗', '聖', '彼得', '和', '保', '羅', '教堂', '仍然', '是', '一', '個', '活', '躍', '的', '禮', '拜', '場所', '嗎', '?']",<zh>
257,"['Is', '▁P', 'iano', '▁Con', 'cer', 'to', '▁No', '.', '▁2', '▁a', '▁popular', '▁musical', '▁work', '?']","['第', '2', '號', '鋼', '琴', '協', '奏', '曲', '是', '流行的', '音', '樂', '作品', '嗎', '?']",<zh>
258,"['Who', '▁composed', '▁the', '▁P', 'iano', '▁Con', 'cer', 'to', '▁No', '.', '▁2?']","['誰', '創', '作', '了', '第', '2', '號', '鋼', '琴', '協', '奏', '曲', '?']",<zh>
259,"['What', '▁instruments', '▁are', '▁featured', '▁in', '▁P', 'iano', '▁Con', 'cer', 'to', '▁No', '.', '▁2?']","['第', '2', '號', '鋼', '琴', '協', '奏', '曲', '中', '有哪些', '樂', '器', '?']",<zh>
260,"['What', '▁type', '▁of', '▁film', '▁is', '▁D', 'ora', 'emon', ':', '▁Nob', 'ita', ""'"", 's', '▁Secret', '▁G', 'ad', 'get', '▁Museum', '?']","['大', '雄', '的', '祕', '密', '道', '具', '博物', '館', '是', '什', '麼', '類', '型', '的', '電', '影', '?']",<zh>
261,"['When', '▁was', '▁the', '▁movie', '▁D', 'ora', 'emon', ':', '▁Nob', 'ita', ""'"", 's', '▁Secret', '▁G', 'ad', 'get', '▁Museum', '▁released', '?']","['電', '影', '大', '雄', '的', '祕', '密', '道', '具', '博物', '館', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
262,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁movie', '▁D', 'ora', 'emon', ':', '▁Nob', 'ita', ""'"", 's', '▁Secret', '▁G', 'ad', 'get', '▁Museum', '?']","['你', '能', '簡', '要', '描述', '一', '下', '電', '影', '大', '雄', '的', '祕', '密', '道', '具', '博物', '館', '嗎', '?']",<zh>
263,"['Who', '▁were', '▁the', '▁Bened', 'ict', 'ines', '▁and', '▁Cl', 'un', 'ia', 'cs', '▁associated', '▁with', '▁the', '▁Abbey', '▁of', '▁la', '▁Mad', 'ale', 'ine', '?']","['誰', '是', '與韋茲萊隱', '修', '院', '有', '聯繫', '的', '本', '篤會', '和', '克', '呂', '尼', '派', '?']",<zh>
264,"['In', '▁what', '▁religious', '▁order', '▁was', '▁the', '▁Abbey', '▁of', '▁la', '▁Mad', 'ale', 'ine', '▁established', '?']","['韋茲萊隱', '修', '院', '是', '按', '照', '什', '麼', '宗教', '秩序', '建立的', '?']",<zh>
265,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁the', '▁Abbey', '▁of', '▁la', '▁Mad', 'ale', 'ine', '?']","['韋茲萊隱', '修', '院', '的', '建築', '風', '格', '是', '什', '麼', '?']",<zh>
266,"['Can', '▁visitors', '▁enter', '▁and', '▁expl', 'ore', '▁the', '▁S', 'ack', 'heim', '▁Gate', '▁in', '▁Kal', 'ining', 'rad', '?']","['遊', '客', '可以', '進', '入', '並', '探索', '加', '里', '寧', '格', '勒', '的', '▁', '薩', '克', '漢', '門', '嗎', '?']",<zh>
267,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁S', 'ack', 'heim', '▁Gate', '▁in', '▁Kal', 'ining', 'rad', '?']","['加', '里', '寧', '格', '勒', '的', '▁', '薩', '克', '漢', '門', '的', '意', '義', '是', '什', '麼', '?']",<zh>
268,"['How', '▁old', '▁is', '▁the', '▁S', 'ack', 'heim', '▁Gate', '▁in', '▁Kal', 'ining', 'rad', '?']","['加', '里', '寧', '格', '勒', '的', '▁', '薩', '克', '漢', '門', '有多少', '年', '曆', '史', '了', '?']",<zh>
269,"['Can', '▁whe', 'at', '▁fl', 'our', '▁be', '▁subst', 'itut', 'ed', '▁with', '▁other', '▁fl', 'ours', '?']","['麵', '粉', '可以', '用', '其他', '粉', '代替', '嗎', '?']",<zh>
270,"['How', '▁is', '▁whe', 'at', '▁fl', 'our', '▁made', '?']","['麵', '粉', '是如何', '製作', '的', '?']",<zh>
271,"['How', '▁is', '▁whe', 'at', '▁fl', 'our', '▁used', '▁in', '▁co', 'ok', 'ing', '?']","['麵', '粉', '如何', '用', '於烹飪', '?']",<zh>
272,"['Can', '▁visitors', '▁expl', 'ore', '▁the', '▁interior', '▁of', '▁the', '▁Re', 'fect', 'ory', '▁Church', '▁in', '▁Ky', 'iv', ',', '▁Ukraine', '?']","['遊', '客', '可以', '探索', '烏', '克', '蘭', '基', '輔', '食', '堂', '教堂', '的', '內', '部', '嗎', '?']",<zh>
273,"['How', '▁would', '▁you', '▁describe', '▁the', '▁architectural', '▁style', '▁of', '▁the', '▁Re', 'fect', 'ory', '▁Church', '▁in', '▁Ky', 'iv', '?']","['您', '如何', '描述', '基', '輔', '食', '堂', '教堂', '的', '建築', '風', '格', '?']",<zh>
274,"['Is', '▁the', '▁Re', 'fect', 'ory', '▁Church', '▁still', '▁used', '▁as', '▁a', '▁place', '▁of', '▁w', 'orship', '▁today', '?']","['食', '堂', '教堂', '今天', '仍然', '被', '用作', '禮', '拜', '場所', '嗎', '?']",<zh>
275,"['What', '▁is', '▁the', '▁pl', 'ot', '▁of', '▁A', '▁Wr', 'ink', 'le', '▁in', '▁Time', '?']","['時間', '的', '皺摺', '的', '劇', '情', '是', '什', '麼', '?']",<zh>
276,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁1962', '▁novel', '▁A', '▁Wr', 'ink', 'le', '▁in', '▁Time', '?']","['誰', '是', '1962', '年', '小', '說', '時間', '的', '皺摺', '的', '作者', '?']",<zh>
277,"['When', '▁was', '▁A', '▁Wr', 'ink', 'le', '▁in', '▁Time', '▁published', '?']","['時間', '的', '皺摺', '是', '什', '麼', '時', '候', '出版的', '?']",<zh>
278,"['What', '▁is', '▁the', '▁subject', '▁of', '▁R', 'ama', '▁Re', 've', 'aled', '?']","['拉', '瑪', '真', '相', '的主', '題', '是', '什', '麼', '?']",<zh>
279,"['Who', '▁is', '▁the', '▁author', '▁of', '▁R', 'ama', '▁Re', 've', 'aled', '?']","['拉', '瑪', '真', '相', '的', '作者', '是', '誰', '?']",<zh>
280,"['When', '▁was', '▁R', 'ama', '▁Re', 've', 'aled', '▁published', '?']","['拉', '瑪', '真', '相', '是', '什', '麼', '時', '候', '出版的', '?']",<zh>
281,"['Who', '▁was', '▁the', '▁compos', 'er', '▁of', '▁the', '▁t', 'one', '▁po', 'em', '▁tit', 'led', '▁Death', '▁and', '▁Trans', 'f', 'igur', 'ation', '?']","['誰', '是', '交', '響', '詩', '死', '與變', '容', '的', '作曲家', '?']",<zh>
282,"['When', '▁was', '▁Death', '▁and', '▁Trans', 'f', 'igur', 'ation', '▁composed', '▁by', '▁Richard', '▁Stra', 'uss', '?']","['理查德', '·', '施', '特', '勞', '斯', '是在', '什', '麼', '時', '候', '創', '作', '死', '與變', '容', '的', '?']",<zh>
283,"['What', '▁is', '▁the', '▁main', '▁theme', '▁or', '▁concept', '▁of', '▁the', '▁musical', '▁work', '▁Death', '▁and', '▁Trans', 'f', 'igur', 'ation', '?']","['死', '與變', '容', '這', '個', '音', '樂', '作品', '的主', '題', '或', '概念', '是', '什', '麼', '?']",<zh>
284,"['What', '▁is', '▁the', '▁musical', '▁style', '▁of', '▁the', '▁Ly', 'ric', '▁Pie', 'ces', '?']","['抒', '情', '小', '品', '的', '音', '樂', '風', '格', '是', '什', '麼', '?']",<zh>
285,"['What', '▁instrument', '▁is', '▁the', '▁Ly', 'ric', '▁Pie', 'ces', '▁composed', '▁for', '?']","['抒', '情', '小', '品', '是', '為', '了', '什', '麼樂', '器', '創', '作', '的', '?']",<zh>
286,"['Can', '▁you', '▁name', '▁one', '▁famous', '▁piece', '▁from', '▁the', '▁Ly', 'ric', '▁Pie', 'ces', '▁collection', '?']","['你', '能', '從抒', '情', '小', '品', '系列', '中', '說', '出', '一', '件', '著名的', '作品', '嗎', '?']",<zh>
287,"['How', '▁many', '▁pra', 'yer', '▁hall', 's', '▁does', '▁the', '▁Bod', 'r', 'um', '▁Mos', 'que', '▁have', '?']","['博', '德', '魯', '姆', '清', '真', '寺', '有多少', '個', '祈', '禱', '大', '廳']",<zh>
288,"['When', '▁was', '▁the', '▁Bod', 'r', 'um', '▁Mos', 'que', '▁constructed', '?']","['博', '德', '魯', '姆', '清', '真', '寺', '建', '於', '何', '時']",<zh>
289,"['Where', '▁is', '▁the', '▁Bod', 'r', 'um', '▁Mos', 'que', '▁located', '▁in', '▁Turkey', '?']","['博', '德', '魯', '姆', '清', '真', '寺', '在', '土耳其', '的', '哪', '裡']",<zh>
290,"['What', '▁is', '▁the', '▁genre', '▁of', '▁She', '▁Sto', 'ops', '▁to', '▁Con', 'quer', '?']","['屈', '身', '求', '愛', '的', '型', '別', '是', '什', '麼', '?']",<zh>
291,"['Who', '▁is', '▁the', '▁author', '▁of', '▁She', '▁Sto', 'ops', '▁to', '▁Con', 'quer', '?']","['屈', '身', '求', '愛', '的', '作者', '是', '誰', '?']",<zh>
292,"['Is', '▁She', '▁Sto', 'ops', '▁to', '▁Con', 'quer', '▁a', '▁com', 'edy', '?']","['屈', '身', '求', '愛', '是', '喜', '劇', '片', '嗎', '?']",<zh>
293,"['How', '▁is', '▁Father', '▁Time', '▁portray', 'ed', '▁in', '▁literature', '▁and', '▁art', '?']","['時間', '老', '人在', '文', '學', '和', '藝', '術', '中', '是如何', '描', '繪', '的', '?']",<zh>
294,"['What', '▁does', '▁Father', '▁Time', '▁represent', '?']","['時間', '老', '人', '代表', '什', '麼', '?']",<zh>
295,"['Is', '▁Father', '▁Time', '▁a', '▁fict', 'ional', '▁character', '?']","['時間', '老', '人', '是', '一', '個', '虛', '構', '的', '角色', '嗎', '?']",<zh>
296,"['How', '▁long', '▁did', '▁Grand', '▁Duch', 'ess', '▁Alexand', 'ra', '▁P', 'av', 'lov', 'na', '▁of', '▁Russia', '▁hold', '▁her', '▁title', '?']","['亞歷', '山', '德', '拉', '·', '帕', '夫', '洛', '芙', '娜', '維', '持', '她的', '頭', '銜', '多久了', '?']",<zh>
297,"['When', '▁was', '▁Grand', '▁Duch', 'ess', '▁Alexand', 'ra', '▁P', 'av', 'lov', 'na', '▁of', '▁Russia', '▁born', '?']","['亞歷', '山', '德', '拉', '·', '帕', '夫', '洛', '芙', '娜', '是', '什', '麼', '時', '候', '出生的', '?']",<zh>
298,"['Which', '▁country', '▁was', '▁Grand', '▁Duch', 'ess', '▁Alexand', 'ra', '▁P', 'av', 'lov', 'na', '▁of', '▁Russia', '▁a', '▁member', '▁of', '▁the', '▁royal', '▁family', '?']","['亞歷', '山', '德', '拉', '·', '帕', '夫', '洛', '芙', '娜', '是哪', '個', '國', '家', '的', '王室', '成', '員', '?']",<zh>
299,"['Which', '▁instrument', '▁group', '▁is', '▁typically', '▁featured', '▁in', '▁the', '▁Ly', 'ric', '▁Su', 'ite', '?']","['抒', '情', '組', '曲', '》', '中', '通常', '有', '哪', '個', '樂', '器', '組', '?']",<zh>
300,"['Who', '▁composed', '▁the', '▁Ly', 'ric', '▁Su', 'ite', '?']","['誰', '創', '作', '了', '抒', '情', '組', '曲', '》?']",<zh>
301,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁the', '▁Ly', 'ric', '▁Su', 'ite', '?']","['抒', '情', '組', '曲', '》', '中有多少', '個', '樂', '章', '?']",<zh>
302,"['Where', '▁is', '▁Roman', '▁B', 'uc', 'ar', 'an', '▁from', '?']","['貝', '德', '·', '凱', '塞', '多', '來', '自', '哪', '裡', '?']",<zh>
303,"['What', '▁nationality', '▁is', '▁Roman', '▁B', 'uc', 'ar', 'an', '?']","['貝', '德', '·', '凱', '塞', '多', '是', '什', '麼國', '籍', '?']",<zh>
304,"['What', '▁sport', '▁does', '▁Roman', '▁B', 'uc', 'ar', 'an', '▁play', '?']","['貝', '德', '·', '凱', '塞', '多', '玩', '什', '麼', '運動', '?']",<zh>
305,"['What', '▁are', '▁the', '▁ab', 'il', 'ities', '▁and', '▁powers', '▁of', '▁the', '▁White', '▁W', 'alk', 'ers', '▁in', '▁Game', '▁of', '▁Thr', 'ones', '?']","['權', '力的', '遊', '戲', '》', '的', '異', '鬼', '的', '能力', '是', '什', '麼', '?']",<zh>
306,"['When', '▁was', '▁Sher', 'lock', '▁Holmes', '▁in', '▁the', '▁22', 'nd', '▁Century', '▁released', '?']","['福', '爾', '摩', '斯', '在', '22', '世紀', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
307,"['Is', '▁Sher', 'lock', '▁Holmes', '▁in', '▁the', '▁22', 'nd', '▁Century', '▁a', '▁TV', '▁series', '?']","['福', '爾', '摩', '斯', '在', '22', '世紀', '是', '一部', '電', '視', '劇', '嗎', '?']",<zh>
308,"['What', '▁is', '▁the', '▁pre', 'm', 'ise', '▁of', '▁the', '▁anim', 'ated', '▁television', '▁series', '▁Sher', 'lock', '▁Holmes', '▁in', '▁the', '▁22', 'nd', '▁Century', '?']","['動', '畫', '電', '視', '劇', '福', '爾', '摩', '斯', '在', '22', '世紀', '的前', '提', '是', '什', '麼', '?']",<zh>
309,"['Are', '▁there', '▁any', '▁specific', '▁colors', '▁used', '▁in', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁B', 'ash', 'k', 'ort', 'ost', 'an', '?']","['巴', '什', '科', '爾', '托', '斯坦', '共和', '國國徽', '中使用', '了', '任何', '特', '定的', '顏', '色', '嗎', '?']",<zh>
310,"['What', '▁symbol', 's', '▁are', '▁incorporated', '▁into', '▁the', '▁art', 'work', '▁of', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁B', 'ash', 'k', 'ort', 'ost', 'an', '?']","['[', '巴', '什', '科', '爾', '托', '斯坦', '共和', '國國徽', ']', '▁', '的', '藝', '術', '作品', '中', '融', '入', '了哪些', '符', '號', '?']",<zh>
311,"['Does', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁B', 'ash', 'k', 'ort', 'ost', 'an', '▁have', '▁any', '▁historical', '▁signif', 'ican', 'ce', '?']","['【', '巴', '什', '科', '爾', '托', '斯坦', '共和', '國國徽】', '有', '什', '麼歷', '史', '意', '義', '嗎', '?']",<zh>
312,"['Which', '▁DC', '▁Comics', '▁story', 'lines', '▁prominent', 'ly', '▁feature', '▁the', '▁Crime', '▁Sy', 'nd', 'ic', 'ate', '▁of', '▁America', '?']","['哪些', 'DC', '漫', '畫', '故事', '情', '節', '突', '顯', '了', '罪', '惡聯', '盟', '?']",<zh>
313,"['What', '▁is', '▁the', '▁object', 'ive', '▁of', '▁the', '▁Crime', '▁Sy', 'nd', 'ic', 'ate', '▁of', '▁America', '▁in', '▁DC', '▁Comics', '?']","['DC', '漫', '畫', '中', '罪', '惡聯', '盟', '的', '目', '標', '是', '什', '麼', '?']",<zh>
314,"['How', '▁does', '▁the', '▁Crime', '▁Sy', 'nd', 'ic', 'ate', '▁of', '▁America', '▁compare', '▁to', '▁the', '▁Justice', '▁League', '▁in', '▁terms', '▁of', '▁ab', 'il', 'ities', '▁and', '▁mor', 'ality', '?']","['在', '能力', '和', '道德', '方面', ',', '罪', '惡聯', '盟', '與', '正', '義', '聯', '盟', '相比', '如何', '?']",<zh>
315,"['What', '▁was', '▁Princess', '▁Alexand', 'ra', '▁Victoria', '▁of', '▁Sch', 'les', 'wig', '-', 'Hol', 'stein', '-', 'S', 'onder', 'burg', '-', 'G', 'l', 'ück', 's', 'burg', ""'"", 's', '▁title', '?']","['亞歷', '山', '德', '拉', '·', '維', '多', '利', '亞', '的', '頭', '銜', '是', '什', '麼', '?']",<zh>
