,source,target,target_locale
3862,"['Was', '▁Joseph', '▁Stalin', '▁the', '▁leader', '▁of', '▁Germany', '?']","['ヨ', 'シ', 'フ', '・', 'スター', 'リン', 'は', 'ドイツの', '指導', '者', 'でしたか', '?']",<ja>
3863,"['Did', '▁Queen', '▁Elizabeth', '▁I', '▁rule', '▁England', '▁and', '▁Ireland', '▁for', '▁over', '▁40', '▁years', '?']","['エリザ', 'ベス', '1', '世は', 'イングランド', 'と', 'アイル', 'ランド', 'を', '40', '年間', '以上', '治', 'めましたか', '?']",<ja>
3864,"['Was', '▁George', '▁Washington', '▁the', '▁third', '▁president', '▁of', '▁the', '▁USA', '?']","['ジョージ', '・', 'ワシント', 'ンは', 'アメリカ合衆国の', '第', '3', '代', '大統領', 'ですか', '?']",<ja>
3865,"['Was', '▁R', 'alph', '▁N', 'ader', '▁president', '▁of', '▁the', '▁USA', '?']","['ラ', 'ル', 'フ', '・', 'ネ', 'ー', 'ダー', 'は', 'アメリカ合衆国の', '大統領', 'でしたか', '?']",<ja>
3866,"['H', 'as', '▁there', '▁ever', '▁been', '▁a', '▁woman', '▁president', '▁in', '▁the', '▁USA', '?']","['今', 'までに', 'アメリカ合衆国', 'に', '女性', 'の', '大統領', 'は', 'いましたか', '?']",<ja>
3867,"['H', 'as', '▁there', '▁ever', '▁been', '▁an', '▁Asian', '▁president', '▁in', '▁the', '▁USA', '?']","['今', 'までに', 'アメリカ合衆国', 'に', 'アジア', '人の', '大統領', 'は', 'いましたか', '?']",<ja>
3868,"['Did', '▁the', '▁War', '▁of', '▁1812', '▁happen', '▁only', '▁in', '▁that', '▁year', '?']","['米', '英', '戦争', 'があ', 'ったのは', '18', '12', '年の', '間', 'だけ', 'ですか', '?']",<ja>
3869,"['Was', '▁Ad', 'olf', '▁Hitler', '▁born', '▁in', '▁Germany', '?']","['ア', 'ドルフ', '・', 'ヒトラー', 'は', 'ドイツに', '生まれましたか', '?']",<ja>
3870,"['Was', '▁Bor', 'is', '▁Y', 'elt', 'sin', '▁the', '▁first', '▁president', '▁of', '▁Russia', '?']","['ボ', 'リス', '・', 'エリ', 'ツィ', 'ンは', 'ロシア', 'の初代', '大統領', 'ですか', '?']",<ja>
3871,"['Did', '▁the', '▁French', '▁burn', '▁down', '▁the', '▁White', '▁House', '▁in', '▁181', '4?']","['18', '14', '年に', 'ホワイト', 'ハウス', 'に', '火', 'をつ', 'け', 'たのは', 'フランス', 'ですか', '?']",<ja>
3872,"['Was', '▁the', '▁United', '▁States', '▁the', '▁first', '▁country', '▁to', '▁join', '▁the', '▁Alli', 'ed', '▁Powers', '?']","['アメリカ合衆', '国は', '連合国', 'に', '加', 'わった', '最初の', '国', 'ですか', '?']",<ja>
3873,"['Did', '▁the', '▁Alli', 'es', '▁invade', '▁Norm', 'andy', '▁in', '▁1944?']","['連合', '国は', '1944', '年に', 'ノル', 'マン', 'ディー', 'に侵攻', 'しましたか', '?']",<ja>
3874,"['Was', '▁Genghis', '▁Khan', '▁the', '▁first', '▁emperor', '▁of', '▁the', '▁Mongol', '▁Empire', '?']","['チン', 'ギ', 'ス', 'ハ', 'ーン', 'は', 'モン', 'ゴル', '帝国', 'の初代', '皇帝', 'ですか', '?']",<ja>
3875,"['Did', '▁Sw', 'eden', '▁fight', '▁in', '▁World', '▁War', '▁II', '?']","['スウェー', 'デ', 'ンは', '第二次世界大戦', 'に', '参戦', 'しましたか', '?']",<ja>
3876,"['Was', '▁George', '▁Washington', '▁the', '▁first', '▁president', '▁of', '▁the', '▁United', '▁States', '▁of', '▁America', '?']","['ジョージ', '・', 'ワシント', 'ンは', 'アメリカ合衆国の', '初代', '大統領', 'ですか', '?']",<ja>
3877,"['Did', '▁the', '▁Confeder', 'ate', '▁States', '▁win', '▁the', '▁Civil', '▁War', '?']","['アメリカ', '連合', '国は', '南北戦争', 'に', '勝ちましたか', '?']",<ja>
3878,"['Was', '▁Napoleon', '▁ex', 'iled', '▁to', '▁the', '▁island', '▁of', '▁El', 'ba', '▁and', '▁then', '▁later', '▁escap', 'ed', '?']","['ナポレオ', 'ンは', 'エル', 'バ', '島に', '追', '放', 'された', '後', '脱', '出', 'しましたか', '?']",<ja>
3879,"['Did', '▁the', '▁USA', '▁side', '▁with', '▁Germany', '▁in', '▁World', '▁War', '▁II', '?']","['第二次世界大戦', 'で', 'アメリカ合衆', '国は', 'ドイツに', '味', '方', 'しましたか', '?']",<ja>
3880,"['Did', '▁George', '▁Washington', '▁own', '▁slaves', '▁while', '▁in', '▁office', '?']","['ジョージ', '・', 'ワシント', 'ンは', '在', '任', '中', '奴隷', 'を', '所有', 'していましたか', '?']",<ja>
3881,"['Did', '▁the', '▁US', '▁Civil', '▁War', '▁start', '▁in', '▁186', '2?']","['南北戦争', 'が始まったのは', '186', '2', '年', 'ですか', '?']",<ja>
3882,"['Did', '▁""', 'Dar', 'win', ""'"", 's', '▁fin', 'ches', '""', '▁actually', '▁belong', '▁in', '▁the', '▁family', '▁Em', 'ber', 'iz', 'idae', '?']","['""', '「', 'ダー', 'ウィ', 'ン', 'フィン', 'チ', '」', 'は', '、', '実', 'は', 'ホ', 'オ', 'ジ', 'ロ', '科', 'に属', 'するの', 'ですか', '?""']",<ja>
3883,"['Did', '▁Thomas', '▁Jefferson', '▁serve', '▁2', '▁terms', '▁as', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['トー', 'マス', '・', 'ジェ', 'ファー', 'ソ', 'ンは', '2', '期', '連', '続', 'で', 'アメリカ合衆国大統領', 'を務', 'めましたか', '?']",<ja>
3884,"['Did', '▁Bened', 'ict', '▁Arnold', '▁bet', 'ray', '▁the', '▁United', '▁States', '?']","['ベ', 'ネ', 'ディ', 'クト', '・', 'アー', 'ノ', 'ルド', 'は', 'アメリカ合衆国', 'を', '裏', '切', 'りましたか', '?']",<ja>
3885,"['Did', '▁B', 'ets', 'y', '▁Ross', '▁create', '▁the', '▁American', '▁Flag', '?']","['アメリカの', '国旗', 'を作', 'ったのは', 'ベ', 'ッツ', 'ィー', '・', 'ロス', 'ですか', '?']",<ja>
3886,"['Was', '▁O', 'lo', 'f', '▁Sk', 'öt', 'kon', 'ung', '▁the', '▁son', '▁of', '▁Er', 'ic', '▁the', '▁Victor', 'ious', '?']","['オー', 'ロ', 'フ', '・', 'シェ', 'ート', 'コ', 'ヌ', 'ング', 'は', 'エリ', 'ク', '6', '世の', '息子', 'ですか', '?']",<ja>
3887,"['Did', '▁Robert', '▁II', ""'"", 's', '▁reign', '▁as', '▁king', '▁of', '▁Sc', 'ots', '▁last', '▁33', '▁years', '?']","['スコット', 'ランド', '王', 'としての', 'ロバート', '2', '世の', '統治', 'は', '33', '年間', '続', 'きましたか', '?']",<ja>
3888,"['Did', '▁Germany', '▁invade', '▁Poland', '▁before', '▁the', '▁start', '▁of', '▁World', '▁War', '▁II', '?']","['ドイツは', '第一次世界大戦', 'が始ま', 'る', '前に', 'ポーランド', 'に侵攻', 'しましたか', '?']",<ja>
3889,"['Did', '▁Japan', '▁attack', '▁Pearl', '▁Harbor', '▁before', '▁the', '▁United', '▁States', '▁officially', '▁entered', '▁World', '▁War', '▁II', '?']","['日本', 'は', '、', 'アメリカ合衆国', 'が', '正式に', '第二次世界大戦', 'に', '参戦', 'する', '前に', '真珠', '湾', 'を攻撃', 'しましたか', '?']",<ja>
3890,"['Was', '▁Joseph', '▁Stalin', '▁the', '▁ruler', '▁of', '▁Russia', '▁during', '▁World', '▁War', '▁II', '?']","['ヨ', 'シ', 'フ', '・', 'スター', 'リン', 'は', '第二次世界大戦', '中', 'ロシア', 'の', '統治', '者', 'でしたか', '?']",<ja>
3891,"['Did', '▁John', '▁F', '.', '▁Kennedy', '▁serve', '▁in', '▁World', '▁War', '▁II', '?']","['ジョン', '・', 'F', '・', 'ケ', 'ネ', 'ディ', 'は', '第二次世界大戦', '中', '在', '任', 'していましたか', '?']",<ja>
3892,"['Did', '▁Et', 'hiop', 'ia', '▁have', '▁troops', '▁in', '▁the', '▁Korean', '▁War', '?']","['朝鮮', '戦争', 'において', 'エ', 'チ', 'オ', 'ピア', 'は', '軍', '隊', 'を持', 'っていましたか', '?']",<ja>
3893,"['Was', '▁Israel', '▁founded', '▁in', '▁1950?']","['イスラ', 'エル', 'は', '1950', '年に', '建国', 'されましたか', '?']",<ja>
3894,"['Did', '▁WWII', '▁occur', '▁before', '▁the', '▁year', '▁2000?']","['第二次世界大戦', 'が起こ', 'ったのは', '2000', '年より', '前', 'ですか', '?']",<ja>
3895,"['Was', '▁Japan', '▁part', '▁of', '▁the', '▁Alli', 'ed', '▁Alli', 'ance', '▁in', '▁World', '▁War', '▁II', '?']","['日本', 'は', '第二次世界大戦', '中', '連合', '国の', 'メンバー', 'でしたか', '?']",<ja>
3896,"['H', 'as', '▁the', '▁United', '▁States', '▁suff', 'ered', '▁through', '▁a', '▁second', '▁Civil', '▁War', '?']","['アメリカ合衆', '国は', '二', '度目の', '内', '戦', 'を経', '験', 'しましたか', '?']",<ja>
3897,"['Did', '▁Spain', '▁ever', '▁conquer', '▁the', '▁Philippines', '?']","['スペイン', 'は', 'フィリ', 'ピン', 'を', '征服', 'したこと', 'がありますか', '?']",<ja>
3898,"['Did', '▁England', '▁and', '▁France', '▁ever', '▁have', '▁a', '▁war', '▁with', '▁each', '▁other', '?']","['イングランド', 'と', 'フランスの', '間で', '戦争が', '起きた', 'こと', 'は', 'ありますか', '?']",<ja>
3899,"['Was', '▁Bill', '▁Clinton', '▁the', '▁35', 'th', '▁president', '▁of', '▁America', '?']","['ビル', '・', 'ク', 'リン', 'ト', 'ンは', '第', '35', '代', 'アメリカ大統領', 'ですか', '?']",<ja>
3900,"['Did', '▁Rome', '▁ever', '▁conquer', '▁Egypt', '?']","['ローマ', 'は', 'エジプト', 'を', '征服', 'したこと', 'がありますか', '?']",<ja>
3901,"['Was', '▁M', 'ata', '▁H', 'ari', '▁from', '▁the', '▁Netherlands', '?']","['マ', 'タ', '・', 'ハリ', 'は', 'オランダ', '出身', 'でしたか', '?']",<ja>
3902,"['Was', '▁John', '▁Qu', 'inc', 'y', '▁Adams', '▁the', '▁f', 'ifth', '▁president', '▁of', '▁the', '▁United', '▁States', '▁of', '▁America', '?']","['ジョン', '・', 'ク', 'ィ', 'ン', 'シー', '・', 'ア', 'ダム', 'ズは', 'アメリカ合衆国の', '第', '5', '代', '大統領', 'ですか', '?']",<ja>
3903,"['Did', '▁Ireland', '▁fight', '▁during', '▁the', '▁Second', '▁World', '▁War', '?']","['アイル', 'ランド', 'は', '第二次世界大戦', 'に', '参戦', 'しましたか', '?']",<ja>
3904,"['Was', '▁the', '▁Ro', 'ano', 'ke', '▁Col', 'ony', '▁the', '▁first', '▁permanent', '▁English', '▁colony', '▁in', '▁North', '▁America', '?']","['ロ', 'ア', 'ノー', 'ク', '植民地', 'は', '北', 'アメリカで', '最初の', 'イギリスの', '定', '住', '植民地', 'でしたか', '?']",<ja>
3905,"['Was', '▁Ver', 'mont', '▁one', '▁of', '▁the', '▁th', 'irte', 'en', '▁colonies', '▁that', '▁fought', '▁the', '▁American', '▁Revolution', 'ary', '▁War', '?']","['バー', 'モ', 'ント', '州は', '、', 'アメリカ', '独立', '戦争', 'に', '参戦', 'した', '13', 'の', '植民地', 'のうち', 'の一', 'つ', 'でしたか', '?']",<ja>
3906,"['Was', '▁Alaska', '▁the', '▁most', '▁recent', '▁state', '▁to', '▁join', '▁the', '▁United', '▁States', '▁of', '▁America', '?']","['アメリカ合衆国', 'に', '最後に', '加盟', 'した', '州は', 'ア', 'ラス', 'カ', 'ですか', '?']",<ja>
3907,"['Did', '▁the', '▁French', '▁Revolution', '▁start', '▁in', '▁178', '9?']","['フランス', '革命', 'が始まったのは', '17', '89', '年', 'ですか', '?']",<ja>
3908,"['Was', '▁Washington', '▁D', '.', 'C', '.', '▁the', '▁first', '▁capital', '▁of', '▁the', '▁United', '▁States', '?']","['ワシントン', 'D', '.', 'C', '▁', 'は', 'アメリカの', '首都', '?']",<ja>
3909,"['Was', '▁the', '▁Soviet', '▁Union', '▁an', '▁American', '▁al', 'ly', '▁during', '▁World', '▁War', '▁ll', '?']","['ソビエト連邦', 'は', '第二次世界大戦', '中', 'アメリカの', '同盟', '国', 'でしたか', '?']",<ja>
3910,"['Was', '▁Qin', '▁Shi', '▁Hu', 'ang', '▁the', '▁first', '▁emperor', '▁of', '▁the', '▁Qin', '▁dynasty', '?']","['始', '皇帝', 'は', '秦', '朝の', '初代', '皇帝', 'でしたか', '?']",<ja>
3911,"['Was', '▁Thomas', '▁Jefferson', '▁the', '▁2', 'nd', '▁U', '.', 'S', '.', '▁president', '?']","['トー', 'マス', '・', 'ジェ', 'ファー', 'ソ', 'ンは', '第', '2', '代', 'アメリカ合衆国大統領', 'ですか', '?']",<ja>
3912,"['Is', '▁Japan', '▁currently', '▁in', '▁the', '▁E', 'do', '▁period', '?']","['日本', 'は', '今', '江戸', '時代', 'ですか', '?']",<ja>
3913,"['Did', '▁the', '▁Mur', 'om', 'achi', '▁period', '▁come', '▁before', '▁the', '▁Kam', 'ak', 'ura', '▁period', '▁in', '▁Japanese', '▁history', '?']","['日本の', '歴史', 'で', '、', '室', '町', '時代', 'は', '鎌', '倉', '時代', 'より', '前', 'でしたか', '?']",<ja>
3914,"['Was', '▁Russia', '▁attacked', '▁by', '▁the', '▁US', '▁during', '▁the', '▁C', 'old', '▁War', '?']","['冷', '戦', '時代に', 'ロシア', 'は', 'アメリカ合衆国', 'に', '攻撃', 'されましたか', '?']",<ja>
3915,"['Was', '▁It', 'ō', '▁H', 'iro', 'bum', 'i', '▁the', '▁first', '▁prime', '▁minister', '▁of', '▁Japan', '?']","['伊', '藤', '博', '文', 'は', '日本の', '初代', '総', '理', '大臣', 'でしたか', '?']",<ja>
3916,"['Did', '▁World', '▁War', '▁2', '▁come', '▁before', '▁the', '▁first', '▁world', '▁war', '?']","['第二次世界大戦', 'は', '第一次世界大戦', 'より', '前', 'でしたか', '?']",<ja>
3917,"['Was', '▁the', '▁United', '▁Nation', '▁created', '▁before', '▁the', '▁League', '▁of', '▁Nations', '?']","['国際', '連合', 'は', '国際', '連盟', 'の', '前に', '設立', 'されましたか', '?']",<ja>
3918,"['Did', '▁the', '▁Greek', '▁army', '▁led', '▁by', '▁King', '▁Ag', 'am', 'emn', 'on', '▁conquer', '▁the', '▁city', '▁of', '▁T', 'roy', '?']","['ア', 'ガ', 'メ', 'ム', 'ノ', 'ーン', '王', 'に', '率', 'い', 'られた', 'ギリシャ', '軍は', 'ト', 'ロイ', 'を', '征服', 'しましたか', '?']",<ja>
3919,"['Was', '▁Germany', '▁part', '▁of', '▁the', '▁Central', '▁Powers', '▁in', '▁World', '▁War', '▁I', '?']","['第一次世界大戦', '中', 'ドイツは', '中央', '同盟', '国の', 'メンバー', 'でしたか', '?']",<ja>
3920,"['Was', '▁W', 'inston', '▁Churchill', '▁the', '▁prime', '▁minister', '▁of', '▁Great', '▁Britain', '▁when', '▁the', '▁Mun', 'ich', '▁Ag', 'reement', '▁was', '▁signed', '?']","['ミュ', 'ン', 'ヘン', '協定', 'が', '調', '印', 'された', 'とき', '、', 'ウィ', 'ン', 'ストン', '・', 'チャー', 'チ', 'ル', 'は', '英国', 'の', '首相', 'でしたか', '?']",<ja>
3921,"['Was', '▁Spider', '-', 'Man', ':', '▁Home', 'com', 'ing', '▁released', '▁before', '▁I', 'ron', '▁Man', '▁3?']","['ス', 'パイ', 'ダー', 'マン', '・', 'ホーム', 'カミ', 'ング', 'は', 'アイ', 'ロン', 'マン', '3', 'より', '前に', '公開された', '?']",<ja>
3922,"['Was', '▁Star', '▁Trek', ':', '▁The', '▁Motion', '▁Picture', '▁released', '▁before', '▁1970?']","['「', 'スタート', 'レ', 'ック', '▁', 'モー', 'ション', '▁', 'ピ', 'ク', 'チャー', '」', 'は', '1970', 'より', '前に', '公開された', '?']",<ja>
3923,"['Was', '▁S', 'aw', '▁released', '▁the', '▁year', '▁before', '▁D', 'onnie', '▁Bras', 'co', '▁came', '▁out', '?']","['ソ', 'ウ', 'は', 'フェ', 'イ', 'クの', '前の', '年に', '公開された', '?']",<ja>
3924,"['Who', '▁has', '▁more', '▁Oscars', ',', '▁D', 'enz', 'el', '▁Washington', '▁or', '▁Samuel', '▁L', '.', '▁Jackson', '?']","['""', 'デン', 'ゼル', '・', 'ワシントン', 'か', 'サ', 'ミュ', 'エル', '・', 'L', '・', 'ジャ', 'クソン', '、', 'オスカー', 'の', '数が多いのは', '?""']",<ja>
3925,"['Which', '▁film', 'ed', '▁was', '▁released', '▁earlier', ',', '▁Nightmare', '▁on', '▁El', 'm', '▁Street', '▁or', '▁Fr', 'iday', '▁the', '▁13', 'th', '?']","['""', 'エル', 'ム', '街', 'の', '悪', '夢', 'か', '13', '日の', '金', '曜', '日', '、', 'どちらの方が', '先に', '公開された', '?""']",<ja>
3926,"['Is', '▁Tom', '▁Cru', 'ise', '▁tall', 'er', '▁than', '▁Jennifer', '▁L', 'ope', 'z', '?']","['トム', '・', 'ク', 'ルー', 'ズは', 'ジェ', 'ニ', 'ファー', '・', 'ロ', 'ペ', 'ス', 'よりも', '背', 'が高い', '?']",<ja>
3927,"['Was', '▁The', '▁Re', 'ven', 'ant', '▁released', '▁in', '▁the', '▁same', '▁year', '▁as', '▁In', 'ception', '?']","['レ', 'ヴェ', 'ナ', 'ント', 'は', 'イン', 'セ', 'プ', 'ション', 'と同じ', '年に', '公開された', '?']",<ja>
3928,"['Did', '▁In', 'ception', '▁come', '▁out', '▁before', '▁2015?']","['イン', 'セ', 'プ', 'ショ', 'ンは', '2015', '年より', '前に', '公開された', '?']",<ja>
3929,"['Was', '▁B', 'la', 'z', 'ing', '▁S', 'add', 'les', '▁released', '▁the', '▁same', '▁year', '▁as', '▁Gro', 'wn', '▁U', 'ps', '?']","['ブレー', 'ジ', 'ング', 'サ', 'ドル', 'は', 'ア', 'ダ', 'ルト', 'ボーイ', 'ズ', '青', '年', '白', '書', 'と同じ', '年に', '公開された', '?']",<ja>
3930,"['Was', '▁Up', '▁in', '▁Smo', 'ke', '▁released', '▁the', '▁same', '▁year', '▁as', '▁B', 'la', 'z', 'ing', '▁S', 'add', 'les', '?']","['チー', 'チ', '&', 'チョ', 'ン', '▁', 'ス', 'モー', 'キング', '作戦', 'は', 'ブレー', 'ジ', 'ング', 'サ', 'ドル', 'と同じ', '年に', 'リリース', 'された', '?']",<ja>
3931,"['Who', ""'"", 's', '▁won', '▁more', '▁Academy', '▁Awards', ',', '▁Sp', 'en', 'cer', '▁Tra', 'cy', '▁or', '▁Walter', '▁Br', 'enn', 'an', '?']","['""', 'スペ', 'ン', 'サー', '・', 'ト', 'レイ', 'シー', 'と', 'ウォ', 'ル', 'ター', '・', 'ブレ', 'ナン', 'では', '、', 'どちらの方が', 'アカデミー賞', 'を', '多く', '受賞', 'しましたか', '?""']",<ja>
3932,"['Which', '▁movie', '▁came', '▁out', '▁first', ':', '▁2001', ':', '▁A', '▁S', 'PA', 'C', 'E', '▁O', 'D', 'Y', 'SS', 'E', 'Y', '▁or', '▁S', 'IL', 'EN', 'T', '▁R', 'UN', 'N', 'IN', 'G', '?']","['「', '2001', '年', '宇宙', 'の', '旅', '」', 'と', '「', 'サイ', 'レ', 'ント', '・', 'ラン', 'ニング', '」', 'は', '▁', 'どちらが', '先に', '▁', '公開された', '映画', 'ですか', '?']",<ja>
3933,"['Which', '▁director', '▁has', '▁won', '▁more', '▁Oscars', ',', '▁Stanley', '▁Kub', 'r', 'ick', '▁or', '▁William', '▁Wy', 'ler', '?']","['""', 'スタン', 'リー', '・', 'キ', 'ュー', 'ブリ', 'ック', 'か', 'ウィリアム', '・', 'ワイ', 'ラー', '、', 'どっちの方が', 'オスカー', 'が多い', '?""']",<ja>
3934,"['Which', '▁act', 'ress', '▁has', '▁won', '▁most', '▁Oscars', ',', '▁J', 'od', 'ie', '▁Foster', '▁or', '▁Frances', '▁Mc', 'D', 'orm', 'and', '?']","['""', 'ジョ', 'ディ', '・', 'フォ', 'スター', 'と', 'フランシ', 'ス', '・', 'マク', 'ドー', 'マン', 'ド', '、', '最も多くの', 'アカデミー賞', 'を', '獲', 'ったのは', 'どっち', '?""']",<ja>
3935,"['Did', '▁Tit', 'an', 'ic', '▁come', '▁out', '▁before', '▁or', '▁after', '▁De', 'ep', '▁Imp', 'act', '?']","['タイ', 'タ', 'ニック', 'が公開', 'されたのは', 'ディー', 'プ', '・', 'イン', 'パ', 'クト', 'の前', 'か', '後', '?']",<ja>
3936,"['Who', '▁has', '▁been', '▁in', '▁more', '▁marvel', '▁mov', 'ies', ',', '▁Chris', '▁Ev', 'ans', '▁or', '▁Robert', '▁Dow', 'ney', '▁Jr', '.?']","['""', 'クリス', '・', 'エ', 'ヴァン', 'ス', 'か', 'ロバート', '・', 'ダ', 'ウ', 'ニー', 'J', 'r', '、', 'どっち', 'が', 'マー', 'ベル', '映画', 'に', '多く', '出演', 'して', 'る', '?""']",<ja>
3937,"['Which', '▁Lord', '▁of', '▁the', '▁Rings', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁Return', '▁of', '▁the', '▁King', '▁or', '▁The', '▁Hobbit', '?']","['""', 'ロード', '・', 'オブ', '・', 'ザ', '・', 'リング', 'の', '王の', '帰', '還', 'と', 'ホ', 'ビ', 'ットの', 'どっちの方が', '予算', 'が多', 'かった', '?""']",<ja>
3938,"['Which', '▁movie', '▁is', '▁longer', ',', '▁Harry', '▁Potter', '▁and', '▁the', '▁Sor', 'cer', 'er', ""'"", 's', '▁Stone', '▁or', '▁Harry', '▁Potter', '▁and', '▁the', '▁G', 'ob', 'let', '▁of', '▁Fire', '?']","['ハ', 'ッ', 'リー', '・', 'ポッター', 'と', '賢', '者の', '石', 'と', 'ハリー', '・', 'ポッター', 'と', '炎', 'の', 'ゴ', 'ブレ', 'ット', 'どっち', 'の映画', 'の方が', '長い', '?']",<ja>
3939,"['Who', '▁has', '▁won', '▁more', '▁Academy', '▁Awards', ',', '▁Kath', 'ar', 'ine', '▁He', 'p', 'burn', '▁or', '▁Daniel', '▁Day', '-', 'L', 'ewis', '?']","['""', 'キャ', 'サ', 'リン', '・', 'ヘ', 'プ', 'バー', 'ン', 'と', 'ダ', 'ニ', 'エル', '・', 'デ', 'イ', '=', 'ル', 'イス', 'と', 'で', '、', 'アカデミー賞', 'の', '受賞', '回', '数が多いのは', '誰ですか', '?""']",<ja>
3940,"['Did', '▁T', 'roy', '▁come', '▁out', '▁before', '▁2000?']","['ト', 'ロイ', 'が公開', 'されたのは', '2000', '年より', '前', '?']",<ja>
3941,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁The', '▁Great', '▁Wall', '▁or', '▁Al', 'ita', ':', '▁Battle', '▁Angel', '?']","['""', '制作', '費', 'が多', 'かった', '映画は', '、「', 'グレート', 'ウォ', 'ール', '」', 'か', '「', 'アリー', 'タ', ':', '▁', 'バトル', '・', 'エン', 'ジェ', 'ル', '」', '?""']",<ja>
3942,"['Which', '▁movie', '▁had', '▁more', '▁computer', '▁gener', 'ated', '▁g', 'raph', 'ics', ',', '▁Av', 'atar', '▁Or', '▁C', 'loud', 'y', '▁W', 'ith', '▁a', '▁Chance', '▁of', '▁Me', 'at', 'ball', 's', '?']","['""', 'C', 'G', 'グラ', 'フィ', 'ック', 'が多く', '使わ', 'れている', 'のは', '、', 'ア', 'バ', 'ター', 'か', 'く', 'も', 'り', 'とき', 'ど', 'き', 'ミ', 'ート', 'ボ', 'ールの', 'どっち', '?""']",<ja>
3943,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁Se', 'an', '▁of', '▁The', '▁Dead', '▁or', '▁Star', '▁Wars', '?']","['""', '「', 'ショ', 'ーン', '・', 'オブ', '・', 'ザ', '・', 'デ', 'ッド', '」', 'と', '「', 'スター', '・', 'ウォーズ', '」', 'では', '、', 'どちらの', '映画', 'の方が', '予算', 'が多いですか', '?""']",<ja>
3944,"['How', '▁many', '▁God', 'f', 'ather', '▁mov', 'ies', '▁are', '▁there', '?']","['「', 'ゴ', 'ッド', '・', 'ファー', 'ザー', '」', 'の映画', 'はいくつありますか', '?']",<ja>
3945,"['How', '▁many', '▁Qu', 'entin', '▁Tar', 'antino', '▁mov', 'ies', '▁have', '▁won', '▁the', '▁Pal', 'me', '▁d', ""'"", 'Or', '▁at', '▁the', '▁C', 'annes', '▁Film', '▁Festival', '?']","['ク', 'エン', 'ティン', '・', 'タ', 'ラン', 'ティー', 'ノ', 'の映画', 'は', 'カン', 'ヌ', '映画', '祭', 'で何', '回', 'パル', 'ム', 'ド', 'ール', '賞', 'を獲得', 'しましたか', '?']",<ja>
3946,"['How', '▁many', '▁mov', 'ies', '▁have', '▁gross', 'ed', '▁over', '▁$', '2', '▁bill', 'ion', '▁worldwide', '?']","['世界で', '20', '億', 'ドル', '以上', 'の総', '興行', '収入', 'を', '挙げ', 'た', '映画', 'の数', 'はいくつ', '?']",<ja>
3947,"['How', '▁many', '▁Satur', 'n', '▁Awards', '▁did', '▁Will', '▁Smith', '▁win', '?']","['ウィ', 'ル', '・', 'スミ', 'スは', 'アカデミー賞', 'サ', 'ター', 'ン', '賞', 'をいくつ', '受賞した', '?']",<ja>
3948,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Qu', 'entin', '▁Tar', 'antino', '▁won', '?']","['ク', 'エン', 'ティン', '・', 'タ', 'ラン', 'ティー', 'ノ', 'はいくつの', 'アカデミー賞', 'を受賞', 'した', '?']",<ja>
3949,"['How', '▁many', '▁times', '▁did', '▁Bill', 'ie', '▁Crystal', '▁host', '▁the', '▁Academy', '▁Awards', '?']","['ビ', 'リー', '・', 'クリス', 'タル', 'は何回', 'アカデミー賞', 'の', '司', '会', 'をした', '?']",<ja>
3950,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁David', '▁L', 'yn', 'ch', '▁won', '?']","['デ', 'イ', 'ヴィ', 'ッド', '・', 'リン', 'チ', 'はいくつの', 'アカデミー賞', 'を受賞', 'した', '?']",<ja>
3951,"['How', '▁many', '▁mov', 'ies', '▁were', '▁nomin', 'ated', '▁for', '▁Best', '▁Picture', '▁in', '▁2001?']","['2001', '年に', '最優秀', '作品', '賞にノミネート', 'された', '映画', 'は何', '作品', '?']",<ja>
3952,"['How', '▁many', '▁awards', '▁did', '▁the', '▁movie', '▁Par', 'as', 'ite', '▁win', '?']","['映画', 'パ', 'ラ', 'サイト', 'が', '受賞した', '賞の', '数は', '?']",<ja>
3953,"['How', '▁many', '▁mov', 'ies', '▁were', '▁nomin', 'ated', '▁for', '▁Best', '▁Picture', '▁in', '▁2002?']","['2002', '年に', '最優秀', '作品', '賞にノミネート', 'された', '映画', 'はいくつ', '?']",<ja>
3954,"['How', '▁many', '▁Go', 'os', 'eb', 'um', 'ps', '▁mov', 'ies', '▁are', '▁there', '?']","['映画', 'グ', 'ース', 'バン', 'プ', 'ス', 'は何', '作品', 'ある', '?']",<ja>
3955,"['How', '▁many', '▁Empire', '▁Awards', '▁has', '▁Tom', '▁Cru', 'ise', '▁won', '?']","['トム', '・', 'ク', 'ルー', 'ズは', 'エン', 'パイ', 'ア', '賞', 'をいくつ', '受賞した', '?']",<ja>
3956,"['How', '▁many', '▁MC', 'U', '▁mov', 'ies', '▁has', '▁Th', 'anos', '▁appeared', '▁in', '?']","['サ', 'ノ', 'スが', '登場', 'した', 'MC', 'U', '映画', 'は何', '作', 'ある', '?']",<ja>
