,source,target,target_locale
386,"['What', '▁territories', '▁did', '▁Ph', 'arn', 'av', 'az', '▁I', '▁of', '▁Iber', 'ia', '▁rule', '▁over', '?']","['파', '르', '나', '바', '즈', '▁1', '세는', '▁어떤', '▁영', '토', '를', '▁통치', '했나요', '?']",<ko>
387,"['When', '▁did', '▁Ph', 'arn', 'av', 'az', '▁I', '▁of', '▁Iber', 'ia', '▁become', '▁king', '?']","['파', '르', '나', '바', '즈', '▁1', '세는', '▁언제', '▁왕이', '▁되었나요', '?']",<ko>
388,"['How', '▁many', '▁international', '▁appear', 'ances', '▁did', '▁Alex', 'ey', '▁S', 'mer', 't', 'in', '▁make', '▁for', '▁the', '▁Russian', '▁national', '▁team', '?']","['알렉', '세이', '▁스', '메', '르', '틴', '은', '▁러시아', '▁국가대표팀', '을', '▁위해', '▁얼마나', '▁많은', '▁국제', '▁경기에', '▁출전', '했나요', '?']",<ko>
389,"['What', '▁is', '▁Alex', 'ey', '▁S', 'mer', 't', 'in', ""'"", 's', '▁nationality', '▁and', '▁position', '▁in', '▁football', '?']","['축구', '에서', '▁알렉', '세이', '▁스', '메', '르', '틴', '의', '▁국', '적', '과', '▁위치는', '▁무엇인가요', '?']",<ko>
390,"['Can', '▁you', '▁name', '▁one', '▁notable', '▁team', '▁Alex', 'ey', '▁S', 'mer', 't', 'in', '▁played', '▁for', '?']","['알렉', '세이', '▁스', '메', '르', '틴', '이', '▁활약', '한', '▁팀', '▁중', '▁주', '목', '할', '▁만', '한', '▁팀', '▁하나', '를', '▁말', '할', '▁수', '▁있나요', '?']",<ko>
391,"['When', '▁was', '▁S', 'alis', 'bury', '▁Cathedral', '▁first', '▁built', '?']","['솔', '즈', '베', '리', '▁대', '성', '당은', '▁언제', '▁처음', '▁지어', '졌', '나요', '?']",<ko>
392,"['What', '▁is', '▁the', '▁official', '▁denomination', '▁of', '▁S', 'alis', 'bury', '▁Cathedral', '?']","['솔', '즈', '베', '리', '▁대', '성', '당의', '▁공식', '▁명칭은', '▁무엇인가요', '?']",<ko>
393,"['How', '▁would', '▁you', '▁describe', '▁the', '▁architecture', '▁style', '▁of', '▁S', 'alis', 'bury', '▁Cathedral', '?']","['솔', '즈', '베', '리', '▁대', '성', '당의', '▁건축', '양', '식을', '▁어떻게', '▁설명', '하', '겠', '습니까', '?']",<ko>
394,"['Who', '▁is', '▁the', '▁author', '▁behind', '▁the', '▁capt', 'iv', 'ating', '▁st', 'ories', '▁in', '▁the', '▁R', 'y', 'u', ',', '▁the', '▁C', 'ave', '▁Boy', '▁book', '▁series', '?']","['원', '시', '소년', '▁돌', '치', '책', '▁시리즈의', '▁매', '혹', '적인', '▁이야기', '▁뒤', '에', '▁있는', '▁작가는', '▁누구인가요', '?']",<ko>
395,"['What', '▁makes', '▁the', '▁R', 'y', 'u', ',', '▁the', '▁C', 'ave', '▁Boy', '▁TV', '▁series', '▁a', '▁popular', '▁cho', 'ice', '▁among', '▁children', '?']","['원', '시', '소년', '▁돌', '치', 'TV', '▁시리즈', '를', '▁아이', '들', '▁사이에서', '▁인기', '▁있는', '▁선택', '으로', '▁만드는', '▁것은', '▁무엇인가요', '?']",<ko>
396,"['How', '▁does', '▁the', '▁R', 'y', 'u', ',', '▁the', '▁C', 'ave', '▁Boy', '▁series', '▁capture', '▁the', '▁im', 'ag', 'ination', '▁of', '▁young', '▁read', 'ers', '/', 'view', 'ers', '?']","['원', '시', '소년', '▁류', '우', '시리즈', '는', '▁어떻게', '▁', '젊', '은', '▁독', '자', '/', '시', '청', '자의', '▁상', '상', '력을', '▁사', '로', '잡', '나요', '?']",<ko>
397,"['How', '▁many', '▁seasons', '▁of', '▁M', 'isch', 'iev', 'ous', '▁Tw', 'ins', ':', '▁The', '▁T', 'ales', '▁of', '▁St', '.', '▁Cl', 'are', ""'"", 's', '▁are', '▁there', '?']","['장', '난', '꾸', '러', '기', '▁쌍', '둥', '이', ':', '▁세', '인트', '▁클', '레', '어', '스', '▁이야', '기는', '▁몇', '▁시즌', '이', '▁있나요', '?']",<ko>
398,"['Is', '▁M', 'isch', 'iev', 'ous', '▁Tw', 'ins', ':', '▁The', '▁T', 'ales', '▁of', '▁St', '.', '▁Cl', 'are', ""'"", 's', '▁based', '▁on', '▁a', '▁book', '▁series', '?']","['장', '난', '꾸', '러', '기', '▁쌍', '둥', '이', ':', '▁세', '인트', '▁클', '레', '어', '스', '▁이야', '기는', '▁책', '▁시리즈', '를', '▁기반으로', '▁하나요', '?']",<ko>
399,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁M', 'isch', 'iev', 'ous', '▁Tw', 'ins', ':', '▁The', '▁T', 'ales', '▁of', '▁St', '.', '▁Cl', 'are', ""'"", 's', '?']","['장', '난', '꾸', '러', '기', '▁쌍', '둥', '이', ':', '▁세', '인트', '▁클', '레', '어', '스', '▁이야', '기의', '▁주인공은', '▁누구인가요', '?']",<ko>
400,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁famous', '▁street', '▁where', '▁Kaz', 'an', '▁Cathedral', '▁is', '▁situ', 'ated', '?']","['카', '잔', '▁대', '성', '당이', '▁있는', '▁유명한', '▁거', '리의', '▁이름은', '▁무엇입니까', '?']",<ko>
401,"['What', '▁type', '▁of', '▁church', '▁is', '▁Kaz', 'an', '▁Cathedral', '?']","['카', '잔', '▁대', '성', '당은', '▁어떤', '▁교', '회', '인가요', '?']",<ko>
402,"['What', '▁religious', '▁denomination', '▁is', '▁associated', '▁with', '▁Kaz', 'an', '▁Cathedral', '?']","['카', '잔', '▁대', '성', '당', '과', '▁관련된', '▁종교', '▁교', '파는', '▁무엇입니까', '?']",<ko>
403,"['When', '▁did', '▁John', '▁the', '▁Baptist', '▁live', '?']","['세', '례', '자', '▁요', '한', '은', '▁언제', '▁살았', '나요', '?']",<ko>
404,"['What', '▁was', '▁John', '▁the', '▁Baptist', ""'"", 's', '▁role', '▁in', '▁history', '?']","['역', '사에서', '▁세', '례', '자', '▁요', '한의', '▁역할은', '▁무엇이', '었나요', '?']",<ko>
405,"['Where', '▁did', '▁John', '▁the', '▁Baptist', '▁pre', 'ach', '?']","['세', '례', '자', '▁요', '한', '은', '▁어디에서', '▁설', '교', '했나요', '?']",<ko>
406,"['What', '▁is', '▁the', '▁main', '▁theme', '▁explor', 'ed', '▁in', '▁Men', '▁W', 'ith', 'out', '▁Women', '?']","['여자', '▁없는', '▁남자', '들에서', '▁탐', '구', '된', '▁주요', '▁주', '제는', '▁무엇인가요', '?']",<ko>
407,"['How', '▁would', '▁you', '▁describe', '▁the', '▁genre', '▁of', '▁Men', '▁W', 'ith', 'out', '▁Women', '?']","['여자', '▁없는', '▁남자', '▁의', '▁장', '르', '를', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
408,"['How', '▁many', '▁short', '▁st', 'ories', '▁are', '▁included', '▁in', '▁the', '▁collection', '▁Men', '▁W', 'ith', 'out', '▁Women', '?']","['여자', '▁없는', '▁남자', '▁컬', '렉', '션', '에는', '▁얼마나', '▁많은', '▁단', '편', '▁소설', '이', '▁포함되어', '▁있나요', '?']",<ko>
409,"['How', '▁long', '▁is', '▁the', '▁r', 'unt', 'ime', '▁of', '▁Sun', 'r', 'ise', ':', '▁A', '▁Song', '▁of', '▁Two', '▁Hum', 'ans', '?']","['선', '라이', '즈의', '▁상', '영', '▁시간은', '?']",<ko>
410,"['When', '▁was', '▁Sun', 'r', 'ise', ':', '▁A', '▁Song', '▁of', '▁Two', '▁Hum', 'ans', '▁released', '?']","['선', '라이', '즈', '은', '▁언제', '▁개봉', '되었나요', '?']",<ko>
411,"['What', '▁is', '▁the', '▁genre', '▁of', '▁Sun', 'r', 'ise', ':', '▁A', '▁Song', '▁of', '▁Two', '▁Hum', 'ans', '?']","['선', '라이', '즈의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
412,"['What', '▁type', '▁of', '▁work', '▁is', '▁V', 'aster', '▁than', '▁Emp', 'ires', '▁and', '▁More', '▁Sl', 'ow', '?']","['제국', '보다', '▁광', '대', '하고', '▁더', '욱', '▁느', '리게', '▁', '는', '▁어떤', '▁종류의', '▁작품', '인가요', '?']",<ko>
413,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁science', '▁f', 'iction', '▁book', '▁V', 'aster', '▁than', '▁Emp', 'ires', '▁and', '▁More', '▁Sl', 'ow', '?']","['공', '상', '▁과학', '▁소설', '▁제국', '보다', '▁광', '대', '하고', '▁더', '욱', '▁느', '리게', '▁의', '▁저자는', '▁누구인가요', '?']",<ko>
414,"['When', '▁was', '▁V', 'aster', '▁than', '▁Emp', 'ires', '▁and', '▁More', '▁Sl', 'ow', '▁first', '▁published', '?']","['제국', '보다', '▁광', '대', '하고', '▁더', '욱', '▁느', '리게', '▁', '는', '▁언제', '▁처음', '▁출판', '되었나요', '?']",<ko>
415,"['Is', '▁D', 'une', '▁Mess', 'iah', '▁considered', '▁a', '▁work', '▁of', '▁art', '?']","['듄', '의', '▁메', '시아', '▁', '는', '▁예술', '▁작품으로', '▁간', '주', '되나요', '?']",<ko>
416,"['What', '▁is', '▁the', '▁subject', '▁of', '▁Frank', '▁Her', 'bert', ""'"", 's', '▁D', 'une', '▁Mess', 'iah', '?']","['프', '랭', '크', '▁허', '버', '트의', '▁', '듄', '의', '▁메', '시아', '▁의', '▁주', '제는', '▁무엇인가요', '?']",<ko>
417,"['When', '▁was', '▁the', '▁book', '▁D', 'une', '▁Mess', 'iah', '▁published', '?']","['듄', '의', '▁메', '시아', '▁라는', '▁책은', '▁언제', '▁출판', '되었나요', '?']",<ko>
418,"['What', '▁is', '▁the', '▁official', '▁title', '▁of', '▁the', '▁E', 'mb', 'ass', 'y', '▁of', '▁Estonia', '▁in', '▁Mosc', 'ow', '?']","['모', '스크', '바', '▁주', '재', '▁에', '스토', '니아', '▁대', '사', '관의', '▁공식', '▁명칭은', '▁무엇입니까', '?']",<ko>
419,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁the', '▁E', 'mb', 'ass', 'y', '▁of', '▁Estonia', '▁in', '▁Mosc', 'ow', '?']","['모', '스크', '바', '▁주', '재', '▁에', '스토', '니아', '▁대', '사', '관의', '▁목적은', '▁무엇입니까', '?']",<ko>
420,"['Which', '▁country', '▁does', '▁the', '▁E', 'mb', 'ass', 'y', '▁of', '▁Estonia', '▁in', '▁Mosc', 'ow', '▁represent', '?']","['모', '스크', '바', '▁주', '재', '▁에', '스토', '니아', '▁대', '사', '관은', '▁어느', '▁나라를', '▁대표', '하나요', '?']",<ko>
421,"['Where', '▁was', '▁Ev', 'ag', 'rius', '▁Pont', 'icus', '▁from', '?']","['폰', '토', '스의', '▁에', '바', '그', '리오', '스의', '▁출신', '지는', '▁어디인가요', '?']",<ko>
422,"['What', '▁was', '▁Ev', 'ag', 'rius', '▁Pont', 'icus', '▁known', '▁for', '?']","['폰', '토', '스의', '▁에', '바', '그', '리오', '스는', '▁무엇으로', '▁유명', '했나요', '?']",<ko>
423,"['When', '▁did', '▁Ev', 'ag', 'rius', '▁Pont', 'icus', '▁live', '?']","['폰', '토', '스의', '▁에', '바', '그', '리오', '스는', '▁언제', '▁살았', '나요', '?']",<ko>
424,"['When', '▁did', '▁the', '▁TV', '▁series', '▁My', '▁Sweet', '▁City', '▁first', '▁air', '?']","['TV', '▁시리즈', '▁나', '의', '▁달', '콤', '한', '▁도시', '▁', '는', '▁언제', '▁처음', '▁방영', '되었나요', '?']",<ko>
425,"['Is', '▁My', '▁Sweet', '▁City', '▁a', '▁popular', '▁South', '▁Korean', '▁television', '▁series', '?']","['나의', '▁달', '콤', '한', '▁도시', '▁y', '는', '▁인기', '▁있는', '▁한국', '▁TV', '▁시리즈', '인가요', '?']",<ko>
426,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁TV', '▁series', '▁My', '▁Sweet', '▁City', '?']","['TV', '▁시리즈', '▁나', '의', '▁달', '콤', '한', '▁도시', '▁의', '▁주인공은', '▁누구입니까', '?']",<ko>
427,"['How', '▁does', '▁Qui', 'et', '▁Night', '▁Th', 'ought', '▁the', '▁bul', 'ly', '▁dep', 'ict', '▁the', '▁concept', '▁of', '▁sol', 'itude', '?']","['정', '야', '사', '▁', '는', '▁고', '독', '의', '▁개념', '을', '▁어떻게', '▁묘', '사', '하나요', '?']",<ko>
428,"['How', '▁does', '▁Qui', 'et', '▁Night', '▁Th', 'ought', '▁the', '▁bul', 'ly', '▁reflect', '▁Li', '▁B', 'ai', ""'"", 's', '▁po', 'etic', '▁style', '?']","['정', '야', '사', '▁', '는', '▁리', '바', '이의', '▁시', '적', '▁스타', '일을', '▁어떻게', '▁반', '영', '하나요', '?']",<ko>
429,"['What', '▁is', '▁the', '▁central', '▁theme', '▁of', '▁Qui', 'et', '▁Night', '▁Th', 'ought', '▁the', '▁bul', 'ly', '▁by', '▁Li', '▁B', 'ai', '?']","['L', 'i', '▁B', 'ai', '의', '▁정', '야', '사', '▁의', '▁중심', '▁주', '제는', '▁무엇인가요', '?']",<ko>
430,"['How', '▁many', '▁words', '▁does', '▁The', '▁Rob', 'ots', '▁of', '▁Dawn', '▁have', '?']","['새', '벽', '의', '▁로', '봇', '에는', '▁몇', '▁개의', '▁단', '어가', '▁있습니까', '?']",<ko>
431,"['When', '▁was', '▁The', '▁Rob', 'ots', '▁of', '▁Dawn', '▁published', '?']","['새', '벽', '의', '▁로', '봇', '은', '▁언제', '▁출판', '되었습니까', '?']",<ko>
432,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁The', '▁Rob', 'ots', '▁of', '▁Dawn', '?']","['새', '벽', '의', '▁로', '봇', '은', '▁어떤', '▁작품', '인가요', '?']",<ko>
433,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁the', '▁P', 'iano', '▁Con', 'cer', 'to', '▁by', '▁Gr', 'ieg', '?']","['그', '리그의', '피', '아노', '▁협', '주', '곡', '에는', '▁몇', '▁개의', '▁악', '곡', '이', '▁있나요', '?']",<ko>
434,"['Who', '▁composed', '▁the', '▁famous', '▁P', 'iano', '▁Con', 'cer', 'to', '?']","['누', '가', '▁유명한', '▁피', '아노', '▁협', '주', '곡을', '▁작곡', '했나요', '?']",<ko>
435,"['In', '▁which', '▁key', '▁is', '▁Gr', 'ieg', ""'"", 's', '▁P', 'iano', '▁Con', 'cer', 'to', '▁written', '?']","['그', '리그의', '▁피', '아노', '▁협', '주', '곡은', '▁어떤', '▁키', '로', '▁쓰', '여', '졌', '나요', '?']",<ko>
436,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁The', '▁Sm', 'ur', 'fs', '?']","['개구', '쟁', '이', '▁스', '머', '프', '▁의', '▁주인공은', '▁누구인가요', '?']",<ko>
437,"['What', '▁year', '▁was', '▁The', '▁Sm', 'ur', 'fs', '▁movie', '▁released', '?']","['개구', '쟁', '이', '▁스', '머', '프', '▁영화는', '▁몇', '▁년도에', '▁개봉', '되었나요', '?']",<ko>
438,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁The', '▁Sm', 'ur', 'fs', '?']","['영화', '▁개', '구', '쟁', '이', '▁스', '머', '프', '▁의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
439,"['Can', '▁you', '▁visit', '▁Yellow', '▁C', 'rane', '▁Tower', '▁today', ',', '▁and', '▁if', '▁so', ',', '▁are', '▁there', '▁any', '▁restrictions', '?']","['오', '늘', '▁황', '학', '루', '를', '▁방문', '할', '▁수', '▁있나요', '?', '▁그', '렇', '다면', '▁제한', '이', '▁있나요', '?']",<ko>
440,"['When', '▁was', '▁Yellow', '▁C', 'rane', '▁Tower', '▁first', '▁built', '▁and', '▁what', '▁was', '▁its', '▁original', '▁purpose', '?']","['황', '학', '루는', '▁언제', '▁처음', '▁지어', '졌', '고', '▁원래', '▁목적은', '▁무엇이', '었나요', '?']",<ko>
441,"['How', '▁tall', '▁is', '▁Yellow', '▁C', 'rane', '▁Tower', '▁and', '▁what', '▁architectural', '▁style', '▁does', '▁it', '▁represent', '?']","['황', '학', '루는', '▁얼마나', '▁크', '고', '▁어떤', '▁건축', '▁양', '식을', '▁나타내', '나요', '?']",<ko>
442,"['What', '▁is', '▁the', '▁target', '▁audience', '▁for', '▁the', '▁British', '▁TV', '▁series', '▁N', 'ina', '▁and', '▁the', '▁Neur', 'ons', '?']","['영국', '▁TV', '▁시리즈', '▁헬', '로', '키', '즈', '▁공', '학교', '실의', '▁타', '겟', '▁청', '중', '은', '▁얼마', '입니까', '?']",<ko>
443,"['Who', '▁is', '▁the', '▁main', '▁character', '▁in', '▁the', '▁British', '▁TV', '▁series', '▁called', '▁N', 'ina', '▁and', '▁the', '▁Neur', 'ons', '?']","['헬', '로', '키', '즈', '▁공', '학교', '실', '이라는', '▁영국', '▁TV', '▁시리즈의', '▁주인공은', '▁누구인가요', '?']",<ko>
444,"['How', '▁many', '▁seasons', '▁does', '▁the', '▁TV', '▁series', '▁N', 'ina', '▁and', '▁the', '▁Neur', 'ons', '▁have', '?']","['TV', '▁시리즈', '▁헬', '로', '키', '즈', '▁공', '학교', '실', '에는', '▁몇', '▁시즌', '이', '▁있나요', '?']",<ko>
445,"['How', '▁has', '▁The', '▁Secret', '▁History', '▁of', '▁the', '▁Mongol', 's', '▁influenced', '▁other', '▁works', '▁of', '▁art', '▁or', '▁literature', '▁both', '▁in', '▁Mongol', 'ia', '▁and', '▁glob', 'ally', '?']","['몽', '골', '비', '사는', '▁몽', '골', '과', '▁전', '▁세계', '적으로', '▁다른', '▁예술', '▁작품', '이나', '▁문학', '에', '▁어떤', '▁영향을', '▁미', '쳤', '나요', '?']",<ko>
446,"['Who', '▁was', '▁the', '▁author', '▁of', '▁The', '▁Secret', '▁History', '▁of', '▁the', '▁Mongol', 's', ',', '▁and', '▁what', '▁inspired', '▁them', '▁to', '▁create', '▁this', '▁literary', '▁master', 'pie', 'ce', '?']","['몽', '골', '비', '사의', '▁저자는', '▁누구', '였', '으며', ',', '▁무엇이', '▁그', '들이', '▁이', '▁문학', '▁걸', '작', '을', '▁만들', '도록', '▁영', '감을', '▁주', '었나요', '?']",<ko>
447,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁over', 'view', '▁of', '▁the', '▁story', 'line', '▁and', '▁key', '▁the', 'mes', '▁explor', 'ed', '▁in', '▁The', '▁Secret', '▁History', '▁of', '▁the', '▁Mongol', 's', '?']","['몽', '골', '비', '사에서', '▁탐', '구', '된', '▁스토', '리와', '▁주요', '▁주', '제에', '▁대한', '▁간', '략', '한', '▁개요', '를', '▁제공', '할', '▁수', '▁있나요', '?']",<ko>
448,"['Where', '▁is', '▁P', 'ret', 'ty', '▁S', 'ister', '▁Who', '▁Bu', 'ys', '▁Me', '▁Food', '▁set', '?']","['밥', '▁잘', '▁사', '주는', '▁예', '쁜', '▁누', '나', '세', '트는', '▁어디에', '▁있나요', '?']",<ko>
449,"['What', '▁is', '▁the', '▁genre', '▁of', '▁P', 'ret', 'ty', '▁S', 'ister', '▁Who', '▁Bu', 'ys', '▁Me', '▁Food', '?']","['밥', '▁잘', '▁사', '주는', '▁예', '쁜', '▁누', '나의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
450,"['When', '▁was', '▁P', 'ret', 'ty', '▁S', 'ister', '▁Who', '▁Bu', 'ys', '▁Me', '▁Food', '▁first', '▁a', 'ired', '?']","['밥', '▁잘', '▁사', '주는', '▁예', '쁜', '▁누', '나', '은', '▁언제', '▁처음', '▁방영', '되었나요', '?']",<ko>
451,"['What', '▁is', '▁the', '▁main', '▁theme', '▁of', '▁the', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Romans', '?']","['로마', '서의', '▁주요', '▁주', '제는', '▁무엇입니까', '?']",<ko>
452,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Romans', '?']","['로마', '서의', '▁저자는', '▁누구입니까', '?']",<ko>
453,"['In', '▁which', '▁section', '▁of', '▁the', '▁Bible', '▁can', '▁the', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Romans', '▁be', '▁found', '?']","['성', '경의', '▁어느', '▁부분', '에서', '▁로마', '서를', '▁찾', '을', '▁수', '▁있습니까', '?']",<ko>
454,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁The', '▁Mer', 'chant', '▁of', '▁Jose', 'on', '?']","['상', '도', '▁의', '▁주요', '▁배우', '들은', '▁누구인가요', '?']",<ko>
455,"['When', '▁was', '▁The', '▁Mer', 'chant', '▁of', '▁Jose', 'on', '▁first', '▁a', 'ired', '▁on', '▁television', '?']","['상', '도', '▁은', '▁언제', '▁', '텔레', '비', '전에서', '▁처음', '▁방영', '되었나요', '?']",<ko>
456,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁TV', '▁series', '▁The', '▁Mer', 'chant', '▁of', '▁Jose', 'on', '?']","['TV', '▁시리즈', '▁상', '도', '▁의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
457,"['Where', '▁does', '▁The', '▁Acc', 'ident', 'al', '▁Co', 'up', 'le', '▁TV', '▁series', '▁take', '▁place', '?']","['그', '저', '▁바', '라', '보다', '가', '▁TV', '▁시리즈', '는', '▁어디에서', '▁열', '리', '나요', '?']",<ko>
458,"['What', '▁is', '▁the', '▁altern', 'ate', '▁title', '▁for', '▁the', '▁TV', '▁series', '▁The', '▁Acc', 'ident', 'al', '▁Co', 'up', 'le', '?']","['TV', '▁시리즈', '▁그', '저', '▁바', '라', '보다', '가', '▁의', '▁대체', '▁제목은', '▁무엇인가요', '?']",<ko>
459,"['When', '▁was', '▁The', '▁Acc', 'ident', 'al', '▁Co', 'up', 'le', '▁TV', '▁series', '▁first', '▁a', 'ired', '?']","['그', '저', '▁바', '라', '보다', '가', '▁TV', '▁시리즈', '는', '▁언제', '▁처음', '▁방영', '되었나요', '?']",<ko>
460,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Mir', 'acle', '▁We', '▁Met', '?']","['우', '리가', '▁만난', '▁기', '적의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
461,"['When', '▁was', '▁The', '▁Mir', 'acle', '▁We', '▁Met', '▁first', '▁a', 'ired', '?']","['우', '리가', '▁만난', '▁기', '적은', '▁언제', '▁처음', '▁방영', '되었나요', '?']",<ko>
462,"['Where', '▁does', '▁the', '▁story', '▁of', '▁The', '▁Mir', 'acle', '▁We', '▁Met', '▁take', '▁place', '?']","['우', '리가', '▁만난', '▁기', '적', '이야', '기는', '▁어디에서', '▁일어나', '나요', '?']",<ko>
463,"['Can', '▁Ale', 'ppo', '▁pe', 'p', 'per', '▁be', '▁used', '▁in', '▁both', '▁s', 'weet', '▁and', '▁sav', 'ory', '▁dis', 'h', 'es', '?']","['알', '레', '포', '▁고', '추', '를', '▁달', '콤', '하고', '▁', '짭짤', '한', '▁요', '리에', '▁모두', '▁사용할', '▁수', '▁있습니까', '?']",<ko>
464,"['Where', '▁is', '▁Ale', 'ppo', '▁pe', 'p', 'per', '▁commonly', '▁used', '?']","['일반', '적으로', '▁사용되는', '▁알', '레', '포', '▁고', '추', '?']",<ko>
465,"['How', '▁does', '▁Ale', 'ppo', '▁pe', 'p', 'per', '▁compare', '▁to', '▁other', '▁types', '▁of', '▁pe', 'p', 'per', '?']","['알', '레', '포', '▁고', '추', '는', '▁다른', '▁종류의', '▁고', '추', '와', '▁어떻게', '▁비교', '됩니까', '?']",<ko>
466,"['Can', '▁you', '▁sing', '▁a', '▁few', '▁lines', '▁from', '▁On', '▁W', 'ings', '▁of', '▁Song', '?']","['노래', '의', '▁날', '개', '▁위에', '▁에서', '▁몇', '▁줄', '을', '▁부', '를', '▁수', '▁있어', '?']",<ko>
467,"['What', '▁is', '▁the', '▁genre', '▁of', '▁Mend', 'els', 's', 'ohn', ""'"", 's', '▁On', '▁W', 'ings', '▁of', '▁Song', '?']","['멘', '델', '스', '존', '의', '▁노래의', '▁날', '개', '▁위에', '▁의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
468,"['When', '▁was', '▁On', '▁W', 'ings', '▁of', '▁Song', '▁composed', '?']","['노래', '의', '▁날', '개', '▁위에', '▁은', '▁언제', '▁작곡', '되었나요', '?']",<ko>
469,"['Is', '▁N', 'athan', '▁Gar', 'rett', '▁a', '▁well', '-', 'known', '▁character', '▁in', '▁Marvel', '▁Comics', '?']","['네이', '선', '▁개', '릿', '▁은', '▁마', '블', '▁코', '믹', '스에서', '▁잘', '▁알려진', '▁캐릭터', '인가요']",<ko>
470,"['When', '▁was', '▁N', 'athan', '▁Gar', 'rett', '▁first', '▁introduced', '▁in', '▁Marvel', '▁Comics', '?']","['네이', '선', '▁개', '릿', '▁은', '▁언제', '▁마', '블', '▁코', '믹', '스에', '▁처음', '▁소개', '되었나요']",<ko>
471,"['What', '▁is', '▁the', '▁fict', 'ional', '▁nature', '▁of', '▁N', 'athan', '▁Gar', 'rett', '?']","['네이', '선', '▁개', '릿', '▁의', '▁허', '구', '적인', '▁성', '격은', '▁무엇인가요']",<ko>
472,"['When', '▁was', '▁Co', 'up', 'le', '▁or', '▁Tro', 'uble', '▁first', '▁a', 'ired', '?']","['환', '상의', '▁커', '플', '은', '▁언제', '▁처음', '▁방영', '되었나요', '?']",<ko>
473,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁Co', 'up', 'le', '▁or', '▁Tro', 'uble', '?']","['커', '플', '▁또는', '▁문제', '▁의', '▁주인공은', '▁누구입니까', '?']",<ko>
474,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁Co', 'up', 'le', '▁or', '▁Tro', 'uble', '▁TV', '▁series', '?']","['환', '상의', '▁커', '플', '▁TV', '▁시리즈', '에는', '▁몇', '▁개의', '▁에피소', '드가', '▁있나요', '?']",<ko>
475,"['What', '▁is', '▁the', '▁nationality', '▁of', '▁the', '▁author', '▁of', '▁Love', '▁in', '▁the', '▁Time', '▁of', '▁Ch', 'ol', 'era', '?']","['콜', '레', '라', '▁시대의', '▁사랑', '▁작', '가의', '▁국적은', '?']",<ko>
476,"['Who', '▁is', '▁the', '▁author', '▁of', '▁Love', '▁in', '▁the', '▁Time', '▁of', '▁Ch', 'ol', 'era', '?']","['콜', '레', '라', '▁시대의', '▁사랑', '의', '▁저자는', '▁누구입니까', '?']",<ko>
477,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁Love', '▁in', '▁the', '▁Time', '▁of', '▁Ch', 'ol', 'era', '?']","['콜', '레', '라', '▁시대의', '▁사랑', '은', '▁어떤', '▁작품', '인가요', '?']",<ko>
478,"['How', '▁did', '▁Ad', 'he', 'mar', '▁of', '▁Le', '▁P', 'uy', '▁contribute', '▁to', '▁French', '▁history', '?']","['아', '데', '마', '르는', '▁프랑스', '▁역사', '에', '▁어떻게', '▁기여', '했나요', '?']",<ko>
479,"['When', '▁did', '▁Ad', 'he', 'mar', '▁of', '▁Le', '▁P', 'uy', '▁live', '▁and', '▁where', '▁was', '▁he', '▁from', '?']","['아', '데', '마', '르는', '▁언제', '▁살았', '고', '▁그', '는', '▁어디에서', '▁', '왔', '나요', '?']",<ko>
480,"['What', '▁is', '▁Ad', 'he', 'mar', '▁of', '▁Le', '▁P', 'uy', '▁best', '▁known', '▁for', '?']","['아', '데', '마', '르는', '▁무엇으로', '▁가장', '▁잘', '▁알려져', '▁있나요', '?']",<ko>
481,"['How', '▁long', '▁is', '▁the', '▁movie', '▁Father', '▁of', '▁a', '▁Sold', 'ier', '?']","['영화', '▁병', '사의', '▁아버지의', '▁상', '영', '시간은', '?']",<ko>
