,source,target,target_locale
361,"['Where', '▁can', '▁one', '▁find', '▁the', '▁art', 'work', '▁The', '▁Fortune', '▁T', 'eller', '▁by', '▁Car', 'av', 'aggio', '?']","['จะ', 'หาง', 'าน', 'ศิลปะ', '▁', 'หม', 'อด', 'ู', '▁โดย', '▁Car', 'av', 'aggio', '▁ได้', 'ที่ไหน']",<th>
362,"['What', '▁is', '▁the', '▁subject', '▁of', '▁Car', 'av', 'aggio', ""'"", 's', '▁paint', 'ing', '▁The', '▁Fortune', '▁T', 'eller', '?']","['ความหมายของ', 'ภาพ', 'วาด', '▁', 'หม', 'อด', 'ู', '▁ของ', 'คาร', 'าว', 'ัจ', 'โจ', 'คืออะไร']",<th>
363,"['Who', '▁is', '▁the', '▁artist', '▁behind', '▁the', '▁paint', 'ing', '▁The', '▁Fortune', '▁T', 'eller', '?']","['ใครคือ', 'ศิลปิน', 'ที่อยู่', 'เบ', 'ื', '้อง', 'หลัง', 'ภาพ', 'วาด', '▁', 'หม', 'อด', 'ู']",<th>
364,"['Did', '▁King', '▁X', 'i', '▁of', '▁Z', 'hou', '▁have', '▁any', '▁notable', '▁prede', 'cess', 'ors', '▁or', '▁success', 'ors', '?']","['พระเจ้า', 'โจ', 'ว', 'ซี', '▁มี', 'รัช', 'ท', 'าย', 'า', 'ท', 'ขึ้น', 'ครองราชย์', 'ต่อ', 'หรือไม่', '?']",<th>
365,"['Who', '▁was', '▁King', '▁X', 'i', '▁of', '▁Z', 'hou', '▁and', '▁what', '▁dynasty', '▁did', '▁he', '▁rule', '▁in', '▁China', '?']","['พระเจ้า', 'โจ', 'ว', 'ซี', '▁คือใคร', '▁และ', 'เป็น', 'กษัตริย์', 'แห่งราชวงศ์', 'อะไร', '?']",<th>
366,"['What', '▁important', '▁decision', '▁was', '▁made', '▁during', '▁the', '▁Council', '▁of', '▁El', 'r', 'ond', '?']","['มีการ', 'ตัดสิน', 'ใจ', 'ที่สําคัญ', 'อะไรบ้าง', 'ในช่วง', '▁ที่', 'ประชุม', 'ของ', 'เอล', 'ร', 'อน', 'ด์']",<th>
367,"['Who', '▁was', '▁the', '▁leader', '▁of', '▁the', '▁Council', '▁of', '▁El', 'r', 'ond', '?']","['ใครคือ', 'ผู้นํา', 'ของ', '▁ที่', 'ประชุม', 'ของ', 'เอล', 'ร', 'อน', 'ด์']",<th>
368,"['Which', '▁key', '▁characters', '▁from', '▁the', '▁Lord', '▁of', '▁the', '▁Rings', '▁attended', '▁the', '▁Council', '▁of', '▁El', 'r', 'ond', '?']","['ตัวละคร', 'หลัก', 'ตัว', 'ใด', 'จาก', 'เดอะ', 'ล', 'อร์ด', 'ออฟเดอะ', 'ริง', 'ส์', 'ที่', 'เข้าร่วม', '▁ที่', 'ประชุม', 'ของ', 'เอล', 'ร', 'อน', 'ด์']",<th>
369,"['How', '▁many', '▁parts', '▁does', '▁the', '▁movie', '▁Battle', '▁of', '▁Mosc', 'ow', '▁consist', '▁of', '?']","['ภาพยนตร์เรื่อง', 'บี', 'ต', 'วา', 'ซาม', 'อส', 'ค์', 'ว', 'ู', 'ประกอบด้วย', 'กี่', 'ส่วน', '?']",<th>
370,"['Who', '▁directed', '▁the', '▁movie', '▁Battle', '▁of', '▁Mosc', 'ow', '?']","['ใครเป็นคน', 'กํากับ', 'ภาพยนตร์เรื่อง', 'บี', 'ต', 'วา', 'ซาม', 'อส', 'ค์', 'ว', 'ู', '?']",<th>
371,"['When', '▁was', '▁the', '▁movie', '▁Battle', '▁of', '▁Mosc', 'ow', '▁released', '?']","['ภาพยนตร์เรื่อง', 'บี', 'ต', 'วา', 'ซาม', 'อส', 'ค์', 'ว', 'ู', 'ออกฉาย', 'เมื่อไหร่', '?']",<th>
372,"['How', '▁would', '▁you', '▁describe', '▁Princess', '▁A', 'str', 'id', ',', '▁Mr', 's', '.', '▁Fern', 'er', ""'"", 's', '▁royal', '▁title', '?']","['คุณ', 'จะ', 'อธิบาย', 'ตําแหน่ง', 'ราชวงศ์', 'ของ', 'เจ้าหญิง', 'อัส', 'ตร', 'ิด', 'แห่ง', 'นอร์', 'เวย์', 'อย่างไร', '?']",<th>
373,"['What', '▁is', '▁Princess', '▁A', 'str', 'id', ',', '▁Mr', 's', '.', '▁Fern', 'er', ""'"", 's', '▁relation', '▁to', '▁King', '▁Har', 'ald', '▁V', '?']","['ความ', 'สัมพันธ์', 'ของ', 'เจ้าหญิง', 'อัส', 'ตร', 'ิด', 'แห่ง', 'นอร์', 'เวย์', 'กับ', 'กษัตริย์', 'ฮ', 'าร', 'ัล', 'ด์', 'ที่', '▁5', '▁คืออะไร', '?']",<th>
374,"['What', '▁is', '▁Princess', '▁A', 'str', 'id', ',', '▁Mr', 's', '.', '▁Fern', 'er', ""'"", 's', '▁nationality', '?']","['เจ้าหญิง', 'อัส', 'ตร', 'ิด', 'แห่ง', 'นอร์', 'เวย์', 'มี', 'สัญชาติ', 'อะไร', '?']",<th>
375,"['How', '▁does', '▁the', '▁art', 'work', '▁The', '▁Go', 'ose', '▁That', '▁La', 'id', '▁the', '▁Golden', '▁E', 'gg', 's', '▁dep', 'ict', '▁the', '▁gre', 'ed', '▁of', '▁the', '▁characters', '?']","['ภาพ', 'ศิลปะ', '▁ห', '่าน', 'กับ', 'ไข่', 'ทองคํา', '▁แสดง', 'ถึง', 'ความ', 'โล', 'ภ', 'ของ', 'ตัวละคร', 'อย่างไร']",<th>
376,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁famous', '▁f', 'able', ',', '▁The', '▁Go', 'ose', '▁That', '▁La', 'id', '▁the', '▁Golden', '▁E', 'gg', 's', '?']","['ใครคือผู้', 'เขียน', 'นิ', 'ทาน', 'ชื่อ', 'ดัง', '▁ห', '่าน', 'กับ', 'ไข่', 'ทองคํา']",<th>
377,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁golden', '▁egg', 's', '▁in', '▁the', '▁art', 'work', '▁The', '▁Go', 'ose', '▁That', '▁La', 'id', '▁the', '▁Golden', '▁E', 'gg', 's', '?']","['อะไรคือ', 'ความ', 'สําคัญ', 'ของ', 'ไข่', 'ทองคํา', 'ใน', 'ภาพ', 'ศิลปะ', 'ห', '่าน', 'กับ', 'ไข่', 'ทองคํา']",<th>
378,"['Who', '▁created', '▁the', '▁art', 'work', '▁B', 'y', '▁H', 'is', '▁Boot', 'st', 'ra', 'ps', '?']","['ใครเป็นคน', 'สร้าง', 'งาน', 'ศิลปะ', '▁', 'วั', 'ฏ', 'จักร', 'เวลา', '?']",<th>
379,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁art', 'work', '▁B', 'y', '▁H', 'is', '▁Boot', 'st', 'ra', 'ps', '?']","['ประเภท', 'ของ', 'งาน', 'ศิลปะ', '▁', 'วั', 'ฏ', 'จักร', 'เวลา', '▁คืออะไร', '?']",<th>
380,"['How', '▁would', '▁you', '▁describe', '▁the', '▁length', '▁of', '▁the', '▁science', '▁f', 'iction', '▁short', '▁story', '▁B', 'y', '▁H', 'is', '▁Boot', 'st', 'ra', 'ps', '?']","['คุณ', 'จะ', 'อธิบาย', 'ความ', 'ยาว', 'ของ', 'เรื่องสั้น', 'นิยาย', 'วิทยาศาสตร์', '▁', 'วั', 'ฏ', 'จักร', 'เวลา', '▁', 'อย่างไร', '?']",<th>
381,"['Where', '▁is', '▁Peter', '▁Kre', 'š', 'imir', '▁IV', '▁of', '▁Cro', 'at', 'ia', '▁bur', 'ied', '?']","['สมเด็จพระเจ้า', 'เป', 'ตาร์', 'เคร', 'ซิ', 'เมียร์', 'ที่', '▁4', '▁แห่ง', 'โคร', 'เอเชีย', 'ถูก', 'ฝ', 'ัง', 'อยู่ที่ไหน']",<th>
382,"['Who', '▁was', '▁Peter', '▁Kre', 'š', 'imir', '▁IV', '▁of', '▁Cro', 'at', 'ia', '?']","['ใครคือ', 'สมเด็จพระเจ้า', 'เป', 'ตาร์', 'เคร', 'ซิ', 'เมียร์', 'ที่', '▁4', '▁แห่ง', 'โคร', 'เอเชีย', '?']",<th>
383,"['What', '▁is', '▁the', '▁religious', '▁affili', 'ation', '▁of', '▁Saint', '▁John', ""'"", 's', '▁Abbey', '?']","['แ', 'อบ', 'บี', 'เซนต์', 'จอห์น', 'อยู่ใน', 'นิกาย', 'อะไร']",<th>
384,"['Where', '▁is', '▁Saint', '▁John', ""'"", 's', '▁Abbey', '▁located', '?']","['แ', 'อบ', 'บี', 'เซนต์', 'จอห์น', 'ตั้งอยู่ที่ไหน']",<th>
385,"['What', '▁type', '▁of', '▁place', '▁is', '▁Saint', '▁John', ""'"", 's', '▁Abbey', '?']","['แ', 'อบ', 'บี', 'เซนต์', 'จอห์น', 'เป็น', 'สถานที่', 'ประเภทใด']",<th>
386,"['What', '▁are', '▁the', '▁health', '▁benefits', '▁of', '▁sea', '▁salt', '?']","['เกล', 'ือ', 'สมุทร', 'มี', 'ประโย', 'ชน์', 'ต่อ', 'สุข', 'ภาพ', 'อย่างไร', '?']",<th>
387,"['How', '▁is', '▁sea', '▁salt', '▁produced', '?']","['เกล', 'ือ', 'สมุทร', 'ผลิต', 'อย่างไร', '?']",<th>
388,"['Is', '▁sea', '▁salt', '▁different', '▁from', '▁regular', '▁table', '▁salt', '?']","['เกล', 'ือ', 'สมุทร', 'แตกต่าง', 'จาก', 'เกล', 'ือ', 'แก', 'ง', 'ทั่วไป', 'หรือไม่', '?']",<th>
389,"['Is', '▁C', 'ase', '▁Cl', 'os', 'ed', ':', '▁C', 'apt', 'ured', '▁in', '▁Her', '▁Eyes', '▁part', '▁of', '▁a', '▁larger', '▁series', '?']","['ยอด', 'นัก', 'สืบ', 'จิ', '๋ว', 'โ', 'คน', 'ัน', ':', '▁ค', 'ดี', 'ฆา', 'ตก', 'รร', 'มน', 'ัย', 'น์', 'ตาม', 'ร', 'ณะ', 'เป็นส่วนหนึ่งของ', 'ซีรีส์', 'ที่ใหญ่', 'กว่า', 'หรือไม่', '?']",<th>
390,"['Who', '▁directed', '▁the', '▁anim', 'ated', '▁movie', '▁C', 'ase', '▁Cl', 'os', 'ed', ':', '▁C', 'apt', 'ured', '▁in', '▁Her', '▁Eyes', '?']","['ใครเป็นคน', 'กํากับภาพยนตร์', 'แอนิเม', 'ชั่น', 'เรื่อง', 'ยอด', 'นัก', 'สืบ', 'จิ', '๋ว', 'โ', 'คน', 'ัน', ':', '▁ค', 'ดี', 'ฆา', 'ตก', 'รร', 'มน', 'ัย', 'น์', 'ตาม', 'ร', 'ณะ', '?']",<th>
391,"['What', '▁is', '▁the', '▁pl', 'ot', '▁of', '▁C', 'ase', '▁Cl', 'os', 'ed', ':', '▁C', 'apt', 'ured', '▁in', '▁Her', '▁Eyes', '?']","['พล', '็', 'อต', 'เรื่อง', 'ยอด', 'นัก', 'สืบ', 'จิ', '๋ว', 'โ', 'คน', 'ัน', ':', '▁ค', 'ดี', 'ฆา', 'ตก', 'รร', 'มน', 'ัย', 'น์', 'ตาม', 'ร', 'ณะ', 'คืออะไร', '?']",<th>
392,"['What', '▁is', '▁the', '▁target', '▁audience', '▁for', '▁the', '▁P', 'ui', '▁P', 'ui', '▁M', 'ol', 'car', '▁series', '?']","['กลุ่ม', 'เป้า', 'หมาย', 'ของ', 'ซีรีส์', 'ป', 'ุย', 'ป', 'ุย', '▁ม', 'อล', 'ก', '้า', '▁คือใคร', '?']",<th>
393,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁P', 'ui', '▁P', 'ui', '▁M', 'ol', 'car', '▁series', '?']","['ซีรีส์', 'ป', 'ุย', 'ป', 'ุย', '▁ม', 'อล', 'ก', '้า', '▁มีกี่', 'ตอน', '?']",<th>
394,"['Who', '▁created', '▁the', '▁P', 'ui', '▁P', 'ui', '▁M', 'ol', 'car', '▁TV', '▁series', '?']","['ใครเป็นคน', 'สร้าง', 'ละครโทรทัศน์', 'เรื่อง', 'ป', 'ุย', 'ป', 'ุย', '▁ม', 'อล', 'ก', '้า']",<th>
395,"['What', '▁is', '▁the', '▁focus', '▁of', '▁The', '▁Acc', 'ident', 'al', '▁Bill', 'ion', 'aires', '?']","['จุด', 'ที่น', '่า', 'สน', 'ใจ', 'ของ', '▁ดิ', '▁แ', 'อ', 'ค', 'ซิ', 'เดน', 'ทัล', '▁บ', 'ิล', 'เลียน', 'แน', 'ร์', '▁คืออะไร']",<th>
396,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Acc', 'ident', 'al', '▁Bill', 'ion', 'aires', '?']","['ใครคือผู้', 'เขียน', '▁ดิ', '▁แ', 'อ', 'ค', 'ซิ', 'เดน', 'ทัล', '▁บ', 'ิล', 'เลียน', 'แน', 'ร์', '?']",<th>
397,"['What', '▁is', '▁the', '▁subject', '▁of', '▁The', '▁Acc', 'ident', 'al', '▁Bill', 'ion', 'aires', '?']","['เนื้อ', 'เรื่อง', 'ของ', 'ดิ', '▁แ', 'อ', 'ค', 'ซิ', 'เดน', 'ทัล', '▁บ', 'ิล', 'เลียน', 'แน', 'ร์', '▁คืออะไร', '?']",<th>
398,"['Who', '▁is', '▁the', '▁lead', '▁character', '▁in', '▁P', 'ercy', '▁Jackson', '▁&', '▁The', '▁Olymp', 'ians', '▁-', '▁The', '▁Sea', '▁of', '▁Mon', 'sters', '?']","['ใครคือ', 'ตัวละคร', 'นํา', 'ใน', 'เพ', 'อร์', 'ซ', 'ีย์', '▁แจ', '็ก', 'สัน', '▁กับ', 'อา', 'ถ', 'รร', 'พ์', 'ทะเล', 'ปี', 'ศา', 'จ', '?']",<th>
399,"['In', '▁what', '▁year', '▁was', '▁P', 'ercy', '▁Jackson', '▁&', '▁The', '▁Olymp', 'ians', '▁-', '▁The', '▁Sea', '▁of', '▁Mon', 'sters', '▁released', '?']","['เพ', 'อร์', 'ซ', 'ีย์', '▁แจ', '็ก', 'สัน', '▁กับ', 'อา', 'ถ', 'รร', 'พ์', 'ทะเล', 'ปี', 'ศา', 'จ', 'เปิดตัว', 'ในปีใด']",<th>
400,"['What', '▁is', '▁the', '▁full', '▁title', '▁of', '▁the', '▁movie', '▁P', 'ercy', '▁Jackson', '▁&', '▁The', '▁Olymp', 'ians', '▁-', '▁The', '▁Sea', '▁of', '▁Mon', 'sters', '?']","['ชื่อ', 'เต็ม', 'ของ', 'ภาพยนตร์เรื่อง', 'เพ', 'อร์', 'ซ', 'ีย์', '▁แจ', '็ก', 'สัน', '▁กับ', 'อา', 'ถ', 'รร', 'พ์', 'ทะเล', 'ปี', 'ศา', 'จ', 'คืออะไร', '?']",<th>
401,"['How', '▁did', '▁Georg', 'y', '▁G', 'ap', 'on', ""'"", 's', '▁background', '▁as', '▁a', '▁priest', '▁influence', '▁his', '▁actions', '▁and', '▁beliefs', '?']","['ภูมิ', 'หลัง', 'ของ', '▁เก', 'ออร์', 'กี', '▁กา', 'ป', 'อน', '▁ใน', 'ฐานะ', 'นัก', 'บ', 'ว', 'ช', 'มี', 'อิทธิพล', 'ต่อ', 'การ', 'กระ', 'ทํา', 'และ', 'ความ', 'เชื่อของ', 'เขา', 'อย่างไร', '?']",<th>
402,"['How', '▁did', '▁Georg', 'y', '▁G', 'ap', 'on', ""'"", 's', '▁actions', '▁in', '▁190', '5', '▁impact', '▁the', '▁Russian', '▁Revolution', '?']","['การ', 'กระ', 'ทํา', 'ของ', '▁เก', 'ออร์', 'กี', '▁กา', 'ป', 'อน', '▁ในปี', '▁190', '5', '▁ส', '่ง', 'ผล', 'ต่อ', 'การ', 'ปฏิวัติ', 'รัสเซีย', 'อย่างไร', '?']",<th>
403,"['What', '▁were', '▁some', '▁of', '▁Georg', 'y', '▁G', 'ap', 'on', ""'"", 's', '▁main', '▁goals', '▁and', '▁motiv', 'ations', '▁during', '▁his', '▁activ', 'ism', '?']","['อะไรคือ', 'เป้า', 'หมาย', 'หลัก', 'และ', 'แรง', 'จู', 'ง', 'ใจ', 'ของ', '▁เก', 'ออร์', 'กี', '▁กา', 'ป', 'อน', '▁', 'ระหว่าง', 'การ', 'เคลื่อน', 'ไหว', 'ของ', 'เขา', '?']",<th>
404,"['Where', '▁is', '▁Ch', 'o', '▁B', 'ye', 'ong', '-', 'ky', 'u', '▁from', '?']","['โจ', 'บ', 'ยอง', 'ก', 'ยู', 'มาจาก', 'ที่ไหน', '?']",<th>
405,"['What', '▁is', '▁Ch', 'o', '▁B', 'ye', 'ong', '-', 'ky', 'u', '▁known', '▁for', '?']","['โจ', 'บ', 'ยอง', 'ก', 'ยู', 'เป็นที่รู้จัก', 'จาก', 'ผลงาน', 'ใด', '?']",<th>
406,"['When', '▁did', '▁Ch', 'o', '▁B', 'ye', 'ong', '-', 'ky', 'u', '▁start', '▁his', '▁act', 'ing', '▁career', '?']","['โจ', 'บ', 'ยอง', 'ก', 'ยู', 'เริ่ม', 'อาชีพ', 'การแสดง', 'ตั้งแต่', 'เมื่อไหร่', '?']",<th>
407,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁over', 'view', '▁of', '▁Greg', 'ory', '▁the', '▁Illumin', 'ator', ""'"", 's', '▁life', '▁and', '▁contributions', '▁to', '▁the', '▁Armenian', '▁Ap', 'ost', 'ol', 'ic', '▁Church', '?']","['คุณ', 'ช่วย', 'สร', 'ุ', 'ป', 'โดย', 'ย่อ', 'เกี่ยวกับ', 'ภาพ', 'รวม', 'ของ', 'เก', 'รก', 'อรี', '▁ผู้', 'ให้', 'ความ', 'กระจ', '่าง', 'ได้', 'ไหม', '?']",<th>
408,"['When', '▁did', '▁Greg', 'ory', '▁the', '▁Illumin', 'ator', '▁live', '▁and', '▁what', '▁role', '▁did', '▁he', '▁play', '▁in', '▁the', '▁development', '▁of', '▁the', '▁Armenian', '▁Church', '?']","['เก', 'รก', 'อรี', '▁ผู้', 'ให้', 'ความ', 'กระจ', '่าง', 'มีอายุ', 'อยู่ใน', 'ช่วง', 'ไหน', '▁และ', 'เขา', 'มี', 'บทบาท', 'ในการ', 'พัฒนา', 'คริสต', 'จัก', 'ร์', 'อาร์', 'เม', 'เนีย', 'อย่างไร', 'บ้าง', '?']",<th>
409,"['What', '▁is', '▁Greg', 'ory', '▁the', '▁Illumin', 'ator', ""'"", 's', '▁connection', '▁to', '▁the', '▁pat', 'ron', 'age', '▁of', '▁the', '▁Armenian', '▁Ap', 'ost', 'ol', 'ic', '▁Church', '?']","['เก', 'รก', 'อรี', '▁ผู้', 'ให้', 'ความ', 'กระจ', '่าง', 'มีความ', 'เกี่ยวข้องกับ', 'การ', 'อุป', 'ถ', 'ัมภ', '์', 'คริสต', 'จักร', 'อัคร', 'สาว', 'ก', 'อาร์', 'เม', 'เนีย', 'อย่างไร', '?']",<th>
410,"['How', '▁many', '▁seasons', '▁of', '▁The', '▁Cl', 'own', '▁Princess', '▁has', '▁been', '▁released', '▁so', '▁far', '?']","['ขณะ', 'นี้', 'เรื่อง', 'ลิ', 'ข', 'ิตร', 'ัก', 'ออกอากาศ', 'แล้ว', 'กี่', 'ตอน', '?']",<th>
411,"['When', '▁was', '▁The', '▁Cl', 'own', '▁Princess', '▁first', '▁a', 'ired', '▁on', '▁Th', 'ai', '▁television', '?']","['ลิ', 'ข', 'ิตร', 'ัก', '▁ออกอากาศ', 'ทาง', 'โทรทัศน์', 'ไทย', 'ครั้งแรก', 'เมื่อไหร่', '?']",<th>
412,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁TV', '▁series', '▁The', '▁Cl', 'own', '▁Princess', '?']","['ประเภท', 'ของ', 'ละครโทรทัศน์', 'เรื่อง', '▁', 'ลิ', 'ข', 'ิตร', 'ัก', '▁คือ', 'ประเภท', 'อะไร', '?']",<th>
413,"['Was', '▁Ge', 'off', 'rey', '▁II', '▁a', '▁noble', 'man', '▁by', '▁birth', '▁or', '▁through', '▁marriage', '?']","['เจ', 'ฟ', 'ฟรี', 'ที่', '▁2', '▁ด', 'ยุก', 'แห่ง', 'บริ', 'ต', 'าน', 'ี', '▁เป็น', 'ข', 'ุ', 'นน', 'าง', 'โดย', 'กําเนิด', 'หรือ', 'ผ่าน', 'การ', 'สมรส', '?']",<th>
414,"['What', '▁nationality', '▁was', '▁Ge', 'off', 'rey', '▁II', ',', '▁Duke', '▁of', '▁Brit', 't', 'any', '?']","['้', '้', '้', 'เจ', 'ฟ', 'ฟรี', 'ที่', '▁2', '▁ด', 'ยุก', 'แห่ง', 'บริ', 'ต', 'าน', 'ี', '▁มี', 'สัญชาติ', 'อะไร', '?']",<th>
415,"['What', '▁was', '▁the', '▁full', '▁title', '▁of', '▁Ge', 'off', 'rey', '▁II', '▁as', '▁Duke', '▁of', '▁Brit', 't', 'any', '?']","['ชื่อ', 'เต็ม', 'ของ', 'เจ', 'ฟ', 'ฟรี', 'ที่', '▁2', '▁ด', 'ยุก', 'แห่ง', 'บริ', 'ต', 'าน', 'ี', '▁คืออะไร', '?']",<th>
416,"['What', '▁was', '▁the', '▁time', '▁period', '▁of', '▁Sen', 'akh', 'ten', 're', '▁A', 'hm', 'ose', ""'"", 's', '▁reign', '?']","['ช่วง', 'เวลา', 'ของการ', 'ครองราชย์', 'ของ', 'ฟา', 'โร', 'ห์', 'เซน', 'ัค', 'ท์', 'เอน', 'เร', '▁อา', 'โม', 'ส', '▁คืออะไร', '?']",<th>
417,"['When', '▁did', '▁Sen', 'akh', 'ten', 're', '▁A', 'hm', 'ose', '▁rule', '▁in', '▁Egypt', '?']","['ฟา', 'โร', 'ห์', 'เซน', 'ัค', 'ท์', 'เอน', 'เร', '▁อา', 'โม', 'ส', '▁ป', 'ก', 'ครอง', 'ใน', 'อียิปต์', 'เมื่อใด']",<th>
418,"['Which', '▁dynasty', '▁did', '▁Sen', 'akh', 'ten', 're', '▁A', 'hm', 'ose', '▁belong', '▁to', '?']","['ฟา', 'โร', 'ห์', 'เซน', 'ัค', 'ท์', 'เอน', 'เร', '▁อา', 'โม', 'ส', '▁อยู่ใน', 'ราชวงศ์', 'ใด']",<th>
419,"['What', '▁notable', '▁ach', 'iev', 'ements', '▁or', '▁contributions', '▁has', '▁Prince', '▁Alexander', '▁of', '▁Serb', 'ia', '▁made', '?']","['เจ้าชาย', 'อ', 'เล็ก', 'ซาน', 'เดอร์', 'แห่ง', 'เซอร์', 'เบีย', '▁ประ', 'สบ', 'ความ', 'สําเร็จ', 'หรือ', 'ผลงาน', 'ที่', 'โด', 'ด', 'เด่น', 'อะไรบ้าง', '?']",<th>
420,"['When', '▁was', '▁Prince', '▁Alexander', '▁of', '▁Serb', 'ia', '▁born', '▁and', '▁where', '?']","['เจ้าชาย', 'อ', 'เล็ก', 'ซาน', 'เดอร์', 'แห่ง', 'เซอร์', 'เบีย', 'ประสูติ', 'เมื่อใด', 'และ', 'ที่ไหน']",<th>
421,"['How', '▁is', '▁Prince', '▁Alexander', '▁of', '▁Serb', 'ia', '▁related', '▁to', '▁the', '▁Serb', 'ian', '▁royal', '▁family', '?']","['เจ้าชาย', 'อ', 'เล็ก', 'ซาน', 'เดอร์', 'แห่ง', 'เซอร์', 'เบีย', '▁', 'เกี่ยวข้องกับ', 'ราชวงศ์', 'เซอร์', 'เบีย', 'อย่างไร', '?']",<th>
422,"['What', '▁is', '▁the', '▁pl', 'ot', '▁of', '▁K', 'amen', '▁R', 'ider', '▁Four', 'ze', '▁the', '▁Movie', ':', '▁Space', ',', '▁H', 'ere', '▁We', '▁C', 'ome', '!', '?']","['เนื้อ', 'เร', 'ื่อ', 'ของ', 'มาส', 'ค์', 'ไร', 'เดอร์', 'โฟ', 'ร์', 'เซ', '▁เดอะ', '▁ม', 'ู', 'ฟ', 'ว', 'ี่', '▁Every', 'one', ',', '▁Space', '▁is', '▁here', '!', 'คืออะไร', '?']",<th>
423,"['What', '▁year', '▁was', '▁the', '▁movie', '▁K', 'amen', '▁R', 'ider', '▁Four', 'ze', '▁the', '▁Movie', ':', '▁Space', ',', '▁H', 'ere', '▁We', '▁C', 'ome', '!', '▁released', '?']","['ภาพยนตร์เรื่อง', 'มาส', 'ค์', 'ไร', 'เดอร์', 'โฟ', 'ร์', 'เซ', '▁เดอะ', '▁ม', 'ู', 'ฟ', 'ว', 'ี่', '▁Every', 'one', ',', '▁Space', '▁is', '▁here', '!', 'ออกฉายในปี', 'ไหน', '?']",<th>
424,"['What', '▁is', '▁the', '▁genre', '▁of', '▁K', 'amen', '▁R', 'ider', '▁Four', 'ze', '▁the', '▁Movie', ':', '▁Space', ',', '▁H', 'ere', '▁We', '▁C', 'ome', '!', '?']","['ประเภท', 'ของ', 'มาส', 'ค์', 'ไร', 'เดอร์', 'โฟ', 'ร์', 'เซ', '▁เดอะ', '▁ม', 'ู', 'ฟ', 'ว', 'ี่', '▁Every', 'one', ',', '▁Space', '▁is', '▁here', '!', 'คืออะไร', '?']",<th>
425,"['How', '▁does', '▁The', '▁Two', '▁T', 'owers', '▁contribute', '▁to', '▁the', '▁over', 'all', '▁story', '▁arc', '▁of', '▁the', '▁trilog', 'y', '?']","['ล', 'อร์ด', 'ออฟเดอะ', 'ริง', 'ส์', '▁ตอน', '▁', 'หอ', 'คอย', 'คู่', 'พิ', 'ฆา', 'ต', 'มี', 'ส่วน', 'สนับสนุน', 'เรื่องราว', 'โดย', 'รวม', 'ของ', 'ไตร', 'ภาค', 'อย่างไร', '?']",<th>
426,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁The', '▁Two', '▁T', 'owers', '?']","['ใครคือ', 'ตัวละคร', 'หลัก', 'ใน', 'ล', 'อร์ด', 'ออฟเดอะ', 'ริง', 'ส์', '▁ตอน', '▁', 'หอ', 'คอย', 'คู่', 'พิ', 'ฆา', 'ต', '?']",<th>
427,"['Where', '▁does', '▁The', '▁Two', '▁T', 'owers', '▁take', '▁place', '▁within', '▁the', '▁Lord', '▁of', '▁the', '▁Rings', '▁series', '?']","['ล', 'อร์ด', 'ออฟเดอะ', 'ริง', 'ส์', '▁ตอน', '▁', 'หอ', 'คอย', 'คู่', 'พิ', 'ฆา', 'ต', 'เกิดขึ้น', 'ที่ไหนใน', 'ซีรีส์', 'ล', 'อร์ด', 'ออฟเดอะ', 'ริง', 'ส์', '?']",<th>
428,"['In', '▁which', '▁country', '▁is', '▁St', '▁Alb', 'ans', '▁Cathedral', '▁located', '?']","['อาสนวิหาร', 'นักบุญ', 'อ', 'อล', 'บัน', 'ตั้งอยู่', 'ในประเทศใด']",<th>
429,"['Where', '▁is', '▁St', '▁Alb', 'ans', '▁Cathedral', '▁situ', 'ated', '?']","['อาสนวิหาร', 'นักบุญ', 'อ', 'อล', 'บัน', 'ตั้งอยู่ที่ไหน', '?']",<th>
430,"['What', '▁type', '▁of', '▁building', '▁is', '▁St', '▁Alb', 'ans', '▁Cathedral', '?']","['อาสนวิหาร', 'นักบุญ', 'อ', 'อล', 'บัน', 'เป็น', 'อาคาร', 'ประเภทใด', '?']",<th>
431,"['Who', '▁is', '▁Prince', '▁P', 'edro', '▁of', '▁B', 'our', 'bon', '-', 'Two', '▁Sic', 'il', 'ies', '?']","['ใครคือ', 'เจ้าชาย', 'เป', 'ร', 'โด', '▁ด', 'ยุก', 'แห่ง', 'กาล', 'า', 'เบร', 'ีย', '?']",<th>
432,"['How', '▁many', '▁books', '▁are', '▁there', '▁in', '▁the', '▁series', '▁that', '▁Gr', 'im', '▁T', 'ues', 'day', '▁belong', 's', '▁to', '?']","['มี', 'หนังสือ', 'กี่', 'เล่ม', 'ที่อยู่ใน', 'ชุด', 'เดียว', 'กัน', 'กับ', 'หนังสือ', 'อัง', 'คาร', 'อ', 'ห', 'ัง', 'การ', '?']",<th>
