,source,target,target_locale
2071,"['Does', '▁Jordan', '▁have', '▁a', '▁King', '?']","['La', '▁Jordan', 'ie', '▁a', '▁t', '-', 'elle', '▁un', '▁roi', '▁?']",<fr>
2072,"['Does', '▁Germany', '▁have', '▁a', '▁prime', '▁minister', '?']","['Y', '▁a', '-', 't', '-', 'il', '▁un', '▁premier', '▁ministre', '▁en', '▁Allemagne', '▁?']",<fr>
2073,"['Is', '▁the', '▁government', '▁of', '▁Australia', '▁a', '▁constitutional', '▁monarch', 'y', '?']","['Le', '▁gouvernement', '▁austral', 'ien', '▁est', '-', 'il', '▁une', '▁monarchie', '▁constitution', 'nelle', '▁?']",<fr>
2074,"['Did', '▁the', '▁Berlin', '▁Wall', '▁fall', '▁in', '▁1989?']","['Le', '▁mur', '▁de', '▁Berlin', '▁est', '-', 'il', '▁tomb', 'é', '▁en', '▁1989', '▁?']",<fr>
2075,"['Does', '▁the', '▁First', '▁Lady', '▁have', '▁a', '▁doctor', 'ate', '?']","['La', '▁Première', '▁dame', '▁a', '-', 't', '-', 'elle', '▁un', '▁doctor', 'at', '▁?']",<fr>
2076,"['Is', '▁the', '▁vice', '▁president', '▁the', '▁first', '▁woman', '▁in', '▁that', '▁office', '?']","['La', '▁vice', '-', 'pr', 'és', 'idente', '▁est', '-', 'elle', '▁la', '▁première', '▁femme', '▁à', '▁occup', 'er', '▁cette', '▁fonction', '▁?']",<fr>
2077,"['Are', '▁there', '▁more', '▁than', '▁f', 'ift', 'y', '▁United', '▁States', '▁sen', 'ators', '?']","['Y', '▁a', '-', 't', '-', 'il', '▁plus', '▁de', '▁cinqu', 'ante', '▁sén', 'ateurs', '▁aux', '▁États', '-', 'Unis', '▁?']",<fr>
2078,"['H', 'as', '▁there', '▁ever', '▁been', '▁a', '▁president', '▁who', '▁is', '▁native', '▁Hawai', 'ian', '?']","['Y', '▁a', '-', 't', '-', 'il', '▁déjà', '▁eu', '▁un', '▁président', '▁dont', '▁la', '▁langue', '▁matern', 'elle', '▁était', '▁l', '’', 'ha', 'w', 'aï', 'en', '▁?']",<fr>
2079,"['Was', '▁George', '▁Washington', '▁the', '▁second', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['Geor', 'ge', '▁Washington', '▁était', '-', 'il', '▁le', '▁deuxième', '▁président', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
2080,"['Was', '▁Otto', '▁von', '▁Bismarck', '▁the', '▁first', '▁Ch', 'anc', 'ell', 'or', '▁of', '▁Germany', '?']","['O', 'tto', '▁von', '▁Bismarck', '▁était', '-', 'il', '▁le', '▁premier', '▁ch', 'an', 'cel', 'ier', '▁d', '’', 'Allemagne', '▁?']",<fr>
2081,"['Does', '▁Bor', 'is', '▁Johnson', '▁belong', '▁to', '▁the', '▁Conserv', 'ative', '▁Party', '?']","['B', 'or', 'is', '▁Johnson', '▁fait', '-', 'il', '▁partie', '▁du', '▁parti', '▁conserv', 'ateur', '▁?']",<fr>
2082,"['Is', '▁Colomb', 'ia', '▁a', '▁democrat', 'ic', '▁country', '?']","['La', '▁Colomb', 'ie', '▁est', '-', 'elle', '▁un', '▁pays', '▁démocratique', '▁?']",<fr>
2083,"['Was', '▁Donald', '▁Trump', '▁im', 'pe', 'ach', 'ed', '▁tw', 'ice', '▁as', '▁U', '.', 'S', '.', '▁president', '?']","['Don', 'ald', '▁Trump', '▁a', '-', 't', '-', 'il', '▁été', '▁dest', 'itu', 'é', '▁deux', '▁fois', '▁de', '▁la', '▁présidence', '▁aux', '▁États', '-', 'Unis', '▁?']",<fr>
2084,"['Was', '▁George', '▁W', '.', '▁Bush', '▁the', '▁42', 'nd', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['Geor', 'ge', '▁W', '.', '▁Bush', '▁a', '-', 't', '-', 'il', '▁été', '▁le', '▁42', 'e', '▁président', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
2085,"['Is', '▁the', '▁governor', '▁of', '▁Michigan', '▁a', '▁democrat', '?']","['Le', '▁gouverneur', '▁du', '▁Michigan', '▁est', '-', 'il', '▁membre', '▁du', '▁parti', '▁démocr', 'ate', '▁?']",<fr>
2086,"['Is', '▁the', '▁UK', '▁parliament', '▁made', '▁up', '▁of', '▁the', '▁sovere', 'ign', ',', '▁House', '▁of', '▁Commons', ',', '▁and', '▁the', '▁House', '▁of', '▁Lord', 's', '?']","['Le', '▁Parlement', '▁britannique', '▁se', '▁compose', '-', 't', '-', 'il', '▁du', '▁souverain', ',', '▁de', '▁la', '▁Chambre', '▁des', '▁communes', '▁et', '▁de', '▁la', '▁Chambre', '▁des', '▁l', 'ords', '▁?']",<fr>
2087,"['Is', '▁Jac', 'inda', '▁Ar', 'd', 'ern', '▁the', '▁40', 'th', '▁prime', '▁minister', '▁of', '▁New', '▁Zealand', '?']","['J', 'ac', 'inda', '▁Ar', 'd', 'ern', '▁est', '-', 'elle', '▁le', '▁40', 'e', '▁premier', '▁ministre', '▁de', '▁la', '▁Nouvelle', '-', 'Z', 'é', 'lande', '▁?']",<fr>
2088,"['Was', '▁Rick', '▁Sant', 'or', 'um', '▁re', '-', 'elect', 'ed', '▁in', '▁the', '▁2006', '▁United', '▁States', '▁Sen', 'ate', '▁election', '▁in', '▁Pennsylvania', '?']","['R', 'ick', '▁Sant', 'or', 'um', '▁a', '-', 't', '-', 'il', '▁été', '▁ré', 'é', 'lu', '▁lors', '▁de', '▁l', '’', 'élection', '▁du', '▁Sénat', '▁des', '▁États', '-', 'Unis', '▁en', '▁Pennsylvan', 'ie', '▁en', '▁2006', '▁?']",<fr>
2089,"['H', 'as', '▁there', '▁ever', '▁been', '▁a', '▁female', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['Y', '▁a', '-', 't', '-', 'il', '▁déjà', '▁eu', '▁une', '▁prés', 'idente', '▁aux', '▁États', '-', 'Unis', '▁?']",<fr>
2090,"['Is', '▁Israel', '▁a', '▁US', '▁al', 'ly', '?']","['Israël', '▁est', '-', 'il', '▁un', '▁alli', 'é', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
2091,"['Did', '▁the', '▁Republican', '▁Party', '▁win', '▁the', '▁Sen', 'ate', '▁in', '▁2016?']","['Le', '▁parti', '▁républicain', '▁a', '-', 't', '-', 'il', '▁remporté', '▁le', '▁Sénat', '▁en', '▁2016', '▁?']",<fr>
2092,"['Is', '▁the', '▁Japanese', '▁prime', '▁minister', '▁over', '▁se', 'vent', 'y', '▁years', '▁old', '?']","['Le', '▁premier', '▁ministre', '▁Japonais', '▁a', '-', 't', '-', 'il', '▁plus', '▁de', '▁so', 'ix', 'ante', '-', 'd', 'ix', '▁ans', '▁?']",<fr>
2093,"['Was', '▁the', '▁first', '▁female', '▁U', '.', 'S', '.', '▁vice', '▁president', '▁inaugur', 'ated', '▁in', '▁2021?']","['La', '▁première', '▁vice', '-', 'pr', 'és', 'idente', '▁des', '▁États', '-', 'Unis', '▁a', '-', 't', '-', 'elle', '▁été', '▁invest', 'ie', '▁en', '▁2021', '▁?']",<fr>
2094,"['H', 'as', '▁the', '▁United', '▁States', '▁ever', '▁had', '▁a', '▁non', '-', 'wh', 'ite', '▁president', '?']","['Les', '▁États', '-', 'Unis', '▁ont', '-', 'ils', '▁déjà', '▁eu', '▁un', '▁président', '▁qui', '▁n', '’', 'est', '▁pas', '▁de', '▁race', '▁blanche', '▁?']",<fr>
2095,"['Is', '▁16', '▁the', '▁legal', '▁vot', 'ing', '▁age', '▁in', '▁the', '▁US', '?']","['L', '’', 'âge', '▁lég', 'al', '▁pour', '▁vo', 'ter', '▁aux', '▁États', '-', 'Unis', '▁est', '-', 'il', '▁de', '▁16', '▁ans', '▁?']",<fr>
2096,"['H', 'as', '▁a', '▁president', '▁of', '▁the', '▁U', '.', 'S', '.', '▁ever', '▁been', '▁im', 'pe', 'ach', 'ed', '?']","['Un', '▁président', '▁des', '▁États', '-', 'Unis', '▁a', '-', 't', '-', 'il', '▁jamais', '▁été', '▁dest', 'itu', 'é', '▁?']",<fr>
2097,"['Was', '▁there', '▁ever', '▁a', '▁female', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['Y', '▁a', '-', 't', '-', 'il', '▁déjà', '▁eu', '▁une', '▁prés', 'idente', '▁aux', '▁États', '-', 'Unis', '▁?']",<fr>
2098,"['Was', '▁any', 'one', '▁ever', '▁a', '▁homosexual', '▁US', '▁president', '?']","['Y', '▁a', '-', 't', '-', 'il', '▁déjà', '▁eu', '▁un', '▁président', '▁homosex', 'uel', '▁aux', '▁États', '-', 'Unis', '▁?']",<fr>
2099,"['Does', '▁Greece', '▁have', '▁a', '▁democrat', 'ic', '▁government', '?']","['La', '▁Grèce', '▁a', '-', 't', '-', 'elle', '▁un', '▁gouvernement', '▁démocratique', '▁?']",<fr>
2100,"['Is', '▁the', '▁governor', '▁of', '▁California', '▁a', '▁Democrat', '?']","['Le', '▁gouverneur', '▁de', '▁la', '▁Californie', '▁est', '-', 'il', '▁un', '▁démocr', 'ate', '▁?']",<fr>
2101,"['Was', '▁X', '-', 'C', 'OM', ':', '▁Terror', '▁from', '▁the', '▁De', 'ep', '▁released', '▁before', '▁X', '-', 'C', 'OM', ':', '▁Inter', 'cept', 'or', '?']","['X', '-', 'C', 'OM', '▁:', '▁Terror', '▁from', '▁the', '▁De', 'ep', '▁est', '-', 'il', '▁sorti', '▁avant', '▁X', '-', 'C', 'OM', '▁:', '▁Inter', 'cept', 'or', '▁?']",<fr>
2102,"['Was', '▁the', '▁first', '▁Assassin', ""'"", 's', '▁Creed', '▁game', '▁released', '▁before', '▁the', '▁Prince', '▁of', '▁Pers', 'ia', ':', '▁Sands', '▁of', '▁Time', '▁trilog', 'y', '?']","['Le', '▁premier', '▁jeu', '▁Assassin', '’', 's', '▁Creed', '▁est', '-', 'il', '▁sorti', '▁avant', '▁la', '▁trilog', 'ie', '▁Prince', '▁of', '▁Pers', 'ia', '▁:', '▁Les', '▁S', 'ables', '▁du', '▁Temp', 's', '▁?']",<fr>
2103,"['Did', '▁the', '▁first', '▁Lu', 'igi', ""'"", 's', '▁M', 'ansion', '▁game', '▁appear', '▁on', '▁Game', 'Cube', '▁or', '▁3', 'DS', '▁first', '?']","['Le', '▁premier', '▁jeu', '▁Lu', 'igi', '’', 's', '▁M', 'ansion', '▁est', '▁d', '’', 'abord', '▁apparu', '▁sur', '▁Game', 'Cube', '▁ou', '▁3', 'DS', '▁?']",<fr>
2104,"['Was', '▁Don', ""'"", 't', '▁Star', 've', '▁released', '▁before', '▁2015,', '▁or', '▁after', '?']","['Don', '’', 't', '▁Star', 've', '▁est', '-', 'il', '▁sorti', '▁avant', '▁ou', '▁après', '▁2015', '▁?']",<fr>
2105,"['Which', '▁game', '▁series', '▁has', '▁few', 'er', '▁games', ',', '▁Sain', 'ts', '▁Row', '▁or', '▁Assassin', ""'"", 's', '▁Creed', '?']","['Quelle', '▁série', '▁a', '▁le', '▁moins', '▁de', '▁jeux', ',', '▁Sain', 'ts', '▁Row', '▁ou', '▁Assassin', '’', 's', '▁Creed', '▁?']",<fr>
2106,"['Which', '▁game', '▁was', '▁released', '▁first', ',', '▁Assassin', ""'"", 's', '▁Creed', '▁IV', ':', '▁Black', '▁Flag', '▁or', '▁Assassin', ""'"", 's', '▁Creed', '▁Sy', 'nd', 'ic', 'ate', '?']","['Quel', '▁jeu', '▁est', '▁sorti', '▁en', '▁premier', ',', '▁Assassin', '’', 's', '▁Creed', '▁IV', '▁:', '▁Black', '▁Flag', '▁ou', '▁Assassin', '’', 's', '▁Creed', '▁Sy', 'nd', 'ic', 'ate', '▁?']",<fr>
2107,"['Was', '▁Star', '▁Wars', '▁Jedi', ':', '▁Fall', 'en', '▁Order', '▁released', '▁after', '▁Star', '▁Wars', '▁Battle', 'front', '▁II', '?']","['Star', '▁Wars', '▁Jedi', '▁:', '▁Fall', 'en', '▁Order', '▁est', '-', 'il', '▁sorti', '▁après', '▁Star', '▁Wars', '▁Battle', 'front', '▁II', '▁?']",<fr>
2108,"['Did', '▁Team', '▁Fort', 'ress', '▁2', '▁come', '▁out', '▁before', '▁Hal', 'o', ':', '▁C', 'omb', 'at', '▁E', 'vol', 'ved', '?']","['Team', '▁Fort', 'ress', '▁2', '▁est', '-', 'il', '▁sorti', '▁avant', '▁Hal', 'o', '▁:', '▁C', 'omb', 'at', '▁E', 'vol', 'ved', '▁?']",<fr>
2109,"['Was', '▁Hal', 'o', ':', '▁C', 'omb', 'at', '▁E', 'vol', 'ved', '▁released', '▁before', '▁2004?']","['H', 'alo', '▁:', '▁C', 'omb', 'at', '▁E', 'vol', 'ved', '▁est', '-', 'il', '▁sorti', '▁avant', '▁2004', '▁?']",<fr>
2110,"['Which', '▁console', '▁had', '▁more', '▁games', '▁released', '▁for', '▁it', '▁in', '▁North', '▁America', ',', '▁NES', '▁or', '▁Super', '▁Nintendo', '?']","['Quelle', '▁console', '▁a', '▁eu', '▁le', '▁plus', '▁de', '▁jeux', '▁sort', 'is', '▁en', '▁Amérique', '▁du', '▁Nord', ',', '▁la', '▁NES', '▁ou', '▁la', '▁Super', '▁Nintendo', '▁?']",<fr>
2111,"['Did', '▁Call', '▁of', '▁Duty', ':', '▁Black', '▁O', 'ps', '▁come', '▁out', '▁before', '▁Call', '▁of', '▁Duty', ':', '▁Ad', 'van', 'ced', '▁War', 'fare', '?']","['C', 'all', '▁of', '▁Duty', '▁:', '▁Black', '▁O', 'ps', '▁est', '-', 'il', '▁sorti', '▁avant', '▁Call', '▁of', '▁Duty', '▁:', '▁Ad', 'van', 'ced', '▁War', 'fare', '▁?']",<fr>
2112,"['Did', '▁SW', 'TO', 'R', '▁come', '▁out', '▁before', '▁2015?']","['Le', '▁jeu', '▁vidéo', '▁Star', '▁Wars', '▁:', '▁The', '▁Old', '▁Republic', '▁est', '-', 'il', '▁sorti', '▁avant', '▁2015', '▁?']",<fr>
2113,"['Which', '▁version', '▁of', '▁Pokémon', '▁sold', '▁more', ',', '▁Pokémon', '▁Red', '▁or', '▁Pokémon', '▁Blue', '?']","['Quelle', '▁version', '▁de', '▁Pokémon', '▁s', '’', 'est', '▁le', '▁plus', '▁vend', 'ue', ',', '▁Pokémon', '▁R', 'ouge', '▁ou', '▁Pokémon', '▁B', 'le', 'u', '▁?']",<fr>
2114,"['Did', '▁World', '▁of', '▁War', 'craft', ':', '▁Wr', 'ath', '▁of', '▁the', '▁L', 'ich', '▁King', '▁come', '▁out', '▁before', '▁2008?']","['W', 'orld', '▁of', '▁War', 'craft', '▁:', '▁Wr', 'ath', '▁of', '▁the', '▁L', 'ich', '▁King', '▁est', '-', 'il', '▁sorti', '▁avant', '▁2008', '▁?']",<fr>
2115,"['Did', '▁Assassin', ""'"", 's', '▁Creed', '▁III', '▁come', '▁out', '▁before', '▁2010?']","['Ass', 'ass', 'ins', '▁Creed', '▁III', '▁est', '-', 'il', '▁sorti', '▁avant', '▁2010', '▁?']",<fr>
2116,"['Did', '▁Street', '▁F', 'ighter', '▁II', ':', '▁The', '▁World', '▁W', 'arr', 'ior', '▁come', '▁out', '▁before', '▁1988?']","['Stre', 'et', '▁F', 'ighter', '▁II', '▁:', '▁The', '▁World', '▁W', 'arr', 'ior', '▁est', '-', 'il', '▁sorti', '▁avant', '▁1988', '▁?']",<fr>
2117,"['Did', '▁Marvel', '▁vs', '.', '▁Cap', 'com', '▁2:', '▁New', '▁Age', '▁of', '▁H', 'eroes', '▁come', '▁out', '▁before', '▁1999?']","['Mar', 'vel', '▁vs', '.', '▁Cap', 'com', '▁2', '▁:', '▁New', '▁Age', '▁of', '▁H', 'eroes', '▁est', '-', 'il', '▁sorti', '▁avant', '▁1999', '▁?']",<fr>
2118,"['Did', '▁Marvel', '▁vs', '.', '▁Cap', 'com', '▁3:', '▁F', 'ate', '▁of', '▁Two', '▁Worlds', '▁come', '▁out', '▁after', '▁2005?']","['Mar', 'vel', '▁vs', '.', '▁Cap', 'com', '▁3', '▁:', '▁F', 'ate', '▁of', '▁Two', '▁Worlds', '▁est', '-', 'il', '▁sorti', '▁après', '▁2005', '▁?']",<fr>
2119,"['Did', '▁Marvel', '▁vs', '.', '▁Cap', 'com', ':', '▁In', 'fin', 'ite', '▁come', '▁out', '▁after', '▁2016?']","['Mar', 'vel', '▁vs', '.', '▁Cap', 'com', '▁:', '▁In', 'fin', 'ite', '▁est', '-', 'il', '▁sorti', '▁avant', '▁2016', '▁?']",<fr>
2120,"['Did', '▁Hal', 'o', ':', '▁C', 'omb', 'at', '▁E', 'vol', 'ved', '▁come', '▁out', '▁after', '▁2004?']","['H', 'alo', '▁:', '▁C', 'omb', 'at', '▁E', 'vol', 'ved', '▁est', '-', 'il', '▁sorti', '▁après', '▁2004', '▁?']",<fr>
2121,"['Which', '▁series', '▁has', '▁more', '▁games', ',', '▁Res', 'ident', '▁Evil', '▁or', '▁T', 'omb', '▁Ra', 'ider', '?']","['Quelle', '▁série', '▁a', '▁le', '▁plus', '▁de', '▁jeux', ',', '▁Res', 'ident', '▁Evil', '▁ou', '▁T', 'omb', '▁R', 'aiser', '▁?']",<fr>
2122,"['Does', '▁the', '▁ch', 'erry', '▁come', '▁before', '▁the', '▁st', 'raw', 'berry', '▁in', '▁Pac', '-', 'Man', '?']","['La', '▁C', 'er', 'ise', '▁vient', '-', 'elle', '▁avant', '▁la', '▁Fra', 'ise', '▁dans', '▁Pac', 'man', '▁?']",<fr>
2123,"['How', '▁many', '▁Star', '▁Wars', ':', '▁Kn', 'ights', '▁of', '▁the', '▁Old', '▁Republic', '▁games', '▁were', '▁released', '▁on', '▁the', '▁original', '▁Xbox', '?']","['Combien', '▁de', '▁jeux', '▁Star', '▁Wars', '▁:', '▁Kn', 'ights', '▁of', '▁the', '▁Old', '▁Republic', '▁sont', '▁sort', 'is', '▁sur', '▁la', '▁Xbox', '▁originale', '▁?']",<fr>
2124,"['In', '▁how', '▁many', '▁Hal', 'o', '▁games', '▁did', '▁you', '▁play', '▁as', '▁the', '▁Ar', 'biter', '?']","['Dans', '▁combien', '▁de', '▁jeux', '▁Hal', 'o', '▁ave', 'z', '-', 'vous', '▁joué', '▁en', '▁tant', '▁qu', '’', 'Ar', 'bit', 're', '▁?']",<fr>
2125,"['How', '▁many', '▁star', 'ter', '▁Pokémon', '▁are', '▁there', '▁in', '▁the', '▁Pokémon', '▁Blue', '?']","['Combien', '▁de', '▁Pokémon', '▁de', '▁départ', '▁y', '▁a', '-', 't', '-', 'il', '▁dans', '▁Pokémon', '▁B', 'le', 'u', '▁?']",<fr>
2126,"['How', '▁many', '▁villa', 'gers', '▁were', '▁there', '▁in', '▁An', 'imal', '▁Cross', 'ing', ':', '▁New', '▁Le', 'af', '?']","['Combien', '▁de', '▁village', 'ois', '▁y', '▁avait', '-', 'il', '▁dans', '▁An', 'imal', '▁Cross', 'ing', '▁:', '▁New', '▁Le', 'af', '▁?']",<fr>
2127,"['How', '▁many', '▁Assassin', ""'"", 's', '▁Creed', '▁games', '▁are', '▁there', '?']","['Combien', '▁de', '▁jeux', '▁Ass', 'ass', 'ins', '▁Creed', '▁existent', '-', 'ils', '▁?']",<fr>
2128,"['How', '▁many', '▁God', '▁of', '▁War', '▁main', 'line', '▁games', '▁released', '▁on', '▁the', '▁PS', '2', '▁in', '▁the', '▁US', '?']","['Combien', '▁de', '▁jeux', '▁principaux', '▁God', '▁of', '▁War', '▁sont', '▁sort', 'is', '▁sur', '▁la', '▁PS', '2', '▁aux', '▁États', '-', 'Unis', '▁?']",<fr>
2129,"['How', '▁many', '▁classes', '▁are', '▁there', '▁in', '▁Dragon', '▁Age', ':', '▁Or', 'ig', 'ins', '?']","['Combien', '▁de', '▁niveaux', '▁y', '▁a', '-', 't', '-', 'il', '▁dans', '▁Dragon', '▁Age', '▁:', '▁Or', 'ig', 'ins', '▁?']",<fr>
2130,"['How', '▁many', '▁Assassin', ""'"", 's', '▁Creed', '▁games', '▁can', '▁be', '▁played', '▁on', '▁Play', 'station', '▁5', '?']","['Combien', '▁de', '▁jeux', '▁Ass', 'ass', 'ins', '▁Creed', '▁peuvent', '▁être', '▁jou', 'és', '▁sur', '▁la', '▁Play', 'station', '▁5', '▁?']",<fr>
2131,"['How', '▁many', '▁Call', '▁of', '▁Duty', ':', '▁Black', '▁O', 'ps', '▁games', '▁are', '▁there', '?']","['Combien', '▁de', '▁jeux', '▁Call', '▁of', '▁Duty', '▁:', '▁Black', '▁O', 'ps', '▁existe', '-', 't', '-', 'il', '▁?']",<fr>
2132,"['How', '▁many', '▁games', '▁of', '▁The', '▁S', 'ims', '▁were', '▁released', '?']","['Combien', '▁de', '▁jeux', '▁des', '▁S', 'ims', '▁sont', '▁sort', 'is', '▁?']",<fr>
2133,"['How', '▁many', '▁Zelda', '▁games', '▁were', '▁on', '▁the', '▁Phillip', 's', '▁CD', 'I', '?']","['Combien', '▁de', '▁jeux', '▁Zelda', '▁y', '▁avait', '-', 'il', '▁sur', '▁le', '▁CD', 'I', '▁de', '▁Phillip', 's', '▁?']",<fr>
2134,"['How', '▁many', '▁PC', '▁games', '▁are', '▁in', '▁The', '▁S', 'ims', '▁series', '?']","['Combien', '▁de', '▁jeux', '▁PC', '▁y', '▁a', '-', 't', '-', 'il', '▁dans', '▁la', '▁série', '▁Les', '▁S', 'ims', '▁?']",<fr>
2135,"['How', '▁many', '▁of', '▁The', '▁S', 'ims', '▁games', '▁can', '▁be', '▁played', '▁on', '▁mobile', '?']","['Combien', '▁de', '▁jeux', '▁de', '▁la', '▁série', '▁Les', '▁S', 'ims', '▁peuvent', '▁être', '▁jou', 'és', '▁sur', '▁les', '▁appareils', '▁mob', 'iles', '▁?']",<fr>
2136,"['How', '▁many', '▁video', '▁games', '▁have', '▁more', '▁than', '▁200', ',000', ',000', '▁sales', '?']","['Combien', '▁de', '▁jeux', '▁vidéo', '▁ont', '▁dépassé', '▁les', '▁200', '▁000', '▁000', '▁de', '▁ventes', '▁?']",<fr>
2137,"['How', '▁many', '▁video', '▁games', '▁have', '▁more', '▁than', '▁14', '0', ',000', ',000', '▁sales', '?']","['Combien', '▁de', '▁jeux', '▁vidéo', '▁ont', '▁dépassé', '▁les', '▁14', '0', '▁000', '▁000', '▁de', '▁ventes', '▁?']",<fr>
2138,"['How', '▁many', '▁video', '▁games', '▁have', '▁more', '▁than', '▁90', ',000', ',000', '▁sales', '?']","['Combien', '▁de', '▁jeux', '▁vidéo', '▁ont', '▁dépassé', '▁les', '▁90', '▁000', '▁000', '▁de', '▁ventes', '▁?']",<fr>
2139,"['Which', '▁game', '▁does', '▁not', '▁have', '▁sequ', 'els', '▁in', '▁North', '▁America', '?']","['Quel', '▁jeu', '▁n', '’', 'a', '▁pas', '▁de', '▁suite', '▁en', '▁Amérique', '▁du', '▁Nord', '▁?']",<fr>
2140,"['Which', '▁S', 'mas', 'h', '▁Bros', '▁game', '▁did', '▁Princess', '▁Pe', 'ach', '▁not', '▁appear', '▁in', '?']","['Dans', '▁quel', '▁jeu', '▁S', 'mas', 'h', '▁Bros', '▁la', '▁princess', 'e', '▁Pe', 'ach', '▁n', '’', 'est', '-', 'elle', '▁pas', '▁appar', 'ue', '▁?']",<fr>
2141,"['What', '▁was', '▁the', '▁first', '▁Hal', 'o', '▁game', '▁that', '▁did', '▁not', '▁have', '▁Martin', '▁O', ""'"", 'D', 'onnell', '▁as', '▁the', '▁compos', 'er', '?']","['Quel', '▁a', '▁été', '▁le', '▁premier', '▁jeu', '▁Hal', 'o', '▁dont', '▁le', '▁compos', 'iteur', '▁n', '’', 'était', '▁pas', '▁Martin', '▁O', '’', 'D', 'onnell', '▁?']",<fr>
2142,"['Which', '▁Assassin', ""'"", 's', '▁Creed', '▁games', '▁do', '▁not', '▁appear', '▁on', '▁Play', 'station', '▁devices', '?']","['Quels', '▁jeux', '▁Ass', 'ass', 'ins', '▁Creed', '▁n', '’', 'appar', 'a', 'issent', '▁pas', '▁sur', '▁les', '▁appareils', '▁Play', 'station', '▁?']",<fr>
2143,"['Which', '▁Assassin', ""'"", 's', '▁Creed', '▁games', '▁do', '▁not', '▁appear', '▁on', '▁Xbox', '▁devices', '?']","['Quels', '▁jeux', '▁Ass', 'ass', 'ins', '▁Creed', '▁n', '’', 'appar', 'a', 'issent', '▁pas', '▁sur', '▁les', '▁appareils', '▁Xbox', '▁?']",<fr>
2144,"['Which', '▁Assassin', ""'"", 's', '▁Creed', '▁game', '▁does', '▁not', '▁have', '▁more', '▁than', '▁1', '▁year', '▁since', '▁its', '▁release', '?']","['Quel', '▁jeu', '▁Ass', 'ass', 'ins', '▁Creed', '▁n', '’', 'a', '▁pas', '▁plus', '▁d', '’', 'un', '▁an', '▁depuis', '▁sa', '▁sortie', '▁?']",<fr>
2145,"['Which', '▁game', '▁in', '▁the', '▁F', 'atal', '▁Fr', 'ame', '▁series', '▁did', '▁not', '▁get', '▁released', '▁in', '▁North', '▁America', '?']","['Quel', '▁est', '▁le', '▁jeu', '▁de', '▁la', '▁série', '▁F', 'atal', '▁Fr', 'ame', '▁qui', '▁n', '’', 'a', '▁pas', '▁été', '▁rendu', '▁disponible', '▁en', '▁Amérique', '▁du', '▁Nord', '▁?']",<fr>
2146,"['What', '▁classic', '▁Mario', '▁game', '▁does', '▁not', '▁take', '▁place', '▁in', '▁the', '▁Mus', 'hro', 'om', '▁Kingdom', '?']","['Quel', '▁jeu', '▁classique', '▁de', '▁Mario', '▁ne', '▁se', '▁déro', 'ule', '▁pas', '▁dans', '▁le', '▁Royaume', '▁Champ', 'ignon', '▁?']",<fr>
2147,"['What', '▁Mario', '▁K', 'art', '▁game', '▁does', '▁Princess', '▁Ros', 'al', 'ina', '▁not', '▁appear', '▁in', '?']","['Dans', '▁quel', '▁jeu', '▁Mario', '▁K', 'art', '▁la', '▁princess', 'e', '▁H', 'arm', 'onie', '▁n', '’', 'appar', 'a', 'ît', '▁pas', '▁?']",<fr>
2148,"['What', '▁Mario', '▁game', '▁does', '▁not', '▁have', '▁Princess', '▁Pe', 'ach', '▁as', '▁a', '▁play', 'able', '▁character', '?']","['Quel', '▁jeu', '▁Mario', '▁n', '’', 'a', '▁pas', '▁Princess', 'e', '▁Pe', 'ach', '▁comme', '▁personnage', '▁jou', 'able', '▁?']",<fr>
2149,"['Which', '▁of', '▁the', '▁original', '▁three', '▁Call', '▁of', '▁Duty', ':', '▁Modern', '▁War', 'fare', '▁games', '▁did', '▁not', '▁appear', '▁on', '▁the', '▁Wii', '?']","['Lequel', '▁des', '▁trois', '▁Call', '▁of', '▁Duty', '▁:', '▁Modern', '▁War', 'fare', '▁origin', 'aux', '▁n', '’', 'est', '▁pas', '▁disponible', '▁sur', '▁la', '▁Wii', '▁?']",<fr>
2150,"['What', '▁was', '▁the', '▁first', '▁sp', 'in', '-', 'off', '▁game', '▁released', '▁in', '▁the', '▁Assassin', ""'"", 's', '▁Creed', '▁franchise', '▁not', '▁to', '▁be', '▁released', '▁on', '▁a', '▁Sony', '▁console', '?']","['Quel', '▁a', '▁été', '▁le', '▁premier', '▁jeu', '▁dérivé', '▁de', '▁la', '▁franchise', '▁Assassin', '’', 's', '▁Creed', '▁à', '▁ne', '▁pas', '▁être', '▁sorti', '▁sur', '▁une', '▁console', '▁Sony', '▁?']",<fr>
