,source,target,target_locale
1710,"['Who', '▁was', '▁a', '▁military', '▁leader', '▁and', '▁took', '▁power', '▁in', '▁France', '▁in', '▁179', '9?']","['Chi', '▁fu', '▁comandante', '▁militare', '▁e', '▁sal', 'ì', '▁al', '▁potere', '▁in', '▁Francia', '▁nel', '▁179', '9?']",<it>
1711,"['Who', '▁was', '▁the', '▁16', 'th', '▁president', '▁and', '▁issued', '▁the', '▁E', 'man', 'cip', 'ation', '▁Pro', 'clam', 'ation', '?']","['Chi', '▁era', '▁il', '▁16', '°', '▁presidente', '▁e', '▁ha', '▁em', 'esso', '▁il', '▁Pro', 'cl', 'ama', '▁di', '▁eman', 'cip', 'azione', '?']",<it>
1712,"['Who', '▁was', '▁the', '▁queen', '▁of', '▁Spain', '▁and', '▁fund', 'ed', '▁Christopher', '▁Columbus', ""'"", '▁voyage', '?']","['Chi', '▁fu', '▁regina', '▁della', '▁Spagna', '▁e', '▁sov', 'ven', 'zion', 'ò', '▁il', '▁viaggio', '▁di', '▁Crist', 'of', 'oro', '▁Colomb', 'o', '?']",<it>
1713,"['Who', '▁was', '▁the', '▁first', '▁person', '▁in', '▁the', '▁world', '▁to', '▁land', '▁on', '▁the', '▁mo', 'on', '▁and', '▁was', '▁from', '▁the', '▁United', '▁States', '?']","['Chi', '▁fur', 'ono', '▁le', '▁prime', '▁persone', '▁ad', '▁atter', 'r', 'are', '▁sulla', '▁luna', '▁e', '▁ven', 'ivano', '▁dagli', '▁Stati', '▁Uniti', '?']",<it>
1714,"['Who', '▁wrote', '▁the', '▁E', 'man', 'cip', 'ation', '▁Pro', 'clam', 'ation', '▁and', '▁was', '▁assassin', 'ated', '▁by', '▁John', '▁Wil', 'kes', '▁Bo', 'oth', '?']","['Chi', '▁ha', '▁scritto', '▁il', '▁Pro', 'cl', 'ama', '▁di', '▁eman', 'cip', 'azione', '▁ed', '▁è', '▁stato', '▁assassin', 'ato', '▁da', '▁John', '▁Wil', 'kes', '▁Bo', 'oth', '?']",<it>
1715,"['Which', '▁Portuguese', '▁explorer', '▁achieved', '▁the', '▁first', '▁European', '▁navigation', '▁from', '▁the', '▁Atlantic', '▁to', '▁Asia', '▁and', '▁was', '▁killed', '▁in', '▁the', '▁Battle', '▁of', '▁M', 'act', 'an', '?']","['Quale', '▁esplor', 'atore', '▁portoghese', '▁comp', 'ì', '▁la', '▁prima', '▁navig', 'azione', '▁europea', '▁dall', ""'"", 'Atlant', 'ico', '▁all', ""'"", 'As', 'ia', '▁e', '▁v', 'enne', '▁ucciso', '▁nella', '▁Bat', 'tag', 'lia', '▁di', '▁M', 'act', 'an', '?']",<it>
1716,"['Who', '▁was', '▁president', '▁during', '▁the', '▁Vietnam', '▁War', '▁and', '▁the', '▁Bay', '▁of', '▁P', 'igs', '?']","['Chi', '▁fu', '▁presidente', '▁durante', '▁la', '▁guerra', '▁del', '▁Vietnam', '▁e', '▁la', '▁Ba', 'ia', '▁dei', '▁Por', 'ci', '?']",<it>
1717,"['What', '▁U', '.', 'S', '.', '▁president', '▁has', '▁his', '▁b', 'ust', '▁on', '▁Mountain', '▁Rushmore', '▁while', '▁also', '▁being', '▁the', '▁principle', '▁author', '▁of', '▁the', '▁Declaration', '▁of', '▁Independence', '?']","['Quale', '▁presidente', '▁degli', '▁Stati', '▁Uniti', '▁ha', '▁un', '▁bus', 'to', '▁sul', '▁Monte', '▁Rushmore', '▁ed', '▁è', '▁stato', '▁il', '▁principale', '▁autore', '▁della', '▁D', 'ich', 'iar', 'azione', '▁di', '▁Ind', 'ipend', 'enza', '?']",<it>
1718,"['Who', '▁was', '▁a', '▁president', '▁of', '▁France', ""'"", 's', '▁F', 'ifth', '▁Republic', '▁and', '▁the', '▁h', 'us', 'band', '▁of', '▁an', '▁Italian', '▁singer', '▁and', '▁model', '?']","['Chi', '▁era', '▁il', '▁presidente', '▁della', '▁Qu', 'inta', '▁Repubblica', '▁francese', '▁e', '▁il', '▁mar', 'ito', '▁di', '▁una', '▁cantante', '▁e', '▁mod', 'ella', '▁italiana', '?']",<it>
1719,"['Who', '▁was', '▁a', '▁Union', '▁Civil', '▁War', '▁general', '▁and', '▁a', '▁best', '-', 's', 'elling', '▁Christian', '▁novel', 'ist', '?']","['Chi', '▁era', '▁un', '▁generale', '▁durante', '▁la', '▁guerra', '▁civile', '▁e', '▁scrittore', '▁cristiano', '▁di', '▁grande', '▁successo', '?']",<it>
1720,"['Who', '▁was', '▁a', '▁founder', '▁of', '▁Virginia', '▁Col', 'ony', '▁and', '▁a', '▁long', '-', 'time', '▁pris', 'oner', '▁in', '▁the', '▁Tower', '▁of', '▁London', '?']","['Chi', '▁è', '▁stato', '▁il', '▁fondatore', '▁della', '▁colonia', '▁della', '▁Virginia', '▁e', '▁uno', '▁storico', '▁pr', 'igion', 'iero', '▁nella', '▁torre', '▁di', '▁Londra', '?']",<it>
1721,"['What', '▁city', '▁was', '▁home', '▁to', '▁a', '▁school', '▁of', '▁classical', '▁music', '▁compos', 'ers', '▁and', '▁the', '▁site', '▁of', '▁a', '▁16', 'th', '▁century', '▁Ottoman', '▁sie', 'ge', '?']","['Quale', '▁città', '▁è', '▁stata', '▁la', '▁sede', '▁di', '▁una', '▁scuola', '▁di', '▁compos', 'itori', '▁di', '▁musica', '▁classica', '▁e', '▁di', '▁un', '▁ass', 'edio', '▁ottomano', '▁del', '▁16', '°', '▁secolo', '?']",<it>
1722,"['Who', '▁was', '▁a', '▁member', '▁of', '▁the', '▁Second', '▁Tri', 'um', 'vir', 'ate', '▁and', '▁a', '▁romant', 'ic', '▁interest', '▁of', '▁Queen', '▁Cle', 'opatra', '?']","['Chi', '▁era', '▁un', '▁membro', '▁del', '▁Sec', 'ondo', '▁Tri', 'um', 'vir', 'ato', '▁e', '▁un', '▁romant', 'ico', '▁am', 'mir', 'atore', '▁della', '▁Regina', '▁Cle', 'opatra', '?']",<it>
1723,"['Who', '▁was', '▁the', '▁last', '▁active', '▁ruler', '▁of', '▁the', '▁Pto', 'lema', 'ic', '▁Kingdom', '▁of', '▁Egypt', ',', '▁and', '▁the', '▁daughter', '▁of', '▁Ptolem', 'y', '▁XII', '▁A', 'u', 'let', 'es', '?']","['Chi', '▁fu', '▁l', ""'"", 'ult', 'ima', '▁govern', 'ante', '▁att', 'iva', '▁del', '▁Regno', '▁T', 'ole', 'ma', 'ico', '▁d', ""'"", 'Egitto', '▁e', '▁la', '▁figlia', '▁di', '▁Tol', 'omeo', '▁XII', '▁A', 'ule', 'te', '?']",<it>
1724,"['Who', '▁was', '▁the', '▁son', '▁of', '▁Queen', '▁Dow', 'ager', '▁Z', 'ha', 'o', '▁and', '▁went', '▁on', '▁to', '▁become', '▁the', '▁first', '▁emperor', '▁of', '▁a', '▁un', 'ified', '▁China', '?']","['Chi', '▁era', '▁il', '▁figlio', '▁della', '▁Regina', '▁Dow', 'ager', '▁Z', 'ha', 'o', '▁e', '▁divenne', '▁in', '▁seguito', '▁il', '▁primo', '▁imperatore', '▁della', '▁Cina', '▁un', 'ita', '?']",<it>
1725,"['Who', '▁was', '▁the', '▁last', '▁emperor', '▁of', '▁the', '▁Qing', '▁dynasty', '▁and', '▁died', '▁on', '▁October', '▁17', ',', '▁1967?']","['Chi', '▁è', '▁stato', '▁l', ""'"", 'ultimo', '▁imperatore', '▁della', '▁dinastia', '▁Qing', '▁ed', '▁è', '▁morto', '▁il', '▁17', '▁ottobre', '▁1967?']",<it>
1726,"['What', '▁was', '▁the', '▁nickname', '▁of', '▁the', '▁great', '-', 'gr', 'and', 'f', 'ather', '▁of', '▁France', ""'"", 's', '▁Louis', '▁XV', '?']","['Qual', '▁era', '▁il', '▁nom', 'ign', 'olo', '▁del', '▁bis', 'n', 'onn', 'o', '▁di', '▁Lu', 'igi', '▁XV', '▁di', '▁Francia', '?']",<it>
1727,"['In', '▁what', '▁year', '▁did', '▁the', '▁oldest', '▁member', '▁of', '▁the', '▁Roman', '▁Republic', ""'"", 's', '▁First', '▁Tri', 'um', 'vir', 'ate', '▁die', '?']","['In', '▁quale', '▁anno', '▁è', '▁morto', '▁il', '▁membro', '▁più', '▁grande', '▁del', '▁Primo', '▁Tri', 'um', 'vir', 'ato', '▁della', '▁Repubblica', '▁romana', '?']",<it>
1728,"['Who', '▁was', '▁the', '▁father', '▁of', '▁the', '▁los', 'ing', '▁commander', '▁at', '▁the', '▁Battle', '▁of', '▁Hastings', '?']","['Chi', '▁era', '▁il', '▁padre', '▁del', '▁comandante', '▁che', '▁pers', 'e', '▁la', '▁battaglia', '▁di', '▁Hastings', '?']",<it>
1729,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁where', '▁the', '▁six', 'th', '▁Secretary', '-', 'Gen', 'eral', '▁of', '▁the', '▁United', '▁Nations', '▁was', '▁born', '?']","['Qual', '▁era', '▁la', '▁capitale', '▁della', '▁nazione', '▁dove', '▁il', '▁s', 'esto', '▁Seg', 'retario', '▁Gener', 'ale', '▁delle', '▁Nazioni', '▁Unite', '▁è', '▁nato', '?']",<it>
1730,"['How', '▁old', '▁was', '▁the', '▁first', '▁ruler', '▁of', '▁Greece', '▁when', '▁he', '▁died', '?']","['Quanti', '▁anni', '▁aveva', '▁il', '▁primo', '▁sovrano', '▁della', '▁Grecia', '▁quando', '▁morì', '?']",<it>
1731,"['How', '▁old', '▁was', '▁the', '▁first', '▁queen', '▁of', '▁England', '▁when', '▁she', '▁took', '▁the', '▁throne', '?']","['Quanti', '▁anni', '▁aveva', '▁la', '▁Regina', '▁di', '▁Inghilterra', '▁quando', '▁sal', 'ì', '▁al', '▁trono', '?']",<it>
1732,"['How', '▁old', '▁was', '▁the', '▁first', '▁queen', '▁of', '▁Egypt', '▁when', '▁she', '▁died', '?']","['Quanti', '▁anni', '▁aveva', '▁la', '▁prima', '▁Regina', '▁d', ""'"", 'Egitto', '▁quando', '▁è', '▁mor', 'ta', '?']",<it>
1733,"['How', '▁old', '▁was', '▁the', '▁fourth', '▁king', '▁of', '▁England', '▁when', '▁he', '▁took', '▁the', '▁throne', '?']","['Quanti', '▁anni', '▁aveva', '▁il', '▁quarto', '▁Re', '▁d', ""'"", 'Inghilterra', '▁quando', '▁sal', 'ì', '▁al', '▁trono', '?']",<it>
1734,"['How', '▁old', '▁was', '▁the', '▁second', '▁queen', '▁of', '▁Scotland', '▁when', '▁she', '▁got', '▁married', '?']","['Quanti', '▁anni', '▁aveva', '▁la', '▁seconda', '▁regina', '▁di', '▁Scozia', '▁quando', '▁si', '▁spos', 'ò', '?']",<it>
1735,"['Who', '▁was', '▁the', '▁president', '▁of', '▁the', '▁US', '▁when', '▁the', '▁Korean', '▁War', '▁started', '?']","['Chi', '▁era', '▁il', '▁presidente', '▁degli', '▁Stati', '▁Uniti', '▁quando', '▁scop', 'pi', 'ò', '▁la', '▁guerra', '▁di', '▁Corea', '?']",<it>
1736,"['Which', '▁son', '▁of', '▁Char', 'lemagne', '▁received', '▁Italy', '▁as', '▁inher', 'it', 'ance', '?']","['Quale', '▁figlio', '▁di', '▁Carlo', '▁Magno', '▁ha', '▁ricevuto', '▁in', '▁ered', 'ità', '▁l', ""'"", 'Ital', 'ia', '?']",<it>
1737,"['Who', '▁was', '▁the', '▁leader', '▁of', '▁the', '▁country', '▁that', '▁conquered', '▁the', '▁Pers', 'ian', '▁Empire', '?']","['Chi', '▁era', '▁il', '▁capo', '▁del', '▁paese', '▁che', '▁conquist', 'ò', '▁l', ""'"", 'imper', 'o', '▁pers', 'iano', '?']",<it>
1738,"['Who', '▁was', '▁the', '▁leader', '▁of', '▁the', '▁country', '▁that', '▁invaded', '▁Et', 'hiop', 'ia', '▁in', '▁October', '▁1935?']","['Chi', '▁era', '▁a', '▁capo', '▁del', '▁paese', '▁che', '▁inv', 'ase', '▁l', ""'"", 'E', 'tiop', 'ia', '▁nell', ""'"", 'otto', 'bre', '▁del', '▁1935?']",<it>
1739,"['What', '▁was', '▁the', '▁profession', '▁of', '▁the', '▁man', '▁that', '▁assassin', 'ated', '▁a', '▁president', '▁in', '▁a', '▁theater', '?']","['Qual', '▁era', '▁la', '▁professione', '▁dell', ""'"", 'u', 'omo', '▁che', '▁ha', '▁assassin', 'ato', '▁un', '▁presidente', '▁in', '▁un', '▁teatro', '?']",<it>
1740,"['Who', '▁was', '▁the', '▁leader', '▁of', '▁the', '▁country', '▁that', '▁invaded', '▁Iran', '▁in', '▁1980?']","['Chi', '▁era', '▁il', '▁capo', '▁del', '▁paese', '▁che', '▁ha', '▁invaso', '▁l', ""'"", 'I', 'raq', '▁nel', '▁1980?']",<it>
1741,"['Who', '▁was', '▁a', '▁leader', '▁of', '▁the', '▁Progr', 'ess', 'ive', '▁movement', '▁that', '▁proc', 'laim', 'ed', '▁American', '▁ent', 'rance', '▁into', '▁World', '▁War', '▁I', '?']","['Chi', '▁era', '▁il', '▁leader', '▁del', '▁Mov', 'imento', '▁Progr', 'ess', 'ista', '▁che', '▁proclam', 'ò', '▁l', ""'"", 'entr', 'ata', '▁in', '▁guerra', '▁dell', ""'"", 'America', '▁nella', '▁Prima', '▁Guerra', '▁Mondiale', '?']",<it>
1742,"['How', '▁old', '▁was', '▁the', '▁current', '▁queen', '▁of', '▁England', '▁when', '▁she', '▁became', '▁queen', '?']","['Quanti', '▁anni', '▁aveva', '▁l', ""'"", 'att', 'uale', '▁regina', '▁d', ""'"", 'Inghilterra', '▁quando', '▁sal', 'ì', '▁al', '▁trono', '?']",<it>
1743,"['How', '▁old', '▁was', '▁the', '▁president', '▁of', '▁the', '▁US', '▁during', '▁the', '▁bul', 'k', '▁of', '▁World', '▁War', '▁II', '▁when', '▁he', '▁died', '?']","['Quanti', '▁anni', '▁aveva', '▁il', '▁presidente', '▁degli', '▁Stati', '▁Uniti', '▁quando', '▁è', '▁morto', '▁durante', '▁parte', '▁principale', '▁della', '▁Seconda', '▁Guerra', '▁Mondiale', '?']",<it>
1744,"['Who', '▁was', '▁the', '▁president', '▁of', '▁the', '▁country', '▁that', '▁decided', '▁to', '▁use', '▁nuclear', '▁weapons', '▁on', '▁Japan', '▁during', '▁World', '▁War', '▁2?']","['Chi', '▁era', '▁il', '▁presidente', '▁del', '▁Paese', '▁che', '▁dec', 'ise', '▁di', '▁usare', '▁armi', '▁nucle', 'ari', '▁sul', '▁Giappone', '▁durante', '▁la', '▁Seconda', '▁Guerra', '▁Mondiale', '?']",<it>
1745,"['Who', '▁was', '▁the', '▁second', '▁child', '▁of', '▁the', '▁king', '▁of', '▁England', '▁from', '▁9', '▁November', '▁184', '1', '▁to', '▁6', '▁May', '▁1910', '▁to', '▁die', '?']","['Chi', '▁era', '▁il', '▁secondo', '▁figlio', '▁del', '▁Re', '▁d', ""'"", 'Inghilterra', '▁dal', '▁9', '▁novembre', '▁184', '1', '▁al', '▁6', '▁maggio', '▁1910', '▁che', '▁morì', '?']",<it>
1746,"['How', '▁old', '▁was', '▁the', '▁French', '▁military', '▁and', '▁political', '▁leader', '▁who', '▁rose', '▁to', '▁promin', 'ence', '▁during', '▁the', '▁French', '▁Revolution', '▁when', '▁he', '▁became', '▁emperor', '▁of', '▁France', '?']","['Quanti', '▁anni', '▁aveva', '▁il', '▁leader', '▁politico', '▁e', '▁militare', '▁Frances', 'e', '▁che', '▁è', '▁sal', 'ito', '▁al', '▁potere', '▁durante', '▁la', '▁Rivoluzione', '▁Frances', 'e', '▁quando', '▁è', '▁diventato', '▁Imper', 'atore', '▁della', '▁Francia', '?']",<it>
1747,"['What', '▁country', '▁that', ""'"", 's', '▁an', '▁island', '▁co', '-', 'led', '▁an', '▁alliance', '▁to', '▁eventually', '▁win', '▁the', '▁global', '▁conflict', '▁beginning', '▁in', '▁1939?']","['Quale', '▁paese', '▁che', '▁è', '▁anche', '▁un', '▁isola', '▁a', '▁co', '-', 'gu', 'id', 'ato', '▁un', '▁alleanza', '▁alla', '▁vittoria', '▁nel', '▁conflitto', '▁globale', '▁iniziato', '▁nel', '▁1939?']",<it>
1748,"['What', '▁country', '▁sp', 'anning', '▁Europe', '▁and', '▁Asia', '▁co', '-', 'led', '▁an', '▁alliance', '▁to', '▁eventually', '▁win', '▁the', '▁global', '▁conflict', '▁beginning', '▁in', '▁1939?']","['Quale', '▁nazione', '▁che', '▁si', '▁est', 'ende', '▁tra', '▁Europa', '▁ed', '▁Asia', '▁ha', '▁co', '-', 'gu', 'id', 'ato', '▁un', ""'"", 'alle', 'anza', '▁alla', '▁vittoria', '▁del', '▁conflitto', '▁globale', '▁iniziato', '▁nel', '▁1939?']",<it>
1749,"['Who', '▁was', '▁the', '▁leader', '▁of', '▁the', '▁North', '▁American', '▁country', '▁that', '▁co', '-', 'led', '▁an', '▁alliance', '▁to', '▁combat', '▁the', '▁A', 'xis', '▁powers', '▁during', '▁World', '▁War', '▁II', '?']","['Chi', '▁è', '▁stato', '▁il', '▁leader', '▁del', '▁paese', '▁nordamer', 'icano', '▁che', '▁ha', '▁cop', 'res', 'ied', 'uto', '▁un', ""'"", 'alle', 'anza', '▁per', '▁combattere', '▁le', '▁pot', 'enze', '▁dell', ""'"", 'As', 'se', '▁durante', '▁la', '▁seconda', '▁guerra', '▁mondiale', '?']",<it>
1750,"['What', '▁was', '▁the', '▁start', '▁date', '▁of', '▁the', '▁longest', '▁war', '▁ever', '?']","['Qual', '▁era', '▁la', '▁data', '▁di', '▁inizio', '▁della', '▁guerra', '▁più', '▁lunga', '?']",<it>
1751,"['What', '▁year', '▁did', '▁the', '▁short', 'est', '▁war', '▁take', '▁place', '?']","['In', '▁che', '▁anno', '▁c', ""'"", 'è', '▁stata', '▁la', '▁guerra', '▁più', '▁breve', '?']",<it>
1752,"['How', '▁old', '▁was', '▁the', '▁second', '▁emperor', '▁of', '▁Rome', '▁when', '▁he', '▁died', '?']","['Quanti', '▁anni', '▁aveva', '▁il', '▁secondo', '▁imperatore', '▁di', '▁Roma', '▁quando', '▁morì', '?']",<it>
1753,"['How', '▁old', '▁was', '▁the', '▁fourth', '▁emperor', '▁of', '▁Rome', '▁when', '▁he', '▁died', '?']","['Quanti', '▁anni', '▁aveva', '▁il', '▁quarto', '▁imperatore', '▁di', '▁Roma', '▁quando', '▁morì', '?']",<it>
1754,"['How', '▁old', '▁was', '▁the', '▁six', 'th', '▁emperor', '▁of', '▁Rome', '▁when', '▁he', '▁died', '?']","['Quanti', '▁anni', '▁aveva', '▁il', '▁s', 'esto', '▁imperatore', '▁di', '▁Roma', '▁quando', '▁morì', '?']",<it>
1755,"['How', '▁old', '▁was', '▁the', '▁third', '▁Roman', '▁emperor', '▁when', '▁he', '▁died', '?']","['Quanti', '▁anni', '▁aveva', '▁il', '▁terzo', '▁imperatore', '▁romano', '▁quando', '▁morì', '?']",<it>
1756,"['How', '▁old', '▁was', '▁the', '▁fourth', '▁Roman', '▁emperor', '▁when', '▁he', '▁died', '?']","['Quanti', '▁anni', '▁aveva', '▁il', '▁quarto', '▁imperatore', '▁romano', '▁quando', '▁morì', '?']",<it>
1757,"['Who', '▁was', '▁the', '▁leader', '▁of', '▁England', '▁when', '▁the', '▁United', '▁States', '▁bomb', 'ed', '▁Japan', '?']","['Chi', '▁era', '▁a', '▁capo', '▁dell', ""'"", 'Inghilterra', '▁quando', '▁gli', '▁Stati', '▁Uniti', '▁bombard', 'arono', '▁il', '▁Giappone', '?']",<it>
1758,"['Who', '▁was', '▁the', '▁president', '▁of', '▁the', '▁United', '▁States', '▁when', '▁World', '▁War', '▁II', '▁started', '?']","['Chi', '▁era', '▁il', '▁Presidente', '▁degli', '▁Stati', '▁Uniti', '▁quando', '▁è', '▁iniziata', '▁la', '▁Seconda', '▁Guerra', '▁Mondiale', '?']",<it>
1759,"['What', '▁man', '▁adopted', '▁the', '▁person', '▁(', 'in', '▁his', '▁will', ')', '▁who', '▁became', '▁the', '▁first', '▁Roman', '▁emperor', '?']","['Chi', '▁è', '▁l', ""'"", 'u', 'omo', '▁che', '▁ha', '▁adottato', '▁la', '▁persona', '▁(', 'nel', '▁suo', '▁test', 'amento', ')', '▁che', '▁è', '▁diventata', '▁il', '▁primo', '▁Imper', 'atore', '▁Romano', '?']",<it>
1760,"['Which', '▁ship', '▁did', '▁the', '▁author', '▁of', '▁the', '▁Origin', '▁of', '▁Species', '▁travel', '▁ab', 'o', 'ard', '▁in', '▁185', '9?']","['Su', '▁quale', '▁nave', '▁viaggi', 'ò', '▁all', ""'"", 'est', 'ero', '▁l', ""'"", 'autore', '▁dell', ""'"", 'Or', 'igine', '▁delle', '▁Spe', 'cie', '▁nel', '▁185', '9?']",<it>
1761,"['In', '▁what', '▁year', '▁did', '▁the', '▁pain', 'ter', '▁of', '▁the', '▁M', 'ona', '▁Lis', 'a', '▁and', '▁The', '▁Last', '▁Sup', 'per', '▁die', ',', '▁at', '▁the', '▁age', '▁of', '▁6', '7?']","['In', '▁quale', '▁anno', '▁il', '▁pitt', 'ore', '▁della', '▁Gio', 'c', 'onda', '▁e', '▁dell', ""'"", 'U', 'lt', 'ima', '▁C', 'ena', '▁morì', ',', '▁all', ""'"", 'età', '▁di', '▁6', '7', '▁anni', '?']",<it>
1762,"['What', '▁was', '▁the', '▁name', '▁of', '▁the', '▁first', '▁king', '▁of', '▁England', ""'"", 's', '▁grand', 'f', 'ather', '?']","['Come', '▁si', '▁chiamava', '▁il', '▁n', 'onn', 'o', '▁del', '▁primo', '▁re', '▁d', ""'"", 'Inghilterra', '?']",<it>
1763,"['What', '▁year', '▁was', '▁the', '▁president', '▁responsible', '▁for', '▁issu', 'ing', '▁the', '▁E', 'man', 'cip', 'ation', '▁Pro', 'clam', 'ation', '▁born', '?']","['In', '▁quale', '▁anno', '▁nac', 'que', '▁il', '▁presidente', '▁responsabile', '▁dell', ""'"", 'eman', 'azione', '▁del', '▁Pro', 'cl', 'ama', '▁di', '▁E', 'man', 'cip', 'azione', '?']",<it>
1764,"['Who', '▁was', '▁the', '▁third', '▁wife', '▁of', '▁the', '▁first', '▁Roman', '▁emperor', '?']","['Chi', '▁fu', '▁la', '▁terza', '▁moglie', '▁del', '▁primo', '▁imperatore', '▁romano', '?']",<it>
1765,"['Where', '▁was', '▁the', '▁last', '▁emperor', '▁of', '▁the', '▁Qing', '▁dynasty', '▁when', '▁he', '▁died', '?']","['Dove', '▁si', '▁trovava', '▁l', ""'"", 'ultimo', '▁imperatore', '▁della', '▁Din', 'ast', 'ia', '▁Qing', '▁quando', '▁è', '▁morto', '?']",<it>
1766,"['How', '▁old', '▁was', '▁the', '▁emperor', '▁of', '▁Japan', '▁when', '▁the', '▁Russ', 'o', '▁Japanese', '▁war', '▁started', '?']","['Quanti', '▁anni', '▁aveva', '▁l', ""'"", 'imper', 'atore', '▁del', '▁Giappone', '▁quando', '▁inizi', 'ò', '▁la', '▁guerra', '▁russo', '-', 'g', 'iapp', 'onese', '?']",<it>
1767,"['Where', '▁was', '▁the', '▁president', '▁of', '▁United', '▁States', '▁during', '▁WW', 'I', '▁when', '▁he', '▁died', '?']","['Dov', ""'"", 'era', '▁il', '▁presidente', '▁degli', '▁Stati', '▁Uniti', '▁quando', '▁morì', ',', '▁durante', '▁la', '▁Prima', '▁guerra', '▁mondiale', '?']",<it>
1768,"['Name', '▁the', '▁military', '▁and', '▁political', '▁leader', '▁who', '▁built', '▁the', '▁large', '▁empire', '▁that', '▁ruled', '▁over', '▁continental', '▁Europe', '?']","['Qual', '▁è', '▁il', '▁nome', '▁del', '▁leader', '▁militare', '▁e', '▁politico', '▁che', '▁costru', 'ì', '▁il', '▁grande', '▁impero', '▁che', '▁govern', 'ò', '▁l', ""'"", 'Europa', '▁continentale', '?']",<it>
1769,"['Who', '▁was', '▁the', '▁16', 'th', '▁president', '▁of', '▁the', '▁third', '▁most', '▁popul', 'ous', '▁country', '▁in', '▁the', '▁world', '▁with', '▁its', '▁national', '▁capital', '▁as', '▁Washington', '▁DC', '?']","['Chi', '▁era', '▁il', '▁16', '°', '▁presidente', '▁del', '▁terzo', '▁Paese', '▁più', '▁popol', 'ato', '▁del', '▁mondo', '▁con', '▁capitale', '▁nazionale', '▁Washington', '▁D', '.', 'C', '.?']",<it>
1770,"['Name', '▁the', '▁Roman', '▁general', '▁and', '▁states', 'man', '▁who', '▁defeated', '▁the', '▁person', '▁leading', '▁to', '▁the', '▁re', 'organ', 'ization', '▁of', '▁the', '▁Roman', '▁Republic', '▁as', '▁an', '▁empire', '?']","['Qual', '▁è', '▁il', '▁nome', '▁del', '▁generale', '▁e', '▁uomo', '▁di', '▁stato', '▁Romano', '▁che', '▁ha', '▁sconfitto', '▁la', '▁persona', '▁che', '▁ha', '▁portato', '▁alla', '▁r', 'ior', 'gan', 'izzazione', '▁della', '▁repub', 'blica', '▁Romana', '▁come', '▁Impero', '?']",<it>
1771,"['Who', '▁was', '▁the', '▁leader', '▁of', '▁the', '▁country', '▁that', '▁invaded', '▁Fin', 'land', '▁during', '▁the', '▁Winter', '▁War', '?']","['Chi', '▁era', '▁il', '▁leader', '▁della', '▁nazione', '▁che', '▁ha', '▁invaso', '▁la', '▁Fin', 'land', 'ia', '▁durante', '▁la', '▁Guerra', '▁d', ""'"", 'In', 'verno', '?']",<it>
1772,"['What', '▁year', '▁did', '▁the', '▁first', '▁president', '▁move', '▁into', '▁the', '▁White', '▁House', '?']","['In', '▁che', '▁anno', '▁il', '▁primo', '▁presidente', '▁si', '▁è', '▁trasferito', '▁alla', '▁Casa', '▁Bian', 'ca', '?']",<it>
1773,"['The', '▁first', '▁African', '▁American', '▁child', '▁to', '▁attend', '▁a', '▁white', '▁school', '▁did', '▁so', '▁in', '▁what', '▁year', '?']","['In', '▁che', '▁anno', '▁il', '▁primo', '▁bambino', '▁afroamer', 'icano', '▁frequent', 'ò', '▁una', '▁scuola', '▁per', '▁bianchi', '?']",<it>
1774,"['How', '▁old', '▁was', '▁the', '▁last', '▁emperor', '▁of', '▁China', '▁when', '▁he', '▁died', '?']","['Quanti', '▁anni', '▁aveva', '▁l', ""'"", 'ultimo', '▁imperatore', '▁C', 'inese', '▁quando', '▁è', '▁morto', '?']",<it>
1775,"['How', '▁old', '▁was', '▁the', '▁first', '▁Premier', '▁of', '▁the', '▁Soviet', '▁Union', '▁when', '▁he', '▁died', '?']","['Quanti', '▁anni', '▁aveva', '▁il', '▁primo', '▁Premier', '▁dell', ""'"", 'Un', 'ione', '▁Sovietica', '▁quando', '▁è', '▁morto', '?']",<it>
1776,"['Who', '▁was', '▁the', '▁wife', '▁of', '▁the', '▁last', '▁king', '▁of', '▁France', '?']","['Chi', '▁era', '▁la', '▁moglie', '▁dell', ""'"", 'ultimo', '▁Re', '▁di', '▁Francia', '?']",<it>
1777,"['Who', '▁was', '▁the', '▁leader', '▁of', '▁the', '▁country', '▁that', '▁attacked', '▁Pearl', '▁Harbor', '▁in', '▁World', '▁War', '▁II', '?']","['Chi', '▁fu', '▁il', '▁leader', '▁del', '▁paese', '▁che', '▁attacc', 'ò', '▁Pearl', '▁Harbor', '▁durante', '▁la', '▁seconda', '▁guerra', '▁mondiale', '?']",<it>
1778,"['Who', '▁killed', '▁Y', 'oko', '▁O', 'no', ""'"", 's', '▁h', 'us', 'band', '▁in', '▁front', '▁of', '▁the', '▁D', 'ak', 'ota', '▁in', '▁New', '▁York', '▁City', '?']","['Chi', '▁ucc', 'ise', '▁il', '▁mar', 'ito', '▁di', '▁Y', 'oko', '▁O', 'no', '▁di', '▁fronte', '▁al', '▁D', 'ak', 'ota', '▁di', '▁New', '▁York', '?']",<it>
