,source,target,target_locale
2485,"['What', '▁is', '▁the', '▁short', 'est', '▁A', '▁Song', '▁of', '▁I', 'ce', '▁and', '▁Fire', '▁book', '▁in', '▁p', 'ages', '?']","['Welches', '▁Buch', '▁aus', '▁der', '▁Reihe', '▁Das', '▁Lied', '▁von', '▁Eis', '▁und', '▁Feuer', '▁hat', '▁die', '▁wenig', 'sten', '▁Seiten', '?']",<de>
2486,"['What', '▁is', '▁the', '▁oldest', '▁book', '▁in', '▁the', '▁Go', 'os', 'eb', 'um', 'ps', '▁series', '▁by', '▁author', '▁R', '.', 'L', '.', '▁St', 'ine', '?']","['Welches', '▁ist', '▁das', '▁älteste', '▁Buch', '▁in', '▁der', '▁G', 'än', 'se', 'h', 'aut', '-', 'Ser', 'ien', '▁von', '▁Autor', '▁R', '.', 'L', '▁St', 'ine', '?']",<de>
2487,"['What', '▁is', '▁the', '▁most', '▁recent', '▁book', '▁in', '▁the', '▁original', '▁Go', 'os', 'eb', 'um', 'ps', '▁series', '▁by', '▁author', '▁R', '.', 'L', '.', '▁St', 'ine', '?']","['Welches', '▁ist', '▁das', '▁aktu', 'ell', 'ste', '▁Buch', '▁in', '▁der', '▁origin', 'ellen', '▁G', 'än', 'se', 'h', 'aut', '-', 'Ser', 'ien', '▁von', '▁Autor', '▁R', '.', 'L', '.', '▁St', 'ine', '?']",<de>
2488,"['Who', '▁was', '▁the', '▁young', 'est', '▁hob', 'bit', '▁who', '▁set', '▁out', '▁from', '▁the', '▁S', 'hire', '▁in', '▁Lord', '▁of', '▁the', '▁Rings', '?']","['Welcher', '▁war', '▁der', '▁jüngste', '▁Hobbit', ',', '▁der', '▁in', '▁Der', '▁Herr', '▁der', '▁Ringe', '▁aus', '▁dem', '▁A', 'uen', 'land', '▁auf', 'bra', 'ch', '?']",<de>
2489,"['Did', '▁Jay', '▁Gatsby', '▁die', '▁at', '▁the', '▁end', '▁of', '▁The', '▁Great', '▁Gatsby', '?']","['St', 'ir', 'bt', '▁Jay', '▁Gatsby', '▁am', '▁Ende', '▁von', '▁""', 'Der', '▁große', '▁Gatsby', '""?']",<de>
2490,"['Did', '▁Al', 'lie', '▁rem', 'ember', '▁No', 'ah', '▁before', '▁she', '▁died', '▁in', '▁The', '▁Note', 'book', '?']","['K', 'onn', 'te', '▁sich', '▁Al', 'lie', '▁an', '▁No', 'ah', '▁vor', '▁ihrem', '▁Tod', '▁in', '▁W', 'ie', '▁ein', '▁einz', 'iger', '▁Tag', '▁erinn', 'ern', '?']",<de>
2491,"['H', 'as', '▁Stephen', '▁King', '▁won', '▁a', '▁Pulitzer', '▁Prize', '?']","['Hat', '▁Stephen', '▁King', '▁einen', '▁Pulitzer', '-', 'Preis', '▁gewonnen', '?']",<de>
2492,"['Was', '▁Ray', '▁Br', 'ad', 'bury', '▁the', '▁author', '▁of', '▁The', '▁Mart', 'ian', '▁Chronicles', '?']","['War', '▁Ray', '▁Br', 'ad', 'bury', '▁der', '▁Autor', '▁von', '▁Die', '▁Mars', '-', 'Chr', 'on', 'iken', '?']",<de>
2493,"['Is', '▁Harry', '▁Potter', '▁and', '▁the', '▁G', 'ob', 'let', '▁of', '▁Fire', '▁the', '▁first', '▁book', '▁in', '▁the', '▁series', '?']","['Ist', '▁„', 'Harry', '▁Potter', '▁und', '▁der', '▁Feuer', 'k', 'elch', '“', '▁das', '▁erste', '▁Buch', '▁der', '▁Reihe', '?']",<de>
2494,"['Did', '▁Ed', 'ith', '▁Wh', 'art', 'on', '▁win', '▁a', '▁Pulitzer', '▁Prize', '▁for', '▁""', 'The', '▁Age', '▁of', '▁Innoc', 'ence', '""?']","['Gew', 'ann', '▁Ed', 'ith', '▁Wh', 'art', 'on', '▁einen', '▁Pulitzer', '-', 'Preis', '▁für', '▁""', 'Zeit', '▁der', '▁Un', 'sch', 'uld', '""?']",<de>
2495,"['Was', '▁the', '▁""', 'The', '▁Great', '▁Gatsby', '""', '▁book', '▁made', '▁into', '▁a', '▁movie', '?']","['Wurde', '▁das', '▁Buch', '▁""', 'Der', '▁große', '▁Gatsby', '""', '▁ver', 'film', 't', '?']",<de>
2496,"['Is', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', '▁British', '?']","['Ist', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', '▁Brit', 'e', '?']",<de>
2497,"['Did', '▁George', '▁Or', 'well', '▁write', '▁An', 'imal', '▁Farm', '▁during', '▁World', '▁War', '▁2?']","['Sch', 'rieb', '▁George', '▁Or', 'well', '▁Farm', '▁der', '▁Tiere', '▁während', '▁des', '▁Zweiten', '▁Weltkriegs', '?']",<de>
2498,"['Did', '▁Henry', '▁Miller', '▁win', '▁a', '▁Pulitzer', '▁Prize', '?']","['Hat', '▁Henry', '▁Miller', '▁einen', '▁Pulitzer', '-', 'Preis', '▁gewonnen', '?']",<de>
2499,"['Did', '▁Charles', '▁B', 'uk', 'owski', '▁win', '▁a', '▁Pulitzer', '▁Prize', '?']","['Hat', '▁Charles', '▁B', 'uk', 'owski', '▁einen', '▁Pulitzer', '-', 'Preis', '▁gewonnen', '?']",<de>
2500,"['Did', '▁John', '▁F', 'ante', '▁win', '▁a', '▁Pulitzer', '▁Prize', '?']","['Hat', '▁John', '▁F', 'ante', '▁einen', '▁Pulitzer', '-', 'Preis', '▁gewonnen', '?']",<de>
2501,"['Did', '▁""', 'The', '▁Be', 'ak', '▁of', '▁the', '▁Finch', '""', '▁win', '▁a', '▁Pulitzer', '▁Prize', '?']","['Hat', '▁""', 'The', '▁Break', '▁of', '▁the', '▁Finch', '""', '▁einen', '▁Pulitzer', '-', 'Preis', '▁gewonnen', '?']",<de>
2502,"['H', 'as', '▁the', '▁book', '▁Lord', 's', '▁of', '▁the', '▁Rings', '▁sold', '▁up', '▁to', '▁500', '▁million', '▁copies', '?']","['Wur', 'den', '▁vom', '▁Buch', '▁Der', '▁Herr', '▁der', '▁Ringe', '▁bis', '▁zu', '▁500', '▁Millionen', '▁Kop', 'ien', '▁verkauft', '?']",<de>
2503,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁America', '▁or', '▁UK', '?']","['Welches', '▁Land', '▁hat', '▁eine', '▁größere', '▁Bevölkerung', 's', 'zahl', ',', '▁Amerika', '▁oder', '▁das', '▁Vereinigte', '▁Königreich', '?']",<de>
2504,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁Mongol', 'ia', '▁or', '▁China', '?']","['Welcher', '▁Staat', '▁hat', '▁eine', '▁größere', '▁Bevölkerung', ',', '▁Mongol', 'ien', '▁oder', '▁China', '?']",<de>
2505,"['Which', '▁country', '▁has', '▁a', '▁higher', '▁population', ',', '▁Mexico', '▁or', '▁USA', '?']","['Welches', '▁Land', '▁hat', '▁eine', '▁größere', '▁Bevölkerung', 's', 'zahl', ',', '▁Mexiko', '▁oder', '▁die', '▁Vereinigten', '▁Staaten', '?']",<de>
2506,"['Which', '▁country', '▁has', '▁a', '▁more', '▁d', 'ense', '▁population', ',', '▁Canada', '▁or', '▁the', '▁United', '▁States', '?']","['Welches', '▁Land', '▁ist', '▁di', 'chter', '▁besied', 'elt', '▁-', '▁Kanada', '▁oder', '▁die', '▁Vereinigten', '▁Staaten', '?']",<de>
2507,"['Which', '▁country', '▁has', '▁more', '▁land', ',', '▁Canada', '▁or', '▁the', '▁United', '▁States', '?']","['Welches', '▁Land', '▁hat', '▁eine', '▁größere', '▁Land', 'fläche', ',', '▁Kanada', '▁oder', '▁die', '▁Vereinigten', '▁Staaten', '?']",<de>
2508,"['Which', '▁country', '▁has', '▁more', '▁area', ',', '▁Canada', '▁or', '▁the', '▁United', '▁States', '?']","['Welches', '▁Land', '▁ist', '▁fl', 'ächen', 'mäßig', '▁größer', ',', '▁Kanada', '▁oder', '▁die', '▁Vereinigten', '▁Staaten', '?']",<de>
2509,"['Which', '▁country', '▁is', '▁located', '▁more', '▁north', ',', '▁Canada', '▁or', '▁the', '▁United', '▁States', '?']","['Welches', '▁Land', '▁liegt', '▁nörd', 'licher', ',', '▁Kanada', '▁oder', '▁die', '▁Vereinigten', '▁Staaten', '?']",<de>
2510,"['Which', '▁has', '▁a', '▁big', 'ger', '▁land', '▁mass', ',', '▁the', '▁country', '▁of', '▁South', '▁Africa', '▁or', '▁Nigeria', '?']","['Welches', '▁Land', '▁hat', '▁die', '▁größere', '▁Land', 'm', 'asse', '▁-', '▁Südafrika', '▁oder', '▁Nigeria', '?']",<de>
2511,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁land', '▁mass', ',', '▁Brazil', '▁or', '▁Australia', '?']","['Welches', '▁Land', '▁hat', '▁eine', '▁größere', '▁Land', 'm', 'asse', ',', '▁Brasilien', '▁oder', '▁Australien', '?']",<de>
2512,"['Which', '▁country', '▁contains', '▁a', '▁tall', 'er', '▁mountain', ',', '▁Germany', '▁or', '▁Spain', '?']","['Welches', '▁Land', '▁hat', '▁einen', '▁höheren', '▁Berg', ',', '▁Deutschland', '▁oder', '▁Spanien', '?']",<de>
2513,"['Which', '▁Canadian', '▁territory', '▁is', '▁big', 'ger', ',', '▁British', '▁Colomb', 'ia', '▁or', '▁O', 'nt', 'ario', '?']","['Welches', '▁kanadische', '▁Territ', 'orium', '▁ist', '▁größer', '▁-', '▁British', '▁Columbia', '▁oder', '▁O', 'nt', 'ario', '?']",<de>
2514,"['Which', '▁African', '▁country', '▁is', '▁smaller', '▁in', '▁size', ',', '▁G', 'amb', 'ia', '▁or', '▁R', 'w', 'anda', '?']","['Welches', '▁afrikanische', '▁Land', '▁ist', '▁kle', 'iner', '▁-', '▁G', 'amb', 'ia', '▁oder', '▁Ru', 'anda', '?']",<de>
2515,"['Which', '▁river', '▁is', '▁longer', ',', '▁the', '▁Mississippi', '▁River', '▁or', '▁the', '▁Colorado', '▁River', '?']","['Welcher', '▁Fluss', '▁ist', '▁länger', ',', '▁der', '▁Mississippi', '▁oder', '▁der', '▁Colorado', '?']",<de>
2516,"['Is', '▁the', '▁Rh', 'ine', '▁River', '▁longer', '▁than', '▁the', '▁Dan', 'ube', '▁River', '?']","['Ist', '▁der', '▁R', 'he', 'in', '▁länger', '▁als', '▁die', '▁Don', 'au', '?']",<de>
2517,"['Which', '▁country', '▁has', '▁more', '▁population', '▁Brazil', '▁or', '▁Mexico', '?']","['Welches', '▁Land', '▁hat', '▁eine', '▁größere', '▁Einwohnerzahl', '▁-', '▁Brasilien', '▁oder', '▁Mexiko', '?']",<de>
2518,"['Which', '▁country', '▁has', '▁more', '▁land', ',', '▁Brazil', '▁or', '▁Mexico', '?']","['Welches', '▁Land', '▁hat', '▁mehr', '▁Land', 'fläche', ',', '▁Brasilien', '▁oder', '▁Mexiko', '?']",<de>
2519,"['Which', '▁country', '▁has', '▁average', '▁rainfall', '▁in', '▁dep', 'th', ',', '▁USA', '▁or', '▁Russia', '?']","['Welches', '▁Land', '▁hat', '▁eine', '▁niedrig', 'ere', '▁durchschnitt', 'liche', '▁Niedersch', 'lag', 's', 'men', 'ge', ',', '▁die', '▁Vereinigten', '▁Staaten', '▁oder', '▁Russland', '?']",<de>
2520,"['Is', '▁the', '▁Missouri', '▁River', '▁longer', '▁than', '▁the', '▁Mississippi', '▁River', '?']","['Ist', '▁der', '▁Missouri', '▁River', '▁länger', '▁als', '▁der', '▁Mississippi', '?']",<de>
2521,"['Is', '▁the', '▁El', 'be', '▁River', '▁longer', '▁than', '▁the', '▁Don', 'au', '▁River', '?']","['Ist', '▁die', '▁El', 'be', '▁länger', '▁als', '▁die', '▁Don', 'au', '?']",<de>
2522,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁Pakistan', '▁or', '▁Brazil', '?']","['Welches', '▁Land', '▁hat', '▁die', '▁größere', '▁Einwohnerzahl', '▁-', '▁Pakistan', '▁oder', '▁Brasilien', '?']",<de>
2523,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁Japan', '▁or', '▁South', '▁Korea', '?']","['Welches', '▁Land', '▁hat', '▁die', '▁größere', '▁Einwohnerzahl', '▁-', '▁Japan', '▁oder', '▁Süd', '-', 'K', 'orea', '?']",<de>
2524,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁Germany', '▁or', '▁France', '?']","['Welches', '▁Land', '▁hat', '▁eine', '▁größere', '▁Bevölkerung', 's', 'zahl', ',', '▁Deutschland', '▁oder', '▁Frankreich', '?']",<de>
2525,"['How', '▁many', '▁continents', '▁in', '▁the', '▁world', '?']","['Wie', '▁viele', '▁K', 'ontinente', '▁gibt', '▁es', '▁auf', '▁der', '▁Erde', '?']",<de>
2526,"['How', '▁many', '▁official', '▁languages', '▁are', '▁there', '▁in', '▁the', '▁Philippines', '?']","['Wie', '▁viele', '▁Amts', 'sp', 'rachen', '▁gibt', '▁es', '▁auf', '▁den', '▁Philippinen', '?']",<de>
2527,"['How', '▁many', '▁main', '▁rivers', '▁are', '▁in', '▁Australia', '?']","['Wie', '▁viele', '▁Haupt', 'fl', 'ü', 'ße', '▁gibt', '▁es', '▁in', '▁Australien', '?']",<de>
2528,"['How', '▁many', '▁Island', '▁countries', '▁are', '▁in', '▁Europe', '?']","['Wie', '▁viele', '▁Ins', 'els', 'ta', 'aten', '▁gibt', '▁es', '▁in', '▁Europa', '?']",<de>
2529,"['How', '▁many', '▁countries', '▁are', '▁in', '▁South', '▁Asia', '?']","['Wie', '▁viele', '▁Länder', '▁gibt', '▁es', '▁in', '▁Süd', 'as', 'ien', '?']",<de>
2530,"['How', '▁many', '▁states', '▁are', '▁in', '▁Mexico', '?']","['Wie', '▁viele', '▁Bundess', 'ta', 'aten', '▁gibt', '▁es', '▁in', '▁Mexiko', '?']",<de>
2531,"['How', '▁many', '▁countries', '▁border', '▁the', '▁Cas', 'p', 'ian', '▁Sea', '?']","['Wie', '▁viele', '▁Länder', '▁gr', 'enzen', '▁an', '▁das', '▁Kas', 'p', 'ische', '▁Meer', '?']",<de>
2532,"['How', '▁many', '▁countries', '▁are', '▁in', '▁the', '▁Ar', 'ctic', '▁Cir', 'cle', '?']","['Wie', '▁viele', '▁Länder', '▁sind', '▁am', '▁N', 'örd', 'lichen', '▁Pol', 'ark', 're', 'is', '?']",<de>
2533,"['How', '▁many', '▁regions', '▁are', '▁there', '▁in', '▁Canada', '?']","['Wie', '▁viele', '▁Regionen', '▁hat', '▁Kanada', '?']",<de>
2534,"['How', '▁many', '▁regions', '▁are', '▁there', '▁in', '▁the', '▁United', '▁States', '?']","['Wie', '▁viele', '▁Regionen', '▁gibt', '▁es', '▁in', '▁den', '▁Vereinigten', '▁Staaten', '?']",<de>
2535,"['How', '▁many', '▁o', 'ce', 'ans', '▁are', '▁there', '▁in', '▁the', '▁world', '?']","['Wie', '▁viele', '▁Oze', 'ane', '▁gibt', '▁es', '▁auf', '▁der', '▁Erde', '?']",<de>
2536,"['How', '▁many', '▁provinces', '▁does', '▁Canada', '▁have', '?']","['Wie', '▁viele', '▁Provinzen', '▁hat', '▁Kanada', '?']",<de>
2537,"['How', '▁many', '▁mountain', '▁rang', 'es', '▁are', '▁there', '▁in', '▁Mexico', '?']","['Wie', '▁viele', '▁Geb', 'irg', 's', 'züge', '▁gibt', '▁es', '▁in', '▁Mexiko', '?']",<de>
2538,"['How', '▁many', '▁nations', '▁compr', 'ise', '▁Great', '▁Britain', '?']","['Aus', '▁vielen', '▁Nationen', '▁besteht', '▁Großbritannien', '?']",<de>
2539,"['Through', '▁how', '▁many', '▁states', '▁does', '▁the', '▁Mississippi', '▁River', '▁fl', 'ow', '?']","['Durch', '▁wie', '▁viele', '▁Bundess', 'ta', 'aten', '▁fließt', '▁der', '▁Mississippi', '?']",<de>
2540,"['How', '▁many', '▁continents', '▁are', '▁there', '▁in', '▁the', '▁world', '?']","['Wie', '▁viele', '▁K', 'ontinente', '▁gibt', '▁es', '▁auf', '▁der', '▁Erde', '?']",<de>
2541,"['How', '▁many', '▁major', '▁o', 'ce', 'ans', '▁are', '▁there', '▁in', '▁the', '▁world', '?']","['Wie', '▁viele', '▁große', '▁Oze', 'ane', '▁gibt', '▁es', '▁auf', '▁der', '▁Welt', '?']",<de>
2542,"['How', '▁many', '▁main', '▁mountain', '▁rang', 'es', '▁does', '▁the', '▁United', '▁States', '▁have', '?']","['Wie', '▁viele', '▁Haupt', 'geb', 'irg', 's', 'züge', '▁haben', '▁die', '▁Vereinigten', '▁Staaten', '?']",<de>
2543,"['How', '▁many', '▁count', 'ies', '▁are', '▁in', '▁Africa', '?']","['Wie', '▁viele', '▁Länder', '▁hat', '▁Afrika', '?']",<de>
2544,"['How', '▁many', '▁countries', '▁are', '▁in', '▁Asia', '?']","['Wie', '▁viele', '▁Länder', '▁gibt', '▁es', '▁in', '▁Asien', '?']",<de>
2545,"['How', '▁many', '▁countries', '▁are', '▁in', '▁Australia', '?']","['Wie', '▁viele', '▁Staaten', '▁gibt', '▁es', '▁in', '▁Australien', '?']",<de>
2546,"['How', '▁many', '▁major', '▁rivers', '▁are', '▁there', '▁in', '▁Africa', '?']","['Wie', '▁viele', '▁große', '▁Flüsse', '▁gibt', '▁es', '▁in', '▁Afrika', '?']",<de>
2547,"['How', '▁many', '▁rivers', '▁are', '▁there', '▁in', '▁Egypt', '?']","['Wie', '▁viele', '▁Flüsse', '▁gibt', '▁es', '▁in', '▁Ägypten', '?']",<de>
2548,"['How', '▁many', '▁named', '▁o', 'ce', 'ans', '▁are', '▁there', '▁in', '▁the', '▁world', '?']","['Wie', '▁viele', '▁Oze', 'ane', '▁mit', '▁einem', '▁Namen', '▁gibt', '▁es', '▁in', '▁der', '▁Welt', '?']",<de>
2549,"['How', '▁many', '▁countries', '▁have', '▁over', '▁1', '▁bill', 'ion', '▁citizens', '?']","['Wie', '▁viele', '▁Länder', '▁haben', '▁eine', '▁Bevölkerung', 's', 'zahl', '▁von', '▁über', '▁1', '▁Milli', 'arde', '?']",<de>
2550,"['How', '▁many', '▁active', '▁volc', 'ano', 'es', '▁are', '▁there', '▁in', '▁California', '?']","['Wie', '▁viele', '▁aktive', '▁V', 'ulk', 'ane', '▁gibt', '▁es', '▁in', '▁Kalifornien', '?']",<de>
2551,"['How', '▁many', '▁islands', '▁in', '▁Australia', '▁have', '▁a', '▁land', '▁area', '▁above', '▁4', ',000', '▁square', '▁kilometers', '?']","['Wie', '▁viele', '▁Inseln', '▁in', '▁Australien', '▁haben', '▁eine', '▁Land', 'fläche', '▁von', '▁mehr', '▁als', '▁4', '.000', '▁Quadrat', 'k', 'il', 'ometer', '?']",<de>
2552,"['How', '▁many', '▁islands', '▁in', '▁the', '▁Car', 'ib', 'be', 'an', '▁are', '▁over', '▁29', ',000', '▁square', '▁miles', '?']","['Wie', '▁viele', '▁Inseln', '▁in', '▁der', '▁Kar', 'ib', 'ik', '▁sind', '▁mehr', '▁als', '▁29', '.000', '▁Quadrat', 'me', 'ilen', '▁groß', '?']",<de>
2553,"['Which', '▁capital', '▁cities', '▁of', '▁a', '▁country', '▁are', '▁not', '▁above', '▁sea', '▁level', '?']","['Welche', '▁Landes', 'haupt', 'st', 'äd', 'te', '▁lie', 'gen', '▁unter', '▁dem', '▁Meer', 'ess', 'p', 'iegel', '?']",<de>
2554,"['Which', '▁island', '▁is', '▁not', '▁smaller', '▁than', '▁New', '▁Guinea', '▁(', 'by', '▁area', ')?']","['Welche', '▁Insel', '▁ist', '▁nicht', '▁kle', 'iner', '▁als', '▁Ne', 'u', '▁Guinea', '▁(', 'n', 'ach', '▁Fl', 'äche', ')?']",<de>
2555,"['How', '▁many', '▁countries', '▁are', '▁in', '▁Europe', '▁but', '▁are', '▁not', '▁part', '▁of', '▁the', '▁EU', '?']","['Wie', '▁viel', '▁Staaten', '▁gibt', '▁es', '▁in', '▁Europa', ',', '▁die', '▁nicht', '▁Teil', '▁der', '▁EU', '▁sind', '?']",<de>
2556,"['How', '▁many', '▁countries', '▁are', '▁in', '▁Sout', 'he', 'astern', '▁Asia', '▁but', '▁not', '▁part', '▁of', '▁the', '▁Asian', '▁Tig', 'ers', '?']","['Wie', '▁viele', '▁Länder', '▁befinden', '▁sich', '▁in', '▁Südostasien', ',', '▁aber', '▁sind', '▁nicht', '▁Mitglieder', '▁der', '▁asiat', 'ischen', '▁T', 'iger', '?']",<de>
2557,"['How', '▁many', '▁countries', '▁in', '▁West', '▁Africa', '▁was', '▁not', '▁colon', 'ized', '▁by', '▁the', '▁British', '?']","['Wie', '▁viele', '▁Länder', '▁in', '▁West', 'a', 'frika', '▁wurden', '▁nicht', '▁von', '▁den', '▁Briten', '▁kol', 'on', 'isiert', '?']",<de>
2558,"['Which', '▁countries', '▁in', '▁Western', '▁Europe', '▁do', '▁not', '▁belong', '▁to', '▁the', '▁European', '▁Union', '?']","['Welche', '▁Staaten', '▁in', '▁W', 'este', 'uropa', '▁sind', '▁nicht', '▁Teil', '▁der', '▁Europäischen', '▁Union', '?']",<de>
2559,"['Which', '▁countries', '▁in', '▁the', '▁United', '▁Kingdom', '▁do', '▁not', '▁have', '▁a', '▁population', '▁that', '▁is', '▁over', '▁70', '%', '▁Christian', '?']","['Welche', '▁Länder', '▁im', '▁Vereinigten', '▁Königreich', '▁haben', '▁keine', '▁Bevölkerung', '▁von', '▁mehr', '▁als', '▁70', '%', '▁christ', 'lich', '?']",<de>
2560,"['Which', '▁countries', '▁with', '▁territory', '▁in', '▁the', '▁Iber', 'ian', '▁pen', 'insula', '▁do', '▁not', '▁have', '▁the', '▁majority', '▁of', '▁their', '▁land', 'm', 'ass', '▁on', '▁the', '▁pen', 'insula', '?']","['Welche', '▁Länder', '▁mit', '▁Ho', 'heits', 'geb', 'iet', '▁auf', '▁der', '▁ib', 'er', 'ischen', '▁Hal', 'binsel', '▁haben', '▁den', '▁Großteil', '▁ihrer', '▁Land', 'fläche', '▁nicht', '▁auf', '▁der', '▁Hal', 'binsel', '?']",<de>
2561,"['Which', '▁mountain', '▁range', '▁can', '▁be', '▁found', '▁in', '▁Eastern', '▁Europe', '▁but', '▁not', '▁Western', '▁Europe', '?']","['Welcher', '▁Geb', 'irg', 's', 'zug', '▁findet', '▁sich', '▁in', '▁O', 'ste', 'uropa', ',', '▁jed', 'och', '▁nicht', '▁in', '▁W', 'este', 'uropa', '?']",<de>
2562,"['Which', '▁volc', 'ano', 'es', '▁are', '▁not', '▁found', '▁outside', '▁France', '?']","['Welche', '▁V', 'ulk', 'ane', '▁befinden', '▁sich', '▁nicht', '▁außerhalb', '▁von', '▁Frankreich', '?']",<de>
2563,"['Which', '▁country', '▁does', '▁not', '▁have', '▁more', '▁than', '▁1', ',000', '▁citizens', '?']","['Welcher', '▁Staat', '▁hat', '▁nicht', '▁über', '▁1000', '▁Bürger', '?']",<de>
2564,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁desert', '▁val', 'ley', '▁in', '▁Eastern', '▁California', ',', '▁in', '▁the', '▁northern', '▁Mo', 'j', 'ave', '▁Desert', '▁that', '▁does', '▁not', '▁border', '▁Colorado', '?']","['Wie', '▁wird', '▁das', '▁W', 'üst', 'ent', 'al', '▁in', '▁Ost', 'k', 'al', 'iforn', 'ien', '▁bezeichnet', ',', '▁das', '▁im', '▁nördlichen', '▁Teil', '▁der', '▁Mo', 'j', 'ave', '-', 'W', 'üste', '▁liegt', '▁und', '▁nicht', '▁an', '▁Colorado', '▁grenzt', '?']",<de>
2565,"['What', '▁is', '▁the', '▁name', '▁of', '▁a', '▁system', '▁of', '▁mountains', '▁in', '▁eastern', '▁to', '▁n', 'ort', 'he', 'astern', '▁North', '▁America', '▁that', '▁does', '▁not', '▁run', '▁through', '▁Florida', '?']","['Der', '▁name', '▁eines', '▁Geb', 'irg', 's', 'system', 's', '▁im', '▁Ost', '▁bis', '▁Nord', 'osten', '▁Nord', 'amer', 'ikas', ',', '▁das', '▁nicht', '▁durch', '▁Florida', '▁verl', 'äuft', '?']",<de>
2566,"['What', '▁is', '▁the', '▁chief', '▁river', '▁of', '▁the', '▁second', '-', 'l', 'arg', 'est', '▁d', 'rain', 'age', '▁system', '▁on', '▁the', '▁North', '▁American', '▁continent', '▁that', '▁does', '▁not', '▁border', '▁Pennsylvania', '?']","['Der', '▁Haupt', 'fluss', '▁des', '▁zweit', 'größ', 'ten', '▁D', 'rain', 'ages', 'ystem', 's', '▁von', '▁Nordamerika', ',', '▁das', '▁nicht', '▁an', '▁Pennsylvania', '▁ang', 'r', 'enzt', '?']",<de>
2567,"['Which', '▁countries', '▁do', '▁not', '▁use', '▁the', '▁met', 'ric', '▁system', '?']","['Welche', '▁Länder', '▁verwenden', '▁das', '▁met', 'r', 'ische', '▁System', '▁nicht', '?']",<de>
2568,"['Which', '▁fr', 'uit', '/', 've', 'get', 'able', '▁is', '▁very', '▁popular', '▁in', '▁Italy', ',', '▁and', '▁is', '▁associated', '▁closely', '▁with', '▁its', '▁co', 'ok', 'ing', '▁but', '▁is', '▁not', '▁native', '▁to', '▁it', '?']","['Welche', '▁Fr', 'ucht', '/', 'w', 'elch', 'es', '▁Gem', 'ü', 'se', '▁ist', '▁in', '▁Italien', '▁sehr', '▁beliebt', '▁und', '▁ist', '▁eine', '▁Haupt', 'z', 'ut', 'at', '▁ihrer', '▁Kü', 'che', ',', '▁jed', 'och', '▁ist', '▁nicht', '▁ursprünglich', '▁aus', '▁diesem', '▁Land', '?']",<de>
2569,"['What', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', '▁that', '▁is', '▁not', '▁named', '▁after', '▁the', '▁state', '▁where', '▁it', '▁beg', 'ins', '?']","['Welcher', '▁ist', '▁der', '▁längste', '▁Fluss', '▁in', '▁den', '▁Vereinigten', '▁Staaten', ',', '▁der', '▁nicht', '▁nach', '▁dem', '▁Bundess', 'taat', '▁benannt', '▁ist', ',', '▁in', '▁dem', '▁er', '▁beginnt', '?']",<de>
2570,"['Which', '▁continent', '▁does', '▁not', '▁have', '▁a', '▁large', '▁number', '▁of', '▁people', '▁living', '▁on', '▁it', '?']","['Auf', '▁welchem', '▁Kontinent', '▁lebt', '▁nicht', '▁eine', '▁große', '▁Anzahl', '▁von', '▁Menschen', '?']",<de>
2571,"['Which', '▁African', '▁country', '▁is', '▁not', '▁connected', '▁to', '▁the', '▁main', '▁African', '▁continent', '?']","['Welches', '▁afrikanische', '▁Land', '▁ist', '▁nicht', '▁mit', '▁dem', '▁afrikanischen', '▁Kontinent', '▁verbunden', '?']",<de>
2572,"['Which', '▁continent', '▁does', '▁not', '▁have', '▁its', '▁own', '▁unique', '▁name', ',', '▁that', '▁is', '▁to', '▁say', '▁that', '▁no', '▁country', '▁sh', 'ares', '▁its', '▁name', ',', '▁as', '▁well', '?']","['Welcher', '▁Kontinent', '▁hat', '▁nicht', '▁einen', '▁eigenen', '▁einzigart', 'igen', '▁Namen', ',', '▁n', 'äm', 'lich', '▁dass', '▁e', 'ben', 'fall', 's', '▁kein', '▁Staat', '▁dessen', '▁Namen', '▁teilt', '?']",<de>
2573,"['Which', '▁state', '▁in', '▁the', '▁United', '▁States', '▁is', '▁not', '▁connected', '▁to', '▁the', '▁main', '▁continent', '▁of', '▁North', '▁America', '?']","['Welcher', '▁US', '-', 'B', 'und', 'ess', 'taat', '▁ist', '▁nicht', '▁mit', '▁dem', '▁Haupt', 'k', 'ontinent', '▁Nordamerika', '▁verbunden', '?']",<de>
2574,"['What', '▁is', '▁the', '▁small', '▁country', '▁inside', '▁of', '▁Italy', '▁that', '▁is', '▁not', '▁a', '▁part', '▁of', '▁Italy', '?']","['Welches', '▁ist', '▁das', '▁kleine', '▁Land', '▁in', '▁Italien', ',', '▁das', '▁nicht', '▁zu', '▁Italien', '▁gehört', '?']",<de>
