,source,target,target_locale
3109,"['When', '▁was', '▁the', '▁author', '▁of', '▁the', '▁Lord', '▁of', '▁the', '▁Rings', '▁trilog', 'y', '▁born', '?']","['¿', 'Cuándo', '▁nació', '▁el', '▁autor', '▁de', '▁la', '▁tri', 'ología', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '?']",<es>
3110,"['Who', '▁was', '▁the', '▁mentor', '▁of', '▁the', '▁author', '▁of', '▁the', '▁Red', '▁Mars', '▁trilog', 'y', '?']","['¿', 'Quién', '▁fue', '▁el', '▁mentor', '▁del', '▁autor', '▁de', '▁la', '▁trilog', 'ía', '▁de', '▁Mar', 'te', '▁Ro', 'jo', '?']",<es>
3111,"['From', '▁what', '▁city', '▁was', '▁the', '▁author', '▁of', '▁the', '▁Div', 'ine', '▁Com', 'edy', '?']","['¿', 'De', '▁qué', '▁ciudad', '▁es', '▁el', '▁autor', '▁de', '▁la', '▁Div', 'ina', '▁Com', 'edia', '?']",<es>
3112,"['When', '▁did', '▁the', '▁author', '▁who', '▁wrote', '▁The', '▁Mart', 'ian', '▁Chronicles', '▁die', '?']","['¿', 'Cuándo', '▁murió', '▁el', '▁autor', '▁que', '▁escribió', '▁Las', '▁Cr', 'ónicas', '▁Mar', 'ci', 'anas', '?']",<es>
3113,"['Who', '▁directed', '▁the', '▁movie', '▁that', ""'"", 's', '▁based', '▁on', '▁the', '▁second', '▁book', '▁of', '▁The', '▁Lord', '▁of', '▁the', '▁Rings', '▁trilog', 'y', '?']","['¿', 'Quién', '▁dirigió', '▁la', '▁película', '▁basada', '▁en', '▁el', '▁segundo', '▁libro', '▁de', '▁la', '▁trilog', 'ía', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '?']",<es>
3114,"['Where', '▁was', '▁the', '▁author', '▁of', '▁The', '▁Wonder', 'ful', '▁W', 'iz', 'ard', '▁of', '▁O', 'z', '▁born', '?']","['¿', 'Dónde', '▁nació', '▁el', '▁autor', '▁de', '▁El', '▁Mar', 'av', 'ill', 'oso', '▁M', 'ago', '▁de', '▁O', 'z', '?']",<es>
3115,"['Who', '▁directed', '▁the', '▁movie', '▁that', ""'"", 's', '▁based', '▁on', '▁the', '▁first', '▁book', '▁in', '▁the', '▁Twilight', '▁series', '?']","['¿', 'Quién', '▁dirigió', '▁la', '▁película', '▁basada', '▁en', '▁el', '▁primer', '▁libro', '▁de', '▁la', '▁saga', '▁de', '▁Crepúsculo', '?']",<es>
3116,"['Who', '▁directed', '▁the', '▁first', '▁movie', '▁that', '▁is', '▁based', '▁on', '▁The', '▁Hunger', '▁Games', '▁book', '▁series', '?']","['¿', 'Quién', '▁dirigió', '▁la', '▁primera', '▁película', '▁basada', '▁en', '▁los', '▁libros', '▁de', '▁la', '▁saga', '▁de', '▁Los', '▁Juegos', '▁del', '▁H', 'ambre', '?']",<es>
3117,"['When', '▁did', '▁the', '▁second', '▁part', '▁of', '▁the', '▁third', '▁book', '▁of', '▁The', '▁Hunger', '▁Games', '▁come', '▁out', '?']","['¿', 'Cuándo', '▁se', '▁publicó', '▁la', '▁segunda', '▁parte', '▁del', '▁tercer', '▁libro', '▁de', '▁Los', '▁Juegos', '▁del', '▁H', 'ambre', '?']",<es>
3118,"['Who', '▁star', 'red', '▁as', '▁the', '▁main', '▁character', '▁of', '▁The', '▁Hunger', '▁Games', '▁in', '▁the', '▁movie', '▁adapt', 'ations', '▁of', '▁the', '▁books', '?']","['¿', 'En', '▁las', '▁adap', 'ta', 'ciones', '▁cinemato', 'gr', 'á', 'ficas', ',', '▁quién', '▁interpretó', '▁al', '▁personaje', '▁principal', '▁de', '▁Los', '▁Juegos', '▁del', '▁H', 'ambre', '?']",<es>
3119,"['Who', '▁directed', '▁the', '▁movie', '▁that', ""'"", 's', '▁based', '▁on', '▁the', '▁first', '▁Twilight', '▁book', '?']","['¿', 'Quién', '▁dirigió', '▁la', '▁película', '▁basada', '▁en', '▁el', '▁primer', '▁libro', '▁de', '▁Crepúsculo', '?']",<es>
3120,"['Who', '▁directed', '▁the', '▁movie', '▁that', ""'"", 's', '▁based', '▁on', '▁the', '▁first', '▁Hunger', '▁Games', '▁book', '?']","['¿', 'Quién', '▁dirigió', '▁la', '▁película', '▁basada', '▁en', '▁el', '▁primer', '▁libro', '▁de', '▁Los', '▁Juegos', '▁del', '▁H', 'ambre', '?']",<es>
3121,"['In', '▁which', '▁town', '▁was', '▁the', '▁person', '▁who', '▁wrote', '▁the', '▁Pel', 'ican', '▁Brief', '▁born', '?']","['¿', 'En', '▁qué', '▁pueblo', '▁nació', '▁el', '▁autor', '▁que', '▁escribió', '▁el', '▁In', 'forme', '▁Pel', 'í', 'c', 'ano', '?']",<es>
3122,"['Which', '▁degree', '▁did', '▁the', '▁person', '▁who', '▁wrote', '▁Pel', 'ican', '▁Brief', '▁earn', '▁from', '▁Mississippi', '▁State', '▁University', '?']","['¿', 'Qué', '▁título', '▁obt', 'uvo', ',', '▁de', '▁la', '▁Universidad', '▁del', '▁Est', 'ado', '▁de', '▁M', 'isis', 'ip', 'i', ',', '▁el', '▁autor', '▁del', '▁In', 'forme', '▁Pel', 'í', 'c', 'ano', '?']",<es>
3123,"['When', '▁was', '▁the', '▁book', '▁Pr', 'ide', '▁and', '▁Pre', 'jud', 'ice', '▁written', '▁that', '▁was', '▁later', '▁turned', '▁into', '▁a', '▁movie', '?']","['¿', 'En', '▁qué', '▁año', '▁se', '▁escribió', '▁el', '▁libro', '▁de', '▁Or', 'g', 'ul', 'lo', '▁y', '▁Pre', 'ju', 'icio', ',', '▁el', '▁cual', ',', '▁después', ',', '▁fue', '▁adapt', 'ado', '▁cinemato', 'gr', 'á', 'ficamente', '?']",<es>
3124,"['How', '▁many', '▁books', '▁did', '▁the', '▁author', '▁of', '▁20', ',000', '▁Le', 'agues', '▁Under', '▁the', '▁Sea', '▁write', '?']","['¿', 'Cuántos', '▁libros', '▁escribió', '▁el', '▁autor', '▁de', '▁V', 'ein', 'te', '▁mil', '▁leg', 'uas', '▁de', '▁viaje', '▁submar', 'ino', '?']",<es>
3125,"['What', ""'"", 's', '▁the', '▁first', '▁book', '▁of', '▁the', '▁Twilight', '▁series', '?']","['¿', 'Cuál', '▁es', '▁el', '▁primer', '▁libro', '▁de', '▁la', '▁saga', '▁de', '▁Crepúsculo', '?']",<es>
3126,"['What', '▁is', '▁the', '▁first', '▁book', '▁of', '▁The', '▁Mort', 'al', '▁Instr', 'uments', '▁series', '?']","['¿', 'Cuál', '▁es', '▁el', '▁primer', '▁libro', '▁de', '▁la', '▁saga', '▁de', '▁C', 'az', 'adores', '▁de', '▁S', 'omb', 'ras', '?']",<es>
3127,"['When', '▁was', '▁the', '▁first', '▁book', '▁in', '▁the', '▁Twilight', '▁series', '▁released', '?']","['¿', 'Cuándo', '▁se', '▁publicó', '▁el', '▁primer', '▁libro', '▁de', '▁la', '▁saga', '▁de', '▁Crepúsculo', '?']",<es>
3128,"['When', '▁did', '▁the', '▁second', '▁book', ',', '▁The', '▁Sea', '▁of', '▁Mon', 'sters', ',', '▁from', '▁the', '▁P', 'ercy', '▁Jackson', '▁series', '▁come', '▁out', '?']","['¿', 'Cuándo', '▁salió', '▁el', '▁segundo', '▁libro', ',', '▁El', '▁Mar', '▁de', '▁los', '▁Mon', 'stru', 'os', ',', '▁de', '▁la', '▁serie', '▁P', 'ercy', '▁Jackson', '?']",<es>
3129,"['What', '▁is', '▁the', '▁second', '▁book', '▁in', '▁the', '▁Lord', '▁of', '▁the', '▁Rings', '▁series', '?']","['¿', 'Cuál', '▁es', '▁el', '▁segundo', '▁libro', '▁de', '▁la', '▁saga', '▁de', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '?']",<es>
3130,"['When', '▁did', '▁the', '▁first', '▁Jurassic', '▁Park', '▁book', '▁come', '▁out', '?']","['¿', 'Cuándo', '▁salió', '▁el', '▁primer', '▁libro', '▁de', '▁Parque', '▁Jur', 'ásico', '?']",<es>
3131,"['What', '▁is', '▁the', '▁first', '▁book', '▁in', '▁the', '▁P', 'ercy', '▁Jackson', '▁&', '▁the', '▁Olymp', 'ians', '▁series', '?']","['¿', 'Cuál', '▁es', '▁el', '▁primer', '▁libro', '▁de', '▁la', '▁saga', '▁P', 'ercy', '▁Jackson', '▁&', '▁los', '▁Dios', 'es', '▁del', '▁Olim', 'po', '?']",<es>
3132,"['What', '▁was', '▁the', '▁first', '▁Go', 'os', 'eb', 'um', 'ps', '▁book', '?']","['¿', 'Cuál', '▁fue', '▁el', '▁primer', '▁libro', '▁de', '▁Es', 'c', 'alo', 'fr', 'íos', '?']",<es>
3133,"['What', '▁is', '▁the', '▁second', '▁Lord', '▁of', '▁the', '▁Rings', '▁book', '?']","['¿', 'Cuál', '▁es', '▁el', '▁segundo', '▁libro', '▁de', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '?']",<es>
3134,"['In', '▁A', '▁Song', '▁of', '▁I', 'ce', '▁and', '▁Fire', ',', '▁what', '▁was', '▁the', '▁first', '▁book', '▁Ar', 'ya', '▁St', 'ark', '▁appeared', '▁in', '▁tit', 'led', '?']","['¿', 'En', '▁Un', 'a', '▁Can', 'ción', '▁de', '▁H', 'ielo', '▁y', '▁F', 'uego', ',', '▁cómo', '▁se', '▁llama', '▁el', '▁primer', '▁libro', '▁en', '▁el', '▁que', '▁aparece', '▁Ar', 'ya', '▁St', 'ark', '?']",<es>
3135,"['What', '▁is', '▁the', '▁title', '▁of', '▁the', '▁last', '▁book', '▁of', '▁the', '▁Twilight', '▁saga', '?']","['¿', 'Cuál', '▁es', '▁el', '▁título', '▁del', '▁último', '▁libro', '▁de', '▁la', '▁saga', '▁Crepúsculo', '?']",<es>
3136,"['What', '▁is', '▁the', '▁first', '▁book', '▁in', '▁the', '▁Twilight', '▁series', '?']","['¿', 'Cuál', '▁es', '▁el', '▁primer', '▁libro', '▁de', '▁la', '▁saga', '▁Crepúsculo', '?']",<es>
3137,"['What', '▁is', '▁the', '▁third', '▁book', '▁in', '▁the', '▁Twilight', '▁series', '?']","['¿', 'Cuál', '▁es', '▁el', '▁tercer', '▁libro', '▁de', '▁la', '▁saga', '▁de', '▁Crepúsculo', '?']",<es>
3138,"['What', '▁was', '▁the', '▁second', '▁Hunger', '▁Games', '▁book', '▁called', '?']","['¿', 'Cómo', '▁se', '▁llama', '▁el', '▁segundo', '▁libro', '▁de', '▁Los', '▁Juegos', '▁del', '▁H', 'ambre', '?']",<es>
3139,"['When', '▁did', '▁the', '▁first', '▁Chronicles', '▁of', '▁Narnia', '▁book', '▁came', '▁out', '?']","['¿', 'Cuándo', '▁se', '▁publicó', '▁el', '▁primer', '▁libro', '▁de', '▁Las', '▁Cr', 'ónicas', '▁de', '▁Narnia', '?']",<es>
3140,"['What', '▁is', '▁the', '▁last', '▁book', '▁in', '▁the', '▁Lord', '▁of', '▁the', '▁Rings', '▁series', '?', '▁4', '?']","['¿', 'Cuál', '▁es', '▁el', '▁último', '▁libro', '▁de', '▁la', '▁serie', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '?']",<es>
3141,"['What', '▁was', '▁the', '▁longest', '▁Lord', '▁of', '▁the', '▁Rings', '▁book', '?']","['¿', 'Cuál', '▁es', '▁el', '▁libro', '▁más', '▁largo', '▁de', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '?']",<es>
3142,"['What', '▁is', '▁the', '▁longest', '▁George', '▁R', 'R', '▁Martin', '▁book', '?']","['¿', 'Cuál', '▁es', '▁el', '▁libro', '▁más', '▁extens', 'o', '▁de', '▁George', '▁R', '.', 'R', '.', '▁Martin', '?']",<es>
3143,"['What', '▁do', '▁you', '▁think', '▁is', '▁the', '▁longest', '▁chap', 'ter', '▁of', '▁a', '▁Lord', '▁of', '▁the', '▁Rings', '▁book', '?']","['¿', 'Cuál', '▁cre', 'es', '▁que', '▁sea', '▁el', '▁cap', 'ít', 'ulo', '▁más', '▁extens', 'o', '▁del', '▁libro', '▁de', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '?']",<es>
3144,"['What', '▁is', '▁the', '▁longest', '▁Twilight', '▁book', '?']","['¿', 'Cuál', '▁es', '▁el', '▁libro', '▁más', '▁extens', 'o', '▁de', '▁la', '▁saga', '▁de', '▁Crepúsculo', '?']",<es>
3145,"['Which', '▁country', '▁has', '▁won', '▁the', '▁most', '▁Nobel', '▁Prize', '▁for', '▁Liter', 'ature', '▁awards', '?']","['¿', 'Cuál', '▁es', '▁el', '▁país', '▁que', '▁ha', '▁ganado', '▁más', '▁Premi', 'os', '▁Nobel', '▁de', '▁Liter', 'atura', '?']",<es>
3146,"['What', '▁is', '▁the', '▁longest', '▁book', '▁ever', '▁written', '?']","['¿', 'Cuál', '▁es', '▁el', '▁libro', '▁más', '▁extens', 'o', '▁jam', 'ás', '▁escrito', '?']",<es>
3147,"['What', '▁is', '▁the', '▁most', '▁expensive', '▁book', '▁ever', '▁sold', '?']","['¿', 'Cuál', '▁es', '▁el', '▁libro', '▁más', '▁car', 'o', '▁jam', 'ás', '▁vendido', '?']",<es>
3148,"['Which', '▁author', '▁has', '▁sold', '▁the', '▁most', '▁books', '?']","['¿', 'Qué', '▁autor', '▁ha', '▁vendido', '▁más', '▁libros', '?']",<es>
3149,"['Who', '▁wrote', '▁the', '▁longest', '▁running', '▁series', '▁for', '▁books', '?']","['¿', 'Quién', '▁escribió', '▁la', '▁serie', '▁de', '▁libros', '▁más', '▁larga', '?']",<es>
3150,"['Which', '▁Lord', '▁of', '▁the', '▁Rings', '▁book', '▁is', '▁the', '▁longest', '▁in', '▁terms', '▁of', '▁p', 'ages', '?']","['¿', 'Qué', '▁libro', '▁de', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '▁tiene', '▁más', '▁pág', 'inas', '?']",<es>
3151,"['What', '▁is', '▁the', '▁short', 'est', '▁A', '▁Song', '▁of', '▁I', 'ce', '▁and', '▁Fire', '▁book', '▁in', '▁p', 'ages', '?']","['¿', 'Cuál', '▁es', '▁el', '▁libro', '▁más', '▁corto', '▁en', '▁pág', 'inas', '▁de', '▁la', '▁serie', '▁Can', 'ción', '▁de', '▁hielo', '▁y', '▁fuego', '?']",<es>
3152,"['Who', '▁was', '▁the', '▁young', 'est', '▁hob', 'bit', '▁who', '▁set', '▁out', '▁from', '▁the', '▁S', 'hire', '▁in', '▁Lord', '▁of', '▁the', '▁Rings', '?']","['¿', 'Quién', '▁era', '▁el', '▁hob', 'bit', '▁más', '▁joven', '▁que', '▁empr', 'end', 'ió', '▁viaje', '▁desde', '▁La', '▁Com', 'arca', '▁en', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '?']",<es>
3153,"['Who', '▁was', '▁the', '▁oldest', '▁trib', 'ute', '▁in', '▁Hunger', '▁Games', '?']","['¿', 'Quién', '▁es', '▁el', '▁trib', 'uto', '▁más', '▁viejo', '▁en', '▁Los', '▁Juegos', '▁del', '▁H', 'ambre', '?']",<es>
3154,"['Did', '▁Jay', '▁Gatsby', '▁die', '▁at', '▁the', '▁end', '▁of', '▁The', '▁Great', '▁Gatsby', '?']","['¿', 'J', 'ay', '▁Gatsby', '▁murió', '▁al', '▁final', '▁de', '▁El', '▁Gran', '▁Gatsby', '?']",<es>
3155,"['H', 'as', '▁Stephen', '▁King', '▁won', '▁a', '▁Pulitzer', '▁Prize', '?']","['¿', 'Ste', 'phen', '▁King', '▁ha', '▁ganado', '▁un', '▁Premio', '▁Pulitzer', '?']",<es>
3156,"['Was', '▁Ray', '▁Br', 'ad', 'bury', '▁the', '▁author', '▁of', '▁The', '▁Mart', 'ian', '▁Chronicles', '?']","['¿', 'Ray', '▁Br', 'ad', 'bury', '▁fue', '▁el', '▁autor', '▁de', '▁Cr', 'ónicas', '▁Mar', 'ci', 'anas', '?']",<es>
3157,"['Is', '▁Harry', '▁Potter', '▁and', '▁the', '▁G', 'ob', 'let', '▁of', '▁Fire', '▁the', '▁first', '▁book', '▁in', '▁the', '▁series', '?']","['¿', 'Harry', '▁Potter', '▁y', '▁el', '▁C', 'ál', 'iz', '▁de', '▁F', 'uego', '▁es', '▁el', '▁primer', '▁libro', '▁de', '▁la', '▁saga', '?']",<es>
3158,"['Did', '▁Ed', 'ith', '▁Wh', 'art', 'on', '▁win', '▁a', '▁Pulitzer', '▁Prize', '▁for', '▁""', 'The', '▁Age', '▁of', '▁Innoc', 'ence', '""?']","['¿', 'Ed', 'ith', '▁Wh', 'art', 'on', '▁ganó', '▁un', '▁premio', '▁Pulitzer', '▁por', '▁La', '▁Ed', 'ad', '▁de', '▁la', '▁In', 'oc', 'encia', '?']",<es>
3159,"['Was', '▁the', '▁""', 'The', '▁Great', '▁Gatsby', '""', '▁book', '▁made', '▁into', '▁a', '▁movie', '?']","['¿', 'Se', '▁realizó', '▁una', '▁película', '▁del', '▁libro', '▁El', '▁Gran', '▁Gatsby', '?']",<es>
3160,"['Was', '▁the', '▁book', '▁""', 'Pr', 'ide', '▁and', '▁Pre', 'jud', 'ice', '""', '▁by', '▁Jane', '▁Aus', 'ten', '▁a', '▁crime', '▁novel', '?']","['¿', 'El', '▁libro', '▁de', '▁Or', 'g', 'ul', 'lo', '▁y', '▁Pre', 'ju', 'icio', '▁de', '▁Jane', '▁Aus', 'ten', '▁fue', '▁una', '▁novela', '▁negra', '?']",<es>
3161,"['Is', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', '▁British', '?']","['¿', 'Es', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', '▁británico', '?']",<es>
3162,"['Did', '▁George', '▁Or', 'well', '▁write', '▁An', 'imal', '▁Farm', '▁during', '▁World', '▁War', '▁2?']","['¿', 'Ger', 'orge', '▁Or', 'well', '▁escribió', '▁Re', 'bel', 'ión', '▁en', '▁la', '▁gr', 'anja', '▁durante', '▁la', '▁Segunda', '▁Guerra', '▁Mundial', '?']",<es>
3163,"['Is', '▁New', '▁Moon', '▁the', '▁second', '▁book', '▁in', '▁the', '▁Twilight', '▁series', '?']","['¿', 'L', 'una', '▁Nueva', '▁es', '▁el', '▁segundo', '▁libro', '▁de', '▁la', '▁saga', '▁de', '▁Crepúsculo', '?']",<es>
3164,"['Did', '▁Henry', '▁Miller', '▁win', '▁a', '▁Pulitzer', '▁Prize', '?']","['¿', 'H', 'enry', '▁Miller', '▁ganó', '▁un', '▁Premio', '▁Pulitzer', '?']",<es>
3165,"['Did', '▁Charles', '▁B', 'uk', 'owski', '▁win', '▁a', '▁Pulitzer', '▁Prize', '?']","['¿', 'Char', 'les', '▁B', 'uk', 'owski', '▁ganó', '▁un', '▁Premio', '▁Pulitzer', '?']",<es>
3166,"['Did', '▁John', '▁F', 'ante', '▁win', '▁a', '▁Pulitzer', '▁Prize', '?']","['¿', 'John', '▁F', 'ante', '▁ganó', '▁un', '▁premio', '▁Pulitzer', '?']",<es>
3167,"['Did', '▁""', 'The', '▁Hand', 'ma', 'id', ""'"", 's', '▁Tale', '""', '▁win', '▁a', '▁Commonwealth', '▁W', 'rit', 'ers', ""'"", '▁Prize', '?']","['¿', 'El', '▁cu', 'ento', '▁de', '▁la', '▁cri', 'ada', '▁ganó', '▁un', '▁premio', '▁de', '▁escritores', '▁Commonwealth', '?']",<es>
3168,"['Did', '▁""', 'The', '▁Be', 'ak', '▁of', '▁the', '▁Finch', '""', '▁win', '▁a', '▁Pulitzer', '▁Prize', '?']","['¿', 'The', '▁Be', 'ak', '▁of', '▁the', '▁Finch', '▁ganó', '▁un', '▁premio', '▁Pulitzer', '?']",<es>
3169,"['Does', '▁C', 'ather', 'ine', '▁die', '▁in', '▁W', 'uther', 'ing', '▁He', 'ights', '?']","['¿', 'C', 'ather', 'ine', '▁se', '▁mu', 'ere', '▁en', '▁C', 'umb', 'res', '▁bor', 'ras', 'cos', 'as', '?']",<es>
3170,"['Did', '▁Stephen', '▁King', '▁ever', '▁win', '▁a', '▁Pulitzer', '▁Prize', '▁for', '▁Liter', 'ature', '?']","['¿', 'Ste', 'phen', '▁King', '▁gan', 'ón', '▁algún', '▁premio', '▁Pulitzer', '▁de', '▁literatura', '▁alguna', '▁vez', '?']",<es>
3171,"['H', 'as', '▁the', '▁book', '▁Lord', 's', '▁of', '▁the', '▁Rings', '▁sold', '▁up', '▁to', '▁500', '▁million', '▁copies', '?']","['¿', 'El', '▁libro', '▁El', '▁señor', '▁de', '▁los', '▁anillos', '▁vendió', '▁500', '▁millones', '▁de', '▁copias', '?']",<es>
3172,"['Was', '▁The', '▁Da', '▁Vin', 'ci', '▁Code', '▁book', '▁written', '▁by', '▁Dan', '▁Brown', '?']","['¿', 'D', 'an', '▁Brown', '▁escribió', '▁El', '▁código', '▁Da', '▁Vin', 'ci', '?']",<es>
3173,"['Which', '▁city', '▁is', '▁big', 'ger', '▁by', '▁population', ',', '▁Los', '▁Angeles', '▁or', '▁San', '▁Diego', '?']","['¿', 'Qué', '▁ciudad', '▁tiene', '▁más', '▁población', ',', '▁Los', '▁Á', 'ng', 'eles', '▁o', '▁San', '▁Diego', '?']",<es>
3174,"['Is', '▁North', '▁D', 'ak', 'ota', '▁larger', '▁by', '▁area', '▁than', '▁South', '▁D', 'ak', 'ota', '?']","['¿', 'D', 'ak', 'ota', '▁del', '▁Norte', '▁tiene', '▁mayor', '▁área', '▁que', '▁D', 'ak', 'ota', '▁del', '▁Sur', '?']",<es>
3175,"['Is', '▁the', '▁Rh', 'ine', '▁longer', '▁than', '▁the', '▁Se', 'ine', '?']","['¿', 'El', '▁R', 'in', '▁es', '▁más', '▁largo', '▁que', '▁el', '▁S', 'ena', '?']",<es>
3176,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁America', '▁or', '▁UK', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁más', '▁habitantes', ',', '▁América', '▁o', '▁Reino', '▁Unido', '?']",<es>
3177,"['Is', '▁Mount', '▁Everest', '▁tall', 'er', '▁than', '▁Mount', '▁K', '2?']","['¿', 'El', '▁monte', '▁Everest', '▁es', '▁más', '▁alto', '▁que', '▁el', '▁K', '2?']",<es>
3178,"['Which', '▁city', '▁is', '▁big', 'ger', ',', '▁NYC', '▁or', '▁L', 'A', '?']","['¿', 'Qué', '▁ciudad', '▁tiene', '▁mayor', '▁población', ',', '▁Nueva', '▁York', '▁o', '▁L', 'A', '?']",<es>
3179,"['Which', '▁country', '▁has', '▁a', '▁higher', '▁population', ',', '▁Mexico', '▁or', '▁USA', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁mayor', '▁población', ',', '▁México', '▁o', '▁EE', '.', '▁UU', '.?']",<es>
3180,"['Which', '▁state', '▁came', '▁first', '▁in', '▁the', '▁Union', ',', '▁Pennsylvania', '▁or', '▁Del', 'aware', '?']","['¿', 'Qué', '▁estado', '▁se', '▁asoció', '▁primero', '▁a', '▁la', '▁unión', ':', '▁P', 'ens', 'il', 'van', 'ia', '▁o', '▁Del', 'aware', '?']",<es>
3181,"['Which', '▁country', '▁has', '▁a', '▁more', '▁d', 'ense', '▁population', ',', '▁Canada', '▁or', '▁the', '▁United', '▁States', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁mayor', '▁densidad', '▁de', '▁población', ',', '▁Canadá', '▁o', '▁Estados', '▁Unidos', '?']",<es>
3182,"['Which', '▁country', '▁has', '▁more', '▁land', ',', '▁Canada', '▁or', '▁the', '▁United', '▁States', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁más', '▁tierra', ',', '▁Canadá', '▁o', '▁Estados', '▁Unidos', '?']",<es>
3183,"['Which', '▁country', '▁has', '▁more', '▁area', ',', '▁Canada', '▁or', '▁the', '▁United', '▁States', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁mayor', '▁área', ',', '▁Canadá', '▁o', '▁Estados', '▁Unidos', '?']",<es>
3184,"['Which', '▁country', '▁is', '▁located', '▁more', '▁north', ',', '▁Canada', '▁or', '▁the', '▁United', '▁States', '?']","['¿', 'Qué', '▁país', '▁está', '▁ubicado', '▁más', '▁al', '▁norte', ':', '▁Canadá', '▁o', '▁Estados', '▁Unidos', '?']",<es>
3185,"['Which', '▁has', '▁a', '▁big', 'ger', '▁land', '▁mass', ',', '▁the', '▁country', '▁of', '▁South', '▁Africa', '▁or', '▁Nigeria', '?']","['¿', 'Cuál', '▁tiene', '▁mayor', '▁territorio', ',', '▁el', '▁país', '▁de', '▁Sudáfrica', '▁o', '▁Nigeria', '?']",<es>
3186,"['Which', '▁state', '▁has', '▁less', '▁land', '▁size', ',', '▁Utah', '▁or', '▁O', 'reg', 'on', '?']","['¿', 'Qué', '▁estado', '▁tiene', '▁menor', '▁extens', 'ión', '▁territor', 'ial', ',', '▁Utah', '▁u', '▁O', 'reg', 'ón', '?']",<es>
3187,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁land', '▁mass', ',', '▁Brazil', '▁or', '▁Australia', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁mayor', '▁masa', '▁de', '▁tierra', ',', '▁Brasil', '▁o', '▁Australia', '?']",<es>
3188,"['Which', '▁U', '.', 'S', '.', '▁state', '▁has', '▁a', '▁longer', '▁coast', 'line', ',', '▁O', 'reg', 'on', '▁or', '▁Washington', '?']","['¿', 'Qué', '▁estado', '▁de', '▁Estados', '▁Unidos', '▁tiene', '▁una', '▁mayor', '▁fran', 'ja', '▁cos', 'tera', ',', '▁O', 'reg', 'ón', '▁o', '▁Washington', '?']",<es>
3189,"['Which', '▁country', '▁contains', '▁a', '▁tall', 'er', '▁mountain', ',', '▁Germany', '▁or', '▁Spain', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁la', '▁montaña', '▁más', '▁alta', ':', '▁Alemania', '▁o', '▁España', '?']",<es>
3190,"['Which', '▁Canadian', '▁territory', '▁is', '▁big', 'ger', ',', '▁British', '▁Colomb', 'ia', '▁or', '▁O', 'nt', 'ario', '?']","['¿', 'Qué', '▁territorio', '▁canadiense', '▁es', '▁más', '▁grande', ',', '▁British', '▁Columbia', '▁u', '▁O', 'nt', 'ario', '?']",<es>
3191,"['Is', '▁Lake', '▁Tang', 'any', 'ika', '▁de', 'e', 'per', '▁than', '▁Lake', '▁N', 'y', 'asa', '?']","['¿', 'El', '▁lago', '▁Tang', 'an', 'ica', '▁es', '▁más', '▁profundo', '▁que', '▁el', '▁lago', '▁N', 'y', 'asa', '?']",<es>
3192,"['Which', '▁African', '▁country', '▁is', '▁smaller', '▁in', '▁size', ',', '▁G', 'amb', 'ia', '▁or', '▁R', 'w', 'anda', '?']","['¿', 'Qué', '▁país', '▁africano', '▁es', '▁más', '▁pequeño', ',', '▁G', 'amb', 'ia', '▁o', '▁Ru', 'anda', '?']",<es>
3193,"['Which', '▁river', '▁is', '▁longer', ',', '▁the', '▁Mississippi', '▁River', '▁or', '▁the', '▁Colorado', '▁River', '?']","['¿', 'Qué', '▁río', '▁es', '▁más', '▁largo', ':', '▁el', '▁río', '▁M', 'isis', 'ip', 'i', '▁o', '▁el', '▁río', '▁Colorado', '?']",<es>
3194,"['Is', '▁the', '▁Rh', 'ine', '▁River', '▁longer', '▁than', '▁the', '▁Dan', 'ube', '▁River', '?']","['¿', 'El', '▁río', '▁R', 'in', '▁es', '▁más', '▁largo', '▁que', '▁el', '▁Dan', 'ubio', '?']",<es>
3195,"['Which', '▁country', '▁has', '▁more', '▁population', '▁Brazil', '▁or', '▁Mexico', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁mayor', '▁población', ':', '▁Brasil', '▁o', '▁México', '?']",<es>
