,source,target,target_locale
366,"['How', '▁old', '▁is', '▁Ky', 'iv', '▁Pe', 'ch', 'ers', 'k', '▁L', 'av', 'ra', '?']","['K', 'iev', '-', 'P', 'ech', 'ers', 'k', '▁Man', 'ast', 'ır', 'ı', '▁kaç', '▁yaş', 'ında', '?']",<tr>
367,"['Where', '▁is', '▁Ky', 'iv', '▁Pe', 'ch', 'ers', 'k', '▁L', 'av', 'ra', '▁located', '?']","['K', 'iev', '-', 'P', 'ech', 'ers', 'k', '▁Man', 'ast', 'ır', 'ı', '▁n', 'ered', 'edir', '?']",<tr>
368,"['What', '▁is', '▁the', '▁religious', '▁signif', 'ican', 'ce', '▁of', '▁Ky', 'iv', '▁Pe', 'ch', 'ers', 'k', '▁L', 'av', 'ra', '?']","['K', 'iev', '-', 'P', 'ech', 'ers', 'k', '▁Man', 'ast', 'ır', 'ı', ""'"", 'n', 'ın', '▁d', 'ini', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
369,"['What', '▁are', '▁the', '▁goals', '▁and', '▁object', 'ives', '▁of', '▁The', '▁Company', '?']","['Ş', 'ir', 'ket', 'in', '▁a', 'maç', '▁ve', '▁he', 'de', 'f', 'leri', '▁nelerdir', '?']",<tr>
370,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁associated', '▁with', '▁The', '▁Company', '▁in', '▁the', '▁NBC', '▁dr', 'ama', '▁H', 'eroes', '?']","['NBC', '▁dr', 'ama', '▁H', 'eroes', ""'"", 'da', '▁Pr', 'imate', 'ch', '▁Pap', 'er', '▁il', 'e', '▁il', 'i', 'ş', 'k', 'ili', '▁ana', '▁karakter', 'ler', '▁kimlerdir', '?']",<tr>
371,"['How', '▁does', '▁The', '▁Company', '▁maintain', '▁its', '▁sec', 're', 'cy', '▁and', '▁cover', '-', 'up', '▁its', '▁operations', '?']","['Ş', 'ir', 'ket', ',', '▁g', 'iz', 'l', 'ili', 'ğ', 'ini', '▁nasıl', '▁k', 'or', 'uyor', '▁ve', '▁fa', 'ali', 'y', 'et', 'ler', 'ini', '▁nasıl', '▁', 'ört', 'bas', '▁ed', 'iyor', '?']",<tr>
372,"['What', '▁are', '▁the', '▁potential', '▁conse', 'qu', 'ences', '▁for', '▁individuals', '▁c', 'aug', 'ht', '▁working', '▁for', '▁a', '▁vend', 'edor', '▁de', '▁fel', 'icidad', '?']","['U', 'y', 'u', 'şt', 'ur', 'u', 'cu', '▁b', 'aron', 'u', '▁için', '▁ç', 'al', 'ış', 'ır', 'ken', '▁y', 'ak', 'al', 'an', 'an', '▁b', 'ire', 'y', 'ler', '▁için', '▁pot', 'ans', 'iy', 'el', '▁son', 'u', 'ç', 'lar', '▁nelerdir', '?']",<tr>
373,"['How', '▁does', '▁a', '▁vend', 'edor', '▁de', '▁fel', 'icidad', '▁control', '▁their', '▁network', '▁of', '▁individuals', '▁involved', '▁in', '▁the', '▁drug', '▁trade', '?']","['B', 'ir', '▁U', 'y', 'u', 'şt', 'ur', 'u', 'cu', '▁b', 'aron', 'u', '▁u', 'y', 'u', 'şt', 'ur', 'u', 'cu', '▁t', 'icar', 'et', 'ine', '▁da', 'hil', '▁o', 'lan', '▁b', 'ire', 'y', 'ler', '▁a', 'ğ', 'ını', '▁nasıl', '▁k', 'ontrol', '▁ed', 'er', '?']",<tr>
374,"['How', '▁does', '▁a', '▁vend', 'edor', '▁de', '▁fel', 'icidad', '▁ens', 'ure', '▁the', '▁distribution', '▁and', '▁profit', 'ability', '▁of', '▁illegal', '▁drugs', '?']","['B', 'ir', '▁U', 'y', 'u', 'şt', 'ur', 'u', 'cu', '▁b', 'aron', 'u', '▁y', 'as', 'ad', 'ış', 'ı', '▁u', 'y', 'u', 'şt', 'ur', 'u', 'cular', 'ın', '▁da', 'ğı', 't', 'ı', 'm', 'ını', '▁ve', '▁kar', 'lı', 'lı', 'ğ', 'ını', '▁nasıl', '▁sa', 'ğ', 'lar', '?']",<tr>
375,"['Is', '▁there', '▁a', '▁difference', '▁between', '▁a', '▁c', 'inn', 'am', 'on', '▁rol', 'l', '▁and', '▁a', '▁c', 'inn', 'am', 'on', '▁b', 'un', '?']","['T', 'ar', 'ç', 'ın', 'lı', '▁r', 'ulo', '▁il', 'e', '▁tar', 'ç', 'ın', 'lı', '▁ç', 'ö', 're', 'k', '▁ar', 'as', 'ında', '▁bir', '▁f', 'ark', '▁var', '▁m', 'ı', '?']",<tr>
376,"['How', '▁is', '▁a', '▁c', 'inn', 'am', 'on', '▁rol', 'l', '▁typically', '▁prepar', 'ed', '▁and', '▁b', 'aked', '?']","['B', 'ir', '▁Tar', 'ç', 'ın', 'lı', '▁r', 'ulo', '▁gen', 'ell', 'ik', 'le', '▁nasıl', '▁ha', 'z', 'ır', 'l', 'anı', 'r', '▁ve', '▁pi', 'ş', 'ir', 'il', 'ir', '?']",<tr>
377,"['Can', '▁you', '▁free', 'ze', '▁c', 'inn', 'am', 'on', '▁rol', 'ls', '▁for', '▁later', '▁consumption', '?']","['D', 'ah', 'a', '▁son', 'ra', '▁t', 'ü', 'ket', 'me', 'k', '▁için', '▁Tar', 'ç', 'ın', 'lı', '▁rul', 'oy', 'u', '▁d', 'ond', 'ur', 'abil', 'ir', '▁misiniz', '?']",<tr>
378,"['Was', '▁the', '▁Arch', '▁of', '▁Ne', 'ut', 'ral', 'ity', '▁rel', 'ocated', '▁from', '▁its', '▁original', '▁location', '▁in', '▁Ash', 'g', 'ab', 'at', '?']","['T', 'ar', 'af', 's', 'ız', 'lı', 'k', '▁An', 'ı', 't', 'ı', '▁A', 'ş', 'k', 'ab', 'at', ""'"", 'ta', 'ki', '▁or', 'ij', 'inal', '▁kon', 'um', 'und', 'an', '▁m', 'ı', '▁ta', 'ş', 'ınd', 'ı', '?']",<tr>
379,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Arch', '▁of', '▁Ne', 'ut', 'ral', 'ity', '▁in', '▁Ash', 'g', 'ab', 'at', '?']","['A', 'ş', 'k', 'ab', 'at', ""'"", 'ta', '▁Tar', 'af', 's', 'ız', 'lı', 'k', '▁An', 'ı', 't', 'ı', ""'"", 'n', 'ın', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
380,"['Who', '▁designed', '▁and', '▁created', '▁the', '▁Arch', '▁of', '▁Ne', 'ut', 'ral', 'ity', '?']","['T', 'ar', 'af', 's', 'ız', 'lı', 'k', '▁An', 'ı', 't', 'ı', ""'"", 'n', 'ı', '▁kim', '▁t', 'as', 'ar', 'ladı', '▁ve', '▁y', 'ar', 'att', 'ı', '?']",<tr>
381,"['Is', '▁The', '▁Man', '▁Who', '▁M', 'isto', 'ok', '▁H', 'is', '▁Wife', '▁for', '▁a', '▁H', 'at', '▁based', '▁on', '▁a', '▁true', '▁story', '?']","['Kar', 'ıs', 'ını', '▁', 'Ş', 'ap', 'ka', '▁San', 'an', '▁Adam', '▁ger', 'ç', 'ek', '▁bir', '▁hik', 'aye', 'ye', '▁mi', '▁day', 'an', 'ıyor', '?']",<tr>
382,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Man', '▁Who', '▁M', 'isto', 'ok', '▁H', 'is', '▁Wife', '▁for', '▁a', '▁H', 'at', '?']","['Kar', 'ıs', 'ını', '▁', 'Ş', 'ap', 'ka', '▁San', 'an', '▁Adam', '▁kit', 'ab', 'ın', 'ın', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
383,"['What', '▁genre', '▁does', '▁The', '▁Man', '▁Who', '▁M', 'isto', 'ok', '▁H', 'is', '▁Wife', '▁for', '▁a', '▁H', 'at', '▁belong', '▁to', '?']","['Kar', 'ıs', 'ını', '▁', 'Ş', 'ap', 'ka', '▁San', 'an', '▁Adam', '▁hangi', '▁t', 'ü', 're', '▁a', 'itt', 'ir', '?']",<tr>
384,"['What', '▁tre', 'as', 'ures', '▁or', '▁resources', '▁are', '▁said', '▁to', '▁be', '▁hid', 'den', '▁inside', '▁the', '▁L', 'on', 'ely', '▁Mountain', '?']","['E', 're', 'bor', ""'"", 'un', '▁iç', 'inde', '▁hangi', '▁ha', 'z', 'in', 'eler', 'in', '▁ve', 'ya', '▁k', 'ayn', 'ak', 'lar', 'ın', '▁s', 'ak', 'lı', '▁olduğ', 'u', '▁söy', 'len', 'iyor', '?']",<tr>
385,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁L', 'on', 'ely', '▁Mountain', '▁in', '▁the', '▁story', '?']","['H', 'ik', 'ay', 'ede', '▁Ere', 'bor', ""'"", 'un', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
386,"['Who', '▁are', '▁the', '▁inhabitants', '▁or', '▁guard', 'ians', '▁of', '▁the', '▁L', 'on', 'ely', '▁Mountain', '?']","['E', 're', 'bor', ""'"", 'un', '▁s', 'ak', 'in', 'leri', '▁ve', 'ya', '▁k', 'or', 'uyu', 'cular', 'ı', '▁kimlerdir', '?']",<tr>
387,"['How', '▁would', '▁you', '▁describe', '▁Em', 'manuel', '▁S', 'amb', 'ue', 'za', ""'"", 's', '▁playing', '▁style', '?']","['R', 'ub', 'ens', '▁S', 'amb', 'ue', 'za', ""'"", 'n', 'ın', '▁oyun', '▁tar', 'z', 'ını', '▁nasıl', '▁t', 'anı', 'ml', 'ars', 'ın', 'ız', '?']",<tr>
388,"['What', '▁nationality', '▁is', '▁Em', 'manuel', '▁S', 'amb', 'ue', 'za', '▁and', '▁where', '▁is', '▁he', '▁from', '?']","['R', 'ub', 'ens', '▁S', 'amb', 'ue', 'za', '▁hangi', '▁m', 'illet', 'ten', '▁ve', '▁n', 'er', 'el', 'i', '?']",<tr>
389,"['Which', '▁football', '▁team', '▁does', '▁Em', 'manuel', '▁S', 'amb', 'ue', 'za', '▁currently', '▁play', '▁for', '?']","['R', 'ub', 'ens', '▁S', 'amb', 'ue', 'za', '▁', 'ş', 'u', '▁and', 'a', '▁hangi', '▁fut', 'bol', '▁t', 'ak', 'ı', 'm', 'ında', '▁oynuyor', '?']",<tr>
390,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁title', '▁Night', '▁Sh', 'ift', '▁in', '▁the', '▁book', '?']","['K', 'it', 'ap', 'ta', 'ki', '▁Hay', 'al', 'et', 'in', '▁Gar', 'ip', '▁Hu', 'yl', 'ar', 'ı', '▁baş', 'lı', 'ğ', 'ın', 'ın', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
391,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁book', '▁Night', '▁Sh', 'ift', '?']","['Hay', 'al', 'et', 'in', '▁Gar', 'ip', '▁Hu', 'yl', 'ar', 'ı', '▁kit', 'ab', 'ın', 'ın', '▁y', 'azar', 'ı', '▁kim', '?']",<tr>
392,"['How', '▁would', '▁you', '▁describe', '▁the', '▁genre', '▁of', '▁Night', '▁Sh', 'ift', '▁by', '▁Stephen', '▁King', '?']","['Ste', 'phen', '▁King', ""'"", 'in', '▁Hay', 'al', 'et', 'in', '▁Gar', 'ip', '▁Hu', 'yl', 'ar', 'ı', '▁kit', 'ab', 'ın', 'ın', '▁türü', 'n', 'ü', '▁nasıl', '▁t', 'anı', 'ml', 'ars', 'ın', 'ız', '?']",<tr>
393,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁The', '▁Scar', 'let', '▁P', 'lag', 'ue', '▁considered', '?']","['K', 'ız', 'ıl', '▁V', 'eb', 'a', '▁ne', '▁tür', '▁bir', '▁san', 'at', '▁eseri', '▁ol', 'arak', '▁k', 'abul', '▁ed', 'il', 'ir', '?']",<tr>
394,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Scar', 'let', '▁P', 'lag', 'ue', '?']","['K', 'ız', 'ıl', '▁V', 'eb', 'a', ""'"", 'n', 'ın', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
395,"['When', '▁was', '▁The', '▁Scar', 'let', '▁P', 'lag', 'ue', '▁published', '?']","['K', 'ız', 'ıl', '▁V', 'eb', 'a', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
396,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁1994', '▁art', 'work', '▁Blood', '▁of', '▁El', 'ves', '?']","['1994', '▁tari', 'h', 'li', '▁El', 'f', 'ler', 'in', '▁K', 'anı', '▁san', 'at', '▁es', 'er', 'inin', '▁k', 'ı', 'sa', '▁bir', '▁a', 'ç', 'ık', 'lam', 'as', 'ını', '▁verebilir', '▁misiniz', '?']",<tr>
397,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁art', 'work', '▁Blood', '▁of', '▁El', 'ves', '?']","['El', 'f', 'ler', 'in', '▁K', 'anı', '▁san', 'at', '▁es', 'er', 'inin', '▁türü', '▁nedir', '?']",<tr>
398,"['When', '▁was', '▁the', '▁art', 'work', '▁Blood', '▁of', '▁El', 'ves', '▁published', '?']","['El', 'f', 'ler', 'in', '▁K', 'anı', '▁san', 'at', '▁eseri', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
399,"['H', 'as', '▁Dream', '▁Story', '▁been', '▁adapt', 'ed', '▁into', '▁any', '▁other', '▁forms', '▁of', '▁art', '?']","['R', 'ü', 'ya', '▁Roman', '▁baş', 'ka', '▁her', 'h', 'angi', '▁bir', '▁san', 'at', '▁bi', 'ç', 'im', 'ine', '▁u', 'y', 'ar', 'landı', '▁m', 'ı', '?']",<tr>
400,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁art', 'work', '▁Dream', '▁Story', '?']","['R', 'ü', 'ya', '▁Roman', '▁is', 'im', 'li', '▁san', 'at', '▁es', 'er', 'inin', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
401,"['How', '▁does', '▁Dream', '▁Story', '▁differ', '▁from', '▁other', '▁novel', 's', '▁by', '▁Arthur', '▁Sch', 'n', 'itz', 'ler', '?']","['R', 'ü', 'ya', '▁Roman', ""'"", 'ın', '▁Arthur', '▁Sch', 'n', 'itz', 'ler', ""'"", 'in', '▁di', 'ğ', 'er', '▁roman', 'lar', 'ından', '▁f', 'ark', 'ı', '▁nedir', '?']",<tr>
402,"['Is', '▁T', 'ō', 'sh', 'ō', '▁Da', 'imos', '▁an', '▁an', 'ime', '▁television', '▁series', '?']","['Gen', 'eral', '▁Da', 'imos', '▁bir', '▁an', 'ime', '▁tele', 'v', 'iz', 'yon', '▁dizisi', '▁mi', '?']",<tr>
403,"['What', '▁type', '▁of', '▁TV', '▁series', '▁is', '▁T', 'ō', 'sh', 'ō', '▁Da', 'imos', '?']","['Gen', 'eral', '▁Da', 'imos', '▁ne', '▁tür', '▁bir', '▁TV', '▁dizis', 'id', 'ir', '?']",<tr>
404,"['What', '▁is', '▁the', '▁origin', '▁of', '▁T', 'ō', 'sh', 'ō', '▁Da', 'imos', '?']","['Gen', 'eral', '▁Da', 'imos', ""'"", 'un', '▁un', '▁k', 'ö', 'ken', 'i', '▁nedir', '?']",<tr>
405,"['Who', '▁commission', 'ed', '▁the', '▁Del', 'iver', 'ance', '▁of', '▁Saint', '▁Peter', '▁fres', 'co', '?']","['Az', 'iz', '▁Pet', 'r', 'us', ""'"", 'un', '▁Kurt', 'ul', 'u', 'ş', 'u', '▁fres', 'k', 'ini', '▁kim', '▁yap', 'tır', 'd', 'ı', '?']",<tr>
406,"['When', '▁was', '▁the', '▁Del', 'iver', 'ance', '▁of', '▁Saint', '▁Peter', '▁fres', 'co', '▁paint', 'ed', '?']","['Az', 'iz', '▁Pet', 'r', 'us', ""'"", 'un', '▁Kurt', 'ul', 'u', 'ş', 'u', '▁fres', 'ki', '▁ne', '▁zaman', '▁yap', 'ı', 'ld', 'ı', '?']",<tr>
407,"['Where', '▁is', '▁the', '▁Del', 'iver', 'ance', '▁of', '▁Saint', '▁Peter', '▁fres', 'co', '▁located', '?']","['Az', 'iz', '▁Pet', 'r', 'us', ""'"", 'un', '▁Kurt', 'ul', 'u', 'ş', 'u', '▁fres', 'ki', '▁n', 'er', 'ede', '▁bul', 'un', 'ur', '?']",<tr>
408,"['What', '▁kind', '▁of', '▁relationship', '▁do', '▁N', 'orse', '▁d', 'war', 'ves', '▁have', '▁with', '▁humans', '▁and', '▁gods', '▁in', '▁N', 'orse', '▁myth', 'ology', '?']","['İ', 'sk', 'andin', 'av', '▁mit', 'olo', 'j', 'is', 'inde', '▁C', 'ü', 'cel', 'er', 'in', '▁ins', 'an', 'lar', 'la', '▁ve', '▁tan', 'r', 'ı', 'lar', 'la', '▁ne', '▁tür', '▁bir', '▁il', 'i', 'ş', 'k', 'isi', '▁var', '?']",<tr>
409,"['How', '▁are', '▁N', 'orse', '▁d', 'war', 'ves', '▁described', '▁in', '▁terms', '▁of', '▁their', '▁d', 'well', 'ing', '▁places', '?']","['C', 'ü', 'cel', 'er', '▁yer', 'le', 'ş', 'im', '▁yer', 'leri', '▁a', 'ç', 'ıs', 'ından', '▁nasıl', '▁t', 'anı', 'ml', 'anı', 'r', '?']",<tr>
410,"['What', '▁sk', 'ills', '▁or', '▁ab', 'il', 'ities', '▁are', '▁often', '▁attributed', '▁to', '▁N', 'orse', '▁d', 'war', 'ves', '?']","['H', 'angi', '▁be', 'cer', 'iler', '▁ve', 'ya', '▁y', 'eten', 'ek', 'ler', '▁gen', 'ell', 'ik', 'le', '▁C', 'ü', 'cel', 'er', ""'"", 'e', '▁at', 'f', 'ed', 'il', 'ir', '?']",<tr>
411,"['Who', '▁is', '▁the', '▁director', '▁of', '▁the', '▁film', '▁Home', '▁Again', '?']","['K', 'ap', 'ı', 'm', 'd', 'aki', '▁A', 'ş', 'k', '▁filminin', '▁yönetmeni', '▁kimdir', '?']",<tr>
412,"['When', '▁was', '▁the', '▁movie', '▁Home', '▁Again', '▁released', '?']","['K', 'ap', 'ı', 'm', 'd', 'aki', '▁A', 'ş', 'k', '▁filmi', '▁ne', '▁zaman', '▁v', 'iz', 'yon', 'a', '▁g', 'ird', 'i', '?']",<tr>
413,"['G', 'ive', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁2017', '▁film', '▁Home', '▁Again', '.']","['2017', '▁yap', 'ı', 'm', 'ı', '▁Kap', 'ı', 'm', 'd', 'aki', '▁A', 'ş', 'k', '▁filminin', '▁k', 'ı', 'sa', '▁bir', '▁a', 'ç', 'ık', 'lam', 'as', 'ını', '▁yap', 'ın', '.']",<tr>
414,"['What', '▁instrument', '▁is', '▁the', '▁solo', 'ist', '▁playing', '▁in', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁No', '.', '▁1?']","['Ç', 'ello', '▁Kon', 'ç', 'ertos', 'u', '▁No', '.', '▁1', ""'"", 'de', '▁sol', 'ist', '▁hangi', '▁en', 'str', 'üm', 'anı', '▁ç', 'al', 'ıyor', '?']",<tr>
415,"['What', '▁is', '▁the', '▁compos', 'er', ""'"", 's', '▁name', '▁of', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁No', '.', '▁1?']","['Ç', 'ello', '▁Kon', 'ç', 'ertos', 'u', '▁No', '.', '▁1', ""'"", 'un', '▁best', 'ec', 'is', 'inin', '▁ad', 'ı', '▁nedir', '?']",<tr>
416,"['Who', '▁is', '▁the', '▁compos', 'er', '▁of', '▁the', '▁famous', '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁No', '.', '▁1?']","['Ü', 'n', 'lü', '▁Ç', 'ello', '▁Kon', 'ç', 'ertos', 'u', '▁No', '.', '▁1', ""'"", 'in', '▁best', 'ec', 'isi', '▁kimdir', '?']",<tr>
417,"['What', '▁is', '▁Andrew', '▁I', '▁of', '▁Hung', 'ary', '▁known', '▁for', '?']","['I', '.', '▁And', 'r', 'ás', '▁ne', 'yle', '▁t', 'anı', 'n', 'ır', '?']",<tr>
418,"['What', '▁years', '▁did', '▁Andrew', '▁I', '▁of', '▁Hung', 'ary', '▁reign', '▁as', '▁king', '?']","['I', '.', '▁And', 'r', 'ás', '▁hangi', '▁y', 'ıl', 'l', 'ard', 'a', '▁k', 'ral', '▁ol', 'arak', '▁h', 'ük', 'üm', '▁s', 'ür', 'd', 'ü', '?']",<tr>
419,"['What', '▁title', '▁did', '▁Andrew', '▁I', '▁of', '▁Hung', 'ary', '▁hold', '▁during', '▁his', '▁reign', '?']","['S', 'alt', 'an', 'at', 'ı', '▁s', 'ı', 'ras', 'ında', '▁I', '.', '▁And', 'r', 'ás', '▁hangi', '▁un', 'v', 'anı', '▁ald', 'ı', '?']",<tr>
420,"['Who', '▁designed', '▁and', '▁built', '▁the', '▁Mart', 'yr', 's', '▁Memorial', '?']","['Ş', 'eh', 'it', 'ler', '▁An', 'ı', 't', 'ı', ""'"", 'n', 'ı', '▁kim', '▁t', 'as', 'ar', 'lay', 'ı', 'p', '▁in', 'ş', 'a', '▁et', 'ti', '?']",<tr>
421,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Mart', 'yr', 's', '▁Memorial', '▁in', '▁Al', 'gi', 'ers', '?']","['Ce', 'z', 'ay', 'ir', ""'"", 'de', 'ki', '▁', 'Ş', 'eh', 'it', 'ler', '▁An', 'ı', 't', 'ı', ""'"", 'n', 'ın', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
422,"['How', '▁tall', '▁is', '▁the', '▁Mart', 'yr', 's', '▁Memorial', '▁in', '▁Al', 'ger', 'ia', '?']","['Ce', 'z', 'ay', 'ir', ""'"", 'de', 'ki', '▁', 'Ş', 'eh', 'it', 'ler', '▁An', 'ı', 't', 'ı', ""'"", 'n', 'ın', '▁boy', 'u', '▁kaç', '?']",<tr>
423,"['What', '▁advan', 'tages', '▁does', '▁the', '▁e', 'Don', 'key', '▁network', '▁offer', '▁for', '▁down', 'lo', 'ading', '▁and', '▁sh', 'aring', '▁fil', 'es', '?']","['Ed', '2', 'k', '▁dos', 'ya', '▁ind', 'irme', 'k', '▁ve', '▁pay', 'la', 'ş', 'ma', 'k', '▁için', '▁ne', '▁g', 'ibi', '▁av', 'anta', 'j', 'lar', '▁s', 'unu', 'yor', '?']",<tr>
424,"['What', '▁are', '▁the', '▁main', '▁features', '▁of', '▁the', '▁e', 'Don', 'key', '▁network', '?']","['Ed', '2', 'k', ""'"", 'n', 'ın', '▁ana', '▁ö', 'z', 'ell', 'ik', 'leri', '▁nelerdir', '?']",<tr>
425,"['How', '▁does', '▁the', '▁e', 'Don', 'key', '▁network', '▁facil', 'it', 'ate', '▁pe', 'er', '-', 'to', '-', 'pe', 'er', '▁file', '▁sh', 'aring', '?']","['Ed', '2', 'k', '▁e', 'ş', 'ler', '▁ar', 'as', 'ı', '▁dos', 'ya', '▁pay', 'la', 'şı', 'm', 'ını', '▁nasıl', '▁kol', 'ay', 'la', 'ş', 'tır', 'ır', '?']",<tr>
426,"['In', '▁which', '▁field', '▁is', '▁Alexander', '▁Gr', 'isch', 'uk', '▁recognized', '?']","['Alex', 'ander', '▁Gr', 'isch', 'uk', '▁hangi', '▁al', 'anda', '▁t', 'anı', 'n', 'ır', '?']",<tr>
427,"['What', '▁nationality', '▁is', '▁ch', 'ess', '▁player', '▁Alexander', '▁Gr', 'isch', 'uk', '?']","['S', 'at', 'ran', 'ç', '▁oyun', 'c', 'usu', '▁Alexander', '▁Gr', 'isch', 'uk', '▁hangi', '▁m', 'illet', 'ten', '?']",<tr>
428,"['What', '▁is', '▁Alexander', '▁Gr', 'isch', 'uk', ""'"", 's', '▁profession', '?']","['Alex', 'ander', '▁Gr', 'isch', 'uk', ""'"", 'un', '▁mes', 'le', 'ği', '▁nedir', '?']",<tr>
429,"['When', '▁did', '▁V', 'asil', 'y', '▁Dok', 'uch', 'ae', 'v', '▁live', '▁and', '▁work', '▁as', '▁a', '▁so', 'il', '▁scientist', '?']","['V', 'as', 'ili', '▁Dok', 'u', 'ç', 'aye', 'v', '▁ne', '▁zaman', '▁yaş', 'ad', 'ı', '▁ve', '▁top', 'rak', '▁bil', 'im', 'c', 'isi', '▁ol', 'arak', '▁ç', 'al', 'ış', 't', 'ı', '?']",<tr>
430,"['What', '▁nationality', '▁was', '▁so', 'il', '▁scientist', '▁V', 'asil', 'y', '▁Dok', 'uch', 'ae', 'v', '?']","['T', 'op', 'rak', '▁bil', 'im', 'c', 'isi', '▁V', 'as', 'ili', '▁Dok', 'u', 'ç', 'aye', 'v', '▁hangi', '▁mille', 'tt', 'end', 'i', '?']",<tr>
431,"['What', '▁is', '▁V', 'asil', 'y', '▁Dok', 'uch', 'ae', 'v', '▁known', '▁for', '▁in', '▁the', '▁field', '▁of', '▁so', 'il', '▁science', '?']","['T', 'op', 'rak', '▁bil', 'imi', '▁al', 'anı', 'nd', 'a', '▁t', 'anı', 'n', 'an', '▁V', 'as', 'ili', '▁Dok', 'u', 'ç', 'aye', 'v', '▁kimdir', '?']",<tr>
432,"['When', '▁was', '▁Ye', 'v', 'gen', 'y', '▁M', 'rav', 'ins', 'ky', '▁born', '▁and', '▁when', '▁did', '▁he', '▁pass', '▁away', '?']","['Y', 'e', 'v', 'gen', 'i', '▁M', 'rav', 'ins', 'ki', '▁ne', '▁zaman', '▁do', 'ğ', 'du', '▁ve', '▁ne', '▁zaman', '▁ve', 'f', 'at', '▁et', 'ti', '?']",<tr>
433,"['What', '▁were', '▁Ye', 'v', 'gen', 'y', '▁M', 'rav', 'ins', 'ky', ""'"", 's', '▁profess', 'ions', '?']","['Y', 'e', 'v', 'gen', 'i', '▁M', 'rav', 'ins', 'ki', ""'"", 'n', 'in', '▁mes', 'le', 'k', 'leri', '▁neler', 'di', '?']",<tr>
434,"['What', '▁was', '▁Ye', 'v', 'gen', 'y', '▁M', 'rav', 'ins', 'ky', '▁known', '▁for', '?']","['Y', 'e', 'v', 'gen', 'i', '▁M', 'rav', 'ins', 'ki', '▁ne', 'yle', '▁t', 'anı', 'n', 'ı', 'y', 'ord', 'u', '?']",<tr>
435,"['Who', '▁played', '▁the', '▁lead', '▁role', '▁in', '▁the', '▁1959', '▁film', '▁Third', '▁Man', '▁on', '▁the', '▁Mountain', '?']","['1959', '▁yap', 'ı', 'm', 'ı', '▁Da', 'ğ', 'd', 'aki', '▁Ü', 'ç', 'ün', 'c', 'ü', '▁Adam', '▁filminde', '▁başrol', 'ü', '▁kim', '▁oy', 'n', 'ad', 'ı', '?']",<tr>
436,"['When', '▁was', '▁Third', '▁Man', '▁on', '▁the', '▁Mountain', '▁released', '?']","['Da', 'ğ', 'd', 'aki', '▁Ü', 'ç', 'ün', 'c', 'ü', '▁Adam', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
437,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Third', '▁Man', '▁on', '▁the', '▁Mountain', '?']","['Da', 'ğ', 'd', 'aki', '▁Ü', 'ç', 'ün', 'c', 'ü', '▁Adam', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
438,"['Can', '▁mas', 'hed', '▁pot', 'ato', 'es', '▁be', '▁made', '▁a', 'head', '▁of', '▁time', '▁and', '▁re', 'he', 'ated', '?']","['Pat', 'ates', '▁p', 'ür', 'esi', '▁', 'ön', 'ced', 'en', '▁yap', 'ı', 'lı', 'p', '▁te', 'kr', 'ar', '▁', 'ıs', 'ı', 't', 'ı', 'la', 'bilir', '▁mi', '?']",<tr>
439,"['What', '▁season', 'ings', '▁can', '▁be', '▁added', '▁to', '▁mas', 'hed', '▁pot', 'ato', 'es', '?']","['Pat', 'ates', '▁p', 'ür', 'es', 'ine', '▁hangi', '▁b', 'ahar', 'at', 'lar', '▁e', 'k', 'len', 'ebil', 'ir', '?']",<tr>
