,source,target,target_locale
3625,"['Who', '▁was', '▁the', '▁leader', '▁of', '▁the', '▁country', '▁that', '▁invaded', '▁Fin', 'land', '▁during', '▁the', '▁Winter', '▁War', '?']","['من', '▁كان', '▁قائد', '▁الدولة', '▁التي', '▁ه', 'اج', 'مت', '▁في', 'ن', 'ل', 'ندا', '▁خلال', '▁حرب', '▁الشتاء', '؟']",<ar>
3626,"['At', '▁what', '▁age', '▁did', '▁the', '▁six', 'te', 'enth', '▁president', '▁of', '▁the', '▁United', '▁States', '▁die', '?']","['في', '▁أي', '▁عمر', '▁تُ', 'وفي', '▁الرئيس', '▁ال', '16', '▁للولايات', '▁المتحدة', '؟']",<ar>
3627,"['What', '▁year', '▁did', '▁the', '▁first', '▁president', '▁move', '▁into', '▁the', '▁White', '▁House', '?']","['في', '▁أي', '▁سنة', '▁نقل', '▁الرئيس', '▁الأول', '▁إلى', '▁البيت', '▁الأ', 'بيض', '؟']",<ar>
3628,"['How', '▁old', '▁was', '▁the', '▁last', '▁emperor', '▁of', '▁China', '▁when', '▁he', '▁died', '?']","['كم', '▁كان', '▁عمر', '▁آخر', '▁إم', 'براطور', '▁للص', 'ين', '▁عندما', '▁تُ', 'وفي', '؟']",<ar>
3629,"['Who', '▁was', '▁the', '▁leader', '▁of', '▁the', '▁country', '▁that', '▁invaded', '▁Afghanistan', '▁in', '▁2001?']","['من', '▁كان', '▁قائد', '▁الدولة', '▁التي', '▁ه', 'اج', 'مت', '▁أ', 'ف', 'غان', 'ستان', '▁سنة', '▁2001', '؟']",<ar>
3630,"['Who', '▁is', '▁the', '▁leader', '▁of', '▁the', '▁country', '▁that', '▁was', '▁the', '▁source', '▁of', '▁C', 'ov', 'id', '-19', '?']","['من', '▁هو', '▁حاكم', '▁الدولة', '▁التي', '▁كانت', '▁مصدر', '▁ك', 'وفي', 'د', '▁19', '؟']",<ar>
3631,"['Who', '▁is', '▁the', '▁leader', '▁of', '▁the', '▁country', '▁that', '▁was', '▁the', '▁first', '▁to', '▁put', '▁a', '▁satellite', '▁in', '▁or', 'bit', '?']","['من', '▁هو', '▁رئيس', '▁أول', '▁دولة', '▁وضعت', '▁ق', 'مر', 'ًا', '▁صنا', 'عي', 'ًا', '▁في', '▁الم', 'دار', '؟']",<ar>
3632,"['How', '▁old', '▁was', '▁the', '▁first', '▁Premier', '▁of', '▁the', '▁Soviet', '▁Union', '▁when', '▁he', '▁died', '?']","['كم', '▁كان', '▁عمر', '▁رئيس', '▁الاتحاد', '▁السوفي', 'تي', '▁الأول', '▁عندما', '▁ت', 'وفي', '؟']",<ar>
3633,"['Who', '▁was', '▁the', '▁wife', '▁of', '▁the', '▁last', '▁king', '▁of', '▁France', '?']","['من', '▁كانت', '▁زوجة', '▁آخر', '▁ملك', '▁في', '▁فرنسا', '؟']",<ar>
3634,"['What', '▁country', '▁was', '▁the', '▁leader', '▁of', '▁the', '▁Nazi', '▁Party', '▁born', '▁in', '?']","['ما', '▁الدولة', '▁التي', '▁شهدت', '▁ول', 'ادة', '▁قائد', '▁الحزب', '▁النازي', '▁فيها', '؟']",<ar>
3635,"['How', '▁old', '▁was', '▁the', '▁leader', '▁of', '▁Iraq', '▁during', '▁the', '▁United', '▁States', '▁invasion', '▁of', '▁Iraq', '▁when', '▁he', '▁died', '?']","['كم', '▁كان', '▁عمر', '▁قائد', '▁العراق', '▁في', '▁وقت', '▁الغزو', '▁الأمريكي', '▁للع', 'راق', '▁عندما', '▁ت', 'وفي', '؟']",<ar>
3636,"['How', '▁old', '▁was', '▁the', '▁35', 'th', '▁president', '▁of', '▁the', '▁United', '▁States', '▁when', '▁he', '▁died', '?']","['في', '▁أي', '▁سن', '▁ت', 'وفي', '▁الرئيس', '▁ال', '35', '▁للولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
3637,"['How', '▁old', '▁was', '▁the', '▁first', '▁female', '▁vice', '▁president', '▁of', '▁the', '▁United', '▁States', '▁when', '▁she', '▁took', '▁office', '?']","['كم', '▁كان', '▁عمر', '▁السي', 'دة', '▁الأولى', '▁التي', '▁تعمل', '▁ك', 'نائ', 'ب', '▁رئيس', '▁للولايات', '▁المتحدة', '▁عندما', '▁تول', 'ت', '▁منصب', 'ها', '؟']",<ar>
3638,"['Who', '▁was', '▁the', '▁king', '▁of', '▁the', '▁country', '▁who', '▁first', '▁established', '▁colonies', '▁in', '▁North', '▁America', '?']","['مَن', '▁كان', '▁ملك', '▁البلد', '▁الذي', '▁كان', '▁أول', '▁من', '▁أن', 'ش', 'أ', '▁مست', 'عمر', 'ات', '▁في', '▁أمريكا', '▁الشمالية', '؟']",<ar>
3639,"['Who', '▁was', '▁the', '▁leader', '▁of', '▁the', '▁country', '▁that', '▁attacked', '▁Pearl', '▁Harbor', '▁in', '▁World', '▁War', '▁II', '?']","['من', '▁كان', '▁قائد', '▁الدولة', '▁التي', '▁ه', 'اج', 'مت', '▁بير', 'ل', '▁هاربر', '▁في', '▁الحرب', '▁العالمية', '▁الثانية', '؟']",<ar>
3640,"['What', '▁was', '▁the', '▁birth', 'place', '▁of', '▁the', '▁first', '▁black', '▁United', '▁States', '▁president', '?']","['ما', '▁هو', '▁مكان', '▁ول', 'ادة', '▁أول', '▁رئيس', '▁اس', 'ود', '▁للولايات', '▁المتحدة', '؟']",<ar>
3641,"['What', '▁was', '▁the', '▁profession', '▁of', '▁the', '▁33', 'rd', '▁president', '▁of', '▁the', '▁United', '▁States', '▁prior', '▁to', '▁being', '▁elected', '▁to', '▁office', '?']","['ما', '▁كانت', '▁وظيفة', '▁الرئيس', '▁ال', '33', '▁للولايات', '▁المتحدة', '▁الأمريكية', '▁قبل', '▁أن', '▁يتم', '▁إ', 'نت', 'خاب', 'ه', '؟']",<ar>
3642,"['Who', '▁killed', '▁Y', 'oko', '▁O', 'no', ""'"", 's', '▁h', 'us', 'band', '▁in', '▁front', '▁of', '▁the', '▁D', 'ak', 'ota', '▁in', '▁New', '▁York', '▁City', '?']","['من', '▁قتل', '▁زوج', '▁ي', 'وك', 'و', '▁أ', 'ون', 'و', '▁أ', 'مام', '▁دا', 'ك', 'وتا', '▁في', '▁مدينة', '▁نيويورك', '؟']",<ar>
3643,"['What', '▁was', '▁the', '▁ma', 'iden', '▁name', '▁of', '▁the', '▁former', '▁First', '▁Lady', '▁of', '▁the', '▁United', '▁States', '▁who', '▁later', '▁served', '▁as', '▁Secretary', '▁of', '▁State', '▁in', '▁another', '▁US', '▁president', ""'"", 's', '▁administration', '?']","['ما', '▁هو', '▁اسم', '▁السي', 'دة', '▁الأ', 'ولي', '▁السابقة', '▁للولايات', '▁المتحدة', '▁قبل', '▁الزواج', '▁والتي', '▁أ', 'صب', 'حت', '▁وز', 'يرة', '▁خارج', 'ية', '▁في', '▁إ', 'د', 'ارة', '▁ر', 'ئ', 'اسية', '▁أ', 'خر', 'ى', '؟']",<ar>
3644,"['What', '▁country', '▁was', '▁the', '▁birth', 'place', '▁of', '▁the', '▁first', '▁female', '▁prime', '▁minister', '▁of', '▁Israel', '?']","['ما', '▁هي', '▁الدولة', '▁التي', '▁كانت', '▁مس', 'قط', '▁ر', 'أس', '▁أول', '▁رئيس', 'ة', '▁وزراء', '▁ل', 'إ', 'س', 'رائيل', '؟']",<ar>
3645,"['How', '▁old', '▁was', '▁the', '▁second', '▁president', '▁of', '▁the', '▁United', '▁States', '▁when', '▁he', '▁died', '?']","['كم', '▁كان', '▁عمر', '▁الرئيس', '▁الثاني', '▁للولايات', '▁المتحدة', '▁الأمريكية', '▁عند', '▁وفاته', '؟']",<ar>
3646,"['How', '▁old', '▁was', '▁the', '▁third', '▁president', '▁of', '▁the', '▁United', '▁States', '▁when', '▁he', '▁died', '?']","['كم', '▁كان', '▁عمر', '▁الرئيس', '▁الثال', '▁للولايات', '▁المتحدة', '▁الأمريكية', '▁عند', '▁وفاته', '؟']",<ar>
3647,"['How', '▁old', '▁was', '▁the', '▁fourth', '▁president', '▁of', '▁the', '▁United', '▁States', '▁when', '▁he', '▁died', '?']","['كم', '▁كان', '▁عمر', '▁الرئيس', '▁الرابع', '▁للولايات', '▁المتحدة', '▁الأمريكية', '▁عندما', '▁ت', 'وفي', '؟']",<ar>
3648,"['How', '▁old', '▁was', '▁the', '▁US', '▁president', '▁when', '▁9/11', '▁happened', '?']","['كم', '▁كان', '▁عمر', '▁رئيس', '▁الولايات', '▁المتحدة', '▁أثناء', '▁أح', 'داث', '▁9/11', '؟']",<ar>
3649,"['Who', '▁was', '▁the', '▁US', '▁president', '▁when', '▁the', '▁US', '▁invaded', '▁Afghanistan', '?']","['من', '▁كان', '▁رئيس', '▁الولايات', '▁المتحدة', '▁الأمريكية', '▁عند', '▁غزو', '▁أ', 'ف', 'غان', 'ستان', '؟']",<ar>
3650,"['How', '▁old', '▁was', '▁the', '▁US', '▁president', '▁when', '▁an', '▁im', 'pe', 'ach', 'ment', '▁happened', '▁in', '▁2021?']","['كم', '▁كان', '▁عمر', '▁رئيس', '▁الولايات', '▁المتحدة', '▁عندما', '▁وقعت', '▁المس', 'اء', 'لة', '▁والع', 'زل', '▁في', '▁2021؟']",<ar>
3651,"['Who', '▁was', '▁the', '▁US', '▁president', '▁when', '▁France', '▁won', '▁its', '▁second', '▁World', '▁Cup', '?']","['من', '▁كان', '▁رئيس', '▁الولايات', '▁المتحدة', '▁عندما', '▁فازت', '▁فرنسا', '▁ثاني', '▁بطولة', '؟']",<ar>
3652,"['Who', '▁was', '▁the', '▁first', '▁born', '▁grand', 'son', '▁of', '▁Queen', '▁Elizabeth', '▁II', ""'"", 's', '▁el', 'dest', '?']","['من', '▁هو', '▁أول', '▁أح', 'فاد', '▁الملكة', '▁إ', 'لي', 'زابيث', '▁الثانية', '▁من', '▁أكبر', '▁أ', 'ب', 'نائ', 'ها', '؟']",<ar>
3653,"['What', '▁war', '▁began', '▁when', '▁the', '▁34', 'th', '▁US', '▁president', '▁was', '▁in', '▁office', '?']","['ما', '▁هي', '▁الحرب', '▁التي', '▁نش', 'بت', '▁في', '▁ولاية', '▁الرئيس', '▁ال', 'ـ', '▁34', '▁للولايات', '▁المتحدة', '؟']",<ar>
3654,"['Who', '▁is', '▁the', '▁current', '▁head', '▁of', '▁the', '▁country', '▁in', '▁which', '▁the', '▁Ch', 'ern', 'ob', 'yl', '▁N', 'ucle', 'ar', '▁Dis', 'aster', '▁took', '▁place', '?']","['من', '▁هو', '▁الرئيس', '▁الحالي', '▁للبل', 'د', '▁التي', '▁وقعت', '▁فيها', '▁كار', 'ثة', '▁تش', 'رن', 'وب', 'ل', '؟']",<ar>
3655,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁mother', '▁of', '▁Canada', ""'"", 's', '▁23', 'rd', '▁prime', '▁minister', '?']","['ما', '▁هو', '▁اسم', '▁وال', 'دة', '▁رئيس', '▁وزراء', '▁كان', 'دا', '▁الثالث', '▁والع', 'شر', 'ون', '؟']",<ar>
3656,"['How', '▁old', '▁was', '▁the', '▁third', '▁US', '▁president', '▁when', '▁he', '▁died', '?']","['كم', '▁كان', '▁يبلغ', '▁من', '▁العمر', '▁الرئيس', '▁الثالث', '▁للولايات', '▁المتحدة', '▁عند', '▁وفاته', '؟']",<ar>
3657,"['How', '▁old', '▁was', '▁the', '▁fourth', '▁US', '▁president', '▁when', '▁he', '▁died', '?']","['كم', '▁كان', '▁عمر', '▁رئيس', '▁الولايات', '▁المتحدة', '▁الرابع', '▁عندما', '▁تُ', 'وفي', '؟']",<ar>
3658,"['How', '▁old', '▁was', '▁the', '▁f', 'ifth', '▁US', '▁president', '▁when', '▁he', '▁died', '?']","['من', '▁كان', '▁عمر', '▁الرئيس', '▁الخامس', '▁للولايات', '▁المتحدة', '▁عندما', '▁تُ', 'وفي', '؟']",<ar>
3659,"['Who', '▁was', '▁the', '▁last', '▁emperor', '▁of', '▁Rome', '?']","['من', '▁هو', '▁آخر', '▁إم', 'براطور', '▁لرو', 'ما', '؟']",<ar>
3660,"['Who', '▁was', '▁the', '▁oldest', '▁emperor', '▁of', '▁Rome', '?']","['من', '▁كان', '▁أكبر', '▁إم', 'براطور', '▁في', '▁روما', '؟']",<ar>
3661,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁Spain', '?']","['من', '▁كان', '▁الملك', '▁الأول', '▁لأ', 'سب', 'انيا', '؟']",<ar>
3662,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁all', '▁England', '?']","['من', '▁هو', '▁أول', '▁ملك', '▁لك', 'امل', '▁إنجلترا', '؟']",<ar>
3663,"['What', '▁was', '▁the', '▁third', '▁war', '▁actually', '▁declared', '▁by', '▁the', '▁United', '▁States', '?']","['ما', '▁هي', '▁الحرب', '▁الثالثة', '▁التي', '▁أ', 'عل', 'نت', 'ها', '▁الولايات', '▁المتحدة', '؟']",<ar>
3664,"['Who', '▁was', '▁the', '▁22', 'nd', '▁and', '▁24', 'th', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['من', '▁هو', '▁الرئيس', '▁ال', '22', '▁وال', '24', '▁للولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
3665,"['What', '▁year', '▁did', '▁the', '▁Second', '▁World', '▁War', '▁end', '?']","['في', '▁أي', '▁سنة', '▁انته', 'يت', '▁الحرب', '▁العالمية', '▁الثانية', '؟']",<ar>
3666,"['What', '▁was', '▁the', '▁49', 'th', '▁state', '▁to', '▁join', '▁the', '▁U', '.', 'S', '.?']","['ما', '▁الولاية', '▁الت', 'اس', 'عة', '▁وال', 'أ', 'ربع', 'ون', '▁التي', '▁ان', 'ض', 'مت', '▁إلى', '▁الولايات', '▁المتحدة', '؟']",<ar>
3667,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁the', '▁USA', '?']","['من', '▁هو', '▁الرئيس', '▁الأول', '▁في', '▁تاريخ', '▁الولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
3668,"['Who', '▁was', '▁the', '▁35', 'th', '▁president', '▁of', '▁the', '▁USA', '?']","['من', '▁هو', '▁الرئيس', '▁ال', '35', '▁للولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
3669,"['Who', '▁was', '▁the', '▁last', '▁king', '▁of', '▁France', '?']","['من', '▁هو', '▁آخر', '▁ملك', '▁لف', 'رنسا', '؟']",<ar>
3670,"['Who', '▁was', '▁the', '▁first', '▁Romano', 'v', '▁c', 'zar', '▁of', '▁Russia', '?']","['من', '▁هو', '▁أول', '▁Romano', 'v', '▁C', 'zar', '▁في', '▁روسيا', '؟']",<ar>
3671,"['Who', '▁was', '▁the', '▁first', '▁ts', 'ar', '▁of', '▁all', '▁Russia', '?']","['من', '▁هو', '▁أول', '▁ق', 'يصر', '▁في', '▁تاريخ', '▁روسيا', '؟']",<ar>
3672,"['Who', '▁was', '▁the', '▁first', '▁T', 'ud', 'or', '▁king', '▁of', '▁England', '?']","['من', '▁هو', '▁أول', '▁ملك', '▁من', '▁آ', 'ل', '▁ت', 'يود', 'ور', '▁ل', 'إن', 'جلترا', '؟']",<ar>
3673,"['Which', '▁state', '▁was', '▁first', '▁to', '▁sec', 'ede', '▁from', '▁the', '▁Union', '▁in', '▁the', '▁American', '▁Civil', '▁War', '?']","['ما', '▁هي', '▁أول', '▁دولة', '▁انف', 'صل', 'ت', '▁من', '▁الاتحاد', '▁في', '▁الحرب', '▁الأهلية', '▁الأمريكية', '؟']",<ar>
3674,"['Who', '▁was', '▁the', '▁first', '▁ts', 'ar', '▁of', '▁Russia', '?']","['من', '▁كان', '▁أول', '▁ق', 'يصر', '▁لرو', 'سيا', '؟']",<ar>
3675,"['Who', '▁was', '▁the', '▁third', '▁US', '▁president', '?']","['من', '▁كان', '▁ثالث', '▁رئيس', '▁للولايات', '▁المتحدة', '؟']",<ar>
3676,"['What', '▁was', '▁the', '▁first', '▁country', '▁in', '▁the', '▁world', '?']","['ما', '▁هي', '▁أول', '▁دولة', '▁في', '▁العالم', '؟']",<ar>
3677,"['What', '▁was', '▁the', '▁first', '▁democrat', 'ic', '▁country', '?']","['ما', '▁هي', '▁أول', '▁دولة', '▁ديمقرا', 'طية', '؟']",<ar>
3678,"['What', '▁was', '▁the', '▁first', '▁commun', 'ist', '▁country', '?']","['ما', '▁هي', '▁أول', '▁دولة', '▁شي', 'وع', 'ية', '؟']",<ar>
3679,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁the', '▁French', '▁F', 'ifth', '▁Republic', '?']","['من', '▁كان', '▁أول', '▁رئيس', '▁للجم', 'هورية', '▁الفرنسية', '▁الخام', 'سة', '؟']",<ar>
3680,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁Sw', 'eden', '?']","['من', '▁كان', '▁أول', '▁ملك', '▁لل', 'سو', 'يد', '؟']",<ar>
3681,"['Who', '▁was', '▁the', '▁last', '▁emperor', '▁of', '▁Russia', '?']","['من', '▁هو', '▁آخر', '▁إم', 'براطور', '▁في', '▁تاريخ', '▁روسيا', '؟']",<ar>
3682,"['Who', '▁was', '▁the', '▁first', '▁woman', '▁to', '▁fly', '▁solo', '▁across', '▁the', '▁Atlantic', '▁Ocean', '?']","['من', '▁كانت', '▁أول', '▁امراة', '▁تط', 'ير', '▁على', '▁انف', 'راد', '▁على', '▁المحيط', '▁الأ', 'طلسي', '؟']",<ar>
3683,"['Who', '▁was', '▁the', '▁third', '▁United', '▁Nations', '▁Secretary', '▁General', '?']","['من', '▁هو', '▁ثالث', '▁أم', 'ين', '▁عام', '▁لل', 'أ', 'مم', '▁المتحدة', '؟']",<ar>
3684,"['Who', '▁was', '▁the', '▁third', '▁vice', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['من', '▁هو', '▁ثالث', '▁نائب', '▁رئيس', '▁للولايات', '▁المتحدة', '؟']",<ar>
3685,"['Who', '▁was', '▁the', '▁first', '▁female', '▁presidential', '▁candidate', '▁of', '▁the', '▁United', '▁States', '?']","['من', '▁كانت', '▁أول', '▁م', 'رش', 'حة', '▁لر', 'ئاسة', '▁الولايات', '▁المتحدة', '؟']",<ar>
3686,"['Who', '▁was', '▁the', '▁first', '▁Roman', '▁emperor', '▁to', '▁em', 'bra', 'ce', '▁Christianity', '?']","['من', '▁هو', '▁أول', '▁ام', 'براطور', '▁رو', 'ماني', '▁اع', 'تن', 'ق', '▁الدي', 'انة', '▁المسيحية', '؟']",<ar>
3687,"['Who', '▁was', '▁the', '▁last', '▁Chinese', '▁emperor', '?']","['من', '▁هو', '▁الإم', 'براطور', '▁الأخ', 'ير', '▁في', '▁تاريخ', '▁الصين', '؟']",<ar>
3688,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁Mexico', '?']","['من', '▁هو', '▁أول', '▁رئيس', '▁في', '▁المكسيك', '؟']",<ar>
3689,"['Who', '▁was', '▁the', '▁first', '▁Catholic', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['من', '▁كان', '▁أول', '▁رئيس', '▁ك', 'اثولي', 'كي', '▁للولايات', '▁المتحدة', '؟']",<ar>
3690,"['Who', '▁was', '▁the', '▁second', '▁Prince', '▁of', '▁Wales', '?']","['من', '▁هو', '▁ثاني', '▁أم', 'ير', '▁ل', 'ويل', 'ز', '؟']",<ar>
3691,"['Who', '▁was', '▁the', '▁last', '▁ph', 'ara', 'oh', '▁of', '▁Egypt', '?']","['من', '▁هو', '▁آخر', '▁فرع', 'ون', '▁في', '▁تاريخ', '▁مصر', '؟']",<ar>
3692,"['Who', '▁was', '▁the', '▁last', '▁female', '▁monarch', '▁of', '▁Japan', '?']","['من', '▁كانت', '▁أ', 'خر', '▁ملكة', '▁في', '▁اليابان', '؟']",<ar>
3693,"['Who', '▁was', '▁the', '▁second', '▁president', '▁of', '▁Brazil', '?']","['من', '▁هو', '▁ثاني', '▁رئيس', '▁لل', 'برا', 'زيل', '؟']",<ar>
3694,"['Who', '▁was', '▁the', '▁second', '▁US', '▁president', '▁to', '▁be', '▁assassin', 'ated', '▁while', '▁in', '▁office', '?']","['مَن', '▁كان', '▁ثاني', '▁رئيس', '▁يغ', 'تال', '▁في', '▁الولايات', '▁المتحدة', '▁أثناء', '▁ول', 'اي', 'ته', '؟']",<ar>
3695,"['Who', '▁was', '▁the', '▁fourth', '▁emperor', '▁of', '▁Rome', '?']","['من', '▁كان', '▁الإم', 'براطور', '▁الرابع', '▁لرو', 'ما', '؟']",<ar>
3696,"['Who', '▁was', '▁the', '▁f', 'ifth', '▁emperor', '▁of', '▁Rome', '?']","['من', '▁هو', '▁الامبراطور', '▁الخامس', '▁لرو', 'ما', '؟']",<ar>
3697,"['Who', '▁was', '▁the', '▁six', 'th', '▁emperor', '▁of', '▁Rome', '?']","['من', '▁هو', '▁إم', 'براطور', '▁روما', '▁السادس', '؟']",<ar>
3698,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁both', '▁Scotland', '▁and', '▁England', '?']","['من', '▁هو', '▁أول', '▁ملك', '▁لاس', 'كتلندا', '▁و', 'إن', 'جلترا', '؟']",<ar>
3699,"['Who', '▁was', '▁the', '▁first', '▁man', '▁on', '▁the', '▁mo', 'on', '?']","['من', '▁كان', '▁أول', '▁رجل', '▁ص', 'عد', '▁على', '▁القمر', '؟']",<ar>
3700,"['What', '▁was', '▁the', '▁first', '▁city', '▁in', '▁the', '▁US', '▁to', '▁host', '▁the', '▁Olympics', '?']","['ما', '▁هي', '▁أول', '▁مدينة', '▁في', '▁الولايات', '▁المتحدة', '▁تستضيف', '▁الألعاب', '▁الأول', 'مبية', '؟']",<ar>
3701,"['What', '▁was', '▁the', '▁last', '▁battle', '▁of', '▁the', '▁Napoleon', 'ic', '▁Wars', '?']","['ما', '▁هي', '▁آخر', '▁معركة', '▁ج', 'رت', '▁في', '▁الحروب', '▁الن', 'اب', 'ليون', 'ية', '؟']",<ar>
3702,"['Who', '▁was', '▁the', '▁last', '▁king', '▁of', '▁Hawai', 'i', '?']","['من', '▁كان', '▁آخر', '▁ملك', '▁له', 'واي', '؟']",<ar>
3703,"['Who', '▁was', '▁the', '▁f', 'ifth', '▁king', '▁of', '▁Israel', '?']","['من', '▁كان', '▁خ', 'ام', 'س', '▁ملك', '▁ل', 'إ', 'س', 'رائيل', '؟']",<ar>
3704,"['What', '▁was', '▁the', '▁last', '▁state', '▁to', '▁join', '▁the', '▁USA', '?']","['ما', '▁كانت', '▁آخر', '▁ولاية', '▁تنضم', '▁إلى', '▁الولايات', '▁المتحدة', '؟']",<ar>
3705,"['What', '▁was', '▁the', '▁last', '▁battle', '▁of', '▁the', '▁Revolution', 'ary', '▁War', '?']","['ماذا', '▁كانت', '▁أ', 'خر', '▁معركة', '▁في', '▁حرب', '▁الاستقلال', '▁الأمريكية', '؟']",<ar>
3706,"['Who', '▁was', '▁the', '▁2', 'nd', '▁president', '▁of', '▁Mexico', '?']","['من', '▁كان', '▁الرئيس', '▁الثاني', '▁2', '▁للم', 'ك', 'سيك', '؟']",<ar>
3707,"['What', '▁was', '▁the', '▁second', '▁to', '▁last', '▁state', '▁to', '▁join', '▁the', '▁United', '▁States', '?']","['ما', '▁هي', '▁ثاني', '▁آخر', '▁ولاية', '▁تنضم', '▁للولايات', '▁المتحدة', '؟']",<ar>
3708,"['What', '▁was', '▁the', '▁first', '▁capital', '▁of', '▁the', '▁United', '▁States', '?']","['ما', '▁هي', '▁أول', '▁عاصمة', '▁في', '▁تاريخ', '▁الولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
3709,"['Who', '▁was', '▁the', '▁second', '▁United', '▁States', '▁president', '▁to', '▁be', '▁assassin', 'ated', '▁while', '▁in', '▁office', '?']","['مَن', '▁هو', '▁ثاني', '▁رئيس', '▁في', '▁تاريخ', '▁الولايات', '▁المتحدة', '▁الأمريكية', '▁تم', '▁اغتيال', 'ه', '▁أثناء', '▁فترة', '▁ول', 'اي', 'ته', '؟']",<ar>
3710,"['What', '▁was', '▁the', '▁f', 'ift', 'iet', 'h', '▁state', '▁to', '▁join', '▁the', '▁United', '▁States', '?']","['ما', '▁الولاية', '▁رقم', '▁خ', 'م', 'سين', '▁التي', '▁ان', 'ض', 'مت', '▁للولايات', '▁المتحدة', '؟']",<ar>
3711,"['Who', '▁was', '▁the', '▁1', 'st', '▁emperor', '▁of', '▁Japan', '?']","['من', '▁هو', '▁أول', '▁إم', 'براطور', '▁لل', 'ي', 'اب', 'ان', '؟']",<ar>
3712,"['Who', '▁was', '▁last', '▁president', '▁of', '▁the', '▁United', '▁States', '▁during', '▁the', '▁20', 'th', '▁century', '?']","['من', '▁كان', '▁آخر', '▁رئيس', '▁للولايات', '▁المتحدة', '▁الأمريكية', '▁في', '▁القرن', '▁الع', 'شرين', '؟']",<ar>
3713,"['Who', '▁was', '▁the', '▁third', '▁emperor', '▁of', '▁Rome', '?']","['من', '▁كان', '▁ثالث', '▁ام', 'براطور', '▁لرو', 'ما', '؟']",<ar>
3714,"['What', '▁was', '▁the', '▁last', '▁Confeder', 'ate', '▁state', '▁to', '▁rejo', 'in', '▁the', '▁Union', '?']","['ما', '▁هي', '▁آخر', '▁ولاية', '▁كون', 'في', 'درالية', '▁كان', '▁عليها', '▁أن', '▁تنضم', '▁إلى', '▁الإ', 'تحاد', '؟']",<ar>
3715,"['Which', '▁country', '▁was', '▁the', '▁first', '▁to', '▁be', '▁defeated', '▁and', '▁occupied', '▁by', '▁the', '▁Germans', '▁during', '▁World', '▁War', '▁II', '?']","['ما', '▁هي', '▁الدولة', '▁الأولى', '▁التي', '▁سقطت', '▁وا', 'ست', 'عمر', 'ها', '▁الأل', 'مان', '▁في', '▁الحرب', '▁العالمية', '▁الثانية', '؟']",<ar>
3716,"['Who', '▁was', '▁the', '▁second', '▁to', '▁last', '▁ts', 'ar', '▁of', '▁Russia', '?']","['من', '▁هو', '▁القص', 'ير', '▁الق', 'بل', '▁الأخ', 'ير', '▁في', '▁تاريخ', '▁""', 'رو', 'سيا', '""؟']",<ar>
3717,"['Who', '▁was', '▁Ne', 'fert', 'iti', ""'"", 's', '▁fourth', '▁daughter', '?']","['من', '▁كانت', '▁اب', 'نة', '▁ن', 'يف', 'رت', 'يتي', '▁الراب', 'عة', '؟']",<ar>
3718,"['Who', '▁was', '▁the', '▁first', '▁ph', 'ara', 'oh', '▁of', '▁the', '▁Dynast', 'y', '▁XVIII', '▁of', '▁Egypt', '?']","['من', '▁هو', '▁أول', '▁فرع', 'ون', '▁يحكم', '▁مصر', '▁من', '▁الس', 'لالة', '▁ال', '18', '؟']",<ar>
3719,"['Who', '▁was', '▁the', '▁first', '▁prime', '▁minister', '▁of', '▁Russia', '?']","['من', '▁هو', '▁أول', '▁رئيس', '▁وزراء', '▁في', '▁تاريخ', '▁روسيا', '؟']",<ar>
3720,"['Who', '▁was', '▁the', '▁first', '▁prime', '▁minister', '▁of', '▁Canada', '?']","['من', '▁هو', '▁أول', '▁رئيس', '▁وزراء', '▁في', '▁كندا', '؟']",<ar>
3721,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁Russia', '?']","['من', '▁كان', '▁أول', '▁رئيس', '▁لرو', 'سيا']",<ar>
3722,"['What', '▁is', '▁considered', '▁the', '▁first', '▁largest', '▁empire', '▁in', '▁history', '?']","['ما', '▁هي', '▁الإم', 'براطورية', '▁التي', '▁تعتبر', '▁الإم', 'براطورية', '▁الأكبر', '▁في', '▁التاريخ', '؟']",<ar>
3723,"['Who', '▁was', '▁the', '▁last', '▁ts', 'ar', '▁of', '▁Russia', '?']","['من', '▁كان', '▁آخر', '▁إم', 'براطور', '▁لرو', 'سيا', '؟']",<ar>
