source,target
Novodevichy Convent,Nowodewitschi-Kloster
Novodevichy Convent,Nowodewitschi-Kloster
The Endless,Die Ewigen
The Endless,Die Ewigen
The Endless,Die Ewigen
Symphony No. 8,8. Sinfonie
Symphony No. 8,8. Sinfonie
Symphony No. 8,8. Sinfonie
Symphony No. 8,8. Sinfonie
Symphony No. 8,8. Sinfonie
Symphony No. 8,8. Sinfonie
Lovers of Teruel*|*Spain,Die Liebenden von Teruel*|*Spanien
Lovers of Teruel,Die Liebenden von Teruel
Lovers of Teruel,Die Liebenden von Teruel
Joseph of Arimathea,Josef von Arimathäa
Jesus,Isa ibn Maryam
,
Lord of the Flies,Herr der Fliegen
Lord of the Flies,Herr der Fliegen
Lord of the Flies,Herr der Fliegen
Maredsous Abbey,Abtei Maredsous
Maredsous Abbey,Abtei Maredsous
Maredsous Abbey,Abtei Maredsous
Piano Quintet,Quintett Es-Dur op. 44
Legend of Kolovrat,Die letzten Krieger
Legend of Kolovrat,Die letzten Krieger
Legend of Kolovrat,Die letzten Krieger
Glagolitic Mass,Glagolitische Messe
Glagolitic Mass,Glagolitische Messe
Glagolitic Mass,Glagolitische Messe
Maggie and the Ferocious Beast,Maggie und das Biest
Canadian*|*Maggie and the Ferocious Beast,Kanadier*|*Maggie und das Biest
Maggie and the Ferocious Beast,Maggie und das Biest
The Idolmaster KR,The Idolm@ster.KR
The Idolmaster KR,The Idolm@ster.KR
The Idolmaster KR,The Idolm@ster.KR
Natalia Brasova,Natalja Sergejewna Brassowa
Natalia Brasova*|*Russia,Natalja Sergejewna Brassowa*|*Russisches Kaiserreich
Blackadder Goes Forth,Blackadder – Vierter Teil
Blackadder Goes Forth,Blackadder – Vierter Teil
Blackadder Goes Forth,Blackadder – Vierter Teil
Symphony No. 88,88. Sinfonie
Symphony No. 88,88. Sinfonie
Symphony No. 88,88. Sinfonie
Piano Sonata,Sonate für Klavier
Piano Sonata,Sonate für Klavier
Piano Sonata,Sonate für Klavier
Ender's Shadow,Enders Schatten
Ender's Shadow,Enders Schatten
Ender's Shadow,Enders Schatten
The Labyrinth of Spirits,Das Labyrinth der Lichter
The Labyrinth of Spirits,Das Labyrinth der Lichter
The Labyrinth of Spirits,Das Labyrinth der Lichter
On Crimes and Punishments,Von Verbrechen und Strafen
On Crimes and Punishments,Von Verbrechen und Strafen
On Crimes and Punishments,Von Verbrechen und Strafen
A Hidden Life,Ein verborgenes Leben
A Hidden Life,Ein verborgenes Leben
A Hidden Life,Ein verborgenes Leben
,
,
,
String Quartet No. 9,9. Streichquartett
String Quartet No. 9,9. Streichquartett
String Quartet No. 9,9. Streichquartett
The Turk,Schachtürke
The Turk,Schachtürke
The Turk,Schachtürke
Monastery of the Jacobins,Jakobinerkonvent
Monastery of the Jacobins,Jakobinerkonvent
Monastery of the Jacobins,Jakobinerkonvent
Symphony No. 94,94. Sinfonie
Symphony No. 94,94. Sinfonie
Symphony No. 94,94. Sinfonie
Symphony No. 96,96. Sinfonie
Symphony No. 96,96. Sinfonie
Symphony No. 96,96. Sinfonie
Budynok Uryadu,Regierungsgebäude der Ukraine
Budynok Uryadu,Regierungsgebäude der Ukraine
Budynok Uryadu,Regierungsgebäude der Ukraine
Fantastic Beasts,Phantastische Tierwesen
Fantastic Beasts,Phantastische Tierwesen
Fantastic Beasts,Phantastische Tierwesen
,
,
,
True at First Light,Die Wahrheit im Morgenlicht
True at First Light,Die Wahrheit im Morgenlicht
True at First Light,Die Wahrheit im Morgenlicht
Saint Petersburg Mosque,Sankt Petersburger Moschee
Saint Petersburg Mosque,Sankt Petersburger Moschee
Saint Petersburg Mosque,Sankt Petersburger Moschee
Agatha Trunchbull,Fräulein Knüppelkuh
Agatha Trunchbull,Fräulein Knüppelkuh
Agatha Trunchbull*|*Matilda,Fräulein Knüppelkuh*|*Mathilde von Flandern
St. Joseph's Abbey,Trappistenabtei Spencer
St. Joseph's Abbey,Trappistenabtei Spencer
St. Joseph's Abbey,Trappistenabtei Spencer
Grestain Abbey,Abtei Grestain
Grestain Abbey,Abtei Grestain
Grestain Abbey,Abtei Grestain
,
,
,
,
,
,
The Pillars of the Earth,Die Säulen der Erde
The Pillars of the Earth,Die Säulen der Erde
The Pillars of the Earth,Die Säulen der Erde
Charles the Younger,Karl der Jüngere
Charles the Younger,Karl der Jüngere
Charles the Younger,Karl der Jüngere
Alice through the Looking Glass,Alice im Spiegelland
Alice through the Looking Glass,Alice im Spiegelland
Alice through the Looking Glass,Alice im Spiegelland
Raquel Xu,Xu Dongdong
Raquel Xu,Xu Dongdong
Raquel Xu,Xu Dongdong
Piano Sonata No. 2,Klaviersonate Nr. 2
Piano Sonata No. 2,Klaviersonate Nr. 2
Piano Sonata No. 2,Klaviersonate Nr. 2
Saint Joseph's Oratory,St.-Josephs-Oratorium
Saint Joseph's Oratory,St.-Josephs-Oratorium
Beyond the Walls,Hinter den Mauern
Beyond the Walls,Hinter den Mauern
Beyond the Walls,Hinter den Mauern
Cathedral of the Sea,Die Kathedrale des Meeres
Cathedral of the Sea,Die Kathedrale des Meeres
Cathedral of the Sea,Die Kathedrale des Meeres
Dutch Honorary Cemetery Bloemendaal,Ehrenfriedhof Bloemendaal
Dutch Honorary Cemetery Bloemendaal,Ehrenfriedhof Bloemendaal
Dutch Honorary Cemetery Bloemendaal,Ehrenfriedhof Bloemendaal
Urfin and His Wooden Soldiers,Fantastic Journey to Oz
Urfin and His Wooden Soldiers,Fantastic Journey to Oz
Urfin and His Wooden Soldiers,Fantastic Journey to Oz
The Bar,El Bar – Frühstück mit Leiche
The Bar,El Bar – Frühstück mit Leiche
The Bar,El Bar – Frühstück mit Leiche
"Father, Dear Father","Aber, aber Vater"
"Father, Dear Father","Aber, aber Vater"
"Father, Dear Father","Aber, aber Vater"
Basilica of the National Shrine of Our Lady of Aparecida,Basílica de Nossa Senhora Aparecida
Basilica of the National Shrine of Our Lady of Aparecida,Basílica de Nossa Senhora Aparecida
Basilica of the National Shrine of Our Lady of Aparecida,Basílica de Nossa Senhora Aparecida
,
Rothschild's Violin,Rothschilds Geige
,
Legacy of Ashes,CIA: Die ganze Geschichte
Legacy of Ashes,CIA: Die ganze Geschichte
Legacy of Ashes,CIA: Die ganze Geschichte
,
,
,
Echad Mi Yodea,Echad mi jodea
Echad Mi Yodea,Echad mi jodea
Echad Mi Yodea,Echad mi jodea
,
American,US-Amerikaner
,
Lyric Symphony,Lyrische Symphonie
Lyric Symphony,Lyrische Symphonie
,
,
,
Land of Oz,Die Welt von Oz
Land,Die Erde
Land of Oz,Die Welt von Oz
,
,
,
Canterbury Cathedral,Kathedrale von Canterbury
Canterbury Cathedral,Kathedrale von Canterbury
Canterbury Cathedral,Kathedrale von Canterbury
Bonus Family,Die Patchworkfamilie
Bonus Family,Die Patchworkfamilie
Bonus Family,Die Patchworkfamilie
,
,
,
The New Legends of Monkey,Die Reise nach Westen
The New Legends of Monkey,Die Reise nach Westen
England,Königreich England
,
,
Black Knight,Schwarzer Ritter
Black Knight,Schwarzer Ritter
Black Knight,Schwarzer Ritter
Black Knight,Schwarzer Ritter
Black Knight,Schwarzer Ritter
Black Knight,Schwarzer Ritter
Money Heist,Haus des Geldes
Money Heist,Haus des Geldes
Money Heist,Haus des Geldes
Moscow,Moskau
Moscow*|*Moscow,Moskau*|*Moskau
Moscow*|*Moscow,Moskau*|*Moskau
Pachomius the Great,Pachomios
Pachomius the Great,Pachomios
Pachomius the Great,Pachomios
,
,
,
Violin Concerto No. 2,nan
Violin Concerto No. 2,nan
Violin Concerto No. 2,nan
Oleg I of Chernigov,Oleg Swjatoslawitsch
Oleg I of Chernigov,Oleg Swjatoslawitsch
,
Ptolemy Ceraunus,Ptolemaios Keraunos
Ptolemy Ceraunus,Ptolemaios Keraunos
Ptolemy Ceraunus*|*Macedon,Ptolemaios Keraunos*|*Makedonien
Singularity Sky,Singularität
Singularity Sky,Singularität
Singularity Sky,Singularität
The Roots of Coincidence,Die Wurzeln des Zufalls
The Roots of Coincidence,Die Wurzeln des Zufalls
The Roots of Coincidence,Die Wurzeln des Zufalls
Noah's Ark,Arche Noah
Noah's Ark,Arche Noah
Noah's Ark,Arche Noah
Paddington Bear,Paddington Bär
Paddington Bear,Paddington Bär
Paddington Bear,Paddington Bär
Atlantic,Atlantischer Ozean
Atlantic,Atlantischer Ozean
Atlantic,Atlantischer Ozean
Our Lady of Montserrat,Unsere Liebe Frau von Montserrat
Our Lady of Montserrat,Unsere Liebe Frau von Montserrat
The Fifth Woman,Die fünfte Frau
The Fifth Woman,Die fünfte Frau
The Fifth Woman,Die fünfte Frau
Schübler Chorales,Schüblersche Choräle
Schübler Chorales,Schüblersche Choräle
Schübler Chorales,Schüblersche Choräle
Two Years Before the Mast,Zwei Jahre vorm Mast
Two Years Before the Mast,Zwei Jahre vorm Mast
Two Years Before the Mast,Zwei Jahre vorm Mast
Let It Ride,Alles auf Sieg
Let It Ride,Alles auf Sieg
Let It Ride,Alles auf Sieg
In the Name of the Father,Im Namen des Vaters
In the Name of the Father,Im Namen des Vaters
In the Name of the Father,Im Namen des Vaters
,
,
,
Symphony in D minor,Sinfonie
,
,
,
,
,
,
Ermengarde of Anjou,Ermengarde d'Anjou
,
The Loch,Loch Ness
The Loch,Loch Ness
The Loch,Loch Ness
Praglia Abbey,Abtei Praglia
Praglia Abbey,Abtei Praglia
Praglia Abbey,Abtei Praglia
A Christmas Carol,A Christmas Carol
A Christmas Carol,A Christmas Carol
The Swan Princess: Royally Undercover,Schwanenprinzessin – Blaublüter Undercover
The Swan Princess: Royally Undercover,Schwanenprinzessin – Blaublüter Undercover
The Swan Princess: Royally Undercover,Schwanenprinzessin – Blaublüter Undercover
Problem Child,So ein Satansbraten
Problem Child,So ein Satansbraten
Problem Child,So ein Satansbraten
Yuri Shvytkin,Juri Nikolajewitsch Schwytkin
Yuri Shvytkin,Juri Nikolajewitsch Schwytkin
Yuri Shvytkin,Juri Nikolajewitsch Schwytkin
Tinker Bell,Glöckchen
Tinker Bell,Glöckchen
Tinker Bell*|*Peter Pan,Glöckchen*|*Peter Pan
Al-Askari Shrine*|*Iraq,Al-Askari-Schrein*|*Irak
Al-Askari Shrine*|*Iraq,Al-Askari-Schrein*|*Irak
Al-Askari Shrine*|*Iraq,Al-Askari-Schrein*|*Irak
Akiba's Trip: The Animation,Akiba’s Trip
Akiba's Trip: The Animation,Akiba’s Trip
Akiba's Trip: The Animation,Akiba’s Trip
The Mask of Zorro,Die Maske des Zorro
The Mask of Zorro,Die Maske des Zorro
The Mask of Zorro,Die Maske des Zorro
Demetrius II Nicator,Demetrios II.
Demetrius II Nicator,Demetrios II.
Demetrius II Nicator,Demetrios II.
,
Clarinet Quintet,Klarinettenquintett h-Moll op. 115 (1891)
Clarinet Quintet,Klarinettenquintett h-Moll op. 115 (1891)
Johann I Joseph,Johann I. Josef
Johann I Joseph,Johann I. Josef
Johann I Joseph,Johann I. Josef
Ivan the Fool,Iwan der Narr
Ivan the Fool,Iwan der Narr
Ivan the Fool,Iwan der Narr
Sanctuary of Arantzazu*|*Spain,Basilika Unserer Lieben Frau von Arantzazu*|*Spanien
Sanctuary of Arantzazu,Basilika Unserer Lieben Frau von Arantzazu
Sanctuary of Arantzazu*|*Spain,Basilika Unserer Lieben Frau von Arantzazu*|*Spanien
Henry IV of Castile,Heinrich IV.
Henry IV of Castile,Heinrich IV.
Henry IV of Castile,Heinrich IV.
Lisbon Synagogue,Synagoge
Lisbon Synagogue,Synagoge
Lisbon Synagogue,Synagoge
,
,
,
John II,Johann II.
John II,Johann II.
John II,Johann II.
Piano Quartet No. 1,Klavierquartett Nr. 1
,
Piano Quartet No. 1,Klavierquartett Nr. 1
Piano Trio No. 1,Klaviertrio Nr. 1
Piano Trio No. 1,Klaviertrio Nr. 1
Piano Trio No. 1,Klaviertrio Nr. 1
String Quartet No. 1,1. Streichquartett
String Quartet No. 1,1. Streichquartett
String Quartet No. 1,1. Streichquartett
Norway,Norwegen
Norway,Norwegen
Norway,Norwegen
Münsterschwarzach Abbey,Benediktinerabtei Münsterschwarzach
Münsterschwarzach Abbey,Benediktinerabtei Münsterschwarzach
Münsterschwarzach Abbey,Benediktinerabtei Münsterschwarzach
Sergey Aksakov,Sergei Timofejewitsch Aksakow
Sergey Aksakov,Sergei Timofejewitsch Aksakow
Sergey Aksakov,Sergei Timofejewitsch Aksakow
Amorbach Abbey,Benediktinerabtei Amorbach
Amorbach Abbey,Benediktinerabtei Amorbach
Amorbach Abbey,Benediktinerabtei Amorbach
Ebrach Abbey,Zisterzienserkloster Ebrach
Ebrach Abbey,Zisterzienserkloster Ebrach
Ebrach Abbey,Zisterzienserkloster Ebrach
Vasily Shukshin,Wassili Makarowitsch Schukschin
Vasily Shukshin,Wassili Makarowitsch Schukschin
Vasily Shukshin,Wassili Makarowitsch Schukschin
Sad Cypress,Morphium
Sad Cypress,Morphium
Sad Cypress,Morphium
,
Henry II,Heinrich II.
,
Twilight,Twilight – Bis(s) zum Morgengrauen
Twilight,Twilight – Bis(s) zum Morgengrauen
Twilight's Last Gleaming,Das Ultimatum
The Decision,Die Maßnahme
The Decision,Die Maßnahme
The Decision,Die Maßnahme
Judgment in Berlin,Ein Richter für Berlin
Judgment in Berlin,Ein Richter für Berlin
Berlin,Berlin
Across the Pacific,Abenteuer in Panama
Across the Pacific,Abenteuer in Panama
Across the Pacific,Abenteuer in Panama
Plankstetten Abbey,Benediktinerabtei Plankstetten
Plankstetten Abbey,Benediktinerabtei Plankstetten
"The Man Who Broke 1,000 Chains",Escape – Die Flucht
"The Man Who Broke 1,000 Chains",Escape – Die Flucht
"The Man Who Broke 1,000 Chains",Escape – Die Flucht
World War II,Zweiter Weltkrieg
Merenre Nemtyemsaf II,Nemtiemsaef II.
Merenre Nemtyemsaf II*|*Egypt,Nemtiemsaef II.*|*Ägypten
Merenre Nemtyemsaf II,Nemtiemsaef II.
The Crystal World,Kristallwelt
The Crystal World,Kristallwelt
The Crystal World,Kristallwelt
The House in the Woods,Das Haus im Wald
The House in the Woods,Das Haus im Wald
The House in the Woods,Das Haus im Wald
The House with the Mezzanine,Das Haus mit dem Mezzanin
The House with the Mezzanine,Das Haus mit dem Mezzanin
The House,Casino Undercover
Little Shop,Der kleine Horrorladen
American*|*Little Shop,US-Amerikaner*|*Der kleine Horrorladen
Little Shop,Der kleine Horrorladen
,
,
,
The Shot,Der Schuss
,
The Shot,Der Schuss
The Mansion,Das Haus
The Mansion,Das Haus
The Mansion,Das Haus
The Little Prince,Der kleine Prinz
The Little Prince,Der kleine Prinz
The Little Prince,Der kleine Prinz
The Power of Now,Jetzt! Die Kraft der Gegenwart
The Power of Now,Jetzt! Die Kraft der Gegenwart
The Power of Now,Jetzt! Die Kraft der Gegenwart
The Promise,Gelobtes Land
The Promise,Gelobtes Land
British*|*The Promise,Briten*|*Gelobtes Land
Silk Spectre II,Spectre Soyeux II
Silk Spectre II,Spectre Soyeux II
Silk Spectre II,Spectre Soyeux II
Third Man on the Mountain,Der dritte Mann im Berg
Third Man on the Mountain,Der dritte Mann im Berg
Third Man on the Mountain,Der dritte Mann im Berg
,
,
,
Blue Is the Warmest Color,Blau ist eine warme Farbe
Blue Is the Warmest Color,Blau ist eine warme Farbe
German*|*Meissen Cathedral,Deutsch*|*Domkirche St. Johannis und St. Donatus
Meissen Cathedral,Domkirche St. Johannis und St. Donatus
Meissen Cathedral,Domkirche St. Johannis und St. Donatus
Torchwood: Children of Earth,Torchwood/Staffel 3
Torchwood: Children of Earth,Torchwood/Staffel 3
Torchwood: Children of Earth,Torchwood/Staffel 3
Bursa Grand Mosque,Große Moschee von Bursa
Bursa Grand Mosque,Große Moschee von Bursa
Bursa Grand Mosque,Große Moschee von Bursa
Kratts' Creatures,Kratts Safari
Kratts' Creatures,Kratts Safari
Kratts' Creatures,Kratts Safari
Knight Bus,Fahrender Ritter
Knight Bus,Fahrender Ritter
Knight Bus,Fahrender Ritter
,
Maigret on the Riviera,Maigret in der Liberty Bar
Maigret on the Riviera,Maigret in der Liberty Bar
,
,
,
Unnatural History,unnatural-history
Unnatural History,unnatural-history
,
,
,
,
,
Queen of Hearts,Herzkönigin
Queen of Hearts*|*Alice's Adventures in Wonderland,Herzkönigin*|*Alice im Wunderland
James the Less,Jakobus der Jüngere
James the Less*|*Christian,Jakobus der Jüngere*|*Christentum
James the Less*|*Bible,Jakobus der Jüngere*|*Bibel
Al Abbas Mosque,Al-Abbas-Moschee
Al Abbas Mosque*|*Iraq,Al-Abbas-Moschee*|*Irak
Al Abbas Mosque,Al-Abbas-Moschee
,
,
Khamis Gaddafi,Chamis al-Gaddafi
Khamis Gaddafi,Chamis al-Gaddafi
Khamis Gaddafi,Chamis al-Gaddafi
,
,
Lubna of Cordoba,Lubna von Córdoba
Dry Bones,Knochentrocken
Dry Bones*|*Mario,Knochentrocken*|*Mario-Franchise
Dry Bones,Knochentrocken
Piranha Plant,Piranha-Pflanze
Piranha Plant,Piranha-Pflanze
Piranha Plant,Piranha-Pflanze
Jolyon Wagg,Fridolin Kiesewetter
Jolyon Wagg,Fridolin Kiesewetter
Spain,Spanien
Spain,Spanien
Spain*|*Spanish,Spanien*|*Spanisch
Matthew Kantakouzenos,Matthaios Asanes Kantakuzenos
Matthew Kantakouzenos,Matthaios Asanes Kantakuzenos
Matthew Kantakouzenos,Matthaios Asanes Kantakuzenos
Man's Best Friend,Der Tod kommt auf vier Pfoten
Man's Best Friend,Der Tod kommt auf vier Pfoten
Man's Best Friend,Der Tod kommt auf vier Pfoten
March on the Drina,Drina-Marsch
March on the Drina,Drina-Marsch
March on the Drina*|*Serbia*|*World War 1,Drina-Marsch*|*Serbien*|*Erster Weltkrieg
Magic Mirror,Zauberspiegel
Magic Mirror,Zauberspiegel
Magic Mirror,Zauberspiegel
Transitional Program,Übergangsprogramm
Transitional Program,Übergangsprogramm
Transitional Program,Übergangsprogramm
Farewell of Slavianka,Abschied der Slawin
Farewell of Slavianka,Abschied der Slawin
Farewell of Slavianka,Abschied der Slawin
Taken from Me: The Tiffany Rubin Story,Taken from Me: Hölle für eine Mutter
Taken from Me: The Tiffany Rubin Story,Taken from Me: Hölle für eine Mutter
Taken from Me: The Tiffany Rubin Story,Taken from Me: Hölle für eine Mutter
Mosque-Cathedral of Cordoba,Mezquita-Catedral
Mosque-Cathedral of Cordoba,Mezquita-Catedral
Mosque-Cathedral of Cordoba,Mezquita-Catedral
Cozia Monastery,Cozia Kloster
Cozia Monastery,Cozia Kloster
Cozia Monastery,Cozia Kloster
San Giorgio Monastery,Kloster San Giorgio Maggiore
San Giorgio Monastery,Kloster San Giorgio Maggiore
San Giorgio Monastery,Kloster San Giorgio Maggiore
Ankh-Morpork City Watch*|*Discworld,Ankh-Morpork Stadtwache*|*Scheibenwelt
Ankh-Morpork City Watch,Ankh-Morpork Stadtwache
Ankh-Morpork City Watch*|*Discworld,Ankh-Morpork Stadtwache*|*Scheibenwelt
Fanny Lye Deliver'd,Die Erlösung der Fanny Lye
Fanny Lye Deliver'd,Die Erlösung der Fanny Lye
Fanny Lye Deliver'd,Die Erlösung der Fanny Lye
,
,
,
Escapees' Medal,Médaille des Évadés
Escapees' Medal*|*French,Médaille des Évadés*|*Französisch
Escapees' Medal,Médaille des Évadés
Averbode Abbey,Abtei Averbode
Averbode Abbey,Abtei Averbode
Averbode Abbey,Abtei Averbode
Aulne Abbey,Abtei Aulne
Aulne Abbey,Abtei Aulne
Aulne Abbey,Abtei Aulne
Floreffe Abbey,Abtei Floreffe
Floreffe Abbey,Abtei Floreffe
Floreffe Abbey,Abtei Floreffe
Fécamp Abbey,Abtei Fécamp
Fécamp Abbey,Abtei Fécamp
Fécamp Abbey,Abtei Fécamp
Sergei Novikov,Sergei Petrowitsch Nowikow
Sergei Novikov,Sergei Petrowitsch Nowikow
Sergei Novikov,Sergei Petrowitsch Nowikow
Marienstatt Abbey,Zisterzienserkloster Marienstatt
Marienstatt Abbey,Zisterzienserkloster Marienstatt
Marienstatt Abbey,Zisterzienserkloster Marienstatt
Montmajour Abbey,Abtei Montmajour
Montmajour Abbey,Abtei Montmajour
Montmajour Abbey,Abtei Montmajour
Neresheim Abbey,Benediktinerabtei Neresheim
Neresheim Abbey,Benediktinerabtei Neresheim
Neresheim Abbey,Benediktinerabtei Neresheim
Neuburg Abbey,Benediktinerabtei Neuburg
Neuburg Abbey,Benediktinerabtei Neuburg
Neuburg Abbey,Benediktinerabtei Neuburg
Abbey of Saint-Germain-des-Prés,Abtei Saint-Germain-des-Prés
Abbey of Saint-Germain-des-Prés,Abtei Saint-Germain-des-Prés
Abbey of Saint-Germain-des-Prés,Abtei Saint-Germain-des-Prés
Fontenelle Abbey,Abtei Saint-Wandrille
Fontenelle Abbey,Abtei Saint-Wandrille
Fontenelle Abbey,Abtei Saint-Wandrille
Lagrasse Abbey,Abtei Sainte-Marie de Lagrasse
Lagrasse Abbey,Abtei Sainte-Marie de Lagrasse
Lagrasse Abbey*|*France,Abtei Sainte-Marie de Lagrasse*|*Fünfte Französische Republik
Abbey of Thelema,Abtei Thelema
Abbey of Thelema,Abtei Thelema
Abbey of Thelema,Abtei Thelema
Tihany Abbey,Abtei Tihany
Tihany Abbey,Abtei Tihany
Tihany Abbey,Abtei Tihany
Weingarten Abbey,Benediktinerabtei Weingarten
Weingarten Abbey,Benediktinerabtei Weingarten
Weingarten Abbey,Benediktinerabtei Weingarten
,
,
,
,
,
Pancras of Rome,Pankratius
Pancras of Rome*|*Roman Catholic Church,Pankratius*|*römisch-katholische Kirche
Pancras of Rome,Pankratius
Osinovetsky Light,Leuchtturm Ossinowezki
Osinovetsky Light,Leuchtturm Ossinowezki
Osinovetsky Light,Leuchtturm Ossinowezki
Holy Scriptures,Bibel
Holy Scriptures,Bibel
New World Translation of the Holy Scriptures*|*Bible,Neue-Welt-Übersetzung der Heiligen Schrift*|*Bibel
Poeticon astronomicon,De astronomia
Poeticon astronomicon,De astronomia
Poeticon astronomicon,De astronomia
,
,
,
Yabancı Damat,Yabanci damat
Yabancı Damat,Yabanci damat
Yabancı Damat,Yabanci damat
Strange Pilgrims*|*Gabriel García Márquez,Zwölf Geschichten aus der Fremde*|*Gabriel García Márquez
Gabriel García Márquez*|*Strange Pilgrims,Gabriel García Márquez*|*Zwölf Geschichten aus der Fremde
Strange Pilgrims,Zwölf Geschichten aus der Fremde
,
,
,
England,Königreich England
The Condition of the Working Class in England,Die Lage der arbeitenden Klasse in England
England,Königreich England
Maktoum bin Butti bin Sohal,Maktum bin Buti
Maktoum bin Butti bin Sohal,Maktum bin Buti
Maktoum bin Butti bin Sohal,Maktum bin Buti
House of the Unions,Haus der Gewerkschaften
House of the Unions,Haus der Gewerkschaften
House of the Unions,Haus der Gewerkschaften
,
,
What Is Literature?,Was ist Literatur?
,
,
,
Moaning Myrtle,Maulende Myrte
Moaning Myrtle*|*Harry Potter,Maulende Myrte*|*Harry Potter
Moaning Myrtle*|*Hogwarts,Maulende Myrte*|*Hogwarts
Adagio in G minor,Adagio g-Moll
Adagio in G minor,Adagio g-Moll
,
,
,
,
The Imaginary Cuckold,Sganarelle oder Der vermeintliche Hahnrei
The Imaginary Cuckold,Sganarelle oder Der vermeintliche Hahnrei
The Imaginary Cuckold,Sganarelle oder Der vermeintliche Hahnrei
,
,
,
Front Page Woman,Die Frau auf Seite 1
Front Page Woman,Die Frau auf Seite 1
Front Page Woman,Die Frau auf Seite 1
Piano Sonata No. 1,Klaviersonate Nr. 1
Piano Sonata No. 1,Klaviersonate Nr. 1
Piano Sonata No. 1,Klaviersonate Nr. 1
Violin Sonata No. 1,Violinsonate Nr. 1
Violin Sonata No. 1,Violinsonate Nr. 1
Violin Sonata No. 1,Violinsonate Nr. 1
Rosary Sonatas,Rosenkranz-Sonaten
Rosary Sonatas,Rosenkranz-Sonaten
Rosary Sonatas,Rosenkranz-Sonaten
,
,
,
,
,
Glenstal Abbey,Abtei Glenstal
Glenstal Abbey,Abtei Glenstal
Glenstal Abbey,Abtei Glenstal
,
,
,
Missale Romanum Glagolitice,Missale Glagoliticum
Missale Romanum Glagolitice,Missale Glagoliticum
Missale Romanum Glagolitice,Missale Glagoliticum
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Marauder's Map,Karte des Rumtreibers
Marauder's Map*|*Harry Potter,Karte des Rumtreibers*|*Harry Potter
Marauder's Map,Karte des Rumtreibers
,
Bible,Bibel
,
Charles II,Karl II.
,
,
,
Shrine of Our Lady of Madhu,Heiligtum Unserer Lieben Frau vom Rosenkranz in Madhu
Shrine of Our Lady of Madhu,Heiligtum Unserer Lieben Frau vom Rosenkranz in Madhu
Shrine of Our Lady of Madhu,Heiligtum Unserer Lieben Frau vom Rosenkranz in Madhu
Adel Emam,Adel Imam
Adel Emam,Adel Imam
Adel Emam,Adel Imam
Bering Sea Gold,Goldtaucher der Beringsee
Bering Sea Gold,Goldtaucher der Beringsee
Bering Sea Gold,Goldtaucher der Beringsee
Minolta SR-mount,Minolta SR-Bajonett
Minolta SR-mount,Minolta SR-Bajonett
Minolta SR-mount,Minolta SR-Bajonett
Now and Again,Future Man
Now and Again,Future Man
Now and Again,Future Man
The Asthenic Syndrome,Das asthenische Syndrom
The Asthenic Syndrome,Das asthenische Syndrom
The Asthenic Syndrome,Das asthenische Syndrom
The Untold History of the United States,Oliver Stone – Die Geschichte Amerikas
The Untold History of the United States,Oliver Stone – Die Geschichte Amerikas
The Untold History of the United States,Oliver Stone – Die Geschichte Amerikas
Rumford's Soup,Rumfordsuppe
Rumford's Soup,Rumfordsuppe
Rumford's Soup,Rumfordsuppe
W,Westen
"W, or the Memory of Childhood",W oder die Erinnerung an die Kindheit
W,Westen
,
,
,
Emanuelle Escapes from Hell,Laura 2 – Revolte im Frauenzuchthaus
Emanuelle Escapes from Hell,Laura 2 – Revolte im Frauenzuchthaus
Emanuelle Escapes from Hell,Laura 2 – Revolte im Frauenzuchthaus
,
,
,
The Oregon Trail,Der Weg nach Oregon
The Oregon Trail,Der Weg nach Oregon
The Oregon Trail,Der Weg nach Oregon
A Cook's Tour,Anthony Bourdain – Eine Frage des Geschmacks
A Cook's Tour,Anthony Bourdain – Eine Frage des Geschmacks
A Cook's Tour,Anthony Bourdain – Eine Frage des Geschmacks
Antonio Lara de Gavilán,Tono
Antonio Lara de Gavilán,Tono
Antonio Lara de Gavilán,Tono
William Adelin,William Ætheling
William Adelin*|*Normandy,William Ætheling*|*Normandie
William Adelin,William Ætheling
Answer to Job,Antwort auf Hiob
Answer to Job,Antwort auf Hiob
Answer to Job,Antwort auf Hiob
Bill the Lizard*|*Alice in Wonderland,"Bill, die Eidechse*|*Alice im Wunderland"
Bill the Lizard*|*Alice in Wonderland,"Bill, die Eidechse*|*Alice im Wunderland"
Bill the Lizard,"Bill, die Eidechse"
The Wall,The Wall
The Wall,The Wall
The Wall,The Wall
,
Cadillacs and Dinosaurs,Cadillacs und Dinosaurier
Cadillacs and Dinosaurs,Cadillacs und Dinosaurier
,
,
,
,
,
,
Call Me By Your Name,Ruf mich bei deinem Namen
Call Me By Your Name,Ruf mich bei deinem Namen
Call Me By Your Name,Ruf mich bei deinem Namen
Moisei Uritsky,Moissei Solomonowitsch Urizki
Moisei Uritsky,Moissei Solomonowitsch Urizki
Moisei Uritsky,Moissei Solomonowitsch Urizki
Engelszell Abbey,Stift Engelszell
Engelszell Abbey,Stift Engelszell
Engelszell Abbey,Stift Engelszell
"Love, Sidney",Ein himmlisches Vergnügen
"Love, Sidney",Ein himmlisches Vergnügen
"Love, Sidney*|*American",Ein himmlisches Vergnügen*|*US-Amerikaner
The Black Cloud,Die schwarze Wolke
The Black Cloud,Die schwarze Wolke
