source,target
Symphony No. 5,5. Senfoni
Interrupted Melody,Interrupted Melody
Interrupted Melody,Interrupted Melody
Interrupted Melody,Interrupted Melody
The Jungle Book,Ormanın Kitabı
The Jungle Book,Ormanın Kitabı
The Jungle Book,Ormanın Kitabı
Seven Samurai,Yedi Samuray
Seven Samurai,Yedi Samuray
Seven Samurai,Yedi Samuray
Pure Theory of Law,Saf Hukuk Kuramı
Pure Theory of Law,Saf Hukuk Kuramı
Pure Theory of Law,Saf Hukuk Kuramı
Dumbledore's Army,Dumbledore'un Ordusu
Dumbledore's Army,Dumbledore'un Ordusu
Dumbledore's Army,Dumbledore'un Ordusu
The Social Contract,Toplum Sözleşmesi
The Social Contract,Toplum Sözleşmesi
The Social Contract,Toplum Sözleşmesi
,
,
,
The Satanic Verses,Şeytan Ayetleri
The Satanic Verses,Şeytan Ayetleri
The Satanic Verses,Şeytan Ayetleri
,
,
,
,
,
,
,
Brave New World,Cesur Yeni Dünya
Brave New World,Cesur Yeni Dünya
Quidditch Through the Ages,Çağlar Boyu Quidditch
Quidditch Through the Ages,Çağlar Boyu Quidditch
Quidditch Through the Ages,Çağlar Boyu Quidditch
Senusret III,III. Senusret
Senusret III,III. Senusret
Senusret III*|*Egypt,III. Senusret*|*Mısır
,
,
,
Clash of the Titans,Titanların Savaşı
Clash of the Titans,Titanların Savaşı
Clash of the Titans,Titanların Savaşı
Minaret of Jam,Cam Minaresi
Minaret of Jam,Cam Minaresi
Minaret of Jam,Cam Minaresi
Temple Mount,Tapınak Tepesi
Temple Mount,Tapınak Tepesi
Temple Mount,Tapınak Tepesi
Russia,Rusya İmparatorluğu
Russia,Rusya İmparatorluğu
Russia,Rusya İmparatorluğu
,
,
,
Ministry of Magic*|*Harry Potter,Sihir Bakanlığı*|*Harry Potter serisi
Ministry of Magic*|*Harry Potter,Sihir Bakanlığı*|*Harry Potter serisi
Ministry of Magic*|*Harry Potter,Sihir Bakanlığı*|*Harry Potter serisi
,
,
,
Fantastic Beasts,nan
,
,
Cathedral of Christ the Saviour,Kurtarıcı İsa Katedrali
Cathedral of Christ the Saviour,Kurtarıcı İsa Katedrali
Cathedral of Christ the Saviour,Kurtarıcı İsa Katedrali
Feriköy Cemetery,Feriköy Mezarlığı
Feriköy Cemetery,Feriköy Mezarlığı
Feriköy Cemetery,Feriköy Mezarlığı
From Up on Poppy Hill,Tepedeki Ev
Japanese*|*From Up on Poppy Hill,japonlar*|*Tepedeki Ev
From Up on Poppy Hill,Tepedeki Ev
Sovietsky Hotel,Sovetskaya (otel)
Sovietsky Hotel,Sovetskaya (otel)
Menüçehr Mosque,Ebul Manucehr Camii
Menüçehr Mosque,Ebul Manucehr Camii
Menüçehr Mosque,Ebul Manucehr Camii
Pokémon: Adventures on the Orange Islands,Pokémon: Adventures on the Orange Islands bölümleri listesi
Pokémon: Adventures on the Orange Islands,Pokémon: Adventures on the Orange Islands bölümleri listesi
Pokémon: Adventures on the Orange Islands,Pokémon: Adventures on the Orange Islands bölümleri listesi
Waiting for the Sun,Güneşi Beklerken
Waiting for the Sun,Güneşi Beklerken
Waiting for the Sun,Güneşi Beklerken
Türk Ticaret Kanunu,Türk Ticaret Kanunu
Türk Ticaret Kanunu*|*Turkey,Türk Ticaret Kanunu*|*Türkiye
Türk Ticaret Kanunu,Türk Ticaret Kanunu
Cathedral of Ani,Ani Katedrali
Cathedral of Ani,Ani Katedrali
Cathedral of Ani,Ani Katedrali
Station for Two,İki Kişilik İstasyon
Station for Two,İki Kişilik İstasyon
Station for Two,İki Kişilik İstasyon
National Academy of Sciences of Belarus,Beyaz Rusya Ulusal Bilimler Akademisi
National Academy of Sciences of Belarus,Beyaz Rusya Ulusal Bilimler Akademisi
National Academy of Sciences of Belarus*|*Belarus,Beyaz Rusya Ulusal Bilimler Akademisi*|*Beyaz Rusya
Zeyrek Mosque,Zeyrek Camii
Zeyrek Mosque,Zeyrek Camii
Zeyrek Mosque,Zeyrek Camii
Encyclopedia of China,Çin Ansiklopedisi
Encyclopedia of China,Çin Ansiklopedisi
Encyclopedia of China,Çin Ansiklopedisi
Blue Mosque,Aksungur Camii
Blue Mosque,Aksungur Camii
Blue Mosque,Aksungur Camii
Library of the Russian Academy of Sciences,Rusya Bilimler Akademisi Kütüphanesi
Library of the Russian Academy of Sciences,Rusya Bilimler Akademisi Kütüphanesi
Library of the Russian Academy of Sciences,Rusya Bilimler Akademisi Kütüphanesi
,
,
,
The Blackbird,The Blackbird
The Blackbird,The Blackbird
The Blackbird,The Blackbird
Death Star*|*Star Wars,Ölüm Yıldızı*|*Yıldız Savaşları: Bölüm IV - Yeni Bir Umut
Death Star*|*Star Wars,Ölüm Yıldızı*|*Yıldız Savaşları: Bölüm IV - Yeni Bir Umut
Death Star*|*Star Wars,Ölüm Yıldızı*|*Yıldız Savaşları: Bölüm IV - Yeni Bir Umut
,
,
,
John V,V. Johannes
John V,V. Johannes
John V,V. Johannes
Belgium,Belçika
Belgium,Belçika
Belgium,Belçika
Emblem of Angola,Angola arması
Emblem of Angola,Angola arması
Emblem of Angola,Angola arması
New Athos Monastery,Yeni Afon Manastırı
New Athos Monastery,Yeni Afon Manastırı
New Athos Monastery,Yeni Afon Manastırı
Arabic Wikipedia,Arapça Vikipedi
Arabic Wikipedia,Arapça Vikipedi
Arabic Wikipedia*|*Arabic,Arapça Vikipedi*|*nan
Now Thank We All Our God,"Nun danket alle Gott, BWV 192"
Now Thank We All Our God,"Nun danket alle Gott, BWV 192"
,
Anatoly Chubais,Anatoli Çubays
Anatoly Chubais,Anatoli Çubays
Anatoly Chubais,Anatoli Çubays
Harald Bluetooth,I. Harald
Harald Bluetooth,I. Harald
Harald Bluetooth,I. Harald
Kenya,Kenya
Kenya,Kenya
Kenya,Kenya
On the Origin of Species,Türlerin Kökeni
On the Origin of Species,Türlerin Kökeni
On the Origin of Species,Türlerin Kökeni
The Flintstones,Taş Devri
The Flintstones,Taş Devri
The Flintstones,Taş Devri
Jedi Council,Jedi Konseyi
Jedi Council,Jedi Konseyi
Jedi Council,Jedi Konseyi
War of the Worlds,Dünyalar Savaşı
War of the Worlds,Dünyalar Savaşı
War of the Worlds,Dünyalar Savaşı
Sergei Ivanov,Sergey İvanov
Sergei Ivanov,Sergey İvanov
Sergei Ivanov,Sergey İvanov
Jame 'Asr Hassanil Bolkiah Mosque,Jame' Asr Hassanal Bolkiah Camii
Jame 'Asr Hassanil Bolkiah Mosque,Jame' Asr Hassanal Bolkiah Camii
Jame 'Asr Hassanil Bolkiah Mosque,Jame' Asr Hassanal Bolkiah Camii
Cavern of the Patriarchs,Atababalar Mağarası
Cavern of the Patriarchs,Atababalar Mağarası
Cavern of the Patriarchs,Atababalar Mağarası
Time of Contempt,Nefret Çağı
Time of Contempt,Nefret Çağı
Time of Contempt,Nefret Çağı
Diyarbakır Fortress,Diyarbakır Kalesi
Diyarbakır Fortress,Diyarbakır Kalesi
Diyarbakır Fortress,Diyarbakır Kalesi
First Order*|*Star Wars,İlk Düzen*|*Yıldız Savaşları: Bölüm IV - Yeni Bir Umut
First Order*|*Star Wars,İlk Düzen*|*Yıldız Savaşları: Bölüm IV - Yeni Bir Umut
First Order*|*Galactic Empire*|*Star Wars,İlk Düzen*|*Galaktik İmparatorluk*|*Yıldız Savaşları: Bölüm IV - Yeni Bir Umut
Royal Convent of La Encarnación,Tecessüm Kraliyet Manastırı
Royal Convent of La Encarnación,Tecessüm Kraliyet Manastırı
Royal Convent of La Encarnación,Tecessüm Kraliyet Manastırı
Arakelots Monastery,Kutsal Havariler Manastırı
Arakelots Monastery,Kutsal Havariler Manastırı
Arakelots Monastery,Kutsal Havariler Manastırı
,
,
,
Dome of Soltaniyeh,Olcaytu Türbesi
Dome of Soltaniyeh,Olcaytu Türbesi
Dome of Soltaniyeh*|*Iran,Olcaytu Türbesi*|*İran
,
,
,
Moscow,Moskova
Moscow,Moskova
Moscow*|*Russia,Moskova*|*Rusya İmparatorluğu
The Dark Tower,Kara Kule VII: Kule
The Dark Tower,Kara Kule VII: Kule
The Dark Tower,Kara Kule VII: Kule
Battle of the Morannon*|*J. R. R. Tolkien,Morannon Savaşı*|*J. R. R. Tolkien
Battle of the Morannon*|*J. R. R. Tolkien,Morannon Savaşı*|*J. R. R. Tolkien
Battle of the Morannon*|*The Lord of the Rings,Morannon Savaşı*|*Yüzüklerin Efendisi üçlemesi
Time War,Zaman Savaşı
Time War,Zaman Savaşı
Time War*|*Doctor Who,Zaman Savaşı*|*On Beşinci Doktor
The Slow Regard of Silent Things,Sessizliğin Müziği
The Slow Regard of Silent Things,Sessizliğin Müziği
The Slow Regard of Silent Things,Sessizliğin Müziği
James Bond*|*Tomorrow Never Dies,James Bond*|*Yarın Asla Ölmez
Tomorrow Never Dies,Yarın Asla Ölmez
Tomorrow Never Dies,Yarın Asla Ölmez
Rila Monastery,Rila Manastırı
Rila Monastery,Rila Manastırı
Rila Monastery,Rila Manastırı
Ashkenazi Synagogue of Istanbul,İstanbul Aşkenaz Sinagogu
,
,
Nineteen Eighty-Four,Bin Dokuz Yüz Seksen Dört
Nineteen Eighty-Four,Bin Dokuz Yüz Seksen Dört
Nineteen Eighty-Four,Bin Dokuz Yüz Seksen Dört
Dolmabahçe Mosque,Dolmabahçe Camii
Dolmabahçe Mosque,Dolmabahçe Camii
Dolmabahçe Mosque,Dolmabahçe Camii
,
Married... with Children,Evli ve Çocuklu
,
Edward VII,VII. Edward
Edward VII*|*United Kingdom,VII. Edward*|*Birleşik Krallık
Edward VII,VII. Edward
Monastery of Saint Anthony,Aziz Antonius Manastırı
Saint Anthony,Antonios
Monastery of Saint Anthony,Aziz Antonius Manastırı
The Last Day,Le Dernier Jour
The Last Day,Le Dernier Jour
The Last Day,Le Dernier Jour
,
,
,
Amor de Perdição,Amor de Perdição
Amor de Perdição,Amor de Perdição
Amor de Perdição,Amor de Perdição
Senegal,Senegal
Senegal,Senegal
Senegal,Senegal
Niger,Nijer
Niger,Nijer
Niger,Nijer
Me and My Monsters,Me And My Monsters
Me and My Monsters,Me And My Monsters
Me and My Monsters,Me And My Monsters
Cheer Up!,Sassy
Cheer Up!,Sassy
Cheer Up!,Sassy
Malaysia,Malezya
Malaysia,Malezya
Malaysia,Malezya
Arch of Triumph,Zafer Takı
Arch of Triumph,Zafer Takı
Arch of Triumph,Zafer Takı
Roskilde Cathedral,Roskilde Katedrali
Roskilde Cathedral,Roskilde Katedrali
Roskilde Cathedral,Roskilde Katedrali
Arabian Nights,Binbir Gece Masalları
Arabian Nights,Binbir Gece Masalları
Arabian Nights,Binbir Gece Masalları
Sinan Pasha Mosque,Sinan Paşa Camii
Sinan Pasha Mosque,Sinan Paşa Camii
Sinan Pasha Mosque,Sinan Paşa Camii
From the Land of the Moon,Aşk Mektupları
From the Land of the Moon,Aşk Mektupları
From the Land of the Moon,Aşk Mektupları
Monkwearmouth-Jarrow Abbey,Monkwearmouth-Jarrow Abbey
Monkwearmouth-Jarrow Abbey,Monkwearmouth-Jarrow Abbey
Monkwearmouth-Jarrow Abbey,Monkwearmouth-Jarrow Abbey
Piano Concerto No. 2,nan
Piano Concerto No. 2,nan
Piano Concerto No. 2,nan
Saint Nicholas Church,Selimiye Camii
Saint Nicholas Church*|*Albania,Selimiye Camii*|*Arnavutluk
Saint Nicholas Church,Selimiye Camii
Peter Leko,Péter Lékó
Peter Leko,Péter Lékó
Peter Leko,Péter Lékó
Antiochus I Soter,I. Antiokhos Soter
Antiochus I Soter,I. Antiokhos Soter
Antiochus I Soter,I. Antiokhos Soter
House of the Soviets,Sovyetlar Yurdu
House of the Soviets,Sovyetlar Yurdu
House of the Soviets,Sovyetlar Yurdu
Trinity Lavra of St. Sergius,Aziz Sergius'un Teslis Manastırı
Trinity Lavra of St. Sergius,Aziz Sergius'un Teslis Manastırı
Trinity Lavra of St. Sergius,Aziz Sergius'un Teslis Manastırı
Palace of Peace and Reconciliation,Barış ve Uzlaşma Sarayı
Palace of Peace and Reconciliation,Barış ve Uzlaşma Sarayı
Palace of Peace and Reconciliation,Barış ve Uzlaşma Sarayı
A Streetcar Named Desire,İhtiras Tramvayı
A Streetcar Named Desire,İhtiras Tramvayı
A Streetcar Named Desire,İhtiras Tramvayı
Priory of Sion,Sion Tarikatı
Priory of Sion,Sion Tarikatı
Priory of Sion,Sion Tarikatı
1812 Overture,1812 Uvertürü
1812 Overture,1812 Uvertürü
1812 Overture,1812 Uvertürü
The War of the Worlds,Dünyalar Savaşı
The War of the Worlds,Dünyalar Savaşı
The War of the Worlds,Dünyalar Savaşı
Dome of the Chain*|*Dome of the Rock,Silsile Kubbesi*|*Kubbetü's-Sahre
Dome of the Chain*|*Jerusalem,Silsile Kubbesi*|*Kudüs
Dome of the Chain,Silsile Kubbesi
,
,
Chinese*|*Japanese,Çince*|*japonlar
,
Sometimes in April,Sometimes in April
Sometimes in April,Sometimes in April
The Gold Rush,Altına Hücum
The Gold Rush,Altına Hücum
The Gold Rush,Altına Hücum
Nidaros Cathedral,Nidaros Katedrali
Nidaros Cathedral*|*Norway,Nidaros Katedrali*|*Norveç
Nidaros Cathedral,Nidaros Katedrali
Jerusalem*|*Mosque of Omar,Kudüs*|*Hz Ömer Cami
Mosque of Omar,Hz Ömer Cami
Mosque of Omar,Hz Ömer Cami
Ibrahim Pasha Mosque,"İbrahim Paşa Camii, Rodos"
Ibrahim Pasha Mosque,"İbrahim Paşa Camii, Rodos"
Ibrahim Pasha Mosque,"İbrahim Paşa Camii, Rodos"
Servant of the People,Halkın Hizmetkarı
Servant of the People,Halkın Hizmetkarı
Servant of the People,Halkın Hizmetkarı
Leonardo da Vinci*|*Vitruvian Man,Leonardo da Vinci*|*Vitruvius Adamı
Vitruvian Man,Vitruvius Adamı
Vitruvian Man,Vitruvius Adamı
Moscow Conservatory,Moskova Konservatuvarı
Moscow Conservatory,Moskova Konservatuvarı
Moscow Conservatory*|*Moscow,Moskova Konservatuvarı*|*Moskova
,
,
,
The Seventh Seal,Yedinci Mühür
The Seventh Seal,Yedinci Mühür
The Seventh Seal,Yedinci Mühür
,
Strange Case of Dr Jekyll and Mr Hyde,Dr. Jekyll ile Bay Hyde
,
Shaun the Sheep: The Farmer's Llamas,Shaun the Sheep: The Farmer's Llamas
Shaun the Sheep: The Farmer's Llamas,Shaun the Sheep: The Farmer's Llamas
Shaun the Sheep: The Farmer's Llamas,Shaun the Sheep: The Farmer's Llamas
Russia,Rusya İmparatorluğu
Russia,Rusya İmparatorluğu
Russia,Rusya İmparatorluğu
,
,
,
Great Expectations,Büyük Umutlar
,
Great Expectations,Büyük Umutlar
Gemistus Pletho,Plethon
Gemistus Pletho,Plethon
Gemistus Pletho,Plethon
,
Liberation mosque,Kurtuluş Camii
Liberation mosque,Kurtuluş Camii
Paro Taktsang,Kaplan Yuvası Manastırı
Paro Taktsang,Kaplan Yuvası Manastırı
Paro Taktsang,Kaplan Yuvası Manastırı
As Good as It Gets,Benden Bu Kadar
As Good as It Gets,Benden Bu Kadar
As Good as It Gets,Benden Bu Kadar
The Book of Abramelin,Abramelin kitabı
The Book of Abramelin,Abramelin kitabı
The Book of Abramelin,Abramelin kitabı
James III*|*Scotland*|*Scots,III. James*|*İskoçya Krallığı*|*İskoçlar
James III*|*Scotland*|*Scots,III. James*|*İskoçya Krallığı*|*İskoçlar
James III*|*Scotland,III. James*|*İskoçya Krallığı
Carlos the Jackal,Ilich Ramirez Sanchez
Carlos the Jackal,Ilich Ramirez Sanchez
Carlos the Jackal,Ilich Ramirez Sanchez
A Study in Scarlet,Kızıl Dosya
A Study in Scarlet,Kızıl Dosya
A Study in Scarlet,Kızıl Dosya
Piano Concerto No. 3,Piano Konçertosu No. 3 (Rahmaninov)
Piano Concerto No. 3,Piano Konçertosu No. 3 (Rahmaninov)
Piano Concerto No. 3,Piano Konçertosu No. 3 (Rahmaninov)
The Gambler,Kumarbaz
The Gambler,Kumarbaz
The Gambler,Kumarbaz
Merry Men,Neşeli Adamlar Çetesi
Merry Men,Neşeli Adamlar Çetesi
Merry Men,Neşeli Adamlar Çetesi
The Molly Maguires,The Molly Maguires
The Molly Maguires,The Molly Maguires
The Molly Maguires,The Molly Maguires
,
,
,
Asmalı Konak,Asmalı Konak
Asmalı Konak,Asmalı Konak
Asmalı Konak,Asmalı Konak
Among Others,Among Others
,
Among Others,Among Others
The Conference of the Birds,Mantıku't-Tayr
The Conference of the Birds,Mantıku't-Tayr
The Conference of the Birds,Mantıku't-Tayr
John IX,IX. Johannes
John IX*|*Catholic Church,IX. Johannes*|*Katolik Kilisesi
John IX,IX. Johannes
,
,
,
Igano Kabamaru,Igano Kabamaru
Igano Kabamaru,Igano Kabamaru
Igano Kabamaru,Igano Kabamaru
The Expulsion of Heliodorus from the Temple,Cacciata di Eliodoro dal tempio
,
The Expulsion of Heliodorus from the Temple,Cacciata di Eliodoro dal tempio
The Jungle Book,Ormanın Kitabı
The Jungle Book,Ormanın Kitabı
The Jungle Book,Ormanın Kitabı
How to Train Your Dragon: The Hidden World,Ejderhanı Nasıl Eğitirsin: Gizli Dünya
How to Train Your Dragon: The Hidden World,Ejderhanı Nasıl Eğitirsin: Gizli Dünya
How to Train Your Dragon: The Hidden World,Ejderhanı Nasıl Eğitirsin: Gizli Dünya
,
,
Monument to the Conquerors of Space,Uzayın Fethi Anıtı
Drifting Clouds,Sürüklenen Bulutlar
Drifting Clouds,Sürüklenen Bulutlar
Drifting Clouds,Sürüklenen Bulutlar
,
,
,
House Baratheon,Baratheon Hanesi
House Baratheon*|*A Song of Ice and Fire,Baratheon Hanesi*|*Buz ve Ateşin Şarkısı
House Baratheon*|*A Song of Ice and Fire,Baratheon Hanesi*|*Buz ve Ateşin Şarkısı
Bodrum Mosque,Bodrum Camii
Bodrum Mosque,Bodrum Camii
Bodrum Mosque*|*Turkey,Bodrum Camii*|*Türkiye
,
,
,
,
Egypt,Mısır
Egypt*|*Egypt,Mısır*|*Mısır
Egypt*|*Egyptian,Mısır*|*nan
Two for the Road,Two for the Road (film)
Two for the Road,Two for the Road (film)
Two for the Road,Two for the Road (film)
Symphony No. 41,41. Senfoni
Symphony No. 41,41. Senfoni
Symphony No. 41,41. Senfoni
Father Time,Zaman Baba
Father Time,Zaman Baba
Father Time,Zaman Baba
The Adventures of Paddington Bear,Ayı Paddington
The Adventures of Paddington Bear,Ayı Paddington
The Adventures of Paddington Bear,Ayı Paddington
Guest from the Future,Gostya iz buduşçevo
Guest from the Future,Gostya iz buduşçevo
Guest from the Future,Gostya iz buduşçevo
Jaume Capdevila,Jaume Capdevila
Jaume Capdevila,Jaume Capdevila
Jaume Capdevila,Jaume Capdevila
Russia,Rusya İmparatorluğu
Gül Mosque,Gül Camii
Gül Mosque,Gül Camii
Gül Mosque*|*Turkey,Gül Camii*|*Türkiye
Masjid al-Qiblatain,Mescid-i Kıbleteyn
Masjid al-Qiblatain,Mescid-i Kıbleteyn
Masjid al-Qiblatain,Mescid-i Kıbleteyn
Yeni Üsküdar Mosque*|*Turkey,Yeni Valide Camii*|*Türkiye
Yeni Üsküdar Mosque,Yeni Valide Camii
,
Madness and Civilization,Deliliğin Tarihi
Madness and Civilization,Deliliğin Tarihi
,
Mary,nan
House Targaryen,Targaryen hanedanı
House Targaryen,Targaryen hanedanı
House Targaryen,Targaryen hanedanı
,
,
,
Great Soviet Encyclopedia,Büyük Sovyet Ansiklopedisi
Great Soviet Encyclopedia,Büyük Sovyet Ansiklopedisi
Great Soviet Encyclopedia,Büyük Sovyet Ansiklopedisi
New Republic*|*Star Wars,Yeni Galaktik Cumhuriyet*|*Yıldız Savaşları: Bölüm IV - Yeni Bir Umut
New Republic,Yeni Galaktik Cumhuriyet
New Republic*|*Galactic Empire,Yeni Galaktik Cumhuriyet*|*Galaktik İmparatorluk
UTC,Eşgüdümlü Evrensel Zaman
UTC,Eşgüdümlü Evrensel Zaman
UTC,Eşgüdümlü Evrensel Zaman
James I*|*Scotland,I. James*|*İskoçya Krallığı
James I*|*Scotland,I. James*|*İskoçya Krallığı
James I*|*Scotland,I. James*|*İskoçya Krallığı
Anna of Tyrol*|*Hungary,Anna (Tirol)*|*Macaristan
,
,
The Lost Hero,Kayıp Kahraman
The Lost Hero,Kayıp Kahraman
The Lost Hero,Kayıp Kahraman
Your Face Sounds Familiar*|*Spanish,Tu cara me suena*|*İspanyolca
,
Your Face Sounds Familiar,Tu cara me suena
The Squire's Daughter,Köylü Genç Bayan
The Squire's Daughter,Köylü Genç Bayan
The Squire's Daughter,Köylü Genç Bayan
,
,
,
Big Bad Wolf,Büyük kötü Kurt
Three Little Pigs,Üç Küçük Domuzcuk
Big Bad Wolf,Büyük kötü Kurt
Wide Is My Motherland,Pesnya o Rodine
Wide Is My Motherland,Pesnya o Rodine
Wide Is My Motherland,Pesnya o Rodine
Carnival Night,Carnival Night
Carnival Night,Carnival Night
Carnival Night,Carnival Night
Faustina the Younger,Faustina Genç
Faustina the Younger*|*Roman Empire,Faustina Genç*|*Bizans İmparatorluğu
Faustina the Younger,Faustina Genç
Chūgoku Region Lullaby,Chūgoku chihō no komoriuta
Chūgoku Region Lullaby,Chūgoku chihō no komoriuta
Chūgoku Region Lullaby,Chūgoku chihō no komoriuta
Fawzia Fuad,Fevziye Fuad
Fawzia Fuad,Fevziye Fuad
Fawzia Fuad,Fevziye Fuad
Defence of Sevastopol,Sivastopol Savunması
Defence of Sevastopol,Sivastopol Savunması
Defence of Sevastopol,Sivastopol Savunması
Fire in the Steppe,Bozkırda Yangın
Fire in the Steppe,Bozkırda Yangın
Fire in the Steppe,Bozkırda Yangın
The Fountain of Bakhchisaray,Bahçesaray Sarayı'nın Çeşmesine
The Fountain of Bakhchisaray,Bahçesaray Sarayı'nın Çeşmesine
The Fountain of Bakhchisaray,Bahçesaray Sarayı'nın Çeşmesine
Sweet Dreams,"Tatlı Rüyalar (film, 2016)"
Sweet Dreams,"Tatlı Rüyalar (film, 2016)"
Sweet Dreams,"Tatlı Rüyalar (film, 2016)"
Humphrey the Bear,Ayı Humphrey
Humphrey the Bear,Ayı Humphrey
Humphrey the Bear,Ayı Humphrey
Goharshad Mosque,Gevherşad Camii
Goharshad Mosque*|*Imam Reza Shrine,Gevherşad Camii*|*İmam Rıza Türbesi
Goharshad Mosque,Gevherşad Camii
The Emoji Movie,Emoji Filmi
The Emoji Movie,Emoji Filmi
The Emoji Movie,Emoji Filmi
The Eternal Husband,Ebedi Koca
The Eternal Husband,Ebedi Koca
The Eternal Husband,Ebedi Koca
Approaching the Unknown,Bilinmeze Yolculuk
Approaching the Unknown,Bilinmeze Yolculuk
Approaching the Unknown,Bilinmeze Yolculuk
Anna of Savoy,Savoyalı Anna
Anna of Savoy,Savoyalı Anna
Anna of Savoy,Savoyalı Anna
Maria of Antioch*|*Byzantine Empire,Antakyalı Maria*|*Bizans İmparatorluğu
Maria of Antioch*|*Byzantine Empire,Antakyalı Maria*|*Bizans İmparatorluğu
Maria of Antioch,Antakyalı Maria
"My God, Help Me to Survive This Deadly Love","Tanrım, Bu Ölümcül Aşktan Kurtulmama Yardım Et"
"My God, Help Me to Survive This Deadly Love","Tanrım, Bu Ölümcül Aşktan Kurtulmama Yardım Et"
Nikita Bazhenov,Nikita Bajenov
Nikita Bazhenov,Nikita Bajenov
Nikita Bazhenov,Nikita Bajenov
,
,
,
The Lady with the Dog,Köpeğiyle Dolaşan Kadın
The Lady with the Dog,Köpeğiyle Dolaşan Kadın
The Lady with the Dog,Köpeğiyle Dolaşan Kadın
Planet of the Apes,Maymunlar Cehennemi
French*|*Planet of the Apes,Fransızca*|*Maymunlar Cehennemi
Planet of the Apes,Maymunlar Cehennemi
,
,
,
Fenari Isa Mosque,Fenari İsa Camii
Fenari Isa Mosque,Fenari İsa Camii
Fenari Isa Mosque,Fenari İsa Camii
Extraordinary Popular Delusions and the Madness of Crowds,Olağanüstü Kitlesel Yanılgılar ve Kalabalıkların Çılgınlığı
Joan,nan
Joan,nan
Bobby's World,Bobby'nin Dünyası
American*|*Bobby's World,Amerikalılar*|*Bobby'nin Dünyası
Bobby's World,Bobby'nin Dünyası
Ecuador,Ekvador
Ecuador,Ekvador
Ecuador,Ekvador
Walking the Streets of Moscow,Moskova Sokaklarında Yürüyüş
Walking the Streets of Moscow,Moskova Sokaklarında Yürüyüş
Walking the Streets of Moscow,Moskova Sokaklarında Yürüyüş
Stephen V,V. Stephanus
Stephen V,V. Stephanus
Stephen V,V. Stephanus
Franny's Feet,Franny'nin Ayakları
Franny's Feet,Franny'nin Ayakları
Franny's Feet,Franny'nin Ayakları
Night Queen,Gecenin Kraliçesi
Night Queen,Gecenin Kraliçesi
Night Queen,Gecenin Kraliçesi
The God Delusion,Tanrı Yanılgısı
The God Delusion,Tanrı Yanılgısı
The God Delusion,Tanrı Yanılgısı
God Is Not Great,Tanrı Büyük Değildir
God Is Not Great,Tanrı Büyük Değildir
God Is Not Great,Tanrı Büyük Değildir
Earth,Black Sabbath
,
Terrestrial Time*|*Earth,Karasal zaman*|*Black Sabbath
,
,
,
World of Ice and Fire,Buz ve Ateşin Şarkısı dünyası
Targaryens*|*World of Ice and Fire,Targaryen hanedanı*|*Buz ve Ateşin Şarkısı dünyası
,
"I Was Born, But...",Doğdum Ama
"I Was Born, But...",Doğdum Ama
"I Was Born, But...",Doğdum Ama
,
,
,
Chinvat Bridge,Çinvat Köprüsü
Chinvat Bridge,Çinvat Köprüsü
Chinvat Bridge,Çinvat Köprüsü
The Adventure of the Devil's Foot,The Adventure of the Devil's Foot
The Adventure of the Devil's Foot,The Adventure of the Devil's Foot
,
,
"Pierre Menard, Author of the Quixote",Don Kişot'un Yazarı Pierre Menard
Ketchaoua Mosque,"Keçiova Camisi, Cezayir"
Ketchaoua Mosque,"Keçiova Camisi, Cezayir"
Ketchaoua Mosque,"Keçiova Camisi, Cezayir"
Mulheres Apaixonadas,Mulheres Apaixonadas
Mulheres Apaixonadas,Mulheres Apaixonadas
Mulheres Apaixonadas,Mulheres Apaixonadas
Beloselsky-Belozersky Palace,Beloselski-Belozersk Sarayı
Beloselsky-Belozersky Palace*|*Russia,Beloselski-Belozersk Sarayı*|*Rusya İmparatorluğu
Beloselsky-Belozersky Palace,Beloselski-Belozersk Sarayı
The Ballad of Narayama,Narayama Türküsü
The Ballad of Narayama,Narayama Türküsü
The Ballad of Narayama,Narayama Türküsü
The Freshman,The Freshman
The Freshman,The Freshman
The Freshman,The Freshman
I Want to Eat Your Pancreas,Pankreasını Yemek İstiyorum
I Want to Eat Your Pancreas,Pankreasını Yemek İstiyorum
I Want to Eat Your Pancreas,Pankreasını Yemek İstiyorum
85th Academy Awards,85. Akademi Ödülleri
85th Academy Awards,85. Akademi Ödülleri
85th Academy Awards,85. Akademi Ödülleri
Cello Concerto,Cello Concerto
Cello Concerto,Cello Concerto
,
,
Asimov,Isaac Asimov
Beyond the Law,Beyond the Law
Beyond the Law,Beyond the Law
Beyond the Law,Beyond the Law
,
,
,
Eşrefoğlu Mosque,Eşrefoğlu Camii
Eşrefoğlu Mosque,Eşrefoğlu Camii
Eşrefoğlu Mosque,Eşrefoğlu Camii
Krasny Oktyabr Open Joint-Stock Company,Krasnıy Oktyabr
Krasny Oktyabr Open Joint-Stock Company,Krasnıy Oktyabr
Krasny Oktyabr Open Joint-Stock Company,Krasnıy Oktyabr
Journey to the Center of the Earth,Dünyanın Merkezine Yolculuk
Journey to the Center of the Earth,Dünyanın Merkezine Yolculuk
National Philharmonic Society of Ukraine,Ukrayna Ulusal Filarmoni Orkestrası
National Philharmonic Society of Ukraine,Ukrayna Ulusal Filarmoni Orkestrası
National Philharmonic Society of Ukraine,Ukrayna Ulusal Filarmoni Orkestrası
100 Greatest Romanians,Önemli tarihi Rumenler listesi
