source,target
Jerónimos Monastery,Monasterio de los Jerónimos de Belém
Jerónimos Monastery,Monasterio de los Jerónimos de Belém
Jerónimos Monastery*|*Lisbon,Monasterio de los Jerónimos de Belém*|*Lisboa
Forgotten One*|*Marvel Comics,El Olvidado*|*Marvel Comics
Forgotten One*|*Marvel Comics,El Olvidado*|*Marvel Comics
Forgotten One*|*Marvel Comics,El Olvidado*|*Marvel Comics
House Lannister,Casa Lannister
House Lannister,Casa Lannister
House Lannister,Casa Lannister
,
Disney*|*Snow White,Disney Channel*|*Blancanieves
Snow White,Blancanieves
Symphony No. 88,Sinfonía n.º 88
Symphony No. 88,Sinfonía n.º 88
Symphony No. 88,Sinfonía n.º 88
Gunfight at Comanche Creek,Arroyo Comanche
Gunfight at Comanche Creek,Arroyo Comanche
Gunfight at Comanche Creek,Arroyo Comanche
Piano Sonata,nan
Piano Sonata,nan
Piano Sonata,nan
A Haunting,Historias de Ultratumba
A Haunting,Historias de Ultratumba
A Haunting,Historias de Ultratumba
On Crimes and Punishments,De los delitos y las penas
On Crimes and Punishments,De los delitos y las penas
On Crimes and Punishments,De los delitos y las penas
,
,
,
Symphony No. 9,Sinfonía n.º 9
Symphony No. 9,Sinfonía n.º 9
Symphony No. 9,Sinfonía n.º 9
The Turk,El Turco
The Turk,El Turco
The Turk,El Turco
Symphony No. 94,Sinfonía n.º 94
Symphony No. 94,Sinfonía n.º 94
Symphony No. 94,Sinfonía n.º 94
,
,
,
Templul Coral,Templo Coral
Templul Coral,Templo Coral
Templul Coral,Templo Coral
Before We Die,Innan vi dör
Before We Die,Innan vi dör
Before We Die,Innan vi dör
Gilmore Girls: A Year in the Life,Las 4 estaciones de las chicas Gilmore
Gilmore Girls: A Year in the Life,Las 4 estaciones de las chicas Gilmore
Gilmore Girls: A Year in the Life,Las 4 estaciones de las chicas Gilmore
,
,
,
My Knight and Me,Mi Caballero y Yo
My Knight and Me,Mi Caballero y Yo
,
A Woman Scorned,Dulce Venganza
A Woman Scorned,Dulce Venganza
A Woman Scorned*|*Philippines,Dulce Venganza*|*Filipinas
,
The Ministry of Utmost Happiness,El ministerio de la felicidad suprema
The Ministry of Utmost Happiness,El ministerio de la felicidad suprema
Iron Spider,Araña de Hierro
Iron Spider*|*Spider-Man,Araña de Hierro*|*Spider-Man
Iron Spider,Araña de Hierro
A Memory of Light,Un recuerdo de luz
A Memory of Light,Un recuerdo de luz
A Memory of Light,Un recuerdo de luz
Abbey of Our Lady in Leffe,Abadía de Nuestra Señora de Leffe
,
,
,
,
,
The Pillars of the Earth,Los pilares de la Tierra
The Pillars of the Earth,Los pilares de la Tierra
The Pillars of the Earth,Los pilares de la Tierra
Matthew Simmons,Matt Simmons
Matthew Simmons,Matt Simmons
Matthew Simmons,Matt Simmons
Piano Sonata No. 2,Sonata para piano n.° 2 (Skriabin)
Piano Sonata No. 2,Sonata para piano n.° 2 (Skriabin)
Piano Sonata No. 2,Sonata para piano n.° 2 (Skriabin)
Saint Joseph's Oratory,Oratorio de San José
Saint Joseph's Oratory,Oratorio de San José
Saint Joseph's Oratory,Oratorio de San José
The Guardians,Los guardianes
The Guardians,Los guardianes
The Guardians,Los guardianes
The Frozen Dead,Glacé
The Frozen Dead,Glacé
The Frozen Dead,Glacé
,
,
,
White Council*|*Middle-earth,Concilio Blanco*|*Tierra Media
White Council,Concilio Blanco
White Council,Concilio Blanco
,
,
,
Tangled: Before Ever After,Enredados otra vez
Tangled: Before Ever After,Enredados otra vez
Tangled: Before Ever After,Enredados otra vez
Conjure Wife,Esposa hechicera
Conjure Wife,Esposa hechicera
Conjure Wife,Esposa hechicera
Temple of the Tooth,Sri Dalada Maligawa
Buddhism,budismo
Temple of the Tooth,Sri Dalada Maligawa
,
,
,
,
,
,
,
,
Alexander Ilyich Yegorov,Aleksandr Yegórov
Alexander Ilyich Yegorov*|*Soviet Union,Aleksandr Yegórov*|*Unión Soviética
Alexander Ilyich Yegorov,Aleksandr Yegórov
Ender in Exile,Ender en el exilio
Ender in Exile,Ender en el exilio
Ender in Exile,Ender en el exilio
Dying Inside,Muero por dentro
Dying Inside,Muero por dentro
Dying Inside,Muero por dentro
,
,
,
Future Shock,El shock del futuro
Future Shock,El shock del futuro
Canterbury Cathedral,Catedral de Canterbury
Canterbury Cathedral,Catedral de Canterbury
Canterbury Cathedral,Catedral de Canterbury
House of Cordón,Palacio Casa Del Cordón
House of Cordón,Palacio Casa Del Cordón
House,Cámara de Representantes de los Estados Unidos
Lugo Cathedral,Catedral de Santa María de Lugo
Lugo Cathedral*|*Spain,Catedral de Santa María de Lugo*|*España
Lugo Cathedral,Catedral de Santa María de Lugo
One Hundred Views of Mt. Fuji,Cien vistas del monte Fuji
One Hundred Views of Mt. Fuji,Cien vistas del monte Fuji
One Hundred Views of Mt. Fuji,Cien vistas del monte Fuji
Inferno,Inferno
The Divine Comedy,La Divina Comedia
Inferno,Inferno
All the Birds in the Sky,Todos los pájaros del cielo
All the Birds in the Sky,Todos los pájaros del cielo
All the Birds in the Sky,Todos los pájaros del cielo
,
,
,
A Song for Lya and Other Stories,Una canción para Lya
A Song for Lya and Other Stories,Una canción para Lya
A Song for Lya and Other Stories,Una canción para Lya
Money Heist,La casa de papel
Money Heist,La casa de papel
Money Heist,La casa de papel
French,francés
,
,
,
Supraśl Orthodox Monastery,Monasterio de la Asunción de Supraśl
Supraśl Orthodox Monastery,Monasterio de la Asunción de Supraśl
Supraśl Orthodox Monastery,Monasterio de la Asunción de Supraśl
Cello Concerto No. 1,Concierto para violonchelo n.º 1 (Saint-Saëns)
Cello Concerto No. 1,Concierto para violonchelo n.º 1 (Saint-Saëns)
Cello Concerto No. 1,Concierto para violonchelo n.º 1 (Saint-Saëns)
Connie the Cow,La vaca Connie
Connie the Cow,La vaca Connie
Connie the Cow,La vaca Connie
The Guns of Avalon,Las armas de Avalón
The Guns of Avalon,Las armas de Avalón
The Guns of Avalon,Las armas de Avalón
A Cat in Paris,Un gato en Paris
A Cat in Paris,Un gato en Paris
A Cat in Paris,Un gato en Paris
Olympian Gods,Dioses Olímpicos
A Season in Hell,Una temporada en el infierno
A Season in Hell,Una temporada en el infierno
A Season in Hell,Una temporada en el infierno
Northern Exposure,Doctor en Alaska
Northern Exposure,Doctor en Alaska
Northern Exposure,Doctor en Alaska
Atlantic,océano Atlántico
Atlantic,océano Atlántico
Atlantic,océano Atlántico
Spoiled Children,Dos inquilinos
Spoiled Children,Dos inquilinos
Spoiled Children,Dos inquilinos
Ubud Monkey Forest,bosque de los monos de Ubud
Ubud Monkey Forest,bosque de los monos de Ubud
Ubud Monkey Forest*|*Indonesia,bosque de los monos de Ubud*|*Indonesia
High Test Girls,6 suecas en una gasolinera
High Test Girls,6 suecas en una gasolinera
High Test Girls,6 suecas en una gasolinera
The Obelisk Gate,El portal de los obeliscos
The Obelisk Gate,El portal de los obeliscos
The Obelisk Gate,El portal de los obeliscos
Saint Sophia Cathedral,Catedral de Santa Sofía
Saint Sophia Cathedral,Catedral de Santa Sofía
Saint Sophia Cathedral,Catedral de Santa Sofía
,
,
,
The Painted Man,El hombre marcado
The Painted Man,El hombre marcado
The Painted Man,El hombre marcado
An Alpine Symphony,Sinfonía alpina
An Alpine Symphony,Sinfonía alpina
An Alpine Symphony,Sinfonía alpina
London England Temple,Templo de Londres
London England Temple,Templo de Londres
London England Temple,Templo de Londres
Kyiv Ukraine Temple,Templo de Kiev
Kyiv Ukraine Temple,Templo de Kiev
Kyiv Ukraine Temple,Templo de Kiev
Stones of Mora,Piedra de Mora
Stones of Mora,Piedra de Mora
Stones of Mora,Piedra de Mora
Childebert the Adopted,Childeberto el Adoptado
Childebert the Adopted,Childeberto el Adoptado
Childebert the Adopted,Childeberto el Adoptado
A Woman's Face,Un rostro de mujer
A Woman's Face,Un rostro de mujer
A Woman's Face,Un rostro de mujer
Wolf Brother,Hermano lobo
Wolf Brother,Hermano lobo
Wolf Brother,Hermano lobo
Saint Estelle,Estela de Saintes
Catholic,catolicismo
Saint Estelle,Estela de Saintes
Nuclear Family,Familia Nuclear (DC Comics)
Nuclear Family,Familia Nuclear (DC Comics)
Nuclear Family,Familia Nuclear (DC Comics)
Windmills of the Gods,El capricho de los dioses
Windmills of the Gods,El capricho de los dioses
Windmills of the Gods,El capricho de los dioses
A Christmas Carol,A Christmas Carol
A Christmas Carol,A Christmas Carol
A Christmas Carol,A Christmas Carol
,
,
,
The Teacher,El Buen Maestro
The Teacher,El Buen Maestro
The Teacher,El Buen Maestro
Symphony in C,Sinfonía en do mayor
,
,
Ten Days that Shook the World,Diez días que estremecieron el mundo
Ten Days that Shook the World,Diez días que estremecieron el mundo
Ten Days that Shook the World,Diez días que estremecieron el mundo
The Mask of Zorro,La máscara del Zorro
The Mask of Zorro,La máscara del Zorro
The Mask of Zorro,La máscara del Zorro
Attalus III,Atalo III
Attalus III,Atalo III
Attalus III,Atalo III
,
Clarinet Quintet,Quinteto para clarinete
Clarinet Quintet,Quinteto para clarinete
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Al-Rifa'i Mosque,Mezquita de Al Rifa'i
Al-Rifa'i Mosque*|*Egypt,Mezquita de Al Rifa'i*|*Egipto
Al-Rifa'i Mosque,Mezquita de Al Rifa'i
My Golden Life,Mi vida dorada
My Golden Life,Mi vida dorada
My Golden Life,Mi vida dorada
War of the Lance*|*Dragonlance,Guerra de la Lanza*|*Dragonlance
War of the Lance,Guerra de la Lanza
War of the Lance,Guerra de la Lanza
Wings of Courage,Las alas del coraje
Wings of Courage,Las alas del coraje
Wings of Courage,Las alas del coraje
Bruno of Cologne,Bruno de Colonia
,
Bruno of Cologne,Bruno de Colonia
Amadeus VIII of Savoy,Amadeo VIII de Saboya
Amadeus VIII of Savoy,Amadeo VIII de Saboya
Amadeus VIII of Savoy,Amadeo VIII de Saboya
Sergius of Radonezh,Sergio de Rádonezh
Sergius of Radonezh*|*Trinity Lavra of St. Sergius,Sergio de Rádonezh*|*Monasterio de la Trinidad y San Sergio
Sergius of Radonezh*|*Russia,Sergio de Rádonezh*|*Imperio ruso
William I,Guillermo I de Inglaterra
William I*|*Normandy,Guillermo I de Inglaterra*|*Normandía
William I,Guillermo I de Inglaterra
Piano Quartet No. 1,Cuarteto para piano n.º 1
,
Piano Quartet No. 1,Cuarteto para piano n.º 1
Cello Sonata No. 1,Sonata para violonchelo n.º 1
Cello Sonata No. 1,Sonata para violonchelo n.º 1
Cello Sonata No. 1,Sonata para violonchelo n.º 1
In a Persian Market,En un mercado persa
In a Persian Market,En un mercado persa
Persian,persa
Crazy Horse,Caballo Loco
Chief Crazy Horse,El gran jefe
Chief Crazy Horse,El gran jefe
The Tin Drum,El tambor de hojalata
The Tin Drum,El tambor de hojalata
The Tin Drum,El tambor de hojalata
Barcelona,Fútbol Club Barcelona
Barcelona,Fútbol Club Barcelona
Barcelona,Fútbol Club Barcelona
Antoniev Monastery,Monasterio de San Antonio
Antoniev Monastery,Monasterio de San Antonio
Antoniev Monastery,Monasterio de San Antonio
Norway,Noruega
Norway,Noruega
Norway,Noruega
Iraq,Irak
Iraq,Irak
Iraq,Irak
Vasily Aksyonov,Vasili Aksiónov
Vasily Aksyonov,Vasili Aksiónov
Vasily Aksyonov,Vasili Aksiónov
"I Graduated, But...","Me gradué, pero…"
"I Graduated, But...","Me gradué, pero…"
"I Graduated, But...","Me gradué, pero…"
,
,
,
Macedon,Macedonia
Hungary,Hungría
The Robber Bridegroom,La novia del bandolero
The Robber Bridegroom,La novia del bandolero
The Robber Bridegroom,La novia del bandolero
Beyond This Horizon,Más allá del horizonte
Beyond This Horizon,Más allá del horizonte
Beyond This Horizon,Más allá del horizonte
Man a Machine,El hombre máquina
Man a Machine,El hombre máquina
,
,
,
,
The Sword in the Stone,La espada en la piedra
The Sword in the Stone,La espada en la piedra
The Sword in the Stone,La espada en la piedra
The Strange Color of Your Body's Tears,El extraño color de las lágrimas de tu cuerpo
The Strange Color of Your Body's Tears,El extraño color de las lágrimas de tu cuerpo
The Strange Color of Your Body's Tears,El extraño color de las lágrimas de tu cuerpo
The Crystal World,El mundo de cristal
The Crystal World,El mundo de cristal
The Crystal World,El mundo de cristal
The Book of Genesis,Génesis
The Book of Genesis,Génesis
The Book of Genesis,Génesis
Wimzie's House,La casa de Wimzie
Wimzie's House,La casa de Wimzie
Wimzie's House,La casa de Wimzie
The Necessity of Atheism,La necesidad del ateísmo
The Necessity of Atheism,La necesidad del ateísmo
The Necessity of Atheism,La necesidad del ateísmo
,
The Truth About the Harry Quebert Affair,La verdad sobre el caso Harry Quebert
The Truth About the Harry Quebert Affair,La verdad sobre el caso Harry Quebert
Hollow Triumph,La cicatriz
Hollow Triumph,La cicatriz
Hollow Triumph,La cicatriz
The Running Man,El precio de la muerte
The Running Man,El precio de la muerte
The Running Man,El precio de la muerte
The Little Prince,El Principito
The Little Prince,El Principito
The Little Prince,El Principito
The Homecoming,Retorno al hogar
The Homecoming,Retorno al hogar
The Homecoming,Retorno al hogar
Our Lady of Altötting*|*Catholicism,Capilla de Nuestra Señora de Altötting*|*catolicismo
Our Lady of Altötting,Capilla de Nuestra Señora de Altötting
Our Lady of Altötting,Capilla de Nuestra Señora de Altötting
,
,
,
Blue Is the Warmest Color,El azul es un color cálido
Blue Is the Warmest Color,El azul es un color cálido
Blue Is the Warmest Color,El azul es un color cálido
German*|*Meissen Cathedral,alemán*|*Catedral de Meissen
Meissen Cathedral,Catedral de Meissen
Meissen Cathedral,Catedral de Meissen
The Rain Children,Los chicos de la lluvia
The Rain Children,Los chicos de la lluvia
The Rain Children,Los chicos de la lluvia
Bursa Grand Mosque,Gran Mezquita de Bursa
Bursa Grand Mosque,Gran Mezquita de Bursa
Bursa Grand Mosque,Gran Mezquita de Bursa
Play with Me Sesame,"Juega Conmigo, Sésamo"
Play with Me Sesame,"Juega Conmigo, Sésamo"
Play with Me Sesame,"Juega Conmigo, Sésamo"
,
,
,
,
,
,
,
Queen of Hearts,Reina de Corazones
Queen of Hearts*|*Alice's Adventures in Wonderland,Reina de Corazones*|*Alicia en el país de las maravillas
The House That Dripped Blood,La mansión de los crímenes
The House That Dripped Blood,La mansión de los crímenes
The House That Dripped Blood,La mansión de los crímenes
,
,
,
Sergey Vavilov,Serguéi Vavilov
Sergey Vavilov,Serguéi Vavilov
Sergey Vavilov,Serguéi Vavilov
Al Abbas Mosque,Mezquita de Abbás
Al Abbas Mosque*|*Iraq,Mezquita de Abbás*|*Irak
Al Abbas Mosque,Mezquita de Abbás
,
,
Book of Moses,Libro de Moisés
Book of Moses,Libro de Moisés
Book of Moses,Libro de Moisés
Monastery of São Martinho de Tibães,Monasterio de Tibães
Monastery of São Martinho de Tibães,Monasterio de Tibães
Monastery of São Martinho de Tibães,Monasterio de Tibães
Piranha Plant,Planta piraña
Piranha Plant,Planta piraña
Piranha Plant,Planta piraña
Ao no Honō,La luz azul
Ao no Honō,La luz azul
Ao no Honō,La luz azul
Harry and His Bucket Full of Dinosaurs,Harry y su cubo de dinosaurios
Harry and His Bucket Full of Dinosaurs,Harry y su cubo de dinosaurios
Harry and His Bucket Full of Dinosaurs,Harry y su cubo de dinosaurios
Schöntal Abbey,Abadía de Schöntal
Schöntal Abbey,Abadía de Schöntal
Schöntal Abbey,Abadía de Schöntal
,
The Crown Prince,El destino de un príncipe
The Crown Prince,El destino de un príncipe
Wuthering Heights,Cumbres borrascosas
Wuthering Heights,Cumbres borrascosas
Wuthering Heights,Cumbres borrascosas
Caminhos do Coração,Caminos del corazón
Caminhos do Coração,Caminos del corazón
Caminhos do Coração,Caminos del corazón
Here Comes the Grump,Ahí viene cascarrabias
Here Comes the Grump,Ahí viene cascarrabias
Here Comes the Grump,Ahí viene cascarrabias
,
,
,
The Rainbow,El arco iris
The Rainbow,El arco iris
The Rainbow,El arco iris
Marin Eagle,Marin de Águila
Marin Eagle,Marin de Águila
Marin Eagle,Marin de Águila
Mina and the Count,Mina y el conde
Mina and the Count,Mina y el conde
Mina and the Count,Mina y el conde
Bec Abbey,abadía de Bec
Bec Abbey,abadía de Bec
Bec Abbey,abadía de Bec
Crime of Passion,Delito de pasión
Crime of Passion,Delito de pasión
Crime of Passion,Delito de pasión
Badshahi Mosque*|*Pakistan,Badshahi Masjid*|*Pakistán
Badshahi Mosque*|*Pakistan,Badshahi Masjid*|*Pakistán
Badshahi Mosque*|*Pakistan,Badshahi Masjid*|*Pakistán
The Civilizing Process,El proceso de la civilización
The Civilizing Process,El proceso de la civilización
The Civilizing Process,El proceso de la civilización
Civil Disobedience,Desobediencia civil
Civil Disobedience,Desobediencia civil
Civil Disobedience,Desobediencia civil
Monastery of Saint Pishoy,Monasterio de San Bishoi
Monastery of Saint Pishoy,Monasterio de San Bishoi
Monastery of Saint Pishoy,Monasterio de San Bishoi
Comana Monastery,Monasterio de Comana
Comana Monastery,Monasterio de Comana
Comana Monastery,Monasterio de Comana
Mirozhsky Monastery,Monasterio del Mirozha
Mirozhsky Monastery,Monasterio del Mirozha
Mirozhsky Monastery,Monasterio del Mirozha
Ankh-Morpork City Watch,Guardia de la ciudad de Ankh-Morpork
Ankh-Morpork City Watch,Guardia de la ciudad de Ankh-Morpork
Ankh-Morpork City Watch,Guardia de la ciudad de Ankh-Morpork
,
,
,
,
,
The Taming of the Shrew,La fierecilla domada
The Taming of the Shrew,La fierecilla domada
The Taming of the Shrew,La fierecilla domada
,
,
,
Chevetogne Abbey,Abadía de Chevetogne
Chevetogne Abbey,Abadía de Chevetogne
Chevetogne Abbey,Abadía de Chevetogne
Königsmünster Abbey,Abtei Königsmünster
Königsmünster Abbey,Abtei Königsmünster
Königsmünster Abbey,Abtei Königsmünster
Jumièges Abbey,Abadía de Jumièges
Jumièges Abbey,Abadía de Jumièges
Jumièges Abbey,Abadía de Jumièges
Abbey of Monte Cassino,abadía de Montecasino
Abbey of Monte Cassino,abadía de Montecasino
Abbey of Monte Cassino,abadía de Montecasino
Neuburg Abbey,abadía de Neuburg
Neuburg Abbey,abadía de Neuburg
Neuburg Abbey,abadía de Neuburg
Orval Abbey*|*Belgium,abadía de Orval*|*Bélgica
Orval Abbey,abadía de Orval
Orval Abbey,abadía de Orval
Prémontré Abbey,Abadía de Prémontré
Prémontré Abbey,Abadía de Prémontré
Prémontré Abbey,Abadía de Prémontré
Abbey of Saint Bertin,abadía de San Bertin
Abbey of Saint Bertin,abadía de San Bertin
Abbey of Saint Bertin,abadía de San Bertin
Abbey of Saint-Germain-des-Prés,abadía de Saint-Germain-des-Prés
Abbey of Saint-Germain-des-Prés,abadía de Saint-Germain-des-Prés
Abbey of Saint-Germain-des-Prés,abadía de Saint-Germain-des-Prés
Abbey of St. Vaast,abadía de Saint-Vaast
Abbey of St. Vaast,abadía de Saint-Vaast
Abbey of St. Vaast,abadía de Saint-Vaast
Eibingen Abbey,Abadía de Eibingen
Eibingen Abbey,Abadía de Eibingen
Eibingen Abbey,Abadía de Eibingen
Abbey of Thelema,Abadía de Thelema
Abbey of Thelema,Abadía de Thelema
Abbey of Thelema,Abadía de Thelema
,
St Albans Cathedral,Catedral de St Albans
St Albans Cathedral*|*England,Catedral de St Albans*|*Reino de Inglaterra
Alexey Shved,Aleksej Šved
Alexey Shved,Aleksej Šved
Alexey Shved,Aleksej Šved
Abu Hanifa Mosque,Mezquita Abu Hanifa
Abu Hanifa Mosque,Mezquita Abu Hanifa
Abu Hanifa Mosque,Mezquita Abu Hanifa
,
,
,
Genoa,Pandolce
Genoa,Pandolce
Genoa,Pandolce
Little Miseries of Conjugal Life,Pequeñas miserias de la vida conyugal
Little Miseries of Conjugal Life,Pequeñas miserias de la vida conyugal
Little Miseries of Conjugal Life,Pequeñas miserias de la vida conyugal
Osinovetsky Light,Faro Osinovetsky
Osinovetsky Light,Faro Osinovetsky
Osinovetsky Light,Faro Osinovetsky
,
,
,
,
,
,
England,Reino de Inglaterra
The Condition of the Working Class in England,La situación de la clase obrera en Inglaterra
England,Reino de Inglaterra
Red Riding Hood,Caperucita roja
Red Riding Hood,Caperucita roja
Red Riding Hood,Caperucita roja
,
,
,
Great Eighteen Chorale Preludes,Dieciocho grandes preludios corales
Great Eighteen Chorale Preludes,Dieciocho grandes preludios corales
Great Eighteen Chorale Preludes,Dieciocho grandes preludios corales
String Quartet No. 6,"Cuarteto de cuerdas nº 6, Op. 80"
String Quartet No. 6,"Cuarteto de cuerdas nº 6, Op. 80"
String Quartet No. 6,"Cuarteto de cuerdas nº 6, Op. 80"
Odense Palace,Palacio de Odense
Odense Palace,Palacio de Odense
Odense Palace,Palacio de Odense
,
,
,
Basilica of Candelaria,basílica de Nuestra Señora de la Candelaria
Basilica of Candelaria,basílica de Nuestra Señora de la Candelaria
Basilica of Candelaria,basílica de Nuestra Señora de la Candelaria
Cathedral of La Laguna,catedral de San Cristóbal de La Laguna
Cathedral of La Laguna,catedral de San Cristóbal de La Laguna
Cathedral of La Laguna,catedral de San Cristóbal de La Laguna
,
,
,
Salem's Seven,Siete de Salem
Salem's Seven,Siete de Salem
Salem's Seven,Siete de Salem
Norway,Noruega
Norway,Noruega
Norway*|*Norway,Noruega*|*Noruega
,
,
,
Chester Cheetah,el super chester cheetos
Chester Cheetah,el super chester cheetos
Chester Cheetah,el super chester cheetos
Denmark*|*Denmark,Dinamarca*|*Dinamarca
Denmark,Dinamarca
Denmark,Dinamarca
,
,
,
Ten North Frederick,"10, calle Frederick"
Ten North Frederick,"10, calle Frederick"
Ten North Frederick,"10, calle Frederick"
Macedon,Macedonia
Francis II,Francisco II de las Dos Sicilias
Francis II,Francisco II de las Dos Sicilias
Francis II,Francisco II de las Dos Sicilias
The Shockwave Rider,El jinete en la onda de shock
The Shockwave Rider,El jinete en la onda de shock
The Shockwave Rider,El jinete en la onda de shock
Adel Emam,Adel Imam
Adel Emam,Adel Imam
Adel Emam,Adel Imam
Go West,El rey de los cowboys
Go West,El rey de los cowboys
Go West,El rey de los cowboys
,
,
,
Captain Michalis,Libertad o muerte
Captain Michalis,Libertad o muerte
The Untold History of the United States,La historia no contada de EEUU
The Untold History of the United States,La historia no contada de EEUU
The Untold History of the United States,La historia no contada de EEUU
The Shack,La barraca
The Shack,La barraca
The Shack,La barraca
Swords and Deviltry,Espadas y demonios
Swords and Deviltry,Espadas y demonios
Swords and Deviltry,Espadas y demonios
Swords Against Death,Espadas contra la muerte
Swords Against Death,Espadas contra la muerte
Swords Against Death,Espadas contra la muerte
,
,
,
Denmark,Dinamarca
Denmark,Dinamarca
Denmark,Dinamarca
,
,
,
Josephina the Whale,La Ballena Josefina
Josephina the Whale,La Ballena Josefina
Josephina the Whale,La Ballena Josefina
Great Mosque of Mahdia,Gran Mezquita de Mahdía
Great Mosque of Mahdia,Gran Mezquita de Mahdía
Great Mosque of Mahdia,Gran Mezquita de Mahdía
Elves of the Forest,Noeli
Elves of the Forest,Noeli
Elves of the Forest*|*Japan,Noeli*|*Honshū
Giza Plateau,Meseta de Guiza
Giza Plateau,Meseta de Guiza
Giza Plateau,Meseta de Guiza
The City of Dreaming Books,La ciudad de los libros soñadores
The City of Dreaming Books,La ciudad de los libros soñadores
The City of Dreaming Books,La ciudad de los libros soñadores
In the Spider's Web,Arañas asesinas
In the Spider's Web,Arañas asesinas
In the Spider's Web,Arañas asesinas
Tkhaba-Yerdy Church,iglesia de Tjaba-Yerdi
Tkhaba-Yerdy Church,iglesia de Tjaba-Yerdi
Tkhaba-Yerdy Church,iglesia de Tjaba-Yerdi
Pisa Charterhouse,cartuja de Pisa
Pisa Charterhouse,cartuja de Pisa
Pisa Charterhouse,cartuja de Pisa
Call Me By Your Name,Llámame por tu nombre
Call Me By Your Name,Llámame por tu nombre
Call Me By Your Name,Llámame por tu nombre
Engelszell Abbey,abadía de Engelszell
Engelszell Abbey,abadía de Engelszell
Engelszell Abbey,abadía de Engelszell
Moscow Cathedral Mosque,mezquita catedral de Moscú
Moscow Cathedral Mosque,mezquita catedral de Moscú
Moscow Cathedral Mosque,mezquita catedral de Moscú
Love Me If You Dare,Quiéreme si te atreves
Love Me If You Dare,Quiéreme si te atreves
Love Me If You Dare,Quiéreme si te atreves
Tower of the Winds,Torre de los Vientos
Tower of the Winds,Torre de los Vientos
Tower of the Winds,Torre de los Vientos
Athens,Atenas
Lycurgus of Athens,Licurgo
Lycurgus of Athens,Licurgo
Phial of Galadriel,Frasco de Galadriel
Phial of Galadriel,Frasco de Galadriel
Phial of Galadriel*|*Middle-earth,Frasco de Galadriel*|*Tierra Media
Yuriev Monastery,Monasterio de Yuriev
Yuriev Monastery,Monasterio de Yuriev
Yuriev Monastery,Monasterio de Yuriev
,
,
France,Quinta República Francesa
The Beggars,Los mendigos
The Beggars,Los mendigos
The Beggars,Los mendigos
Santa Bárbara,En el pozo María Luisa
Santa Bárbara bendita,En el pozo María Luisa
Santa Bárbara bendita,En el pozo María Luisa
Baldwin IV,Balduino IV de Flandes
Baldwin IV,Balduino IV de Flandes
Baldwin IV,Balduino IV de Flandes
Man of the Year,Un supermacho llamado bestia
Man of the Year,Un supermacho llamado bestia
Man of the Year,Un supermacho llamado bestia
St Matthew Passion,Pasión según San Mateo
St Matthew Passion,Pasión según San Mateo
St Matthew Passion,Pasión según San Mateo
Egmond Abbey,abadía de Egmond
Egmond Abbey,abadía de Egmond
Egmond Abbey,abadía de Egmond
The Halloween Tree,El árbol de las brujas
The Halloween Tree,El árbol de las brujas
Ray Bradbury*|*The Halloween Tree,Ray Bradbury*|*El árbol de las brujas
Alexey Maresyev,Alekséi Marésiev
Alexey Maresyev,Alekséi Marésiev
Alexey Maresyev,Alekséi Marésiev
French,francés
,
,
,
,
,
World Fairy Tale Series,Cuentilandia
World Fairy Tale Series,Cuentilandia
World Fairy Tale Series,Cuentilandia
Footprints on the Moon,Huellas de pisadas en la luna
Footprints on the Moon,Huellas de pisadas en la luna
Footprints on the Moon,Huellas de pisadas en la luna
Gentlemen Prefer Blondes,Gentlemen Prefer Blondes
Gentlemen Prefer Blondes,Gentlemen Prefer Blondes
Gentlemen Prefer Blondes,Gentlemen Prefer Blondes
Star Wars,Star Wars: Episodio IV - Una nueva esperanza
Star Wars,Star Wars: Episodio IV - Una nueva esperanza
Jedi Order*|*Star Wars,Jedi*|*Star Wars: Episodio IV - Una nueva esperanza
Anschluss Medal,Medalla de la Anexión de Austria
Anschluss Medal,Medalla de la Anexión de Austria
Anschluss Medal,Medalla de la Anexión de Austria
Austria,Imperio austrohúngaro
Pierson's Puppeteers,Titerotes de Pierson
,
Pierson's Puppeteers,Titerotes de Pierson
Torba Abbey,Monasterio de Torba
Torba Abbey,Monasterio de Torba
Torba Abbey,Monasterio de Torba
African-American,Afroestadounidenses
African-American,Afroestadounidenses
African-American,Afroestadounidenses
The Gods Themselves,Los propios dioses
The Gods Themselves,Los propios dioses
The Gods Themselves,Los propios dioses
True and the Rainbow Kingdom,Vera y el Reino Arcoíris
True and the Rainbow Kingdom,Vera y el Reino Arcoíris
,
Leaning Tower of Pisa,Torre de Pisa
Leaning Tower of Pisa,Torre de Pisa
Leaning Tower of Pisa*|*Italy,Torre de Pisa*|*Italia
The Magic School Bus Rides Again,El autobús mágico vuelve a despegar
The Magic School Bus Rides Again,El autobús mágico vuelve a despegar
The Magic School Bus Rides Again,El autobús mágico vuelve a despegar
The Truth About the Harry Quebert Affair,La verdad sobre el caso Harry Quebert
,
,
Lübeck Cathedral,Catedral de Lübeck
Lübeck Cathedral,Catedral de Lübeck
Lübeck Cathedral,Catedral de Lübeck
Independence Monument,Monumento a la Independencia (Kiev)
Independence Monument,Monumento a la Independencia (Kiev)
Independence Monument,Monumento a la Independencia (Kiev)
Matilda*|*Kingdom of England,Matilde de Flandes*|*Reino de Inglaterra
