source,target
England*|*Henry the Young King,ราชอาณาจักรอังกฤษ*|*เฮนรียุวกษัตริย์
Henry the Young King,เฮนรียุวกษัตริย์
Henry,พระเจ้าเฮนรีที่ 5 แห่งอังกฤษ
Greece*|*Denmark,กรีซโบราณ*|*ประเทศเดนมาร์ก
Greece*|*Denmark,กรีซโบราณ*|*ประเทศเดนมาร์ก
Greece*|*Denmark,กรีซโบราณ*|*ประเทศเดนมาร์ก
The Lost Hero,วีรบุรุษผู้สาบสูญ
The Lost Hero,วีรบุรุษผู้สาบสูญ
The Lost Hero,วีรบุรุษผู้สาบสูญ
Colombia,ประเทศโคลอมเบีย
Colombia,ประเทศโคลอมเบีย
Colombia,ประเทศโคลอมเบีย
Elizabeth,เอลิซาเบธ
Portugal,ประเทศโปรตุเกส
Elizabeth*|*Portugal,เอลิซาเบธ*|*ประเทศโปรตุเกส
,
Croatia,ประเทศโครเอเชีย
Croatia,ประเทศโครเอเชีย
Netherlands,ประเทศเนเธอร์แลนด์
The Mummy,เดอะ มัมมี่ คืนชีพคำสาปนรกล้างโลก
The Mummy,เดอะ มัมมี่ คืนชีพคำสาปนรกล้างโลก
The Mummy,เดอะ มัมมี่ คืนชีพคำสาปนรกล้างโลก
Fawzia Fuad,เจ้าหญิงเฟาซียะห์แห่งอียิปต์
Fawzia Fuad,เจ้าหญิงเฟาซียะห์แห่งอียิปต์
Fawzia Fuad,เจ้าหญิงเฟาซียะห์แห่งอียิปต์
Emblem of Kyrgyzstan,ตราแผ่นดินของคีร์กีซสถาน
,
Emblem of Kyrgyzstan,ตราแผ่นดินของคีร์กีซสถาน
Stephen VI,สมเด็จพระสันตะปาปาสตีเฟนที่ 6
Stephen VI,สมเด็จพระสันตะปาปาสตีเฟนที่ 6
Stephen VI,สมเด็จพระสันตะปาปาสตีเฟนที่ 6
Piano Concerto No. 5,เปียโนคอนแชร์โตหมายเลข 5
Piano Concerto No. 5,เปียโนคอนแชร์โตหมายเลข 5
Piano Concerto No. 5,เปียโนคอนแชร์โตหมายเลข 5
Eleanor of Aragon,เลโอนอร์แห่งอารากอน สมเด็จพระราชินีแห่งโปรตุเกส
,
Portugal,ประเทศโปรตุเกส
Detective Dee and the Mystery of the Phantom Flame,ตี๋เหรินเจี๋ย ดาบทะลุคนไฟ
Detective Dee and the Mystery of the Phantom Flame,ตี๋เหรินเจี๋ย ดาบทะลุคนไฟ
Detective Dee and the Mystery of the Phantom Flame,ตี๋เหรินเจี๋ย ดาบทะลุคนไฟ
,
,
,
Planet of the Apes,พิภพวานร
French*|*Planet of the Apes,ภาษาฝรั่งเศส*|*พิภพวานร
Planet of the Apes,พิภพวานร
John the Baptist,ยอห์นผู้ให้บัพติศมา
Greece*|*Denmark,กรีซโบราณ*|*ประเทศเดนมาร์ก
England,ราชอาณาจักรอังกฤษ
England,ราชอาณาจักรอังกฤษ
England,ราชอาณาจักรอังกฤษ
Semyon Budyonny,เซมิออน บูดิออนนืย
Semyon Budyonny,เซมิออน บูดิออนนืย
Semyon Budyonny,เซมิออน บูดิออนนืย
Denmark,ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
Kyiv Pechersk Lavra,กือแยวอ-แปแชร์สกาลาวรา
Kyiv Pechersk Lavra,กือแยวอ-แปแชร์สกาลาวรา
Kyiv Pechersk Lavra,กือแยวอ-แปแชร์สกาลาวรา
Netherlands,ประเทศเนเธอร์แลนด์
Netherlands,ประเทศเนเธอร์แลนด์
The Nutcracker and the Four Realms,เดอะนัทแครกเกอร์กับสี่อาณาจักรมหัศจรรย์
The Nutcracker and the Four Realms,เดอะนัทแครกเกอร์กับสี่อาณาจักรมหัศจรรย์
The Nutcracker and the Four Realms,เดอะนัทแครกเกอร์กับสี่อาณาจักรมหัศจรรย์
Tianning Temple,พุทธเจดีย์เทียหนิง
Tianning Temple,พุทธเจดีย์เทียหนิง
Tianning Temple,พุทธเจดีย์เทียหนิง
The Godfather,เดอะ ก็อดฟาเธอร์
The Godfather,เดอะ ก็อดฟาเธอร์
The Godfather,เดอะ ก็อดฟาเธอร์
The Little Mermaid,เงือกน้อยผจญภัย
The Little Mermaid,เงือกน้อยผจญภัย
The Little Mermaid,เงือกน้อยผจญภัย
Joan,สมเด็จพระราชินีนาถโจวันนาที่ 1 แห่งเนเปิลส์
Joan,สมเด็จพระราชินีนาถโจวันนาที่ 1 แห่งเนเปิลส์
Joan*|*Europe,สมเด็จพระราชินีนาถโจวันนาที่ 1 แห่งเนเปิลส์*|*สหภาพยุโรป
Percy Jackson & the Olympians: The Lightning Thief,เพอร์ซีย์ แจ็กสัน กับสายฟ้าที่หายไป
Percy Jackson & the Olympians: The Lightning Thief,เพอร์ซีย์ แจ็กสัน กับสายฟ้าที่หายไป
Percy Jackson & the Olympians: The Lightning Thief,เพอร์ซีย์ แจ็กสัน กับสายฟ้าที่หายไป
Ecuador,ประเทศเอกวาดอร์
Ecuador,ประเทศเอกวาดอร์
Ecuador,ประเทศเอกวาดอร์
Walking the Streets of Moscow,ยาชากายูโปมอสค์เว
Walking the Streets of Moscow,ยาชากายูโปมอสค์เว
Walking the Streets of Moscow,ยาชากายูโปมอสค์เว
Stephen V,สมเด็จพระสันตะปาปาสตีเฟนที่ 5
Stephen V,สมเด็จพระสันตะปาปาสตีเฟนที่ 5
Stephen V,สมเด็จพระสันตะปาปาสตีเฟนที่ 5
The Twelve Chairs,ดเวนัตซัตสตูเลียฟ
The Twelve Chairs,ดเวนัตซัตสตูเลียฟ
The Twelve Chairs,ดเวนัตซัตสตูเลียฟ
,
Over the Hedge,แก๊งค์สี่ขา ข้ามป่ามาป่วนเมือง
Over the Hedge,แก๊งค์สี่ขา ข้ามป่ามาป่วนเมือง
Symphony No. 6,ซิมโฟนีหมายเลข 6
Symphony No. 6,ซิมโฟนีหมายเลข 6
Symphony No. 6,ซิมโฟนีหมายเลข 6
Symphony No. 6,ซิมโฟนีหมายเลข 6
Symphony No. 6,ซิมโฟนีหมายเลข 6
Symphony No. 6,ซิมโฟนีหมายเลข 6
Filipp Oktyabrsky,ฟีลิปป์ ออคเตียบร์สกี
Filipp Oktyabrsky,ฟีลิปป์ ออคเตียบร์สกี
Filipp Oktyabrsky,ฟีลิปป์ ออคเตียบร์สกี
Ring of Barahir*|*J.R.R. Tolkien,แหวนแห่งบาราเฮียร์*|*เจ. อาร์. อาร์. โทลคีน
Ring of Barahir*|*J.R.R. Tolkien,แหวนแห่งบาราเฮียร์*|*เจ. อาร์. อาร์. โทลคีน
Ring of Barahir*|*Tolkien,แหวนแห่งบาราเฮียร์*|*เจ. อาร์. อาร์. โทลคีน
Android 17,มนุษย์จักรกล หมายเลข 17
Android 17,มนุษย์จักรกล หมายเลข 17
Android 17,มนุษย์จักรกล หมายเลข 17
Shenzhen Mosque,มัสยิดเชินเจิ้น
Shenzhen Mosque,มัสยิดเชินเจิ้น
Shenzhen Mosque,มัสยิดเชินเจิ้น
85th Academy Awards,งานประกาศผลรางวัลออสการ์ ครั้งที่ 85
85th Academy Awards,งานประกาศผลรางวัลออสการ์ ครั้งที่ 85
85th Academy Awards,งานประกาศผลรางวัลออสการ์ ครั้งที่ 85
Mettā Forest Monastery,วัดเมตตา
Mettā Forest Monastery,วัดเมตตา
Mettā Forest Monastery,วัดเมตตา
The Meaning of Life,มอนตีไพธันส์เดอะมีนิงออฟไลฟ์
The Meaning of Life,มอนตีไพธันส์เดอะมีนิงออฟไลฟ์
The Meaning of Life,มอนตีไพธันส์เดอะมีนิงออฟไลฟ์
Soldiers of Freedom,ซอลดาตืยสโวโบดืย
Soldiers of Freedom,ซอลดาตืยสโวโบดืย
Soldiers of Freedom,ซอลดาตืยสโวโบดืย
Journey to the Center of the Earth,nan
Journey to the Center of the Earth,nan
Modern Marvels,โมเดิร์นมาเวิลส์
Modern Marvels,โมเดิร์นมาเวิลส์
Modern Marvels,โมเดิร์นมาเวิลส์
Libra Dōko,ไลบร้า โดโก
Libra Dōko,ไลบร้า โดโก
Libra Dōko,ไลบร้า โดโก
The Great Wave off Kanagawa,คลื่นยักษ์นอกฝั่งคะนะงะวะ
,
The Great Wave off Kanagawa,คลื่นยักษ์นอกฝั่งคะนะงะวะ
Foundation's Fear,สุดหนทางสถาบันสถาปนา
Foundation,สถาบันสถาปนา
,
Ettal Abbey,อารามเอ็ททาล
Ettal Abbey,อารามเอ็ททาล
Ettal Abbey,อารามเอ็ททาล
Jabu Unicorn,ยูนิคอร์น จาบุ
Jabu Unicorn,ยูนิคอร์น จาบุ
Jabu Unicorn,ยูนิคอร์น จาบุ
Netherlands,ประเทศเนเธอร์แลนด์
The Generals of the Yang Family,ขุนศึกตระกูลหยาง
The Generals of the Yang Family,ขุนศึกตระกูลหยาง
The Generals of the Yang Family,ขุนศึกตระกูลหยาง
,
Great Mosque of Sana'a,มัสยิดใหญ่แห่งซานา
,
Terem Palace,พระราชวังเทอเรม
Terem Palace*|*Russia,พระราชวังเทอเรม*|*จักรวรรดิรัสเซีย
Terem Palace,พระราชวังเทอเรม
,
,
,
"The Adventures of Priscilla, Queen of the Desert",ผู้ชายอะเฮ้ว!
"The Adventures of Priscilla, Queen of the Desert",ผู้ชายอะเฮ้ว!
,
A Nation's Will,วายาลัลอูมา
A Nation's Will,วายาลัลอูมา
A Nation's Will,วายาลัลอูมา
LaVeyan Satanism,ลัทธิซาตานลาวี
LaVeyan Satanism,ลัทธิซาตานลาวี
LaVeyan Satanism,ลัทธิซาตานลาวี
The Assayer,อิลซัจจาโตเร
The Assayer,อิลซัจจาโตเร
The Assayer,อิลซัจจาโตเร
Absolute Boy,เซ็ตไตโชเน็น
Absolute Boy,เซ็ตไตโชเน็น
Japanese*|*Absolute Boy,ชาวญี่ปุ่น*|*เซ็ตไตโชเน็น
The Casual Vacancy,เก้าอี้ว่าง
The Casual Vacancy,เก้าอี้ว่าง
The Casual Vacancy,เก้าอี้ว่าง
,
,
,
,
The Man Who Mistook His Wife for a Hat,ชายผู้เห็นภรรยาเป็นหมวก
White Mosque*|*Israel,nan*|*ยาโคบ
White Mosque,nan
White Mosque*|*Israel,nan*|*ยาโคบ
Tokyo Story,โตเกียวสตอรี
Tokyo Story,โตเกียวสตอรี
Tokyo Story,โตเกียวสตอรี
Kinniku Banzuke,คินนิกุบันซึเกะ
Kinniku Banzuke,คินนิกุบันซึเกะ
Kinniku Banzuke,คินนิกุบันซึเกะ
Case Closed: The Last Wizard of the Century,ปริศนาพ่อมดคนสุดท้ายแห่งศตวรรษ
Case Closed: The Last Wizard of the Century,ปริศนาพ่อมดคนสุดท้ายแห่งศตวรรษ
Case Closed: The Last Wizard of the Century,ปริศนาพ่อมดคนสุดท้ายแห่งศตวรรษ
Symphony No. 7,ซิมโฟนีหมายเลข 7 (ชอสตโกวิช)
Symphony No. 7,ซิมโฟนีหมายเลข 7 (ชอสตโกวิช)
Symphony No. 7,ซิมโฟนีหมายเลข 7 (ชอสตโกวิช)
Lonely Mountain,เอเรบอร์
Lonely Mountain,เอเรบอร์
Lonely Mountain,เอเรบอร์
,
Nazca Lines,เส้นนัซกา
Nazca Lines,เส้นนัซกา
Nazca Lines,เส้นนัซกา
Henry II of Castile,พระเจ้าเอนริเกที่ 2 แห่งกัสติยา
Henry II of Castile,พระเจ้าเอนริเกที่ 2 แห่งกัสติยา
Henry II of Castile,พระเจ้าเอนริเกที่ 2 แห่งกัสติยา
Gloucester Cathedral,อาสนวิหารกลอสเตอร์
Gloucester Cathedral,อาสนวิหารกลอสเตอร์
Gloucester Cathedral,อาสนวิหารกลอสเตอร์
Britain*|*Ireland,สหราชอาณาจักร*|*ประเทศไอร์แลนด์
Britain*|*Ireland,สหราชอาณาจักร*|*ประเทศไอร์แลนด์
Britain*|*Ireland,สหราชอาณาจักร*|*ประเทศไอร์แลนด์
,
,
,
Happily N'Ever After 2: Snow White—Another Bite @ the Apple,ผจญภัยเทพนิยายพิลึกโลก ภาค 2
Happily N'Ever After 2: Snow White—Another Bite @ the Apple,ผจญภัยเทพนิยายพิลึกโลก ภาค 2
Happily N'Ever After 2: Snow White—Another Bite @ the Apple,ผจญภัยเทพนิยายพิลึกโลก ภาค 2
Netherlands,ประเทศเนเธอร์แลนด์
Hear the Wind Sing,สดับลมขับขาน
Hear the Wind Sing,สดับลมขับขาน
Hear the Wind Sing,สดับลมขับขาน
Battle of Endor*|*Star Wars,ยุทธการเอนดอร์*|*สตาร์ วอร์ส
Battle of Endor,ยุทธการเอนดอร์
Battle of Endor*|*Star Wars,ยุทธการเอนดอร์*|*สตาร์ วอร์ส
Denmark,ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
The Old Man and the Sea,เฒ่าผจญทะเล
The Old Man and the Sea,เฒ่าผจญทะเล
The Old Man and the Sea,เฒ่าผจญทะเล
Betrayal Knows My Name,ปริศนารักสลักแค้นข้ามภพ
Betrayal Knows My Name,ปริศนารักสลักแค้นข้ามภพ
Betrayal Knows My Name,ปริศนารักสลักแค้นข้ามภพ
,
Special Rescue Exceedraft,มือปราบผู้พิทักษ์เอ็กช์ซีดราฟ
Special Rescue Exceedraft,มือปราบผู้พิทักษ์เอ็กช์ซีดราฟ
Special Rescue Exceedraft,มือปราบผู้พิทักษ์เอ็กช์ซีดราฟ
Masha and the Bear,มาซาอีเมดเวด
Masha and the Bear,มาซาอีเมดเวด
Masha and the Bear,มาซาอีเมดเวด
,
,
,
The Unknown War,ดิอันโนนวอร์
The Unknown War,ดิอันโนนวอร์
The Unknown War,ดิอันโนนวอร์
Ćelije Monastery,อารามเชลิเย
Ćelije Monastery,อารามเชลิเย
Ćelije Monastery,อารามเชลิเย
China,ประเทศจีน
China,ประเทศจีน
James the Just*|*Jewish*|*Jerusalem,ยากอบผู้ชอบธรรม*|*ชาวยิว*|*เยรูซาเลม
James the Just,ยากอบผู้ชอบธรรม
James the Just*|*Christianity,ยากอบผู้ชอบธรรม*|*ศาสนาคริสต์
Pride & Prejudice,สาวทรงเสน่ห์
Pride & Prejudice,สาวทรงเสน่ห์
Pride & Prejudice,สาวทรงเสน่ห์
The Lion King,เดอะไลอ้อนคิง
The Lion King,เดอะไลอ้อนคิง
The Lion King,เดอะไลอ้อนคิง
Symphony No. 8,ซิมโฟนีหมายเลข 8
Symphony No. 8,ซิมโฟนีหมายเลข 8
Symphony No. 8,ซิมโฟนีหมายเลข 8
Clow Cards,โคลว์การ์ด
,
Clow Cards,โคลว์การ์ด
Cygnus Hyōga,ซิกนัส เฮียวกะ
Cygnus Hyōga,ซิกนัส เฮียวกะ
Cygnus Hyōga,ซิกนัส เฮียวกะ
Empire of the Sun,น้ำตาสีเลือด
Empire of the Sun,น้ำตาสีเลือด
Empire of the Sun,น้ำตาสีเลือด
Dragon Shiryū,ดราก้อน ชิริว
Dragon Shiryū,ดราก้อน ชิริว
Dragon Shiryū,ดราก้อน ชิริว
The King and I,เดอะคิงแอนด์ไอ
The King and I,เดอะคิงแอนด์ไอ
The King and I,เดอะคิงแอนด์ไอ
Violinist of Hameln,ฮาเมรุน แห่งบทเพลงกำราบมาร
Violinist of Hameln,ฮาเมรุน แห่งบทเพลงกำราบมาร
Violinist of Hameln,ฮาเมรุน แห่งบทเพลงกำราบมาร
,
,
,
Tomoyo Daidouji,โทโมโยะ ไดโดจิ
Tomoyo Daidouji,โทโมโยะ ไดโดจิ
Tomoyo Daidouji,โทโมโยะ ไดโดจิ
Deliverance of Saint Peter,การปลดปล่อยนักบุญเปโตร
Deliverance of Saint Peter,การปลดปล่อยนักบุญเปโตร
Deliverance of Saint Peter,การปลดปล่อยนักบุญเปโตร
Live and Let Die,พยัคฆ์มฤตยู 007
Live and Let Die,พยัคฆ์มฤตยู 007
Live and Let Die,พยัคฆ์มฤตยู 007
Portugal,ประเทศโปรตุเกส
,
Expulsion from the Garden of Eden,ขับจากสวนอีเด็น
Horn Concerto No. 4,ฮอร์นคอนแชร์โตหมายเลข 4
Horn Concerto No. 4,ฮอร์นคอนแชร์โตหมายเลข 4
Horn Concerto No. 4,ฮอร์นคอนแชร์โตหมายเลข 4
,
Disney*|*Snow White,ดิสนีย์แชนแนล*|*สโนว์ไวต์
Snow White,สโนว์ไวต์
"Crouching Tiger, Hidden Dragon",พยัคฆ์ระห่ำ มังกรผยองโลก
"Crouching Tiger, Hidden Dragon",พยัคฆ์ระห่ำ มังกรผยองโลก
,
Grave of the Fireflies,nan
Grave of the Fireflies,nan
Grave of the Fireflies,nan
,
,
,
Years of the Sun*|*Tolkien,ยุคแห่งตะวัน*|*เจ. อาร์. อาร์. โทลคีน
Years of the Sun*|*Tolkien,ยุคแห่งตะวัน*|*เจ. อาร์. อาร์. โทลคีน
Years of the Sun*|*Tolkien,ยุคแห่งตะวัน*|*เจ. อาร์. อาร์. โทลคีน
Symphony No. 9,ซิมโฟนีหมายเลข 9
Symphony No. 9,ซิมโฟนีหมายเลข 9
Symphony No. 9,ซิมโฟนีหมายเลข 9
Clara Petei*|*Benito Mussolini,คลาล่า แปตะชิ*|*เบนิโต มุสโสลินี
Clara Petei*|*Benito Mussolini,คลาล่า แปตะชิ*|*เบนิโต มุสโสลินี
Clara Petei*|*Benito Mussolini,คลาล่า แปตะชิ*|*เบนิโต มุสโสลินี
,
,
,
Symphony No. 94,ซิมโฟนีหมายเลข 94
Symphony No. 94,ซิมโฟนีหมายเลข 94
Symphony No. 94,ซิมโฟนีหมายเลข 94
Cloudy with a Chance of Meatballs 2,มหัศจรรย์ลูกชิ้นตกทะลุมิติ 2
Cloudy with a Chance of Meatballs 2,มหัศจรรย์ลูกชิ้นตกทะลุมิติ 2
Cloudy with a Chance of Meatballs 2,มหัศจรรย์ลูกชิ้นตกทะลุมิติ 2
Genoa,nan
,
,
Innocent Defendant,อัยการแดนประหาร
Innocent Defendant,อัยการแดนประหาร
Innocent Defendant,อัยการแดนประหาร
,
,
,
Brothers Grimm,พี่น้องตระกูลกริมม์
Brothers Grimm,พี่น้องตระกูลกริมม์
Brothers Grimm,พี่น้องตระกูลกริมม์
,
,
,
Kiss Me Like a Lover,จูบฉันเหมือนคนรัก
Kiss Me Like a Lover,จูบฉันเหมือนคนรัก
Kiss Me Like a Lover,จูบฉันเหมือนคนรัก
Mérode Altarpiece,ฉากแท่นบูชาเมรอด
Mérode Altarpiece,ฉากแท่นบูชาเมรอด
Mérode Altarpiece,ฉากแท่นบูชาเมรอด
Night on Bald Mountain,ไนท์ออนบาลด์เมาเทน
Night on Bald Mountain,ไนท์ออนบาลด์เมาเทน
,
Case Closed: Countdown to Heaven,คดีปริศนาเส้นตายสู่สวรรค์
Case Closed: Countdown to Heaven,คดีปริศนาเส้นตายสู่สวรรค์
Case Closed: Countdown to Heaven,คดีปริศนาเส้นตายสู่สวรรค์
Double Whammy,ดับเบิลวัมมี
Double Whammy,ดับเบิลวัมมี
Double Whammy,ดับเบิลวัมมี
The Last Battle,อวสานการยุทธ์
The Last Battle,อวสานการยุทธ์
The Last Battle,อวสานการยุทธ์
Please Take My Brother Away!,เสกให้หายพี่ชายจอมกวน
Please Take My Brother Away!,เสกให้หายพี่ชายจอมกวน
Chinese*|*Please Take My Brother Away!,กลุ่มภาษาจีน*|*เสกให้หายพี่ชายจอมกวน
Temple of the Tooth,วัดพระเขี้ยวแก้ว
Buddhism,ศาสนาพุทธ
Temple of the Tooth,วัดพระเขี้ยวแก้ว
Moscow,มอสโก
Moscow Kremlin Wall,กำแพงเครมลินมอสโก
Moscow Kremlin Wall,กำแพงเครมลินมอสโก
Bhavavarman II,พระเจ้าภววรมันที่ 2
Bhavavarman II,พระเจ้าภววรมันที่ 2
Bhavavarman II,พระเจ้าภววรมันที่ 2
Howl's Moving Castle,ปราสาทเวทมนตร์ของฮาวล์
Howl's Moving Castle,ปราสาทเวทมนตร์ของฮาวล์
Howl's Moving Castle,ปราสาทเวทมนตร์ของฮาวล์
,
,
,
The Vault,เจาะเซฟ
The Vault,เจาะเซฟ
The Vault,เจาะเซฟ
,
,
,
Privy Seal of Japan,พระราชลัญจกรแห่งญี่ปุ่น
Privy Seal of Japan,พระราชลัญจกรแห่งญี่ปุ่น
Privy Seal of Japan,พระราชลัญจกรแห่งญี่ปุ่น
Canterbury Cathedral,อาสนวิหารแคนเทอร์เบอรี
Canterbury Cathedral,อาสนวิหารแคนเทอร์เบอรี
Canterbury Cathedral,อาสนวิหารแคนเทอร์เบอรี
,
,
,
Tiglath-Pileser I,ทิกลัธ-ไพลีเซอร์ที่ 1
Tiglath-Pileser I*|*Assyria,ทิกลัธ-ไพลีเซอร์ที่ 1*|*อัสซีเรีย
Tiglath-Pileser I,ทิกลัธ-ไพลีเซอร์ที่ 1
Crystal Saint,เซนต์คริสตัล
Crystal Saint,เซนต์คริสตัล
Crystal Saint,เซนต์คริสตัล
Black Knight,อัศวินดำ
Black Knight,อัศวินดำ
Black Knight,อัศวินดำ
Money Heist,ทรชนคนปล้นโลก
Money Heist,ทรชนคนปล้นโลก
Money Heist,ทรชนคนปล้นโลก
Alexander I*|*Serbia,พระเจ้าอเล็กซานเดอร์ที่ 1 แห่งเซอร์เบีย*|*ประเทศเซอร์เบีย
Alexander I*|*Serbia,พระเจ้าอเล็กซานเดอร์ที่ 1 แห่งเซอร์เบีย*|*ประเทศเซอร์เบีย
Alexander I*|*Serbia*|*Serbia,พระเจ้าอเล็กซานเดอร์ที่ 1 แห่งเซอร์เบีย*|*ประเทศเซอร์เบีย*|*ประเทศเซอร์เบีย
,
,
,
Rooster of Barcelos*|*Portugal,ไก่แห่งบาร์แซลุช*|*ประเทศโปรตุเกส
Rooster of Barcelos*|*Portuguese,ไก่แห่งบาร์แซลุช*|*ภาษาโปรตุเกส
Rooster of Barcelos*|*Portuguese,ไก่แห่งบาร์แซลุช*|*ภาษาโปรตุเกส
Atlantic,มหาสมุทรแอตแลนติก
Atlantic,มหาสมุทรแอตแลนติก
Atlantic,มหาสมุทรแอตแลนติก
Snow White with the Red Hair,สโนไวท์ผมแดง
Snow White,สโนว์ไวต์
Snow White,สโนว์ไวต์
All the Money in the World,ฆ่า ไถ่ อำมหิต
All the Money in the World,ฆ่า ไถ่ อำมหิต
All the Money in the World,ฆ่า ไถ่ อำมหิต
,
,
,
Unfinished Tales,Unfinished Tales
Unfinished Tales,Unfinished Tales
Unfinished Tales,Unfinished Tales
Dongguan Mosque,มัสยิดตงกวาน
Dongguan Mosque,มัสยิดตงกวาน
Dongguan Mosque*|*Muslim*|*China,มัสยิดตงกวาน*|*มุสลิม*|*ประเทศจีน
,
,
,
,
,
,
Prince John*|*United Kingdom,เจ้าชายจอห์นแห่งสหราชอาณาจักร*|*สหราชอาณาจักร
Egypt,ประเทศอียิปต์
Egypt,ประเทศอียิปต์
Egypt,ประเทศอียิปต์
Aleksei Antonov,อะเลคเซย์ อันโตนอฟ
Aleksei Antonov,อะเลคเซย์ อันโตนอฟ
Aleksei Antonov,อะเลคเซย์ อันโตนอฟ
Queens of Langkasuka,ปืนใหญ่จอมสลัด
Queens of Langkasuka,ปืนใหญ่จอมสลัด
Queens of Langkasuka,ปืนใหญ่จอมสลัด
,
,
,
Puss in Boots: The Last Wish,พุซ อิน บู๊ทส์ 2
Puss in Boots: The Last Wish,พุซ อิน บู๊ทส์ 2
Puss in Boots: The Last Wish,พุซ อิน บู๊ทส์ 2
,
,
,
William I,พระเจ้าวิลเลียมที่ 1 แห่งอังกฤษ
William I*|*Normandy,พระเจ้าวิลเลียมที่ 1 แห่งอังกฤษ*|*นอร์ม็องดี
William I*|*Normandy,พระเจ้าวิลเลียมที่ 1 แห่งอังกฤษ*|*นอร์ม็องดี
Ian Douglas Smith*|*Rhodesia,เอียน สมิธ*|*ประเทศซิมบับเว
Ian Douglas Smith*|*Rhodesia,เอียน สมิธ*|*ประเทศซิมบับเว
Ian Douglas Smith,เอียน สมิธ
By the Time It Gets Dark,ดาวคะนอง
By the Time It Gets Dark,ดาวคะนอง
By the Time It Gets Dark,ดาวคะนอง
Slam Dance: The Series,Slam Dance ทุ่มฝันสนั่นฟลอร์
Slam Dance: The Series,Slam Dance ทุ่มฝันสนั่นฟลอร์
Slam Dance: The Series,Slam Dance ทุ่มฝันสนั่นฟลอร์
The Tin Drum,Die Blechtrommel
The Tin Drum,Die Blechtrommel
The Tin Drum,Die Blechtrommel
Iraq,ประเทศอิรัก
Iraq,ประเทศอิรัก
Iraq,ประเทศอิรัก
Tiberius II Constantine,จักรพรรดิติแบริอุสที่ 2
Tiberius II Constantine,จักรพรรดิติแบริอุสที่ 2
Tiberius II Constantine,จักรพรรดิติแบริอุสที่ 2
,
,
,
Sir Thursday,พฤหัสเจ้าศาสตรา
Sir Thursday,พฤหัสเจ้าศาสตรา
Sir Thursday,พฤหัสเจ้าศาสตรา
Hugh the Great*|*Franks,nan*|*ชาวแฟรงก์
Hugh the Great,nan
Hugh the Great,nan
Aces Go Places 2,เก่งกับเฮง 2
Aces Go Places 2,เก่งกับเฮง 2
Aces Go Places 2,เก่งกับเฮง 2
Denmark,ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
Interview with the Vampire,เทพบุตรแวมไพร์ หัวใจรักไม่มีวันตาย
Interview with the Vampire,เทพบุตรแวมไพร์ หัวใจรักไม่มีวันตาย
Interview with the Vampire,เทพบุตรแวมไพร์ หัวใจรักไม่มีวันตาย
Alexander Vasilyevich Alexandrov,อะเลคซันดร์ วาซีลเยวิช อะเลคซันดรอฟ
Alexander Vasilyevich Alexandrov,อะเลคซันดร์ วาซีลเยวิช อะเลคซันดรอฟ
Alexander Vasilyevich Alexandrov,อะเลคซันดร์ วาซีลเยวิช อะเลคซันดรอฟ
Austria,จักรวรรดิออสเตรีย-ฮังการี
Austria,จักรวรรดิออสเตรีย-ฮังการี
Austria,จักรวรรดิออสเตรีย-ฮังการี
The Spy Who Loved Me,007 พยัคฆ์ร้ายสุดที่รัก
The Spy Who Loved Me,007 พยัคฆ์ร้ายสุดที่รัก
The Spy Who Loved Me,007 พยัคฆ์ร้ายสุดที่รัก
Stephen III*|*Catholic Church,nan*|*โรมันคาทอลิก
Stephen III,nan
Stephen III,nan
Trial on the Road,โปรเวียร์คานาโดโรกาฮ์
Trial on the Road,โปรเวียร์คานาโดโรกาฮ์
Trial on the Road,โปรเวียร์คานาโดโรกาฮ์
The Boy in the Striped Pyjamas,เด็กชายในชุดนอนลายทาง
The Boy in the Striped Pyjamas,เด็กชายในชุดนอนลายทาง
The Boy in the Striped Pyjamas,เด็กชายในชุดนอนลายทาง
The Power of Now,พลังแห่งจิตปัจจุบัน
The Power of Now,พลังแห่งจิตปัจจุบัน
The Power of Now,พลังแห่งจิตปัจจุบัน
,
,
,
The Space Voyage,โคซมีเชสกีเรย์ซ
The Space Voyage,โคซมีเชสกีเรย์ซ
The Space Voyage,โคซมีเชสกีเรย์ซ
Executioners from Shaolin,ถล่มเจ้าระฆังทอง
Executioners from Shaolin,ถล่มเจ้าระฆังทอง
Executioners from Shaolin,ถล่มเจ้าระฆังทอง
,
,
"Blind Willow, Sleeping Woman",เส้นแสงที่สูญหาย เราร้องไห้เงียบงัน
Serbia,ประเทศเซอร์เบีย
Serbia,ประเทศเซอร์เบีย
Serbia,ประเทศเซอร์เบีย
Super Rescue Solbrain,คำสั่งฉุกเฉินพิเศษโซลเบรน
Super Rescue Solbrain,คำสั่งฉุกเฉินพิเศษโซลเบรน
Super Rescue Solbrain,คำสั่งฉุกเฉินพิเศษโซลเบรน
Weakest Link,วีกเกสต์ลิงก์
Weakest Link,วีกเกสต์ลิงก์
Weakest Link,วีกเกสต์ลิงก์
Schöntal Abbey,อารามเชินทาล
Schöntal Abbey,อารามเชินทาล
Schöntal Abbey,อารามเชินทาล
