source,target
Water of Life*|*Dune,Eau de vie*|*Dune
Water of Life*|*Dune,Eau de vie*|*Dune
Temple of the Tooth,temple de la Dent
Buddhism,bouddhisme
Temple of the Tooth,temple de la Dent
Moscow,Moscou
Moscow Kremlin Wall,mur du Kremlin
Moscow Kremlin Wall,mur du Kremlin
The Last Supper,La Cène
The Last Supper,La Cène
The Last Supper,La Cène
White Dragon Horse*|*Journey to the West,Longwang sanjun*|*La Pérégrination vers l'Ouest
White Dragon Horse*|*Chinese,Longwang sanjun*|*chinois
,
Privy Seal of Japan,Sceau privé du Japon
Privy Seal of Japan,Sceau privé du Japon
Privy Seal of Japan,Sceau privé du Japon
,
American,Américains
,
Lassie Come-Home,"Lassie, chien fidèle"
Lassie Come-Home,"Lassie, chien fidèle"
Lassie Come-Home,"Lassie, chien fidèle"
,
,
,
,
,
,
Strastnoy Boulevard*|*Moscow,boulevard de la Passion*|*Moscou
Strastnoy Boulevard,boulevard de la Passion
Strastnoy Boulevard,boulevard de la Passion
Chistoprudny Boulevard,boulevard des Étangs-Purs
Chistoprudny Boulevard*|*Russia,boulevard des Étangs-Purs*|*Empire russe
Chistoprudny Boulevard,boulevard des Étangs-Purs
England*|*Bar,royaume d'Angleterre*|*El bar
Felony Squad,Brigade criminelle
Felony Squad,Brigade criminelle
Felony Squad,Brigade criminelle
Canterbury Cathedral,cathédrale de Canterbury
Canterbury Cathedral,cathédrale de Canterbury
Canterbury Cathedral,cathédrale de Canterbury
The Collapsing Empire,L'Effondrement de l'empire
The Collapsing Empire,L'Effondrement de l'empire
The Collapsing Empire,L'Effondrement de l'empire
Bonus Family,Notre grande famille
Bonus Family,Notre grande famille
Bonus Family,Notre grande famille
Cathy Gale*|*Avengers,Catherine Gale*|*Avengers
Cathy Gale*|*Avengers,Catherine Gale*|*Avengers
Cathy Gale*|*Avengers,Catherine Gale*|*Avengers
St John's Cathedral,cathédrale Saint John de Hong Kong
St John's Cathedral,cathédrale Saint John de Hong Kong
The Snowmen,La Dame de glace
The Snowmen,La Dame de glace
,
,
,
,
Black Knight,Chevalier noir (Sacré Graal)
Black Knight,Chevalier noir (Sacré Graal)
Black Knight,Chevalier noir (Sacré Graal)
The Dark Prophecy,La Prophétie des ténèbres
The Dark Prophecy,La Prophétie des ténèbres
The Dark Prophecy,La Prophétie des ténèbres
Sun in the Last Days of the Shogunate,Chronique du soleil à la fin de l'ère Edo
Sun in the Last Days of the Shogunate,Chronique du soleil à la fin de l'ère Edo
Sun in the Last Days of the Shogunate,Chronique du soleil à la fin de l'ère Edo
The Art of Happiness,L'Art du bonheur : Sagesse et sérénité au quotidien
The Art of Happiness,L'Art du bonheur : Sagesse et sérénité au quotidien
The Art of Happiness,L'Art du bonheur : Sagesse et sérénité au quotidien
The Enemy Within,L'Imposteur
The Enemy Within,L'Imposteur
The Enemy Within,L'Imposteur
Spanish*|*The Sea,espagnol*|*El mar
The Sea,El mar
The Sea,El mar
,
,
,
,
A Vindication of the Rights of Woman,Défense des droits de la femme
A Vindication of the Rights of Woman,Défense des droits de la femme
,
,
,
Ampleforth Abbey,abbaye Saint-Laurent d'Ampleforth
Ampleforth Abbey,abbaye Saint-Laurent d'Ampleforth
Ampleforth Abbey,abbaye Saint-Laurent d'Ampleforth
Atlantic,océan Atlantique
Atlantic,océan Atlantique
Atlantic,océan Atlantique
Our Lady of Montserrat,Vierge de Montserrat
Our Lady of Montserrat,Vierge de Montserrat
,
,
,
Device for Connection of Luminaires,Dispositif de connexion luminaire
Device for Connection of Luminaires,Dispositif de connexion luminaire
Device for Connection of Luminaires,Dispositif de connexion luminaire
The Obelisk Gate,La Porte de cristal
The Obelisk Gate,La Porte de cristal
The Obelisk Gate,La Porte de cristal
Saint Sophia Cathedral,cathédrale Sainte-Sophie de Nicosie
Saint Sophia Cathedral,cathédrale Sainte-Sophie de Nicosie
Saint Sophia Cathedral,cathédrale Sainte-Sophie de Nicosie
Doctor Claw,Dr Gang
Doctor Claw,Dr Gang
Doctor Claw,Dr Gang
An Alpine Symphony,Une symphonie alpestre
An Alpine Symphony,Une symphonie alpestre
An Alpine Symphony,Une symphonie alpestre
Basilica of Our Lady of Guadalupe,basilique Notre-Dame-de-Guadalupe de Mexico
Basilica of Our Lady of Guadalupe,basilique Notre-Dame-de-Guadalupe de Mexico
Basilica of Our Lady of Guadalupe,basilique Notre-Dame-de-Guadalupe de Mexico
,
,
,
Serpent Squad,Escouade des serpents
Serpent Squad,Escouade des serpents
Serpent Squad,Escouade des serpents
Praglia Abbey,abbaye de Praglia
Praglia Abbey,abbaye de Praglia
Praglia Abbey,abbaye de Praglia
Ali ibn Mohammed al-Jurjani,‘Alī b. Muhammad al-Jurjāni
Ali ibn Mohammed al-Jurjani*|*Persian,‘Alī b. Muhammad al-Jurjāni*|*persan
Ali ibn Mohammed al-Jurjani,‘Alī b. Muhammad al-Jurjāni
The Letdown,La Montée de lait
The Letdown,La Montée de lait
The Letdown,La Montée de lait
,
,
,
,
,
,
,
,
,
,
,
,
Midnight Sons,Fils de minuit
Midnight Sons,Fils de minuit
Midnight Sons,Fils de minuit
The Teacher,Les Grands Esprits
The Teacher,Les Grands Esprits
The Teacher,Les Grands Esprits
Polygon File Format,PLY
Polygon File Format,PLY
,
When the Wind Blows,Quand souffle le vent
When the Wind Blows,Quand souffle le vent
When the Wind Blows,Quand souffle le vent
,
,
,
Ten Days that Shook the World,Dix jours qui ébranlèrent le monde
Ten Days that Shook the World,Dix jours qui ébranlèrent le monde
Ten Days that Shook the World,Dix jours qui ébranlèrent le monde
,
,
,
The Mask of Zorro,Le Masque de Zorro
The Mask of Zorro,Le Masque de Zorro
The Mask of Zorro,Le Masque de Zorro
Johann I Joseph,Jean Ier de Liechtenstein
Deadly Viper Assassination Squad,Détachement international des vipères assassines
Deadly Viper Assassination Squad,Détachement international des vipères assassines
Deadly Viper Assassination Squad,Détachement international des vipères assassines
Sanctuary of Arantzazu,sanctuaire d'Arantzazu
Sanctuary of Arantzazu*|*Spain,sanctuaire d'Arantzazu*|*Espagne
Sanctuary of Arantzazu,sanctuaire d'Arantzazu
Bruno of Cologne,Bruno le Chartreux
,
Bruno of Cologne,Bruno le Chartreux
Al-Azhar Mosque*|*Egypt,mosquée Al-Azhar*|*Égypte
Al-Azhar Mosque,mosquée Al-Azhar
Al-Azhar Mosque,mosquée Al-Azhar
The Funtastic World of Hanna-Barbera,Hanna Barbera Dingue Dong
The Funtastic World of Hanna-Barbera,Hanna Barbera Dingue Dong
The Funtastic World of Hanna-Barbera,Hanna Barbera Dingue Dong
William I,Guillaume le Conquérant
William I*|*Normandy,Guillaume le Conquérant*|*Normandie
William I*|*Normandy,Guillaume le Conquérant*|*Normandie
Piano Trio No. 1,Trio pour piano et cordes n° 1
Piano Trio No. 1,Trio pour piano et cordes n° 1
Piano Trio No. 1,Trio pour piano et cordes n° 1
Cello Sonata No. 1,Sonate pour violoncelle et piano n° 1
Cello Sonata No. 1,Sonate pour violoncelle et piano n° 1
Cello Sonata No. 1,Sonate pour violoncelle et piano n° 1
Hanno the Great,Hannon le Grand
Hanno the Great,Hannon le Grand
Hanno the Great,Hannon le Grand
,
,
Antiochus XIII Asiaticus*|*Syria,Antiochos XIII*|*Syrie
Chorin Abbey,abbaye de Chorin
Chorin Abbey,abbaye de Chorin
Chorin Abbey,abbaye de Chorin
Alexander Grischuk,Aleksandr Grichtchouk
Alexander Grischuk,Aleksandr Grichtchouk
Alexander Grischuk,Aleksandr Grichtchouk
Iraq,Irak
Iraq,Irak
Iraq,Irak
Sergey Aksakov,Sergueï Aksakov
Sergey Aksakov,Sergueï Aksakov
Sergey Aksakov,Sergueï Aksakov
Andrey Bogolyubsky,André Ier Bogolioubski
Andrey Bogolyubsky,André Ier Bogolioubski
Andrey Bogolyubsky,André Ier Bogolioubski
Norway,Norvège
Norway,Norvège
Norway,Norvège
Neskuchny Garden,Jardin Neskoutchni
Neskuchny Garden,Jardin Neskoutchni
Neskuchny Garden,Jardin Neskoutchni
The Female Man,L'Autre Moitié de l'homme
The Female Man,L'Autre Moitié de l'homme
The Female Man,L'Autre Moitié de l'homme
The Sand Child,L'Enfant de sable
The Sand Child,L'Enfant de sable
The Sand Child,L'Enfant de sable
Betwixt and Between,L'Envers et l'Endroit
Betwixt and Between,L'Envers et l'Endroit
Betwixt and Between,L'Envers et l'Endroit
Hellboy: The Crooked Man and Others,L'Homme tordu
Hellboy: The Crooked Man and Others,L'Homme tordu
Hellboy: The Crooked Man and Others,L'Homme tordu
The Gospel According to Spiritism,L'Évangile selon le spiritisme
The Gospel According to Spiritism,L'Évangile selon le spiritisme
The Gospel According to Spiritism,L'Évangile selon le spiritisme
Hellboy: The Wild Hunt,La Grande Battue
Hellboy: The Wild Hunt,La Grande Battue
Hellboy: The Wild Hunt,La Grande Battue
Wimzie's House,La Maison de Ouimzie
Wimzie's House,La Maison de Ouimzie
Wimzie's House,La Maison de Ouimzie
World War III,nan
World War III,nan
World War III,nan
Black Widow,Black Widow
Black Widow,Black Widow
Black Widow,Black Widow
Heart-Shaped Box,Le Costume du mort
,
Heart-Shaped Box,Le Costume du mort
Lupin the 3rd: Napoleon's Dictionary,Le Dictionnaire de Napoléon
Lupin the 3rd: Napoleon's Dictionary,Le Dictionnaire de Napoléon
Lupin the 3rd: Napoleon's Dictionary,Le Dictionnaire de Napoléon
The Prodigal Son,Le Fils prodigue
The Prodigal Son,Le Fils prodigue
The Prodigal Son,Le Fils prodigue
The Suicide Shop,Le Magasin des suicides
The Suicide Shop,Le Magasin des suicides
The Suicide Shop,Le Magasin des suicides
Andy Richter Controls the Universe,Le Monde merveilleux d'Andy Richter
Andy Richter Controls the Universe,Le Monde merveilleux d'Andy Richter
Andy Richter Controls the Universe,Le Monde merveilleux d'Andy Richter
The Mummy's Foot,Le Pied de momie
The Mummy's Foot,Le Pied de momie
The Mummy's Foot,Le Pied de momie
,
,
,
The Space Voyage,Le Voyage cosmique
The Space Voyage,Le Voyage cosmique
The Space Voyage,Le Voyage cosmique
Blue Is the Warmest Color,Le bleu est une couleur chaude
Blue Is the Warmest Color,Le bleu est une couleur chaude
Blue Is the Warmest Color,Le bleu est une couleur chaude
German*|*Meissen Cathedral,allemand*|*cathédrale de Meissen
Meissen Cathedral,cathédrale de Meissen
Meissen Cathedral,cathédrale de Meissen
Olliver's Adventures,Les Aventures d'Ollivier
Olliver's Adventures,Les Aventures d'Ollivier
Olliver's Adventures,Les Aventures d'Ollivier
A Town Called Bastard,Les Brutes dans la ville
A Town Called Bastard,Les Brutes dans la ville
A Town Called Bastard,Les Brutes dans la ville
Torchwood: Children of Earth,saison 3 de Torchwood
Torchwood: Children of Earth,saison 3 de Torchwood
Torchwood: Children of Earth,saison 3 de Torchwood
Children of the Vault,Les Enfants de la Voûte
Little Birds,Les Petits Oiseaux
Little Birds,Les Petits Oiseaux
Little Birds,Les Petits Oiseaux
The Rediscovery of Man,Les Seigneurs de l'instrumentalité
The Rediscovery of Man,Les Seigneurs de l'instrumentalité
The Rediscovery of Man,Les Seigneurs de l'instrumentalité
Great Lakes Avengers,Les Vengeurs des Grands Lacs
Great Lakes Avengers,Les Vengeurs des Grands Lacs
Great Lakes Avengers,Les Vengeurs des Grands Lacs
The Tendrils of the Vine,Les Vrilles de la vigne
The Tendrils of the Vine,Les Vrilles de la vigne
The Tendrils of the Vine,Les Vrilles de la vigne
,
,
,
Volkenroda Abbey,monastère de Volkenroda
Volkenroda Abbey,monastère de Volkenroda
Volkenroda Abbey,monastère de Volkenroda
,
,
,
Alexey Arkhipovsky,Alexeï Arkhipovski
Alexey Arkhipovsky,Alexeï Arkhipovski
Alexey Arkhipovsky,Alexeï Arkhipovski
Al Abbas Mosque,mosquée Al Abbas
Al Abbas Mosque*|*Iraq,mosquée Al Abbas*|*Irak
Al Abbas Mosque,mosquée Al Abbas
,
,
The Gospel of the Flying Spaghetti Monster,Le Gospel du Monstre en spaghettis volant
The Gospel of the Flying Spaghetti Monster,Le Gospel du Monstre en spaghettis volant
The Gospel of the Flying Spaghetti Monster,Le Gospel du Monstre en spaghettis volant
The Famous Five,Le Club des cinq
The Famous Five,Le Club des cinq
The Famous Five,Le Club des cinq
,
,
,
,
The Crown Prince,Prince Rodolphe : l'héritier de Sissi
The Crown Prince,Prince Rodolphe : l'héritier de Sissi
The Tale of the Unknown Island,Le conte de l'île inconnue
The Tale of the Unknown Island,Le conte de l'île inconnue
The Tale of the Unknown Island,Le conte de l'île inconnue
The Moonshine War,La Guerre des bootleggers
The Moonshine War,La Guerre des bootleggers
The Moonshine War,La Guerre des bootleggers
Jolyon Wagg,Séraphin Lampion
Jolyon Wagg,Séraphin Lampion
Jolyon Wagg,Séraphin Lampion
Marin Eagle,Marine de l'Aigle
Marin Eagle,Marine de l'Aigle
Marin Eagle,Marine de l'Aigle
Spain,Espagne
Spain,Espagne
Spain*|*Spanish,Espagne*|*espagnol
The Civilizing Process,Sur le processus de civilisation
The Civilizing Process,Sur le processus de civilisation
The Civilizing Process,Sur le processus de civilisation
,
,
,
St. Ignace Mission,mission Saint-Ignace
St. Ignace Mission,mission Saint-Ignace
St. Ignace Mission,mission Saint-Ignace
The Affluent Society,L'Ère de l'opulence
The Affluent Society,L'Ère de l'opulence
The Affluent Society,L'Ère de l'opulence
The Adventures of Tom Bombadil,Les Aventures de Tom Bombadil
The Adventures of Tom Bombadil,Les Aventures de Tom Bombadil
The Adventures of Tom Bombadil,Les Aventures de Tom Bombadil
Transitional Program,Programme de transition
Transitional Program,Programme de transition
Transitional Program,Programme de transition
Farewell of Slavianka,Adieu de Slavianka
Farewell of Slavianka,Adieu de Slavianka
Farewell of Slavianka,Adieu de Slavianka
Mosque-Cathedral of Cordoba,mosquée-cathédrale de Cordoue
Mosque-Cathedral of Cordoba,mosquée-cathédrale de Cordoue
Mosque-Cathedral of Cordoba,mosquée-cathédrale de Cordoue
Our Lady of Saidnaya Monastery,monastère Notre-Dame de Seidnaya
Our Lady of Saidnaya Monastery,monastère Notre-Dame de Seidnaya
Our Lady of Saidnaya Monastery,monastère Notre-Dame de Seidnaya
Monastery of Saint Pishoy,monastère Saint-Bishoy
Monastery of Saint Pishoy,monastère Saint-Bishoy
Monastery of Saint Pishoy,monastère Saint-Bishoy
Saint Karapet Monastery,monastère Saint-Karapet
Saint Karapet Monastery,monastère Saint-Karapet
Saint Karapet Monastery,monastère Saint-Karapet
Yiga Choeling Monastery,monastère de Ghum
Yiga Choeling Monastery,monastère de Ghum
Yiga Choeling Monastery*|*India,monastère de Ghum*|*Inde
,
,
,
,
,
,
Sergey Ryazansky,Sergueï Riazanski
Sergey Ryazansky,Sergueï Riazanski
Sergey Ryazansky,Sergueï Riazanski
Savage Land Mutates*|*Marvel Comics,Mutants de la Terre Sauvage*|*Marvel Comics
Savage Land Mutates,Mutants de la Terre Sauvage
Savage Land Mutates*|*Marvel Comics,Mutants de la Terre Sauvage*|*Marvel Comics
Lost Signs,Mystère
Lost Signs,Mystère
Lost Signs,Mystère
Aulne Abbey,abbaye d'Aulne
Aulne Abbey,abbaye d'Aulne
Aulne Abbey,abbaye d'Aulne
Jumièges Abbey,abbaye de Jumièges
Jumièges Abbey,abbaye de Jumièges
Jumièges Abbey,abbaye de Jumièges
Prüm Abbey,abbaye de Prüm
Prüm Abbey,abbaye de Prüm
Prüm Abbey,abbaye de Prüm
Abbey of Saint-Germain-des-Prés,abbaye de Saint-Germain-des-Prés
Abbey of Saint-Germain-des-Prés,abbaye de Saint-Germain-des-Prés
Abbey of Saint-Germain-des-Prés,abbaye de Saint-Germain-des-Prés
Monastery of Saint-Paul-de-Mausole,monastère Saint-Paul-de-Mausole
Monastery of Saint-Paul-de-Mausole,monastère Saint-Paul-de-Mausole
Monastery of Saint-Paul-de-Mausole,monastère Saint-Paul-de-Mausole
Moissac Abbey,abbaye Saint-Pierre de Moissac
Moissac Abbey,abbaye Saint-Pierre de Moissac
Moissac Abbey,abbaye Saint-Pierre de Moissac
Tihany Abbey,abbaye de Tihany
Tihany Abbey,abbaye de Tihany
Tihany Abbey,abbaye de Tihany
San Fruttuoso Abbey*|*Italy,abbaye Saint-Fructueux-de-Tarragone*|*Italie
San Fruttuoso Abbey,abbaye Saint-Fructueux-de-Tarragone
San Fruttuoso Abbey*|*Italy,abbaye Saint-Fructueux-de-Tarragone*|*Italie
Alexey Shved,Alexeï Chved
Alexey Shved,Alexeï Chved
Alexey Shved,Alexeï Chved
O Amor Está no Ar,L'amour est dans l'air
O Amor Está no Ar,L'amour est dans l'air
O Amor Está no Ar,L'amour est dans l'air
Open Packaging Conventions,OPC
Open Packaging Conventions,OPC
Open Packaging Conventions,OPC
Abu Bakr II,Aboubakri II
Abu Bakr II,Aboubakri II
Abu Bakr II,Aboubakri II
,
,
,
Poor Liza,Pauvre Lisa
Poor Liza,Pauvre Lisa
Poor Liza,Pauvre Lisa
Osinovetsky Light,phare Ossinovetski
Osinovetsky Light,phare Ossinovetski
Osinovetsky Light,phare Ossinovetski
Mikhail Shatrov,Michail Filippowitsch Schatrow
Mikhail Shatrov,Michail Filippowitsch Schatrow
Mikhail Shatrov,Michail Filippowitsch Schatrow
Bennet,Bennet
Bennet*|*Bennet,Bennet*|*Bennet
Bennet*|*Pride and Prejudice,Bennet*|*Orgueil et Préjugés
Holy Scriptures,Bible
Holy Scriptures,Bible
New World Translation of the Holy Scriptures*|*Bible,Traduction du Monde Nouveau des Saintes Écritures*|*Bible
Baby Cakes,Une fille à croquer
Baby Cakes,Une fille à croquer
Baby Cakes,Une fille à croquer
,
Poeticon astronomicon,L'astronomie
Poeticon astronomicon,L'astronomie
Poeticon astronomicon,L'astronomie
,
,
,
Kill! Kill! Kill! Kill!,Police Magnum
Kill! Kill! Kill! Kill!,Police Magnum
Kill! Kill! Kill! Kill!,Police Magnum
The Snow Queen,La Reine des neiges
The Snow Queen,La Reine des neiges
The Snow Queen,La Reine des neiges
England,royaume d'Angleterre
The Condition of the Working Class in England,La Situation de la classe ouvrière en Angleterre en 1844
England,royaume d'Angleterre
A Daughter of the Snows,La Fille des neiges
A Daughter of the Snows,La Fille des neiges
A Daughter of the Snows,La Fille des neiges
Blithe Spirit,L'esprit s'amuse
Blithe Spirit,L'esprit s'amuse
Blithe Spirit,L'esprit s'amuse
The First Lady,Primera dama
The First Lady,Primera dama
The First Lady,Primera dama
Sicily,Sicile
Sicily,Sicile
House of the Unions,Maison des syndicats
House of the Unions,Maison des syndicats
House of the Unions*|*Moscow,Maison des syndicats*|*Moscou
Great Eighteen Chorale Preludes,Chorals de Leipzig
Great Eighteen Chorale Preludes,Chorals de Leipzig
Great Eighteen Chorale Preludes,Chorals de Leipzig
Moaning Myrtle,Mimi Geignarde
Moaning Myrtle*|*Harry Potter,Mimi Geignarde*|*Harry Potter
Moaning Myrtle*|*Hogwarts,Mimi Geignarde*|*Poudlard
The Steel Remains,Rien que l'acier
The Steel Remains,Rien que l'acier
The Steel Remains,Rien que l'acier
Basilica of Candelaria,basilique de la Candelaria
Basilica of Candelaria,basilique de la Candelaria
Basilica of Candelaria,basilique de la Candelaria
Al-Sahlah Mosque,mosquée Al-Sahlah
Al-Sahlah Mosque,mosquée Al-Sahlah
Al-Sahlah Mosque*|*Iraq,mosquée Al-Sahlah*|*Irak
,
,
,
,
...And Other Officials,...Et d'autres officiels
,
Golden Path*|*Frank Herbert*|*Dune,Sentier d'Or*|*Frank Herbert*|*Dune
Golden Path*|*Frank Herbert*|*Dune,Sentier d'Or*|*Frank Herbert*|*Dune
Golden Path*|*Dune,Sentier d'Or*|*Dune
,
,
,
Front Page Woman,Sixième édition
Front Page Woman,Sixième édition
Front Page Woman,Sixième édition
Violin Sonata No. 2,Sonate pour violon et piano
Cello Sonata No. 2,Sonate pour violoncelle et piano nº 2
Cello Sonata No. 2,Sonate pour violoncelle et piano nº 2
Cello Sonata No. 2,Sonate pour violoncelle et piano nº 2
Rosary Sonatas,Sonates du Rosaire
Rosary Sonatas,Sonates du Rosaire
Rosary Sonatas,Sonates du Rosaire
,
,
,
,
,
Joan of Arc,Jeanne d'Arc
Joan of Arc,Jeanne d'Arc
Joan of Arc*|*France,Jeanne d'Arc*|*Cinquième République
,
,
,
,
,
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
ISO/IEC 7813,ISO/CEI 7813
ISO/IEC 7813,ISO/CEI 7813
ISO/IEC 7813,ISO/CEI 7813
,
,
,
Charley and Mimmo,T'choupi et Doudou
Charley and Mimmo,T'choupi et Doudou
Charley and Mimmo,T'choupi et Doudou
,
,
,
Adel Emam,Adel Imam
Adel Emam,Adel Imam
Adel Emam,Adel Imam
Lyudmila Chursina,Lioudmila Tchoursina
Lyudmila Chursina,Lioudmila Tchoursina
Lyudmila Chursina,Lioudmila Tchoursina
The Miniature Killer,Tueur aux maquettes
The Miniature Killer,Tueur aux maquettes
Minolta SR-mount,Monture Minolta SR
Minolta SR-mount,Monture Minolta SR
Minolta SR-mount,Monture Minolta SR
,
,
The Fortunes and Misfortunes of Moll Flanders,Un cœur innocent
The Diamond as Big as the Ritz,Un diamant gros comme le Ritz
The Diamond as Big as the Ritz,Un diamant gros comme le Ritz
,
A Horsey Name,Un nom de cheval
A Horsey Name,Un nom de cheval
A Horsey Name,Un nom de cheval
Adam Newman,"Victor Newman, Jr."
Adam Newman,"Victor Newman, Jr."
Adam Newman,"Victor Newman, Jr."
The Untold History of the United States,Une autre histoire de l'Amérique
The Untold History of the United States,Une autre histoire de l'Amérique
The Untold History of the United States,Une autre histoire de l'Amérique
Lutheran Church of Saint Michael*|*Russia,église Saint-Michel de Saint-Pétersbourg*|*Empire russe
Lutheran Church of Saint Michael*|*Russia,église Saint-Michel de Saint-Pétersbourg*|*Empire russe
Lutheran Church of Saint Michael*|*Russia,église Saint-Michel de Saint-Pétersbourg*|*Empire russe
Saint Mary Magdalene Church*|*Russia,église de Koivisto*|*Empire russe
Saint Mary Magdalene Church,église de Koivisto
Saint Mary Magdalene Church*|*Russia,église de Koivisto*|*Empire russe
,
,
,
,
,
,
Gate of Flesh,La Barrière de chair
Gate of Flesh,La Barrière de chair
Gate of Flesh,La Barrière de chair
Emanuelle Escapes from Hell,Révolte au pénitencier de filles
Emanuelle Escapes from Hell,Révolte au pénitencier de filles
Emanuelle Escapes from Hell,Révolte au pénitencier de filles
Denmark,Danemark
Denmark,Danemark
Denmark,Danemark
,
,
,
In the Cool of the Day,Dans la douceur du jour
In the Cool of the Day,Dans la douceur du jour
In the Cool of the Day,Dans la douceur du jour
Rainbow Fish,Arc-en-ciel le plus beau poisson des océans
Rainbow Fish,Arc-en-ciel le plus beau poisson des océans
Rainbow Fish,Arc-en-ciel le plus beau poisson des océans
Brief Interviews with Hideous Men,Brefs entretiens avec des hommes hideux
Brief Interviews with Hideous Men,Brefs entretiens avec des hommes hideux
Brief Interviews with Hideous Men,Brefs entretiens avec des hommes hideux
The Wall,The Wall
The Wall,The Wall
Harilal Jekisundas Kania,H. J. Kania
Harilal Jekisundas Kania,H. J. Kania
Harilal Jekisundas Kania,H. J. Kania
Wilhering Abbey,abbaye de Wilhering
Wilhering Abbey,abbaye de Wilhering
Wilhering Abbey,abbaye de Wilhering
,
,
,
,
Call Me By Your Name,Plus tard ou Jamais
Call Me By Your Name,Plus tard ou Jamais
Call Me By Your Name,Plus tard ou Jamais
Engelszell Abbey,abbaye d'Engelszell
Engelszell Abbey,abbaye d'Engelszell
Engelszell Abbey,abbaye d'Engelszell
Paris,Paris Saint-Germain FC
Paris*|*Romeo and Juliet,Paris Saint-Germain FC*|*Roméo et Juliette
Paris*|*Juliet,Paris Saint-Germain FC*|*Juliette Capulet
,
,
,
Herrens Veje,Au nom du père
Herrens Veje,Au nom du père
Herrens Veje,Au nom du père
Love Me If You Dare,Jeux d'enfants
Love Me If You Dare,Jeux d'enfants
Love Me If You Dare,Jeux d'enfants
"Run, Joe, Run",Joe le fugitif
"Run, Joe, Run",Joe le fugitif
"Run, Joe, Run",Joe le fugitif
Torn Curtain,Le Rideau déchiré
Torn Curtain,Le Rideau déchiré
Torn Curtain,Le Rideau déchiré
Round the Twist,Les Twist
Round the Twist,Les Twist
Round the Twist,Les Twist
,
Frank the Pug,Frank le chien
Frank the Pug,Frank le chien
Frank the Pug*|*Men in Black,Frank le chien*|*Men in Black
,
,
DC,Dreamcast
Yuriev Monastery,monastère Saint-Georges de Iouriev
Yuriev Monastery,monastère Saint-Georges de Iouriev
Yuriev Monastery,monastère Saint-Georges de Iouriev
,
,
,
Wang Xifeng,Wang Phénix triomphal
Wang Xifeng,Wang Phénix triomphal
Wang Xifeng*|*Dream of the Red Chamber,Wang Phénix triomphal*|*Le Rêve dans le pavillon rouge
Big Two-Hearted River,La Grande Rivière au cœur double
Big Two-Hearted River,La Grande Rivière au cœur double
Big Two-Hearted River,La Grande Rivière au cœur double
St Matthew Passion,Passion selon Saint Matthieu
St Matthew Passion,Passion selon Saint Matthieu
St Matthew Passion,Passion selon Saint Matthieu
Inspector Nardone,Il commissario Nardone
Inspector Nardone,Il commissario Nardone
Inspector Nardone,Il commissario Nardone
Night King*|*Game of Thrones,Roi de la Nuit*|*Le Trône de fer
Night King*|*Game of Thrones,Roi de la Nuit*|*Le Trône de fer
Game of Thrones,Le Trône de fer
April Love,Je vous adore
April Love,Je vous adore
April Love,Je vous adore
,
,
,
Oratory of the Paraclete,abbaye du Paraclet
Oratory of the Paraclete,abbaye du Paraclet
Oratory of the Paraclete,abbaye du Paraclet
Death on the Nile,Mort sur le Nil
Death on the Nile,Mort sur le Nil
Death on the Nile,Mort sur le Nil
Alexey Maresyev,Alekseï Petrovitch Maressiev
Alexey Maresyev,Alekseï Petrovitch Maressiev
Alexey Maresyev,Alekseï Petrovitch Maressiev
Wicked Witch of the West*|*The Wonderful Wizard of Oz,La méchante sorcière de l'Ouest*|*Le Magicien d'Oz
Wicked Witch of the West,La méchante sorcière de l'Ouest
Wicked Witch of the West,La méchante sorcière de l'Ouest
Crazy Desire,Elle est terrible
Crazy Desire,Elle est terrible
Crazy Desire,Elle est terrible
World Fairy Tale Series,Les Contes les plus célèbres
World Fairy Tale Series,Les Contes les plus célèbres
World Fairy Tale Series,Les Contes les plus célèbres
Marvel Comics,Marvel Comics
,
Marvel Comics,Marvel Comics
Gentlemen Prefer Blondes,Les hommes préfèrent les blondes
Gentlemen Prefer Blondes,Les hommes préfèrent les blondes
Gentlemen Prefer Blondes,Les hommes préfèrent les blondes
Voroneț Monastery,monastère de Voroneț
Voroneț Monastery,monastère de Voroneț
Voroneț Monastery,monastère de Voroneț
Emir Abdelkader Mosque,mosquée Émir Abdelkader
Emir Abdelkader Mosque,mosquée Émir Abdelkader
,
Rein Abbey,abbaye de Rein
Rein Abbey,abbaye de Rein
Rein Abbey,abbaye de Rein
,
,
,
African-American,Afro-Américains
African-American,Afro-Américains
African-American,Afro-Américains
Leaning Tower of Pisa,tour de Pise
Leaning Tower of Pisa,tour de Pise
Leaning Tower of Pisa*|*Italy,tour de Pise*|*Italie
Snowball Express,"3 Étoiles, 36 Chandelles"
Snowball Express,"3 Étoiles, 36 Chandelles"
Snowball Express,"3 Étoiles, 36 Chandelles"
Great Mosque of Kufa,Grande mosquée de Koufa
Great Mosque of Kufa,Grande mosquée de Koufa
Great Mosque of Kufa,Grande mosquée de Koufa
Ghost Fleet,La Flotte fantôme
Ghost Fleet,La Flotte fantôme
Ghost Fleet,La Flotte fantôme
Secrets & Lies,Secrets et mensonges
Secrets & Lies,Secrets et mensonges
Secrets & Lies,Secrets et mensonges
Independence Monument,monument à l'Indépendance
Independence Monument,monument à l'Indépendance
Independence Monument,monument à l'Indépendance
