source,target
The Old Man and the Sea,老人と海
The Old Man and the Sea,老人と海
The Old Man and the Sea,老人と海
Blood of Elves,ウィッチャーI エルフの血脈
Blood of Elves,ウィッチャーI エルフの血脈
Blood of Elves,ウィッチャーI エルフの血脈
,
,
,
Wrecking Crew,サイレンサー/破壊部隊
Wrecking Crew,サイレンサー/破壊部隊
Wrecking Crew,サイレンサー/破壊部隊
Varan the Unbelievable,大怪獣バラン
Varan the Unbelievable,大怪獣バラン
Varan the Unbelievable,大怪獣バラン
Masha and the Bear,マーシャと熊
Masha and the Bear,マーシャと熊
Masha and the Bear,マーシャと熊
Muhyo & Roji,ムヒョとロージーの魔法律相談事務所
Muhyo & Roji,ムヒョとロージーの魔法律相談事務所
Muhyo & Roji,ムヒョとロージーの魔法律相談事務所
Of Love and Other Demons,愛その他の悪霊について
Of Love and Other Demons,愛その他の悪霊について
Of Love and Other Demons,愛その他の悪霊について
Mysterious Incredible Terminator,イケメン探偵倶楽部MIT
Mysterious Incredible Terminator,イケメン探偵倶楽部MIT
Mysterious Incredible Terminator,イケメン探偵倶楽部MIT
Listen to Love,今週妻が浮気します
Listen to Love,今週妻が浮気します
Listen to Love,今週妻が浮気します
Six Bridges to Cross,六つの橋を渡る男
Six Bridges to Cross,六つの橋を渡る男
Six Bridges to Cross,六つの橋を渡る男
Seal of Mauritania,モーリタニアの国章
Seal of Mauritania,モーリタニアの国章
Seal of Mauritania,モーリタニアの国章
Wanted: Dead or Alive,拳銃無宿
Wanted: Dead or Alive,拳銃無宿
Wanted: Dead or Alive,拳銃無宿
,
,
,
,
,
,
Bertha of Swabia,ベルタ・フォン・シュヴァーベン
Bertha of Swabia,ベルタ・フォン・シュヴァーベン
Bertha of Swabia,ベルタ・フォン・シュヴァーベン
The Amazing Adventures of Kavalier & Clay,カヴァリエ&クレイの驚くべき冒険
The Amazing Adventures of Kavalier & Clay,カヴァリエ&クレイの驚くべき冒険
The Amazing Adventures of Kavalier & Clay,カヴァリエ&クレイの驚くべき冒険
E. Gadd*|*Mario,オヤ・マー博士*|*マリオシリーズ
E. Gadd*|*Mario,オヤ・マー博士*|*マリオシリーズ
E. Gadd,オヤ・マー博士
The Spirits Book,霊の書
The Spirits Book,霊の書
The Spirits Book,霊の書
Time Prisoners,Bloodivores
Time Prisoners,Bloodivores
Time Prisoners,Bloodivores
Novodevichy Convent*|*Moscow,ノヴォデヴィチ女子修道院*|*モスクワ
Novodevichy Convent,ノヴォデヴィチ女子修道院
Novodevichy Convent,ノヴォデヴィチ女子修道院
The Endless,エンドレス
The Endless,エンドレス
The Endless,エンドレス
Symphony No. 8,交響曲第8番
Symphony No. 8,交響曲第8番
Symphony No. 8,交響曲第8番
Symphony No. 8,交響曲第8番
Symphony No. 8,交響曲第8番
Symphony No. 8,交響曲第8番
Symphony No. 8,交響曲第8番
Symphony No. 8,交響曲第8番
Symphony No. 8,交響曲第8番
,
,
,
Lord of the Flies,蝿の王
Lord of the Flies,蝿の王
Lord of the Flies,蝿の王
Come September,九月になれば
Come September,九月になれば
Come September,九月になれば
Denmark,デンマーク
Denmark,デンマーク
Denmark,デンマーク
Symphony No. 85,交響曲第85番 (ハイドン)
Symphony No. 85,交響曲第85番 (ハイドン)
Symphony No. 85,交響曲第85番 (ハイドン)
Forgotten One*|*Marvel Comics,ギルガメッシュ*|*マーベル・コミック
Forgotten One*|*Marvel Comics,ギルガメッシュ*|*マーベル・コミック
Forgotten One*|*Marvel Comics,ギルガメッシュ*|*マーベル・コミック
,
Disney*|*Snow White,ディズニー・チャンネル*|*白雪姫
Snow White,白雪姫
Years of the Sun*|*Tolkien,太陽の年代*|*J・R・R・トールキン
Years of the Sun*|*Tolkien,太陽の年代*|*J・R・R・トールキン
Years of the Sun*|*Tolkien,太陽の年代*|*J・R・R・トールキン
,
,
,
Symphony No. 9,交響曲第9番
Symphony No. 9,交響曲第9番
The Turk,トルコ人
The Turk,トルコ人
The Turk,トルコ人
The King in Love,王は愛する
The King in Love,王は愛する
The King in Love,王は愛する
Quba Mosque,クバー・モスク
Quba Mosque,クバー・モスク
Quba Mosque,クバー・モスク
Symphony No. 94,交響曲第94番
Symphony No. 94,交響曲第94番
Symphony No. 94,交響曲第94番
,
,
,
Rome,共和政ローマ
Rome,共和政ローマ
Rome,共和政ローマ
The Paper Menagerie,紙の動物園
The Paper Menagerie,紙の動物園
The Paper Menagerie,紙の動物園
Budynok Uryadu,ブディノク・ウリャドゥ
Budynok Uryadu,ブディノク・ウリャドゥ
Budynok Uryadu,ブディノク・ウリャドゥ
Fantastic Beasts,ファンタスティック・ビーストシリーズ
Fantastic Beasts,ファンタスティック・ビーストシリーズ
Fantastic Beasts,ファンタスティック・ビーストシリーズ
,
,
,
Brunswick Cathedral,ブラウンシュヴァイク大聖堂
Brunswick Cathedral,ブラウンシュヴァイク大聖堂
Brunswick Cathedral,ブラウンシュヴァイク大聖堂
Finding Your Feet,輝ける人生
Finding Your Feet,輝ける人生
Finding Your Feet,輝ける人生
Trial & Retribution,ロンドン警視庁犯罪ファイル
Trial & Retribution,ロンドン警視庁犯罪ファイル
Trial & Retribution,ロンドン警視庁犯罪ファイル
A Woman Scorned,イカアニム・ナ・ウトス
A Woman Scorned,イカアニム・ナ・ウトス
A Woman Scorned*|*Philippines,イカアニム・ナ・ウトス*|*フィリピン
Iron Spider*|*Spider-Man,アイアン・スパイダー*|*スパイダーマン
Iron Spider*|*Marvel Universe,アイアン・スパイダー*|*マーベル・ユニバース
Iron Spider,アイアン・スパイダー
,
,
,
Chapterhouse: Dune,デューン砂丘の大聖堂
Chapterhouse: Dune,デューン砂丘の大聖堂
Chapterhouse: Dune,デューン砂丘の大聖堂
,
,
,
Saint Joseph's Oratory,サン・ジョゼフ礼拝堂
Saint Joseph's Oratory,サン・ジョゼフ礼拝堂
Saint Joseph's Oratory,サン・ジョゼフ礼拝堂
The Guardians,田園の守り人たち
The Guardians,田園の守り人たち
The Guardians,田園の守り人たち
Mérode Altarpiece,メロードの祭壇画
Mérode Altarpiece,メロードの祭壇画
Mérode Altarpiece,メロードの祭壇画
Anything Goes,夜は夜もすがら
Anything Goes,夜は夜もすがら
Anything Goes,夜は夜もすがら
Russian Federation,ロシア
Russian Federation,ロシア
Russian Federation,ロシア
Pui Pui Molcar,PUI PUI モルカー
Pui Pui Molcar,PUI PUI モルカー
Pui Pui Molcar,PUI PUI モルカー
Max Suzuki,MAX鈴木
Max Suzuki,MAX鈴木
Max Suzuki,MAX鈴木
Sanrio Boys,サンリオ男子
Sanrio Boys,サンリオ男子
Sanrio Boys,サンリオ男子
Al-Aqmar Mosque,アクマル・モスク
Al-Aqmar Mosque,アクマル・モスク
Al-Aqmar Mosque,アクマル・モスク
,
Lone Wolf and Cub: Baby Cart at the River Styx,子連れ狼 三途の川の乳母車
Lone Wolf and Cub: Baby Cart at the River Styx,子連れ狼 三途の川の乳母車
Tangled: Before Ever After,ラプンツェル あたらしい冒険
Tangled: Before Ever After,ラプンツェル あたらしい冒険
Tangled: Before Ever After,ラプンツェル あたらしい冒険
Afghanistan,アフガニスタン
,
,
Basilica of the National Shrine of Our Lady of Aparecida,アパレシーダの聖母聖堂（新聖堂）
Basilica of the National Shrine of Our Lady of Aparecida,アパレシーダの聖母聖堂（新聖堂）
Basilica of the National Shrine of Our Lady of Aparecida,アパレシーダの聖母聖堂（新聖堂）
The Last Battle,さいごの戦い
The Last Battle,さいごの戦い
The Last Battle*|*C. S. Lewis,さいごの戦い*|*C・S・ルイス
Moscow,モスクワ
Moscow Kremlin Wall,クレムリンの壁
Moscow Kremlin Wall,クレムリンの壁
The Siege of Numantia,ヌマンティア包囲戦
The Siege of Numantia,ヌマンティア包囲戦
The Siege of Numantia,ヌマンティア包囲戦
,
,
Asia,アジア
Po dolinam i po vzgoriam,谷越え山越え
Po dolinam i po vzgoriam,谷越え山越え
Po dolinam i po vzgoriam,谷越え山越え
The Vault,ザ・ボールト
The Vault,ザ・ボールト
The Vault,ザ・ボールト
White Dragon Horse*|*Journey to the West,玉龍*|*西遊記
White Dragon Horse*|*Chinese,玉龍*|*中国語
,
Titanium Man,チタニウム・マン
Titanium Man,チタニウム・マン
Titanium Man,チタニウム・マン
,
,
,
,
,
,
Canterbury Cathedral,カンタベリー大聖堂
Canterbury Cathedral,カンタベリー大聖堂
Canterbury Cathedral,カンタベリー大聖堂
One Hundred Views of Mt. Fuji,富嶽百景
One Hundred Views of Mt. Fuji,富嶽百景
One Hundred Views of Mt. Fuji,富嶽百景
,
,
,
Spirit Riding Free,スピリット: 自由に駆け抜けて
Spirit Riding Free,スピリット: 自由に駆け抜けて
Spirit Riding Free,スピリット: 自由に駆け抜けて
Money Heist,ペーパー・ハウス
Money Heist,ペーパー・ハウス
Money Heist,ペーパー・ハウス
French,フランス語
,
France,フランス第五共和政
Five Pieces for Orchestra,5つの管弦楽曲 (シェーンベルク)
Five Pieces for Orchestra,5つの管弦楽曲 (シェーンベルク)
Five Pieces for Orchestra,5つの管弦楽曲 (シェーンベルク)
The Accidental Billionaires,Facebook 世界最大のSNSでビル・ゲイツに迫る男
The Accidental Billionaires,Facebook 世界最大のSNSでビル・ゲイツに迫る男
The Accidental Billionaires,Facebook 世界最大のSNSでビル・ゲイツに迫る男
The Enemy Within,二人のカーク
The Enemy Within,二人のカーク
The Enemy Within,二人のカーク
St Cuthbert Gospel,聖カスバートの福音書
St Cuthbert Gospel,聖カスバートの福音書
St Cuthbert Gospel,聖カスバートの福音書
Mood Indigo,ムード・インディゴ うたかたの日々
Mood Indigo,ムード・インディゴ うたかたの日々
Mood Indigo,ムード・インディゴ うたかたの日々
Olympian,オリンピック選手
Olympian,オリンピック選手
Olympian Gods,アルテミス
Atlantic,大西洋
Atlantic,大西洋
Atlantic,大西洋
Our Lady of Montserrat,ラ・モレネータ(黒いマリア像)
Our Lady of Montserrat,ラ・モレネータ(黒いマリア像)
The Fifth Woman,五番目の女
The Fifth Woman,五番目の女
The Fifth Woman,五番目の女
Schübler Chorales,シュープラー・コラール集
Schübler Chorales,シュープラー・コラール集
Schübler Chorales,シュープラー・コラール集
The Sophia of Jesus Christ,イエスの知恵
The Sophia of Jesus Christ,イエスの知恵
The Sophia of Jesus Christ,イエスの知恵
Twice in a Lifetime,燃えてふたたび
Twice in a Lifetime,燃えてふたたび
Canadian*|*Twice in a Lifetime,カナダ人*|*燃えてふたたび
Ubud Monkey Forest,モンキーフォレスト
Ubud Monkey Forest,モンキーフォレスト
Ubud Monkey Forest*|*Indonesia,モンキーフォレスト*|*インドネシア
Saint Sophia Cathedral,セリミエ・モスク
Saint Sophia Cathedral,セリミエ・モスク
Saint Sophia Cathedral,セリミエ・モスク
,
,
,
Salamanca Old Cathedral,サラマンカ旧大聖堂
Salamanca Old Cathedral,サラマンカ旧大聖堂
Salamanca Old Cathedral,サラマンカ旧大聖堂
,
Number Eight,シャロン・バレリー
Number Eight,シャロン・バレリー
Basilica of Our Lady of Guadalupe,グアダルーペ寺院
Basilica of Our Lady of Guadalupe,グアダルーペ寺院
Basilica of Our Lady of Guadalupe,グアダルーペ寺院
,
,
,
White Mischief,白い炎の女
White Mischief,白い炎の女
White Mischief,白い炎の女
,
,
,
,
,
,
Midnight Sons,ミッドナイト・サンズ
Midnight Sons,ミッドナイト・サンズ
Midnight Sons,ミッドナイト・サンズ
Violin Sonata No. 1,ヴァイオリンソナタ第1番
Violin Sonata No. 1,ヴァイオリンソナタ第1番
Violin Sonata No. 1,ヴァイオリンソナタ第1番
The Teacher,12か月の未来図
The Teacher,12か月の未来図
The Teacher,12か月の未来図
Bloody Milk,ブラッディ・ミルク
Bloody Milk,ブラッディ・ミルク
Bloody Milk,ブラッディ・ミルク
,
,
,
Ten Days that Shook the World,世界を揺るがした10日間
Ten Days that Shook the World,世界を揺るがした10日間
Ten Days that Shook the World,世界を揺るがした10日間
Melo Holic,メロホリック
Melo Holic,メロホリック
Melo Holic,メロホリック
The Mask of Zorro,マスク・オブ・ゾロ
The Mask of Zorro,マスク・オブ・ゾロ
The Mask of Zorro,マスク・オブ・ゾロ
Attalus III,アッタロス3世
Attalus III,アッタロス3世
Attalus III,アッタロス3世
,
Clarinet Quintet,クラリネット五重奏曲
Clarinet Quintet,クラリネット五重奏曲
Al-Rifa'i Mosque,アッ＝リファーイー・モスク
Al-Rifa'i Mosque*|*Egypt,アッ＝リファーイー・モスク*|*エジプト
Al-Rifa'i Mosque,アッ＝リファーイー・モスク
Strasbourg Mosque,ストラスブールの大モスク
Strasbourg Mosque*|*France,ストラスブールの大モスク*|*フランス第五共和政
Strasbourg Mosque,ストラスブールの大モスク
My Golden Life,黄金色の私の人生
My Golden Life,黄金色の私の人生
My Golden Life,黄金色の私の人生
Aleksei Antonov,アレクセイ・アントーノフ
Aleksei Antonov,アレクセイ・アントーノフ
Aleksei Antonov,アレクセイ・アントーノフ
Al-Azhar Mosque*|*Egypt,アズハル・モスク*|*エジプト
Al-Azhar Mosque,アズハル・モスク
Al-Azhar Mosque,アズハル・モスク
Israel,ヤコブ
Piano Quartet No. 1,ピアノ四重奏曲第1番
,
Piano Quartet No. 1,ピアノ四重奏曲第1番
The Tin Drum,ブリキの太鼓
The Tin Drum,ブリキの太鼓
The Tin Drum,ブリキの太鼓
,
,
,
Iraq,イラク
Iraq,イラク
Iraq,イラク
Lambach Abbey,ランバッハ寺院
Lambach Abbey,ランバッハ寺院
Lambach Abbey,ランバッハ寺院
I Sing the Body Electric,歌おう、感電するほどの喜びを!
I Sing the Body Electric,歌おう、感電するほどの喜びを!
I Sing the Body Electric,歌おう、感電するほどの喜びを!
They Made Me a Criminal,ゼイ・メイド・ミー・ア・クリミナル
They Made Me a Criminal,ゼイ・メイド・ミー・ア・クリミナル
They Made Me a Criminal,ゼイ・メイド・ミー・ア・クリミナル
,
,
,
Adventures of Tintin,タンタンの冒険
Hergé's Adventures of Tintin,チンチンの冒険
Adventures of Tintin,タンタンの冒険
,
,
,
The Adventures of Captain Hatteras,ハテラス船長の冒険
The Adventures of Captain Hatteras,ハテラス船長の冒険
The Adventures of Captain Hatteras,ハテラス船長の冒険
The Albatross,信天翁
The Albatross,信天翁
The Albatross,信天翁
The Female Man,フィーメール・マン
The Female Man,フィーメール・マン
The Female Man,フィーメール・マン
Munō no Hito,無能の人
Munō no Hito,無能の人
Munō no Hito,無能の人
The Gospel According to Spiritism,スピリティズムによる福音
The Gospel According to Spiritism,スピリティズムによる福音
The Gospel According to Spiritism,スピリティズムによる福音
,
,
,
,
,
The Celebrated Jumping Frog of Calaveras County,キャラベラス郡の名高き飛び蛙
The Mountain Men,ワイオミング
The Mountain Men,ワイオミング
The Mountain Men,ワイオミング
The March of the Kings,3人の王の行列
The March of the Kings,3人の王の行列
The March of the Kings,3人の王の行列
The Proletarian Revolution and the Renegade Kautsky,プロレタリア革命と背教者カウツキー
The Proletarian Revolution and the Renegade Kautsky,プロレタリア革命と背教者カウツキー
The Proletarian Revolution and the Renegade Kautsky,プロレタリア革命と背教者カウツキー
The Colour of Magic,ディスクワールド騒動記
The Colour of Magic,ディスクワールド騒動記
The Colour of Magic,ディスクワールド騒動記
The Suicide Shop,ようこそ、自殺用品専門店へ
The Suicide Shop,ようこそ、自殺用品専門店へ
The Suicide Shop,ようこそ、自殺用品専門店へ
Our Lady of Altötting*|*Catholicism,アルテッティングの聖母巡礼聖堂*|*カトリシズム
Our Lady of Altötting,アルテッティングの聖母巡礼聖堂
Our Lady of Altötting,アルテッティングの聖母巡礼聖堂
,
,
,
Blue Is the Warmest Color,ブルーは熱い色
Blue Is the Warmest Color,ブルーは熱い色
Blue Is the Warmest Color,ブルーは熱い色
Underworld U.S.A.,殺人地帯U・S・A
Underworld U.S.A.,殺人地帯U・S・A
Underworld U.S.A.,殺人地帯U・S・A
Great Lakes Avengers,グレート・レイクス・アベンジャーズ
Great Lakes Avengers,グレート・レイクス・アベンジャーズ
Great Lakes Avengers,グレート・レイクス・アベンジャーズ
,
,
,
,
,
"Aguirre, the Wrath of God",アギーレ/神の怒り
"Aguirre, the Wrath of God",アギーレ/神の怒り
"Aguirre, the Wrath of God",アギーレ/神の怒り
Book of Moses,モーセ書（抜粋）
Book of Moses,モーセ書（抜粋）
Book of Moses,モーセ書（抜粋）
Super Rescue Solbrain,特救指令ソルブレイン
Super Rescue Solbrain,特救指令ソルブレイン
Super Rescue Solbrain,特救指令ソルブレイン
Piranha Plant,パックンフラワー
Piranha Plant,パックンフラワー
Piranha Plant,パックンフラワー
First Love,初恋
First Love,初恋
First Love,初恋
Eureeka's Castle,ユーレカ城
Eureeka's Castle,ユーレカ城
Eureeka's Castle,ユーレカ城
Sherefeli Mosque,ウチュ・シェレフェリ・ジャーミイ
Sherefeli Mosque,ウチュ・シェレフェリ・ジャーミイ
Sherefeli Mosque*|*Turkey,ウチュ・シェレフェリ・ジャーミイ*|*トルコ
Badshahi Mosque*|*Pakistan,バードシャーヒー・モスク*|*パキスタン
Badshahi Mosque*|*Pakistan,バードシャーヒー・モスク*|*パキスタン
Badshahi Mosque*|*Pakistan,バードシャーヒー・モスク*|*パキスタン
The Voyage of the Dawn Treader,朝びらき丸 東の海へ
The Voyage of the Dawn Treader,朝びらき丸 東の海へ
The Voyage of the Dawn Treader,朝びらき丸 東の海へ
My Man Godfrey,いとしの殿方
My Man Godfrey,いとしの殿方
My Man Godfrey,いとしの殿方
,
,
,
The Taming of the Shrew,じゃじゃ馬ならし
The Taming of the Shrew,じゃじゃ馬ならし
House of Mortal Sin,魔界神父
House of Mortal Sin,魔界神父
House of Mortal Sin,魔界神父
Semyon Dezhnyov,セミョン・デジニョフ
Semyon Dezhnyov,セミョン・デジニョフ
,
His Brother,ソン・フレール -兄との約束-
His Brother,ソン・フレール -兄との約束-
Brauweiler Abbey,ブラウヴァイラー修道院
Brauweiler Abbey,ブラウヴァイラー修道院
Brauweiler Abbey,ブラウヴァイラー修道院
Corbie Abbey,コルビー修道院
Corbie Abbey,コルビー修道院
Corbie Abbey,コルビー修道院
Pentemont Abbey,パントモン修道院
Pentemont Abbey,パントモン修道院
Pentemont Abbey*|*Paris,パントモン修道院*|*パリ・サンジェルマン
Orval Abbey*|*Belgium,オルヴァル修道院*|*ベルギー
Orval Abbey,オルヴァル修道院
Orval Abbey,オルヴァル修道院
Prüm Abbey,プリュム修道院
Prüm Abbey,プリュム修道院
Prüm Abbey,プリュム修道院
Abbey of Saint-Germain-des-Prés,サン＝ジェルマン＝デ＝プレ教会
Abbey of Saint-Germain-des-Prés,サン＝ジェルマン＝デ＝プレ教会
Abbey of Saint-Germain-des-Prés,サン＝ジェルマン＝デ＝プレ教会
Abbey of Thelema,テレマ僧院
Abbey of Thelema,テレマ僧院
Abbey of Thelema,テレマ僧院
Vivekananda Rock Memorial,ヴィヴェーカーナンダ・ロック記念寺
Vivekananda Rock Memorial*|*India,ヴィヴェーカーナンダ・ロック記念寺*|*インド
Vivekananda Rock Memorial,ヴィヴェーカーナンダ・ロック記念寺
Alexey Shved,アレクセイ・シェヴド
Alexey Shved,アレクセイ・シェヴド
Alexey Shved,アレクセイ・シェヴド
Abu Hanifa Mosque,アブ・ハニファ・モスク
Abu Hanifa Mosque,アブ・ハニファ・モスク
Abu Hanifa Mosque,アブ・ハニファ・モスク
,
,
Octet in E-flat Major,弦楽八重奏曲 (メンデルスゾーン)
,
,
,
,
,
And Now My Love,マイ・ラブ (映画)
And Now My Love,マイ・ラブ (映画)
And Now My Love,マイ・ラブ (映画)
Osinovetsky Light,オシノヴェツキー灯台
Osinovetsky Light,オシノヴェツキー灯台
Osinovetsky Light,オシノヴェツキー灯台
,
,
,
,
,
,
England,イングランド王国
The Condition of the Working Class in England,イギリスにおける労働者階級の状態
England,イングランド王国
The Crusades,十字軍 (1935年の映画)
The Crusades,十字軍 (1935年の映画)
The Crusades,十字軍 (1935年の映画)
House of the Unions,労働組合会館
House of the Unions,労働組合会館
House of the Unions*|*Moscow,労働組合会館*|*モスクワ
String Quartet No. 6,弦楽四重奏曲第6番
String Quartet No. 6,弦楽四重奏曲第6番
String Quartet No. 6,弦楽四重奏曲第6番
String Quartet No. 2,弦楽四重奏曲第2番
String Quartet No. 2,弦楽四重奏曲第2番
String Quartet No. 2,弦楽四重奏曲第2番
Moaning Myrtle,嘆きのマートル
Moaning Myrtle*|*Harry Potter,嘆きのマートル*|*ハリー・ポッターシリーズ
Moaning Myrtle*|*Hogwarts,嘆きのマートル*|*ホグワーツ魔法魔術学校
Knockturn Alley,夜の闇横丁
Knockturn Alley*|*Harry Potter,夜の闇横丁*|*ハリー・ポッターシリーズ
Knockturn Alley,夜の闇横丁
,
,
,
,
,
,
The Big Fisherman,聖なる漁夫
The Big Fisherman,聖なる漁夫
The Big Fisherman,聖なる漁夫
,
,
,
Piano Sonata,ピアノソナタ
Piano Sonata,ピアノソナタ
Piano Sonata,ピアノソナタ
Piano Sonata No. 1,ピアノソナタ第1番 (ラフマニノフ)
Piano Sonata No. 1,ピアノソナタ第1番 (ラフマニノフ)
Piano Sonata No. 1,ピアノソナタ第1番 (ラフマニノフ)
Violin Sonata No. 1,ヴァイオリンソナタ第1番
Violin Sonata No. 1,ヴァイオリンソナタ第1番
Violin Sonata No. 1,ヴァイオリンソナタ第1番
Violin Sonata No. 3,ヴァイオリンソナタ第3番 (ブラームス)
Violin Sonata No. 3,ヴァイオリンソナタ第3番 (ブラームス)
Violin Sonata No. 3,ヴァイオリンソナタ第3番 (ブラームス)
Clarinet Sonatas,クラリネットソナタ (ブラームス)
Clarinet Sonatas,クラリネットソナタ (ブラームス)
Clarinet Sonatas,クラリネットソナタ (ブラームス)
,
,
,
Dedumose I,デドゥメス1世
Dedumose I,デドゥメス1世
Dedumose I,デドゥメス1世
Paradesi Synagogue*|*India,マッタンチェリ*|*インド
Paradesi Synagogue,マッタンチェリ
Paradesi Synagogue,マッタンチェリ
"Westward Ho, the Wagons!",幌馬車隊西へ!
"Westward Ho, the Wagons!",幌馬車隊西へ!
"Westward Ho, the Wagons!",幌馬車隊西へ!
,
,
,
Serenade for Wind Instruments,管楽セレナード (ドヴォルザーク)
Serenade for Wind Instruments,管楽セレナード (ドヴォルザーク)
Serenade for Wind Instruments,管楽セレナード (ドヴォルザーク)
,
,
,
Piano Trio No. 2,ピアノ三重奏曲第2番
Piano Trio No. 2,ピアノ三重奏曲第2番
Piano Trio No. 2,ピアノ三重奏曲第2番
Piano Trio No. 1,ピアノ三重奏曲第1番
Piano Trio No. 1,ピアノ三重奏曲第1番
Piano Trio No. 1,ピアノ三重奏曲第1番
Piano Trio,ピアノ三重奏曲 (チャイコフスキー)
,
Adam Newman,アダム・ニューマン
Adam Newman,アダム・ニューマン
Adam Newman,アダム・ニューマン
Rumford's Soup,ランフォードスープ
Rumford's Soup,ランフォードスープ
Rumford's Soup,ランフォードスープ
Malachy,聖マラキ
Malachy,聖マラキ
Malachy*|*Ireland,聖マラキ*|*アイルランド
Saint Joan of the Stockyards,屠殺場の聖ヨハンナ
Saint Joan of the Stockyards,屠殺場の聖ヨハンナ
Saint Joan of the Stockyards,屠殺場の聖ヨハンナ
In the Shadow of No Towers,消えたタワーの影のなかで
In the Shadow of No Towers,消えたタワーの影のなかで
In the Shadow of No Towers,消えたタワーの影のなかで
Denmark,デンマーク
Denmark,デンマーク
Denmark,デンマーク
,
,
,
Antigonus II Mattathias,アンティゴノス
Antigonus II Mattathias,アンティゴノス
Antigonus II Mattathias,アンティゴノス
Dangerous Mission,雪原の追跡
Dangerous Mission,雪原の追跡
Dangerous Mission,雪原の追跡
Great Mosque of Mahdia,マフディーヤの大モスク
Great Mosque of Mahdia,マフディーヤの大モスク
Great Mosque of Mahdia,マフディーヤの大モスク
Hannibal Muammar Gaddafi,ハーンニーバール・ムアンマル・アル＝カッザーフィー
Hannibal Muammar Gaddafi,ハーンニーバール・ムアンマル・アル＝カッザーフィー
Hannibal Muammar Gaddafi,ハーンニーバール・ムアンマル・アル＝カッザーフィー
A Bridge Too Far,遥かなる橋
A Bridge Too Far,遥かなる橋
A Bridge Too Far,遥かなる橋
Euthydemus I,エウテュデモス1世
Euthydemus I,エウテュデモス1世
Euthydemus I,エウテュデモス1世
Yevgeny Baratynsky,エフゲニー・バラトゥインスキー
Yevgeny Baratynsky,エフゲニー・バラトゥインスキー
Yevgeny Baratynsky,エフゲニー・バラトゥインスキー
Denmark,デンマーク
Denmark,デンマーク
Denmark,デンマーク
,
,
Captain Carrot and His Amazing Zoo Crew!,アースC
,
,
,
Gospel of John,ヨハネによる福音書
Gospel of John,ヨハネによる福音書
Gospel of John,ヨハネによる福音書
Yury Tynyanov,ユーリイ・トゥイニャーノフ
Yury Tynyanov,ユーリイ・トゥイニャーノフ
Yury Tynyanov,ユーリイ・トゥイニャーノフ
Love Me If You Dare,世界でいちばん不運で幸せな私
Love Me If You Dare,世界でいちばん不運で幸せな私
Love Me If You Dare,世界でいちばん不運で幸せな私
Then Came Bronson,さすらいのライダー
Then Came Bronson,さすらいのライダー
Then Came Bronson,さすらいのライダー
Tower of the Winds,風の塔
Tower of the Winds,風の塔
Tower of the Winds,風の塔
,
,
Violin Concerto,ヴァイオリン協奏曲
Round the Twist,お騒がせ!ツイスト一家
Round the Twist,お騒がせ!ツイスト一家
Round the Twist,お騒がせ!ツイスト一家
Frank the Pug,フランク・ザ・パグ
Frank the Pug,フランク・ザ・パグ
Frank the Pug*|*Men in Black,フランク・ザ・パグ*|*メン・イン・ブラック
,
,
DC,ドリームキャスト
The Injustice to Dou E,竇娥冤
,
,
,
,
,
France,フランス第五共和政
The Beggars,ピーテル・ブリューゲルの作品一覧
The Beggars,ピーテル・ブリューゲルの作品一覧
The Beggars,ピーテル・ブリューゲルの作品一覧
Wang Xifeng,王熙鳳
Wang Xifeng,王熙鳳
Wang Xifeng*|*Dream of the Red Chamber,王熙鳳*|*紅楼夢
Some Came Running,走り来る人々
Some Came Running,走り来る人々
Some Came Running,走り来る人々
Ascending and Descending,上昇と下降
Ascending and Descending,上昇と下降
Ascending and Descending,上昇と下降
Captain Tsubasa: Road to 2002,キャプテン翼
Captain Tsubasa: Road to 2002,キャプテン翼
Captain Tsubasa: Road to 2002,キャプテン翼
Dmitry Pisarev,ディミトリー・ピーサレフ
Dmitry Pisarev,ディミトリー・ピーサレフ
St Matthew Passion,マタイ受難曲
St Matthew Passion,マタイ受難曲
St Matthew Passion,マタイ受難曲
The Harmonious Blacksmith,調子の良い鍛冶屋
The Harmonious Blacksmith,調子の良い鍛冶屋
The Harmonious Blacksmith,調子の良い鍛冶屋
Judah ha-Nasi,イェフーダー・ハン＝ナーシー
Judah ha-Nasi*|*Jewish,イェフーダー・ハン＝ナーシー*|*ユダヤ人
Judah ha-Nasi*|*Jewish,イェフーダー・ハン＝ナーシー*|*ユダヤ人
,
Theodoros the Atheist,テオドロス (無神論者)
Theodoros the Atheist,テオドロス (無神論者)
Alexey Maresyev,アレクセイ・マレシエフ
Alexey Maresyev,アレクセイ・マレシエフ
Alexey Maresyev,アレクセイ・マレシエフ
The Fighting Sullivans,戦うサリヴァン兄弟
The Fighting Sullivans,戦うサリヴァン兄弟
The Fighting Sullivans,戦うサリヴァン兄弟
The Ship Who Sang,歌う船
Highway Patrol,ハイウェイ　パトロール
Highway Patrol,ハイウェイ　パトロール
Highway Patrol,ハイウェイ　パトロール
The Devil's Daughter,デモンズ4
The Devil's Daughter,デモンズ4
The Devil's Daughter,デモンズ4
World Fairy Tale Series,世界名作童話シリーズ ワ〜ォ!メルヘン王国
World Fairy Tale Series,世界名作童話シリーズ ワ〜ォ!メルヘン王国
World Fairy Tale Series,世界名作童話シリーズ ワ〜ォ!メルヘン王国
Legion of Super-Pets,リージョン・オブ・スーパーペッツ
