source,target
Parker Industries,帕克工業
Parker Industries,帕克工業
Christian*|*Coptic Orthodox Church,基督教*|*亞歷山大科普特正教會
Coptic Orthodox Church,亞歷山大科普特正教會
Coptic Orthodox Church,亞歷山大科普特正教會
Festive Overture,節日序曲
Festive Overture,節日序曲
Festive Overture,節日序曲
,
,
,
,
Nights in the Gardens of Spain,西班牙庭院之夜
Nights in the Gardens of Spain,西班牙庭院之夜
Nights in the Gardens of Spain,西班牙庭院之夜
Portugal,葡萄牙
Portugal,葡萄牙
Portugal,葡萄牙
Iberian Gate and Chapel,伊伯利亞門和禮拜堂
,
The Left Hand of Darkness,黑暗的左手
The Left Hand of Darkness,黑暗的左手
The Left Hand of Darkness,黑暗的左手
The Legend of Tarzan,泰山
The Legend of Tarzan,泰山
The Legend of Tarzan,泰山
Nativity Convent,罗日杰斯特文斯基修道院
Nativity Convent,罗日杰斯特文斯基修道院
Nativity Convent,罗日杰斯特文斯基修道院
Saint Catherine's Armenian Church,聖卡特琳娜亞美尼亞教堂
Saint Catherine's Armenian Church,聖卡特琳娜亞美尼亞教堂
Saint Catherine's Armenian Church,聖卡特琳娜亞美尼亞教堂
The Flintstones,摩登原始人
The Flintstones,摩登原始人
The Flintstones,摩登原始人
Solo,星際大戰外傳：韓索羅
Solo,星際大戰外傳：韓索羅
Solo*|*Star Wars,星際大戰外傳：韓索羅*|*星際大戰四部曲：曙光乍現
Dead Heat on a Merry-Go-Round,现金大作战
Dead Heat on a Merry-Go-Round,现金大作战
Dead Heat on a Merry-Go-Round,现金大作战
Netherlands Maiden,荷兰少女
Netherlands Maiden*|*Netherlands,荷兰少女*|*荷蘭
Netherlands Maiden,荷兰少女
Lazarev Institute of Oriental Languages,拉扎列夫东方语言学院
Lazarev Institute of Oriental Languages,拉扎列夫东方语言学院
Lazarev Institute of Oriental Languages,拉扎列夫东方语言学院
Piano Sonata No. 9,第9號鋼琴奏鳴曲 (貝多芬)
Piano Sonata No. 9,第9號鋼琴奏鳴曲 (貝多芬)
Piano Sonata No. 9,第9號鋼琴奏鳴曲 (貝多芬)
The Vile Village,邪惡的村子
The Vile Village*|*Lemony Snicket,邪惡的村子*|*雷蒙尼·史尼奇
The Vile Village,邪惡的村子
Sergei Ivanov,谢尔盖·伊万诺夫
Sergei Ivanov,谢尔盖·伊万诺夫
Sergei Ivanov,谢尔盖·伊万诺夫
Diyarbakır Fortress,迪亚巴克尔要塞
Diyarbakır Fortress,迪亚巴克尔要塞
Diyarbakır Fortress,迪亚巴克尔要塞
Tancredo Neves Pantheon of Fatherland and Freedom,祖國與自由萬神殿
Tancredo Neves Pantheon of Fatherland and Freedom,祖國與自由萬神殿
Tancredo Neves Pantheon of Fatherland and Freedom,祖國與自由萬神殿
Les Misérables,悲慘世界
Les Misérables,悲慘世界
Les Misérables,悲慘世界
As If,似乎，好像
As If,似乎，好像
As If,似乎，好像
Royal Convent of La Encarnación,化身修道院
Royal Convent of La Encarnación,化身修道院
Royal Convent of La Encarnación,化身修道院
The Great Sacrifice,犧牲
The Great Sacrifice,犧牲
The Great Sacrifice,犧牲
Born Free,獅子與我
Born Free,獅子與我
Born Free,獅子與我
Queen Elizabeth II,伊丽莎白二世
Elizabeth II,伊丽莎白二世
Queen Elizabeth II,伊丽莎白二世
Poseidon,海神號
Poseidon,海神號
Poseidon,海神號
Russia,俄罗斯帝国
Russia,俄罗斯帝国
Russia,俄罗斯帝国
Taganka Theatre,塔甘卡劇院
Taganka Theatre,塔甘卡劇院
Taganka Theatre*|*Moscow,塔甘卡劇院*|*莫斯科
Moscow,莫斯科
Moscow,莫斯科
Moscow*|*Russia,莫斯科*|*俄罗斯帝国
,
,
William II of Dampierre,當皮埃爾的威廉二世
Pudu Temple,普度寺
Pudu Temple,普度寺
Pudu Temple,普度寺
Star Trek,星艦奇航記
Star Trek,星艦奇航記
Star Trek,星艦奇航記
A Little Life,渺小一生
A Little Life,渺小一生
A Little Life,渺小一生
Time War,時間戰爭
Time War,時間戰爭
Time War*|*Doctor Who,時間戰爭*|*第十五任博士
William I*|*Netherlands,威廉一世*|*荷蘭
William I*|*Netherlands*|*Netherlands*|*Luxembourg,威廉一世*|*荷蘭*|*荷蘭*|*卢森堡市
William I*|*Netherlands*|*Netherlands*|*Luxembourg,威廉一世*|*荷蘭*|*荷蘭*|*卢森堡市
Hidamari no Ki,向陽之樹
Hidamari no Ki,向陽之樹
Hidamari no Ki,向陽之樹
Ooops! Noah Is Gone...,诺亚方舟漂流记
Ooops! Noah Is Gone...,诺亚方舟漂流记
Ooops! Noah Is Gone...,诺亚方舟漂流记
The Good Soldier Švejk,好兵帥克
The Good Soldier Švejk,好兵帥克
The Good Soldier Švejk,好兵帥克
,
Hand,手合會
Hand of Glory,光榮之手
Twelve Collegia,十二學院
Twelve Collegia,十二學院
Twelve Collegia,十二學院
How It's Made,製造的原理
Canadian,加拿大人
,
,
All the Bright Places,生命中的燦爛時光
All the Bright Places,生命中的燦爛時光
My Skinny Sister,姊妹情殇
My Skinny Sister,姊妹情殇
My Skinny Sister,姊妹情殇
Nepal,尼泊爾
Nepal,尼泊爾
Nepal,尼泊爾
,
False Dmitriy I,伪德米特里一世
False Dmitriy I*|*Russia,伪德米特里一世*|*俄罗斯帝国
,
,
,
Cello Concerto No. 2,大提琴第2號協奏曲
Cello Concerto No. 2,大提琴第2號協奏曲
Cello Concerto No. 2,大提琴第2號協奏曲
,
,
Bible,聖經
Marvel*|*Black Order,漫威電影宇宙*|*闇黑號令
Black Order*|*Marvel,闇黑號令*|*漫威電影宇宙
Black Order*|*Marvel,闇黑號令*|*漫威電影宇宙
Iron Throne*|*Game of Thrones,七個王國的鐵王座*|*冰與火之歌
Iron Throne,七個王國的鐵王座
Iron Throne,七個王國的鐵王座
Piano Concerto No. 2,第2号钢琴协奏曲
Piano Concerto No. 2,第2号钢琴协奏曲
Piano Concerto No. 2,第2号钢琴协奏曲
,
The War of the Worlds,世界大战
Jia Min,贾敏
Jia Min,贾敏
Jia Min*|*Dream of the Red Chamber,贾敏*|*红楼梦
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Violin Concerto No. 2,nan
Violin Concerto No. 2,nan
Violin Concerto No. 2,nan
,
Harry Potter,哈利·波特
Harry Potter,哈利·波特
Hellfire Club*|*Marvel Comics,地獄火俱樂部*|*漫威漫畫
Hellfire Club*|*Marvel Comics,地獄火俱樂部*|*漫威漫畫
Hellfire Club*|*Marvel Comics,地獄火俱樂部*|*漫威漫畫
Trinity Lavra of St. Sergius,谢尔盖圣三一修道院
Trinity Lavra of St. Sergius,谢尔盖圣三一修道院
Trinity Lavra of St. Sergius,谢尔盖圣三一修道院
Essential Formulas for Emergencies Worth a Thousand Pieces of Gold,备急千金要方
Chinese*|*Essential Formulas for Emergencies Worth a Thousand Pieces of Gold,中文*|*备急千金要方
Essential Formulas for Emergencies Worth a Thousand Pieces of Gold,备急千金要方
Denmark,丹麥
Denmark,丹麥
Canute IV of Denmark,克努特四世
State Seal of Myanmar,缅甸国徽
State Seal of Myanmar,缅甸国徽
State Seal of Myanmar,缅甸国徽
The War of the Worlds,世界大战
The War of the Worlds,世界大战
The War of the Worlds,世界大战
Enchiridion of Epictetus,爱比克泰德手册
Enchiridion of Epictetus,爱比克泰德手册
Enchiridion of Epictetus,爱比克泰德手册
Isis Unveiled,揭開伊西斯的面紗：古代神秘與現代科學神學的萬能鑰匙
Isis Unveiled,揭開伊西斯的面紗：古代神秘與現代科學神學的萬能鑰匙
Isis Unveiled,揭開伊西斯的面紗：古代神秘與現代科學神學的萬能鑰匙
,
,
Chinese*|*Japanese,中文*|*日本人
The Hunt,nan
The Hunt,nan
The Hunt,nan
The Great Gatsby,杰·盖茨比
The Great Gatsby,杰·盖茨比
The Great Gatsby,杰·盖茨比
Word Party,文字派對
Word Party,文字派對
Word Party,文字派對
Virtual Obsession,虛擬世界的誘惑
Virtual Obsession,虛擬世界的誘惑
Virtual Obsession,虛擬世界的誘惑
Moscow Conservatory,莫斯科音樂學院
Moscow Conservatory,莫斯科音樂學院
Moscow Conservatory,莫斯科音樂學院
God,上帝
The Grapes of Wrath,愤怒的葡萄
The Grapes of Wrath,愤怒的葡萄
The Grapes of Wrath,愤怒的葡萄
House of Haleth,哈拉丁族
House of Haleth*|*Middle-earth,哈拉丁族*|*中土大陸
House of Haleth*|*Tolkien,哈拉丁族*|*約翰·羅納德·魯埃爾·托爾金
,
,
,
,
Lights and Shadows,光与阴影
Lights and Shadows,光与阴影
Lights and Shadows,光与阴影
Further-eastern European Time,欧洲极东时间
Further-eastern European Time,欧洲极东时间
Further-eastern European Time,欧洲极东时间
,
Peter and Paul,彼得與保羅
Peter and Paul,彼得與保羅
Russian Institute of Theatre Arts,俄罗斯戏剧艺术学院
Russian Institute of Theatre Arts,俄罗斯戏剧艺术学院
Russian Institute of Theatre Arts,俄罗斯戏剧艺术学院
Millennium of Russia,千年俄羅斯
Millennium of Russia,千年俄羅斯
Millennium of Russia,千年俄羅斯
Symphony No. 25,第25號交響曲 (莫扎特)
Symphony No. 25,第25號交響曲 (莫扎特)
Symphony No. 25,第25號交響曲 (莫扎特)
Tintin and Alph-Art,丁丁與字母藝術
Tintin,丁丁歷險記
Tintin,丁丁歷險記
Zografou Monastery,佐格拉夫修道院
Zografou Monastery,佐格拉夫修道院
Zografou Monastery,佐格拉夫修道院
The Counterfeit Killer,偽造殺手
The Counterfeit Killer,偽造殺手
The Counterfeit Killer,偽造殺手
,
,
,
,
,
The Shepheardes Calender,牧羊者之曆
The Shepheardes Calender,牧羊者之曆
The Shepheardes Calender,牧羊者之曆
Wakasama Zamurai Torimonocho Shinya no Shibijin,深夜食堂
Wakasama Zamurai Torimonocho Shinya no Shibijin,深夜食堂
Wakasama Zamurai Torimonocho Shinya no Shibijin,深夜食堂
Dawlat al-Islam Qamat,我的烏瑪，曙光已現
Dawlat al-Islam Qamat,我的烏瑪，曙光已現
Dawlat al-Islam Qamat,我的烏瑪，曙光已現
Australia,澳大利亞洲
Australia,澳大利亞洲
Australia,澳大利亞洲
Moscow Central Ring Railway,莫斯科小環市鐵路
Moscow Central Ring Railway,莫斯科小環市鐵路
Moscow Central Ring Railway,莫斯科小環市鐵路
The Jungle Book 2,森林王子2
The Jungle Book 2,森林王子2
The Jungle Book 2,森林王子2
,
,
,
Piano Concerto No. 3,第3钢琴协奏曲 (拉赫玛尼诺夫)
Piano Concerto No. 3,第3钢琴协奏曲 (拉赫玛尼诺夫)
Piano Concerto No. 3,第3钢琴协奏曲 (拉赫玛尼诺夫)
Piano Concerto No. 3,第3钢琴协奏曲 (拉赫玛尼诺夫)
Piano Concerto No. 3,第3钢琴协奏曲 (拉赫玛尼诺夫)
Piano Concerto No. 3,第3钢琴协奏曲 (拉赫玛尼诺夫)
Simonov Monastery,谢苗诺夫修道院
Simonov Monastery*|*Moscow,谢苗诺夫修道院*|*莫斯科
Simonov Monastery,谢苗诺夫修道院
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
Symphony No. 3,第3號交響曲
The Gambler,賭徒
The Gambler,賭徒
The Gambler,賭徒
Butterfly Lovers' Violin Concerto,梁祝小提琴协奏曲
Butterfly Lovers' Violin Concerto,梁祝小提琴协奏曲
Butterfly Lovers' Violin Concerto,梁祝小提琴协奏曲
Uta Kata*|*Japan,詩∽片*|*本州岛
Uta Kata,詩∽片
Uta Kata,詩∽片
Scofield Reference Bible,司可福串注圣经
Scofield Reference Bible,司可福串注圣经
Scofield Reference Bible,司可福串注圣经
,
,
,
Symphony No. 34,第34号交响曲
Symphony No. 34,第34号交响曲
Symphony No. 34,第34号交响曲
The New Avengers*|*Avengers,新复仇者*|*復仇者聯盟
The New Avengers,新复仇者
The New Avengers,新复仇者
,
,
,
Symphony No. 35,第35號交響曲
Symphony No. 35,第35號交響曲
Symphony No. 35,第35號交響曲
No Way Out,无路可走
No Way Out,无路可走
No Way Out,无路可走
Symphony No. 36,第36號交響曲
Symphony No. 36,第36號交響曲
Symphony No. 36,第36號交響曲
Promise Me This,請對我承諾
Promise Me This,請對我承諾
Promise Me This,請對我承諾
Alexander-Svirsky Monastery,亞歷山大斯維爾斯基修道院
Alexander-Svirsky Monastery,亞歷山大斯維爾斯基修道院
Alexander-Svirsky Monastery,亞歷山大斯維爾斯基修道院
Vyborg Castle,維堡城堡
Vyborg Castle,維堡城堡
Vyborg Castle,維堡城堡
38 Task Force*|*South Korea,38師機動隊*|*大韩民国
38 Task Force,38師機動隊
38 Task Force,38師機動隊
Al-Hussein Mosque,伊玛目侯赛因清真寺
Al-Hussein Mosque*|*Egypt,伊玛目侯赛因清真寺*|*埃及
Al-Hussein Mosque,伊玛目侯赛因清真寺
A Wild Sheep Chase,寻羊冒险记
A Wild Sheep Chase,寻羊冒险记
A Wild Sheep Chase,寻羊冒险记
Symphony No. 38,第三十八號交響曲
Symphony No. 38,第三十八號交響曲
Symphony No. 38,第三十八號交響曲
Igano Kabamaru,怪俠卡仔
Igano Kabamaru,怪俠卡仔
Igano Kabamaru,怪俠卡仔
The Deep,深海探秘
The Deep,深海探秘
The Deep,深海探秘
Philippa of Hainault,菲莉帕
,
Philippa of Hainault,菲莉帕
Tromsø Cathedral,特羅姆瑟主教座堂
Tromsø Cathedral,特羅姆瑟主教座堂
Tromsø Cathedral,特羅姆瑟主教座堂
Us Two,為我倆乾杯
Us Two,為我倆乾杯
Us Two,為我倆乾杯
Care Bears Movie II: A New Generation,爱心熊2
Care Bears Movie II: A New Generation,爱心熊2
Care Bears Movie II: A New Generation,爱心熊2
Baby Sitter,Baby Sitter
Baby Sitter,Baby Sitter
Baby Sitter,Baby Sitter
Wish Upon a Star,像星星許願
Wish Upon a Star,像星星許願
Wish Upon a Star,像星星許願
How to Do Things with Words,如何以言行事
How to Do Things with Words,如何以言行事
How to Do Things with Words,如何以言行事
Zinaida Kupriyanovich,季娜伊达·库普里亚诺维奇
Zinaida Kupriyanovich,季娜伊达·库普里亚诺维奇
Zinaida Kupriyanovich,季娜伊达·库普里亚诺维奇
Barnacle Boy,大洋游侠
Barnacle Boy,大洋游侠
Barnacle Boy,大洋游侠
,
,
,
Left Behind,末日迷蹤
Left Behind,末日迷蹤
Left Behind,末日迷蹤
Palace of Facets,多稜宮
Palace of Facets,多稜宮
Palace of Facets,多稜宮
Piano Concerto No. 4,第4號鋼琴協奏曲 (貝多芬)
Piano Concerto No. 4,第4號鋼琴協奏曲 (貝多芬)
Piano Concerto No. 4,第4號鋼琴協奏曲 (貝多芬)
Piano Concerto No. 4,第4號鋼琴協奏曲 (貝多芬)
Piano Concerto No. 4,第4號鋼琴協奏曲 (貝多芬)
Piano Concerto No. 4,第4號鋼琴協奏曲 (貝多芬)
Constance of Arles,康斯坦丝
,
Constance of Arles,康斯坦丝
Symphony No. 4,狂喜之诗
Symphony No. 4,狂喜之诗
Symphony No. 4,狂喜之诗
Symphony No. 4,狂喜之诗
Symphony No. 4,狂喜之诗
Symphony No. 4,狂喜之诗
Symphony No. 4,狂喜之诗
Symphony No. 4,狂喜之诗
Symphony No. 4,狂喜之诗
Symphony No. 4,狂喜之诗
Symphony No. 4,狂喜之诗
Symphony No. 4,狂喜之诗
,
,
,
Symphony No. 40,第40號交響曲 (莫扎特)
Symphony No. 40,第40號交響曲 (莫扎特)
Symphony No. 40,第40號交響曲 (莫扎特)
,
,
,
Symphony No. 41,第41號交響曲 (莫扎特)
Symphony No. 41,第41號交響曲 (莫扎特)
Symphony No. 41,第41號交響曲 (莫扎特)
Russia,俄罗斯帝国
Angels We Have Heard on High,天使歌唱在高天
Angels We Have Heard on High,天使歌唱在高天
Angels We Have Heard on High,天使歌唱在高天
Time of Your Life,有生之年
Time of Your Life,有生之年
Time of Your Life,有生之年
String Quartet No. 13,第13弦乐四重奏
Marines' Hymn,海軍陸戰隊讚歌
Marines' Hymn,海軍陸戰隊讚歌
Marines' Hymn*|*United States,海軍陸戰隊讚歌*|*美國
Prussia,普魯士
Prussia,普魯士
Prussia,普魯士
Gül Mosque,玫瑰清真寺
Gül Mosque,玫瑰清真寺
Gül Mosque*|*Turkey,玫瑰清真寺*|*土耳其
Yeni Üsküdar Mosque*|*Turkey,新皇太后清真寺*|*土耳其
Yeni Üsküdar Mosque,新皇太后清真寺
,
Black Dahlia,黑色大理花懸案
Black Dahlia,黑色大理花懸案
Black Dahlia,黑色大理花懸案
"Chiisana Obake Acchi, Kocchi, Socchi",小小妖怪阿奇·柯奇·索奇
"Chiisana Obake Acchi, Kocchi, Socchi",小小妖怪阿奇·柯奇·索奇
,
,
,
,
House Targaryen,坦格利安家族
House Targaryen,坦格利安家族
House Targaryen,坦格利安家族
Four Past Midnight,午夜四點
Four Past Midnight,午夜四點
Four Past Midnight,午夜四點
The Mist,迷霧驚魂 (小說)
The Mist,迷霧驚魂 (小說)
Stephen King*|*The Mist,斯蒂芬·金*|*迷霧驚魂 (小說)
Don Chuck Monogatari,父子情深 父子親情
Don Chuck Monogatari,父子情深 父子親情
Don Chuck Monogatari,父子情深 父子親情
The Fruitties,水果城
The Fruitties,水果城
The Fruitties,水果城
Galactic Empire,銀河帝國
Galactic Empire,銀河帝國
Galactic Empire,銀河帝國
Symphony No. 46,第46號交響曲 (海頓)
Symphony No. 46,第46號交響曲 (海頓)
Symphony No. 46,第46號交響曲 (海頓)
Jordan,約旦
Jordan,約旦
Jordan,約旦
Sins of the Father,父親的罪過
Sins of the Father,父親的罪過
Sins of the Father,父親的罪過
Stroganov Russian State University of Design and Applied Arts,斯特羅加諾夫莫斯科國立藝術與工藝大學
Stroganov Russian State University of Design and Applied Arts,斯特羅加諾夫莫斯科國立藝術與工藝大學
Stroganov Russian State University of Design and Applied Arts,斯特羅加諾夫莫斯科國立藝術與工藝大學
Krymsky Bridge,克雷姆斯基大桥
Krymsky Bridge,克雷姆斯基大桥
Krymsky Bridge*|*Moscow,克雷姆斯基大桥*|*莫斯科
Startide Rising,星潮洶湧
Startide Rising,星潮洶湧
Startide Rising,星潮洶湧
Andrei Vyacheslavovich Yudin,安德烈·尤金
Andrei Vyacheslavovich Yudin,安德烈·尤金
Andrei Vyacheslavovich Yudin,安德烈·尤金
Big Bad Wolf,大灰狼
Three Little Pigs,三隻小豬
Big Bad Wolf,大灰狼
Wide Is My Motherland,祖国之歌
Wide Is My Motherland,祖国之歌
Wide Is My Motherland,祖国之歌
Beatrice of Naples,那不勒斯的貝亞特麗切
Beatrice of Naples,那不勒斯的貝亞特麗切
Beatrice of Naples,那不勒斯的貝亞特麗切
,
,
,
Troitskaya Tower,聖三一塔
Troitskaya Tower,聖三一塔
Troitskaya Tower,聖三一塔
As You Like It,nan
As You Like It,nan
As You Like It,nan
The Amazing Screw-On Head,奇俠螺絲頭
The Amazing Screw-On Head,奇俠螺絲頭
The Amazing Screw-On Head,奇俠螺絲頭
Vyborg Library,维堡图书馆
Vyborg Library,维堡图书馆
Vyborg Library,维堡图书馆
Avengers Quinjet,昆式战斗机
Avengers Quinjet,昆式战斗机
Avengers Quinjet,昆式战斗机
Amphibian Man,水陆两栖人
Amphibian Man,水陆两栖人
Amphibian Man,水陆两栖人
Maria Pia of Savoy,薩伏依的瑪麗亞·皮婭公主
Portugal,葡萄牙
Portugal,葡萄牙
Ari Synagogue*|*Jerusalem,阿里猶太會堂*|*耶路撒冷
Ari Synagogue*|*Jerusalem,阿里猶太會堂*|*耶路撒冷
Ari Synagogue*|*Jerusalem,阿里猶太會堂*|*耶路撒冷
Kudrinskaya Square Building,庫德林廣場大樓
Kudrinskaya Square Building,庫德林廣場大樓
Kudrinskaya Square Building,庫德林廣場大樓
Saint Peter's School*|*Russia,圣彼得中学*|*俄罗斯帝国
Saint Peter's School*|*Russia,圣彼得中学*|*俄罗斯帝国
Saint Peter's School*|*Russia,圣彼得中学*|*俄罗斯帝国
Star Trek,星艦奇航記
Star Trek,星艦奇航記
The Black Swan,nan
The Black Swan,nan
The Black Swan,nan
,
,
Eudoxia Lopukhina,柳多西亞·盧普金娜
Eudoxia Lopukhina*|*Peter I,柳多西亞·盧普金娜*|*彼得大帝
Eudoxia Lopukhina*|*Peter I,柳多西亞·盧普金娜*|*彼得大帝
Symphony No. 5,第5號交響曲
Symphony No. 5,第5號交響曲
Symphony No. 5,第5號交響曲
Symphony No. 5,第5號交響曲
Symphony No. 5,第5號交響曲
Symphony No. 5,第5號交響曲
Symphony No. 5,第5號交響曲
Symphony No. 5,第5號交響曲
Symphony No. 5,第5號交響曲
Symphony No. 5,第5號交響曲
Symphony No. 5,第5號交響曲
Symphony No. 5,第5號交響曲
Uncle Tungsten,鎢絲舅舅
Uncle Tungsten,鎢絲舅舅
Uncle Tungsten,鎢絲舅舅
Song of the Forests,森林之歌
Song of the Forests,森林之歌
Song of the Forests,森林之歌
"Wonderful, Wonderful Tales from Around the World",世界童話集
"Wonderful, Wonderful Tales from Around the World",世界童話集
"Wonderful, Wonderful Tales from Around the World",世界童話集
Spasskaya Tower,斯巴斯克塔
Spasskaya Tower,斯巴斯克塔
Spasskaya Tower,斯巴斯克塔
Joan of England,喬安
Joan of England,喬安
Joan of England,喬安
Kyiv Pechersk Lavra,基輔洞窟修道院
Kyiv Pechersk Lavra,基輔洞窟修道院
Kyiv Pechersk Lavra,基輔洞窟修道院
Extraordinary Popular Delusions and the Madness of Crowds,異常流行幻象群眾瘋狂
Android Kikaider,人造人基凱達 THE ANIMATION
Android Kikaider,人造人基凱達 THE ANIMATION
Android Kikaider,人造人基凱達 THE ANIMATION
Smolenskoye Orthodox Cemetery*|*Saint Petersburg,斯摩棱斯克公墓*|*聖彼德斯堡
Smolenskoye Orthodox Cemetery*|*Saint Petersburg,斯摩棱斯克公墓*|*聖彼德斯堡
Smolenskoye Orthodox Cemetery*|*Saint Petersburg,斯摩棱斯克公墓*|*聖彼德斯堡
Great Synagogue of Europe,欧洲大犹太会堂
Great Synagogue of Europe,欧洲大犹太会堂
Great Synagogue of Europe,欧洲大犹太会堂
The Gun Seller,枪贩
The Gun Seller,枪贩
The Gun Seller,枪贩
Piano Sonata No. 9,第9號鋼琴奏鳴曲 (貝多芬)
Piano Sonata No. 9,第9號鋼琴奏鳴曲 (貝多芬)
Piano Sonata No. 9,第9號鋼琴奏鳴曲 (貝多芬)
Marvel*|*Frightful Four,漫威電影宇宙*|*恐懼四魔
Frightful Four*|*Marvel Comics,恐懼四魔*|*漫威漫畫
Frightful Four,恐懼四魔
God Is Not Great,上帝不伟大
God Is Not Great,上帝不伟大
God Is Not Great,上帝不伟大
,
World of Ice and Fire,冰與火之歌的世界
Iron Throne*|*World of Ice and Fire,七個王國的鐵王座*|*冰與火之歌的世界
Symphony No. 6,第6號交響曲 (貝多芬)
Symphony No. 6,第6號交響曲 (貝多芬)
Symphony No. 6,第6號交響曲 (貝多芬)
Chinvat Bridge,钦瓦特桥
Chinvat Bridge,钦瓦特桥
Chinvat Bridge,钦瓦特桥
Symphony No. 6,第6號交響曲 (貝多芬)
Symphony No. 6,第6號交響曲 (貝多芬)
Symphony No. 6,第6號交響曲 (貝多芬)
Symphony No. 6,第6號交響曲 (貝多芬)
Symphony No. 6,第6號交響曲 (貝多芬)
Symphony No. 6,第6號交響曲 (貝多芬)
Rusakov Workers' Club*|*Moscow,魯薩科夫工人俱樂部*|*莫斯科
Rusakov Workers' Club,魯薩科夫工人俱樂部
Rusakov Workers' Club,魯薩科夫工人俱樂部
Symphony No. 6,第6號交響曲 (貝多芬)
Symphony No. 6,第6號交響曲 (貝多芬)
Symphony No. 6,第6號交響曲 (貝多芬)
Kyiv Fortress,基輔要塞
Kyiv Fortress,基輔要塞
Kyiv Fortress,基輔要塞
Croatia,克羅地亞
Bedia Cathedral,貝迪亞主教座堂
Bedia Cathedral,貝迪亞主教座堂
Bedia Cathedral,貝迪亞主教座堂
The Winner Stands Alone,孤獨的贏家
The Winner Stands Alone,孤獨的贏家
The Winner Stands Alone,孤獨的贏家
Beloselsky-Belozersky Palace,貝洛薩爾斯基-貝洛澤爾斯基宮
Beloselsky-Belozersky Palace,貝洛薩爾斯基-貝洛澤爾斯基宮
Beloselsky-Belozersky Palace,貝洛薩爾斯基-貝洛澤爾斯基宮
Mercs for Money,賞金傭兵團
Mercs for Money,賞金傭兵團
Mercs for Money,賞金傭兵團
Djinguereber Mosque,津加雷贝尔清真寺
Djinguereber Mosque,津加雷贝尔清真寺
Djinguereber Mosque,津加雷贝尔清真寺
Qur'an Gate,古兰经门
Qur'an Gate*|*Iranian,古兰经门*|*波斯語
Qur'an Gate,古兰经门
Shenzhen Mosque,深圳清真寺
Shenzhen Mosque,深圳清真寺
Shenzhen Mosque,深圳清真寺
To Be a Better Man,好先生
To Be a Better Man,好先生
To Be a Better Man,好先生
Cello Concerto,大提琴協奏曲
,
,
France,法蘭西第五共和國
French,法语
French,法语
Civil Code*|*Taiwan,民法*|*臺灣島
Civil Code*|*Taiwan,民法*|*臺灣島
Civil Code*|*Taiwan,民法*|*臺灣島
And Baby Makes Three,雙喜臨門
And Baby Makes Three,雙喜臨門
,
Mikhail Bulgakov Museum,米哈伊尔·布尔加科夫博物馆
Mikhail Bulgakov Museum,米哈伊尔·布尔加科夫博物馆
Mikhail Bulgakov Museum,米哈伊尔·布尔加科夫博物馆
Fun with Dick and Jane,賊公賊婆做世界
Fun with Dick and Jane,賊公賊婆做世界
Fun with Dick and Jane,賊公賊婆做世界
Pavlovsk Park,巴甫洛夫斯克公园
Pavlovsk Park,巴甫洛夫斯克公园
Pavlovsk Park,巴甫洛夫斯克公园
The Golden Age,黃金時代 (蕭士塔高維奇)
The Golden Age,黃金時代 (蕭士塔高維奇)
,
National Philharmonic Society of Ukraine,烏克蘭國家愛樂廳
National Philharmonic Society of Ukraine,烏克蘭國家愛樂廳
National Philharmonic Society of Ukraine,烏克蘭國家愛樂廳
,
,
The Worst Witch,淘氣小女巫
The Worst Witch,淘氣小女巫
The Worst Witch,淘氣小女巫
The Fifth Season,第五季
The Fifth Season,第五季
The Fifth Season,第五季
The Great Wave off Kanagawa,神奈川沖浪裏
,
The Great Wave off Kanagawa,神奈川沖浪裏
Devil's Sea,福爾摩沙三角
Devil's Sea*|*Tokyo,福爾摩沙三角*|*東京都
Devil's Sea*|*Pacific,福爾摩沙三角*|*太平洋
Troilus and Criseyde,特洛伊羅斯與克麗西達
,
Troilus and Criseyde,特洛伊羅斯與克麗西達
Chimes at Midnight,夜半钟声
Chimes at Midnight,夜半钟声
Chimes at Midnight,夜半钟声
Oboe Quartet,雙簧管四重奏
Oboe Quartet,雙簧管四重奏
Oboe Quartet,雙簧管四重奏
Kitchen Nightmares,廚房噩夢
Kitchen Nightmares,廚房噩夢
,
Battle of Bywater,臨水之戰
Battle of Bywater,臨水之戰
Battle of Bywater*|*Middle-earth,臨水之戰*|*中土大陸
Novospassky Monastery,救世主新修道院
Novospassky Monastery,救世主新修道院
Novospassky Monastery,救世主新修道院
,
