source,target
,
,
,
Witch Hazel,Nocciola
Witch Hazel,Nocciola
Disney*|*Witch Hazel,Disney Channel*|*Nocciola
,
,
,
The Hawks and the Sparrows,Uccellacci e uccellini
The Hawks and the Sparrows,Uccellacci e uccellini
The Hawks and the Sparrows,Uccellacci e uccellini
The Amazing Adventures of Kavalier & Clay,Le fantastiche avventure di Kavalier e Clay
The Amazing Adventures of Kavalier & Clay,Le fantastiche avventure di Kavalier e Clay
The Amazing Adventures of Kavalier & Clay,Le fantastiche avventure di Kavalier e Clay
The Spirits Book,Il libro degli spiriti
The Spirits Book,Il libro degli spiriti
The Spirits Book,Il libro degli spiriti
Tiger,Tiger Woods
,
Tiger,Tiger Woods
Novodevichy Convent*|*Moscow,convento di Novodevičij*|*Mosca
Novodevichy Convent,convento di Novodevičij
Novodevichy Convent,convento di Novodevičij
The Endless,Eterni
The Endless,Eterni
The Endless,Eterni
Symphony No. 8,Sinfonia n. 8
Symphony No. 8,Sinfonia n. 8
Symphony No. 8,Sinfonia n. 8
Symphony No. 8,Sinfonia n. 8
Symphony No. 8,Sinfonia n. 8
Symphony No. 8,Sinfonia n. 8
Clow Cards,oggetti magici in Card Captor Sakura
,
Clow Cards,oggetti magici in Card Captor Sakura
A Case of Need,In caso di necessità
A Case of Need,In caso di necessità
A Case of Need,In caso di necessità
Symphony No. 8,Sinfonia n. 8
Symphony No. 8,Sinfonia n. 8
Symphony No. 8,Sinfonia n. 8
The White Rabbit,Das weiße Kaninchen
The White Rabbit,Das weiße Kaninchen
The White Rabbit,Das weiße Kaninchen
,
,
,
Seal of Madagascar,emblema del Madagascar
Seal of Madagascar,emblema del Madagascar
Seal of Madagascar,emblema del Madagascar
Cygnus Hyōga,Cristal il Cigno
Cygnus Hyōga,Cristal il Cigno
Cygnus Hyōga,Cristal il Cigno
Holy Hand Grenade of Antioch,Granata Sacra di Antiochia
Holy Hand Grenade of Antioch,Granata Sacra di Antiochia
,
Day Watch,I guardiani del giorno
Day Watch,I guardiani del giorno
Day Watch,I guardiani del giorno
The Parnassus,Parnaso
The Parnassus,Parnaso
The Parnassus,Parnaso
And the Ass Saw the Angel,E l'asina vide l'angelo
And the Ass Saw the Angel,E l'asina vide l'angelo
And the Ass Saw the Angel,E l'asina vide l'angelo
,
,
,
Tomoyo Daidouji,Tomoyo Daidōji
Tomoyo Daidouji,Tomoyo Daidōji
Tomoyo Daidouji,Tomoyo Daidōji
Denmark,Danimarca
Denmark,Danimarca
Denmark,Danimarca
,
,
,
Jerónimos Monastery,Monastero dos Jerónimos
Jerónimos Monastery,Monastero dos Jerónimos
Jerónimos Monastery*|*Lisbon,Monastero dos Jerónimos*|*Lisbona
France*|*French,Quinta Repubblica francese*|*francese
France,Quinta Repubblica francese
France,Quinta Repubblica francese
House Lannister,Casa Lannister
House Lannister,Casa Lannister
House Lannister,Casa Lannister
,
Disney*|*Snow White,Disney Channel*|*Biancaneve
Snow White,Biancaneve
Blackadder Goes Forth,quarta stagione di Blackadder
Blackadder Goes Forth,quarta stagione di Blackadder
Blackadder Goes Forth,quarta stagione di Blackadder
A Haunting,Fantasmi
A Haunting,Fantasmi
A Haunting,Fantasmi
Abbey of St. Peter the Old,abbazia di San Pietro il Vecchio
Abbey of St. Peter the Old,abbazia di San Pietro il Vecchio
Abbey of St. Peter the Old,abbazia di San Pietro il Vecchio
Piano Concerto No. 9,Concerto per pianoforte e orchestra n. 9
Piano Concerto No. 9,Concerto per pianoforte e orchestra n. 9
Piano Concerto No. 9,Concerto per pianoforte e orchestra n. 9
Symphony No. 9,Sinfonia n. 9
Symphony No. 9,Sinfonia n. 9
Symphony No. 9,Sinfonia n. 9
Symphony No. 9,Sinfonia n. 9
Symphony No. 9,Sinfonia n. 9
The Turk,Il Turco
The Turk,Il Turco
The Turk,Il Turco
Quba Mosque,moschea di Quba
Quba Mosque,moschea di Quba
Quba Mosque,moschea di Quba
Symphony No. 94,Sinfonia n. 94
Symphony No. 94,Sinfonia n. 94
Symphony No. 94,Sinfonia n. 94
Fool's Errand,Il risveglio dell'assassino
Fool's Errand,Il risveglio dell'assassino
Fool's Errand,Il risveglio dell'assassino
,
,
,
Android 16,C-16
Android 16,C-16
Android 16,C-16
Isabella,Isabella di Castiglia
Isabella,Isabella di Castiglia
12 Fantasias for Solo Flute,12 fantasie per flauto solo
12 Fantasias for Solo Flute,12 fantasie per flauto solo
12 Fantasias for Solo Flute,12 fantasie per flauto solo
Timon of Phlius,Timone di Fliunte
Timon of Phlius,Timone di Fliunte
Timon of Phlius,Timone di Fliunte
Burma Chronicles,Cronache birmane
Burma Chronicles,Cronache birmane
Burma Chronicles,Cronache birmane
Twenty Days Without War,Venti giorni senza guerra
Twenty Days Without War,Venti giorni senza guerra
Twenty Days Without War,Venti giorni senza guerra
A Memory of Light,Memoria di luce
A Memory of Light,Memoria di luce
A Memory of Light,Memoria di luce
,
,
,
The Pillars of the Earth,I pilastri della Terra
The Pillars of the Earth,I pilastri della Terra
The Pillars of the Earth,I pilastri della Terra
Charles the Younger,Carlo il Giovane
Charles the Younger,Carlo il Giovane
Charles the Younger,Carlo il Giovane
Lucian Alliance,Alleanza Lucian
Lucian Alliance,Alleanza Lucian
Lucian Alliance,Alleanza Lucian
Cathedral of the Sea,La cattedrale del mare
Cathedral of the Sea,La cattedrale del mare
Cathedral of the Sea,La cattedrale del mare
Night on Bald Mountain,Una notte sul Monte Calvo
Night on Bald Mountain,Una notte sul Monte Calvo
Night on Bald Mountain,Una notte sul Monte Calvo
Order of Suvorov,ordine di Suvorov
Order of Suvorov,ordine di Suvorov
Order of Suvorov,ordine di Suvorov
Denmark,Danimarca
Denmark*|*Sweden,Danimarca*|*Svezia
Denmark*|*Sweden,Danimarca*|*Svezia
Tangled: Before Ever After,Rapunzel - Prima del sì
Tangled: Before Ever After,Rapunzel - Prima del sì
Tangled: Before Ever After,Rapunzel - Prima del sì
Basilica of the National Shrine of Our Lady of Aparecida,basilica di Nostra Signora di Aparecida
Basilica of the National Shrine of Our Lady of Aparecida,basilica di Nostra Signora di Aparecida
Basilica of the National Shrine of Our Lady of Aparecida,basilica di Nostra Signora di Aparecida
,
,
The Last Supper,Ultima cena
The Last Supper,Ultima cena
The Last Supper,Ultima cena
Alexander Ilyich Yegorov,Aleksandr Il'ič Egorov
Alexander Ilyich Yegorov*|*Soviet Union,Aleksandr Il'ič Egorov*|*Unione Sovietica
Alexander Ilyich Yegorov,Aleksandr Il'ič Egorov
,
,
,
,
,
,
,
,
,
Canterbury Cathedral,cattedrale di Canterbury
Canterbury Cathedral,cattedrale di Canterbury
Canterbury Cathedral,cattedrale di Canterbury
The Nun,La religiosa
The Nun,La religiosa
The Nun,La religiosa
Blackburn Cathedral,cattedrale di Blackburn
Blackburn Cathedral,cattedrale di Blackburn
Blackburn Cathedral,cattedrale di Blackburn
Inferno,Inferno
The Divine Comedy,Divina Commedia
Inferno,Inferno
,
,
,
Moscow,Mosca
Moscow,Mosca
Moscow,Mosca
Spirit Riding Free,Spirit: Avventure in libertà
Spirit Riding Free,Spirit: Avventure in libertà
Spirit Riding Free,Spirit: Avventure in libertà
Afonso III*|*Portugal*|*Portugal,Alfonso III del Portogallo*|*Portogallo*|*Portogallo
Afonso III*|*Portugal,Alfonso III del Portogallo*|*Portogallo
Afonso III*|*Portugal,Alfonso III del Portogallo*|*Portogallo
Red Knight,Cavaliere Rosso
Red Knight,Cavaliere Rosso
Red Knight*|*King Arthur,Cavaliere Rosso*|*King Arthur
Money Heist,La casa di carta
Money Heist,La casa di carta
Money Heist,La casa di carta
The Accidental Billionaires,"Miliardari per caso - L'invenzione di Facebook: una storia di soldi, sesso, genio e tradimento"
The Accidental Billionaires,"Miliardari per caso - L'invenzione di Facebook: una storia di soldi, sesso, genio e tradimento"
The Accidental Billionaires,"Miliardari per caso - L'invenzione di Facebook: una storia di soldi, sesso, genio e tradimento"
Violin Concerto,concerto per violino
,
Violin Concerto,concerto per violino
Violin Concerto No. 1,Concerto per violino n. 1
Violin Concerto No. 1,Concerto per violino n. 1
Violin Concerto No. 1,Concerto per violino n. 1
Violin Concerto No. 1,Concerto per violino n. 1
Violin Concerto No. 1,Concerto per violino n. 1
Violin Concerto No. 1,Concerto per violino n. 1
On the Hills of Manchuria,Sulle colline della Manciuria
On the Hills of Manchuria,Sulle colline della Manciuria
On the Hills of Manchuria,Sulle colline della Manciuria
The White Sister,La suora bianca
The White Sister,La suora bianca
The White Sister,La suora bianca
Snow White with the Red Hair,Shirayuki dai capelli rossi
Snow White,Biancaneve
Snow White,Biancaneve
,
,
Bag of Bones*|*Stephen King,Mucchio d'ossa*|*Stephen King
Bag of Bones,Mucchio d'ossa
Bag of Bones,Mucchio d'ossa
Weapons of Math Destruction,Armi di distruzione matematica
Weapons of Math Destruction,Armi di distruzione matematica
Weapons of Math Destruction,Armi di distruzione matematica
,
,
,
The Adventure of the Three Gables,L’avventura dei Tre Frontoni
The Adventure of the Three Gables,L’avventura dei Tre Frontoni
The Adventure of the Three Gables,L’avventura dei Tre Frontoni
An Alpine Symphony,Eine Alpensinfonie
An Alpine Symphony,Eine Alpensinfonie
An Alpine Symphony,Eine Alpensinfonie
Symphony in D minor,Sinfonia in Re minore (Franck)
,
,
Dark Justice,I giustizieri della notte
Dark Justice,I giustizieri della notte
Dark Justice,I giustizieri della notte
,
,
,
Morgan House,Casa Morgan (Kalimpong)
Morgan House,Casa Morgan (Kalimpong)
Morgan House,Casa Morgan (Kalimpong)
,
,
,
,
,
,
,
,
,
,
,
,
The Teacher,Il professore cambia scuola
The Teacher,Il professore cambia scuola
The Teacher,Il professore cambia scuola
Symphony in C,Sinfonia in do (Bizet)
,
,
Marvel Future Avengers,Gli Avengers del futuro
Marvel Future Avengers,Gli Avengers del futuro
Marvel Future Avengers,Gli Avengers del futuro
,
"Black Skin, White Masks","Pelle nera, maschere bianche"
,
Unfinished Tales,Racconti incompiuti
Unfinished Tales,Racconti incompiuti
Unfinished Tales,Racconti incompiuti
,
,
,
Ten Days that Shook the World,I dieci giorni che sconvolsero il mondo
Ten Days that Shook the World,I dieci giorni che sconvolsero il mondo
Ten Days that Shook the World,I dieci giorni che sconvolsero il mondo
The Mask of Zorro,La maschera di Zorro
The Mask of Zorro,La maschera di Zorro
The Mask of Zorro,La maschera di Zorro
Ivan the Fool,Ivan il matto
Ivan the Fool,Ivan il matto
Ivan the Fool,Ivan il matto
,
,
,
Sanctuary of Arantzazu,Santuario di Arantzazu
Sanctuary of Arantzazu*|*Spain,Santuario di Arantzazu*|*Spagna
Sanctuary of Arantzazu,Santuario di Arantzazu
Antiochus XII Dionysus,Antioco XII
Antiochus XII Dionysus,Antioco XII
Antiochus XII Dionysus*|*Syria,Antioco XII*|*Siria
,
Al-Rifa'i Mosque,moschea di al-Rifa'i
Al-Rifa'i Mosque*|*Egypt,moschea di al-Rifa'i*|*Egitto
Al-Rifa'i Mosque,moschea di al-Rifa'i
My Golden Life,Hwanggeumbit nae insaeng
My Golden Life,Hwanggeumbit nae insaeng
My Golden Life,Hwanggeumbit nae insaeng
,
,
,
Bruno of Cologne,Bruno di Colonia
,
Bruno of Cologne,Bruno di Colonia
Al-Azhar Mosque*|*Egypt,moschea di al-Azhar*|*Egitto
Al-Azhar Mosque,moschea di al-Azhar
Al-Azhar Mosque,moschea di al-Azhar
William I,Guglielmo I d'Inghilterra
William I*|*Normandy,Guglielmo I d'Inghilterra*|*Normandia
Piano Trio No. 1,Trio per pianoforte e archi n. 1
Piano Trio No. 1,Trio per pianoforte e archi n. 1
Piano Trio No. 1,Trio per pianoforte e archi n. 1
India,India
India,India
India,India
Georgy Chicherin,Georgij Vasil'evič Čičerin
Georgy Chicherin,Georgij Vasil'evič Čičerin
Gorm the Old*|*Denmark,Gorm il Vecchio*|*Danimarca
Gorm the Old*|*Denmark,Gorm il Vecchio*|*Danimarca
Gorm the Old*|*Denmark,Gorm il Vecchio*|*Danimarca
Raynald of Châtillon*|*Muslim,Rinaldo di Châtillon*|*musulmano
Raynald of Châtillon*|*Muslims,Rinaldo di Châtillon*|*musulmano
,
Max Planck Medal,medaglia Max Planck
Max Planck Medal,medaglia Max Planck
Max Planck Medal,medaglia Max Planck
Causantín mac Cináeda,Costantino I di Scozia
Causantín mac Cináeda*|*Scottish,Costantino I di Scozia*|*scozzesi
Causantín mac Cináeda,Costantino I di Scozia
Royal Palace of La Almudaina,Palazzo de l’Almudaina
Royal Palace of La Almudaina,Palazzo de l’Almudaina
Royal Palace of La Almudaina,Palazzo de l’Almudaina
More Than a Miracle,C'era una volta
More Than a Miracle,C'era una volta
More Than a Miracle,C'era una volta
Francis,Papa Francesco
Francis,Papa Francesco
Francis,Papa Francesco
The Immortal,nan
The Immortal,nan
The Immortal,nan
Voyage of the Unicorn,Il viaggio dell'unicorno
Voyage of the Unicorn,Il viaggio dell'unicorno
Voyage of the Unicorn,Il viaggio dell'unicorno
World War II,seconda guerra mondiale
World War II,seconda guerra mondiale
The Pazzi Crucifixion,Crocifissione del Perugino
The Pazzi Crucifixion,Crocifissione del Perugino
The Pazzi Crucifixion,Crocifissione del Perugino
Bernardine of Feltre,Bernardino da Feltre
Bernardine of Feltre,Bernardino da Feltre
Bernardine of Feltre,Bernardino da Feltre
A Flea in Her Ear,La pulce nell'orecchio
A Flea in Her Ear,La pulce nell'orecchio
A Flea in Her Ear,La pulce nell'orecchio
San Quentin,San Quintino
San Quentin,San Quintino
San Quentin,San Quintino
World War III,Terza guerra mondiale
World War III,Terza guerra mondiale
World War III,Terza guerra mondiale
The Prodigal Son,Il figliol prodigo (Prokof'ev)
The Prodigal Son,Il figliol prodigo (Prokof'ev)
The Prodigal Son,Il figliol prodigo (Prokof'ev)
Tangled Ever After,Rapunzel - Le incredibili nozze
Tangled Ever After,Rapunzel - Le incredibili nozze
Tangled Ever After,Rapunzel - Le incredibili nozze
Silk Spectre II,Spettro di Seta
Silk Spectre II,Spettro di Seta
Silk Spectre II,Spettro di Seta
,
,
,
Blue Is the Warmest Color,Il blu è un colore caldo
Blue Is the Warmest Color,Il blu è un colore caldo
Blue Is the Warmest Color,Il blu è un colore caldo
Bursa Grand Mosque,Grande Moschea di Bursa
Bursa Grand Mosque,Grande Moschea di Bursa
Bursa Grand Mosque,Grande Moschea di Bursa
Roman Mysteries,Misteri di Roma
Roman Mysteries,Misteri di Roma
Roman Mysteries,Misteri di Roma
,
,
,
Reformed Egyptian,Egiziano riformato
Reformed Egyptian,Egiziano riformato
Reformed Egyptian,Egiziano riformato
,
Queen of Hearts,Regina di cuori
Queen of Hearts*|*Alice's Adventures in Wonderland,Regina di cuori*|*Le avventure di Alice nel Paese delle Meraviglie
Beyond the Law,L'infiltrato
Beyond the Law,L'infiltrato
Beyond the Law,L'infiltrato
The House That Dripped Blood,La casa che grondava sangue
The House That Dripped Blood,La casa che grondava sangue
The House That Dripped Blood,La casa che grondava sangue
OSS 117 - Double Agent,Niente rose per OSS 117
OSS 117 - Double Agent,Niente rose per OSS 117
OSS 117 - Double Agent,Niente rose per OSS 117
Dry Bones,Tartosso
Dry Bones*|*Mario,Tartosso*|*Mario
Dry Bones,Tartosso
,
,
,
The Dancing Girl of Izu,La danzatrice di Izu
The Dancing Girl of Izu,La danzatrice di Izu
The Dancing Girl of Izu,La danzatrice di Izu
Schöntal Abbey,abbazia di Schöntal
Schöntal Abbey,abbazia di Schöntal
Schöntal Abbey,abbazia di Schöntal
The Witches,Le streghe
The Witches,Le streghe
The Witches,Le streghe
Marin Eagle,Castalia
Marin Eagle,Castalia
Marin Eagle,Castalia
Badshahi Mosque*|*Pakistan,moschea Imperiale*|*Pakistan
Badshahi Mosque*|*Pakistan,moschea Imperiale*|*Pakistan
Badshahi Mosque*|*Pakistan,moschea Imperiale*|*Pakistan
The Civilizing Process,Il processo di civilizzazione
The Civilizing Process,Il processo di civilizzazione
The Civilizing Process,Il processo di civilizzazione
Civil Disobedience,Disobbedienza civile
Civil Disobedience,Disobbedienza civile
Civil Disobedience,Disobbedienza civile
Mosque-Cathedral of Cordoba,grande moschea di Cordova
Mosque-Cathedral of Cordoba,grande moschea di Cordova
Mosque-Cathedral of Cordoba,grande moschea di Cordova
Our Lady of Saidnaya Monastery,Convento greco-ortodosso di Nostra Signora di Seidnaya
Our Lady of Saidnaya Monastery,Convento greco-ortodosso di Nostra Signora di Seidnaya
Our Lady of Saidnaya Monastery,Convento greco-ortodosso di Nostra Signora di Seidnaya
,
,
,
San Giorgio Monastery,Complesso monastico di San Giorgio Maggiore
San Giorgio Monastery,Complesso monastico di San Giorgio Maggiore
San Giorgio Monastery,Complesso monastico di San Giorgio Maggiore
,
,
,
The Taming of the Shrew,La bisbetica domata
The Taming of the Shrew,La bisbetica domata
The Taming of the Shrew,La bisbetica domata
San Telmo Museum,Museo San Telmo
San Telmo Museum,Museo San Telmo
San Telmo Museum,Museo San Telmo
,
,
The Man from Another Place,Il Nano
Chelles Abbey,abbazia di Chelles
Chelles Abbey,abbazia di Chelles
Chelles Abbey,abbazia di Chelles
Chevetogne Abbey,abbazia di Chevetogne
Chevetogne Abbey,abbazia di Chevetogne
Chevetogne Abbey,abbazia di Chevetogne
Abbey of Monte Cassino,abbazia di Montecassino
Abbey of Monte Cassino,abbazia di Montecassino
Abbey of Monte Cassino,abbazia di Montecassino
Neresheim Abbey,abbazia di Neresheim
Neresheim Abbey,abbazia di Neresheim
Neresheim Abbey,abbazia di Neresheim
Ptolemy IX Lathyros,Tolomeo IX
Ptolemy IX Lathyros,Tolomeo IX
Ptolemy IX Lathyros*|*Egypt,Tolomeo IX*|*Egitto
Abbey of Saint Bertin,abbazia di San Bertino
Abbey of Saint Bertin,abbazia di San Bertino
Abbey of Saint Bertin,abbazia di San Bertino
Fontenelle Abbey,abbazia di Saint-Wandrille de Fontenelle
Fontenelle Abbey,abbazia di Saint-Wandrille de Fontenelle
Fontenelle Abbey,abbazia di Saint-Wandrille de Fontenelle
Abbey of Thelema,abbazia di Thélema
Abbey of Thelema,abbazia di Thélema
Abbey of Thelema,abbazia di Thélema
Weingarten Abbey,abbazia di Weingarten
Weingarten Abbey,abbazia di Weingarten
Weingarten Abbey,abbazia di Weingarten
San Fruttuoso Abbey*|*Italy,abbazia di San Fruttuoso*|*Italia
San Fruttuoso Abbey,abbazia di San Fruttuoso
San Fruttuoso Abbey*|*Italy,abbazia di San Fruttuoso*|*Italia
,
St Albans Cathedral,cattedrale di St Albans
St Albans Cathedral*|*England,cattedrale di St Albans*|*Regno d'Inghilterra
Abbey of Saint-Pierre Mozac,abbazia di Mozac
Abbey of Saint-Pierre Mozac,abbazia di Mozac
Abbey of Saint-Pierre Mozac,abbazia di Mozac
Philo of Byzantium,Filone di Bisanzio
Byzantium*|*Greece,Impero bizantino*|*antica Grecia
Byzantium,Impero bizantino
Alexey Shved,Aleksej Šved
Alexey Shved,Aleksej Šved
Alexey Shved,Aleksej Šved
Diodotus I,Diodoto I
Diodotus I,Diodoto I
Diodotus I,Diodoto I
,
,
,
Genoa,pandolce
Genoa,pandolce
Genoa,pandolce
The White Stone,La pietra bianca
The White Stone,La pietra bianca
The White Stone,La pietra bianca
Poor Liza,La povera Lisa
Poor Liza,La povera Lisa
Poor Liza,La povera Lisa
An Idiot Abroad,Scemo di viaggio
An Idiot Abroad,Scemo di viaggio
An Idiot Abroad,Scemo di viaggio
The Adventurer,L'avventuriero
The Adventurer,L'avventuriero
The Adventurer,L'avventuriero
,
,
,
England,Regno d'Inghilterra
The Condition of the Working Class in England,La situazione della classe operaia in Inghilterra
England,Regno d'Inghilterra
,
Use of Weapons,La guerra di Zakalwe
Use of Weapons,La guerra di Zakalwe
Sicily,Sicilia
Sicily,Sicilia
House of the Unions,Casa dei sindacati (Mosca)
House of the Unions,Casa dei sindacati (Mosca)
House of the Unions*|*Moscow,Casa dei sindacati (Mosca)*|*Mosca
String Quartet No. 15,Quartetto per archi n. 15 (Schubert)
String Quartet No. 15,Quartetto per archi n. 15 (Schubert)
String Quartet No. 15,Quartetto per archi n. 15 (Schubert)
You Bet!,Scommettiamo che…?
You Bet!,Scommettiamo che…?
Spanish*|*You Bet!,spagnolo*|*Scommettiamo che…?
,
,
,
Monument of the Four Moors,Monumento dei Quattro mori
Monument of the Four Moors,Monumento dei Quattro mori
Monument of the Four Moors,Monumento dei Quattro mori
,
,
,
,
,
,
Piano Sonata No. 1,Sonata per pianoforte n. 1
Piano Sonata No. 1,Sonata per pianoforte n. 1
Piano Sonata No. 1,Sonata per pianoforte n. 1
Violin Sonata No. 1,nan
Violin Sonata No. 1,nan
Violin Sonata No. 1,nan
Violin Sonata No. 2,Sonata per violino n. 2
Violin Sonata No. 2,Sonata per violino n. 2
Violin Sonata No. 2,Sonata per violino n. 2
Violin Sonata No. 3,Sonata n.3 per violino e pianoforte
Violin Sonata No. 3,Sonata n.3 per violino e pianoforte
Violin Sonata No. 3,Sonata n.3 per violino e pianoforte
Clarinet Sonatas,Sonate per clarinetto
Clarinet Sonatas,Sonate per clarinetto
Clarinet Sonatas,Sonate per clarinetto
,
,
,
The People of Sparks,Gente di Sparks
The People of Sparks,Gente di Sparks
The People of Sparks,Gente di Sparks
,
,
,
,
,
,
Adel Emam,Adel Imam
Adel Emam,Adel Imam
Adel Emam,Adel Imam
A Rekindled Affair,L'amore ritrovato
A Rekindled Affair,L'amore ritrovato
A Rekindled Affair,L'amore ritrovato
The Untold History of the United States,"Oliver Stone - USA, la storia mai raccontata"
The Untold History of the United States,"Oliver Stone - USA, la storia mai raccontata"
The Untold History of the United States,"Oliver Stone - USA, la storia mai raccontata"
24 Preludes,Ventiquattro preludi (Šostakovič)
24 Preludes,Ventiquattro preludi (Šostakovič)
,
A View from the Bridge,Uno sguardo dal ponte
A View from the Bridge,Uno sguardo dal ponte
A View from the Bridge,Uno sguardo dal ponte
The Lair of the White Worm,La tana del Verme Bianco
The Lair of the White Worm,La tana del Verme Bianco
The Lair of the White Worm,La tana del Verme Bianco
Callixtus III,papa Callisto III
Callixtus III,papa Callisto III
Callixtus III,papa Callisto III
,
,
,
Emissaries of Evil,Emissari del male
Emissaries of Evil,Emissari del male
Emissaries of Evil,Emissari del male
,
,
,
Denmark,Danimarca
Denmark,Danimarca
Denmark,Danimarca
Yoroshiku Mechadoc,A tutto gas
Yoroshiku Mechadoc*|*Japan,A tutto gas*|*Honshū
Yoroshiku Mechadoc,A tutto gas
The Mézga Family,La famiglia Mezil
The Mézga Family,La famiglia Mezil
The Mézga Family,La famiglia Mezil
The Oregon Trail,Alla conquista dell'Oregon
The Oregon Trail,Alla conquista dell'Oregon
The Oregon Trail,Alla conquista dell'Oregon
Teplá Abbey,Monastero di Teplá
Teplá Abbey,Monastero di Teplá
Teplá Abbey,Monastero di Teplá
William Adelin,Guglielmo Adelin
William Adelin*|*Normandy,Guglielmo Adelin*|*Normandia
William Adelin,Guglielmo Adelin
Rainbow Fish,Arcobaleno
Rainbow Fish,Arcobaleno
Rainbow Fish,Arcobaleno
Blocker Gundan 4 Machine Blaster,Astrorobot contatto Ypsilon
Blocker Gundan 4 Machine Blaster,Astrorobot contatto Ypsilon
Blocker Gundan 4 Machine Blaster,Astrorobot contatto Ypsilon
Teenage Mom: The Series,Kun mae wai sai: The Series
Teenage Mom: The Series,Kun mae wai sai: The Series
Teenage Mom: The Series,Kun mae wai sai: The Series
A Straightforward Boy,Bambino che non si ferma mai
A Straightforward Boy,Bambino che non si ferma mai
A Straightforward Boy,Bambino che non si ferma mai
Hradisko Monastery,Monastero di Hradisko
Hradisko Monastery,Monastero di Hradisko
Hradisko Monastery,Monastero di Hradisko
Bill the Lizard*|*Alice in Wonderland,Bill la lucertola*|*Le avventure di Alice nel Paese delle Meraviglie
Bill the Lizard*|*Alice in Wonderland,Bill la lucertola*|*Le avventure di Alice nel Paese delle Meraviglie
Bill the Lizard,Bill la lucertola
The Wall,The Wall
The Wall,The Wall
The Wall,The Wall
The Practice,"Buongiorno, dottor Bedford"
The Practice,"Buongiorno, dottor Bedford"
The Practice,"Buongiorno, dottor Bedford"
,
,
,
,
,
,
,
,
,
Abbey of the Santissima Trinità,abbazia della Santissima Trinità
Abbey of the Santissima Trinità,abbazia della Santissima Trinità
Abbey of the Santissima Trinità,abbazia della Santissima Trinità
,
,
,
Saint Conus,Cono da Teggiano
,
Saint Conus,Cono da Teggiano
Consider the Lobster,Considera l'aragosta
Consider the Lobster,Considera l'aragosta
Consider the Lobster,Considera l'aragosta
Paris,Paris Saint-Germain FC
Paris*|*Romeo and Juliet,Paris Saint-Germain FC*|*Romeo e Giulietta
Paris*|*Juliet,Paris Saint-Germain FC*|*Giulietta Capuleti
Sázava Monastery,Monastero di Sázava
Sázava Monastery,Monastero di Sázava
Sázava Monastery,Monastero di Sázava
Love Me If You Dare,Amami se hai coraggio
Love Me If You Dare,Amami se hai coraggio
Love Me If You Dare,Amami se hai coraggio
Kaze no Shōjo Emily,Emily della Luna Nuova
Kaze no Shōjo Emily,Emily della Luna Nuova
Kaze no Shōjo Emily,Emily della Luna Nuova
Tower of the Winds,Torre dei venti
Tower of the Winds,Torre dei venti
Tower of the Winds,Torre dei venti
Russia,Impero russo
Russia,Impero russo
Russia,Impero russo
How to Train Your Dragon,Dragon Trainer
How to Train Your Dragon,Dragon Trainer
How to Train Your Dragon,Dragon Trainer
Manga Aesop Monogatari,Le favole di Esopo
Manga Aesop Monogatari,Le favole di Esopo
,
Round the Twist,Il faro incantato
Round the Twist,Il faro incantato
Round the Twist,Il faro incantato
,
,
,
Frank the Pug,Frank il carlino
Frank the Pug,Frank il carlino
Frank the Pug*|*Men in Black,Frank il carlino*|*Men in Black
Born Yesterday,Nata ieri
Born Yesterday,Nata ieri
Born Yesterday,Nata ieri
Luciano Calboni,Geometra Calboni
Luciano Calboni,Geometra Calboni
Luciano Calboni,Geometra Calboni
Royaumont Abbey,Abbazia di Royaumont
Royaumont Abbey,Abbazia di Royaumont
France*|*Royaumont Abbey,Quinta Repubblica francese*|*Abbazia di Royaumont
,
,
,
St Matthew Passion,Passione secondo Matteo
St Matthew Passion,Passione secondo Matteo
St Matthew Passion,Passione secondo Matteo
Ghostly Trio,Fantasmatico Trio
Ghostly Trio,Fantasmatico Trio
Ghostly Trio,Fantasmatico Trio
,
American*|*Next Great Baker,statunitense*|*Il boss delle torte - La sfida
Next Great Baker,Il boss delle torte - La sfida
The Pack,Il branco
The Pack,Il branco
The Pack,Il branco
The Harmonious Blacksmith,Il fabbro armonioso
The Harmonious Blacksmith,Il fabbro armonioso
The Harmonious Blacksmith,Il fabbro armonioso
,
The Great Scout & Cathouse Thursday,Il grande scout
The Great Scout & Cathouse Thursday,Il grande scout
In Loving Memory,Il perduto amore
In Loving Memory,Il perduto amore
In Loving Memory,Il perduto amore
Check It Out!,Il supermercato più pazzo del mondo
Check It Out!,Il supermercato più pazzo del mondo
Check It Out!,Il supermercato più pazzo del mondo
Denmark,Danimarca
Denmark,Danimarca
Denmark,Danimarca
Agatha Christie*|*Death on the Nile,Agatha Christie*|*Poirot sul Nilo
Agatha Christie*|*Death on the Nile,Agatha Christie*|*Poirot sul Nilo
Death on the Nile,Poirot sul Nilo
The Everlasting Man,L'uomo eterno
The Everlasting Man,L'uomo eterno
The Everlasting Man,L'uomo eterno
,
Log Lady,La Signora Ceppo
Log Lady,La Signora Ceppo
The Renegades,La banda dei sette
The Renegades,La banda dei sette
The Renegades,La banda dei sette
House of Sand and Fog,La casa di sabbia e nebbia
House of Sand and Fog,La casa di sabbia e nebbia
,
See No Evil,La disfatta della CIA
See No Evil,La disfatta della CIA
See No Evil,La disfatta della CIA
The Silent Duchess,La lunga vita di Marianna Ucrìa
The Silent Duchess,La lunga vita di Marianna Ucrìa
